0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.017506,0.9923,0.041435,1.1615,780.34,-0.57957,-0.016711,0.0077578,1.0924,0.0076981,0.069782,-0.065122,0.050964,-0.016711,6505.8,0.056104,1.0078,-0.016711,-0.015298,53.756,1.6787,0.069536,-0.016026,-0.033472,-0.59708,0.055303,0.80394,0.059028,3.9094,0.90698,-0.010838,76.72,4.8862,1.2636,-0.12845,1.0924,0.74201,-0.11759,0.014195,0.23307,0.063655,98.369,44.613,-0.10881,0.53452,46.833,-0.0028476,-0.0026068,0.30036,0.25661,0.20466,0.010967,1.0571,336.33,-0.11759,-2.2741,1.227,95.389,6.79,8.1814,85.741,4.257,1.5562,0
0.40638,0.55075,0.072278,1.2279,7.3059,-0.14801,0.50772,0.81572,1.9897,0.44925,0.51408,1.6006,0.3231,0.50772,312.68,1.1673,1.8157,0.50772,0.25517,0.0,2.702017834668044,0.50942,0.20424,0.50772,0.35428,0.9833,80.105,0.11839,2.7214,0.25361,0.25785,79.391,4.5975,2.6479,0.53141,1.9897,0.44925,0.26708,0.2886,0.02848,0.25602,54.654,54.654,23.35330159440049,1.2279,0.0,0.37424,0.18809,0.70719,0.3172,0.21751,0.73585,0.73585,38.052,0.26708,0.90456,0.75256,0.0,373.45771426953365,6.6784,58.188,6.2728,3.2591,0
0.027219,0.39263,0.29024,1.8849,34.464,0.036207,0.042684,1.4895,0.78853,0.58483,0.0987,0.13014,0.087897,0.042684,2067.7,0.17653,2.5469,0.042684,0.054132,11.717,0.95532,0.090528,0.034519,0.0,0.57598,0.13714,1.6161,0.76025,5.3086,0.49793,0.054132,188.34,1.9512,1.6299,0.1529,0.78853,0.64947,0.19391,0.63,0.11171,0.11481,190.52,178.81,1.0753,1.8078,14.437,0.063903,0.081041,1.5746,0.32798,0.51251,1.5319,1.7012,1.8849,0.19391,0.0,0.86086,0.11054,31.151,2.0413,151.82,2.4042,2.0654,0
0.00059112,0.39428,0.27682,1.9264,21.084,0.0,0.0053201,1.5363,2.4393,0.60572,0.032985,0.017804,0.023143,0.0053201,2549.3,0.14318,2.5363,0.0053201,0.002181,20.096,1.1416,0.00065023,0.00024234,0.21748,0.57203,0.13118,0.023504,0.65232,4.2283,0.06325,0.0050406,44.457,8.2101,6.2222,-0.01401,2.4393,0.65798,-0.0057434,0.8093,0.25381,0.00026657,49.949,29.853,0.0044014,1.477,19.982,-0.050482,-0.020696,1.46,0.29881,0.1218,1.4274,1.5505,4683.0,-0.0057434,0.0009759,0.99786,0.086269,18.162,12.227,44.713,8.1632,5.748,0
0.082343,0.5288,0.20641,2.0263,33.092,0.0,0.082343,0.89109,1.3756,0.4712,0.14183,0.40943,0.09427,0.082343,1488.4,0.24523,1.8911,0.082343,0.05986,20.134,2.702017834668044,0.1345,0.05986,0.082343,0.2429,0.24523,2.2609,0.34839,3.6627,0.289,0.062869,57.673,6.3288,2.407,0.10277,1.3756,0.78556,0.074709,0.74154,0.096935,0.09778,68.562,48.429,1.0852,1.6491,21.759,0.087171,0.06337,0.77067,0.20111,0.15801,0.79532,1.3259,949.3,0.074709,0.17475,0.9421,0.66713,18.129,7.5369,53.364,6.8398,2.3218,0
0.052774,0.8507,-0.28151,0.62093,2007.6,0.00064535,0.066762,0.1755,8.5261,0.1493,0.078604,0.089899,0.02388,0.066762,1525.0,0.23934,1.1755,0.066762,0.0078303,3.6348,2.702017834668044,0.078513,0.0061897,0.066762,0.056798,0.22289,6.6301,-0.5224,4.0339,0.097072,0.0092136,31.966,11.42,9.9695,0.04642,8.5261,0.21461,0.0054445,0.053582,0.13167,0.0092086,18.037,14.402,0.62156,0.5066,3.6541,-0.05833,-0.0068413,0.54205,0.74264,0.087564,0.27705,0.39826,-3043.4,0.0054445,0.35349,0.99611,0.43751,100.42,25.343,31.792,11.481,15.822,0
0.028325,0.76921,0.079573,1.1034,-147.56,0.0,0.037159,0.30003,3.1,0.23079,0.068376,0.048307,0.017809,0.037159,5085.4,0.071773,1.3,0.037159,0.011987,23.223,1.0132,0.05773,0.0091372,0.13218,0.20306,0.06029,1.8493,0.52623,3.4602,0.23016,0.022057,91.94,4.3633,4.3633,0.046224,3.1,0.23079,0.014911,0.09085,0.33835,0.018623,91.71,68.487,0.14361,0.84703,21.45,0.039679,0.0128,1.1034,0.76921,0.22918,1.5262,1.5262,229.6,0.014911,0.12273,1.0928,0.0,15.717,5.3295,90.569,4.0301,20.501,0
0.10733,0.29212,0.21771,1.7734,21.066,0.0,0.10733,2.4233,0.6145,0.70788,0.10733,0.38128,0.22316,0.10733,777.51,0.46945,3.4233,0.10733,0.17466,24.42,1.092,0.094294,0.17466,0.030317,0.54873,0.46945,1278.8483016581517,0.43474,4.5477,0.47538,0.17466,205.91,1.9467,1.8758,0.11552,0.6145,0.71851,0.18798,0.52984,0.078463,0.15345,207.93,183.51,2.6106,1.6274,27.384,0.064487,0.10494,1.7089,0.28149,0.5137,1.4135,1.4347,1.7734,0.18798,0.15162,0.72885,0.01501,14.947,1.989,167.2,2.183,1.227,0
-0.0078064,0.74863,0.0015613,1.0022,-28.856,0.21429,-0.0078064,0.33577,3.9344,0.25137,-0.0070258,-0.011044,0.0063492,-0.0078064,10939.0,0.033368,1.3358,-0.0078064,-0.0019841,26.904,0.76237,0.0,-0.0019841,0.24618,0.21233,0.033368,0.0,0.0053548,3.4086,0.1872,-0.0039683,69.376,5.2612,4.9677,0.001171,3.9344,0.27166,0.00029762,0.027057,0.76111,0.0,63.947,37.043,-0.026918,0.59194,28.463,-0.032787,-0.0083333,0.9463,0.70687,0.19007,0.86212,0.93173,4.0,0.054762,-0.031056,0.94683,0.080745,13.567,9.8534,65.577,5.566,13.494,0
-75.331,110.69,-109.69,0.0090344,-144.94,-48.055,-75.331,-0.99097,215.64,-109.69,-65.624,-0.68057,-0.32771,-75.331,-571.7,-0.63844,0.0090344,-75.331,-0.34933,0.0,2.702017834668044,-65.624,-0.34933,-75.331,-123.39,-0.63844,-6.76,5.22519775297681,0.56229,0.50865,-0.30435,145.8,2.5034,2.5034,-61.455,215.64,-109.69,-0.28498,0.0090344,-0.060524,-0.30432,0.0,0.0,23.35330159440049,0.0090344,0.0,-70.287,-0.32594,0.0090344,110.69,0.39945,5.517676134392456,5.8024237268122105,-400.36,-0.28498,0.68678,1.3493,0.0,373.45771426953365,16.955897247146023,187.35,1.9482,43.011356602404234,0
0.085703,0.44345,0.11492,1.4276,7.3426,0.0,0.085703,1.2551,1.9771,0.55655,0.10744,0.31888,0.050708,0.085703,1614.5,0.22608,2.2551,0.085703,0.043347,13.92,1.0579,0.0,0.043347,0.1951,0.43082,0.22608,0.0,0.18646,3.9498,0.22029,0.097483,63.692,5.7307,3.4732,0.024992,1.9771,0.73124,0.01264,0.060677,1.0157,0.0,67.821,53.901,1.1366,1.147,17.87,-0.014553,-0.0073606,0.86522,0.26876,0.1745,0.90302,1.1865,1023.7,0.221,0.15399,0.79457,0.31387,26.22,6.7717,49.617,7.3564,3.208,0
0.0080834,0.50993,0.34633,2.1878,-43.123,-0.012871,0.014898,0.81511,1.0725,0.41565,0.014898,0.051094,0.070438,0.014898,2595.9,0.14061,1.9611,0.014898,0.014636,160.91,1.3109,0.059246,0.0079412,-0.0060562,0.41565,0.12724,0.62425,0.9565,4.1005,0.50004,0.014636,112.14,3.255,0.11619,0.059246,1.0255,0.63399,0.058204,0.01852,0.14446,0.058204,226.81,65.895,0.018013,0.64877,172.58,0.0024453,0.0024023,1.251,0.29158,0.30722,1.1479,1.7509,4365.1,0.067615,0.019448,0.93238,0.52532,2.2683,5.5391,104.55,3.491,2.8112,0
0.037005,0.096663,0.53223,6.506,91.958,0.0,0.041671,9.3453,1.0561,0.90334,0.053351,0.4311,0.057525,0.041671,580.74,0.62851,10.345,0.041671,0.039457,94.203,0.49627,0.029985,0.035039,0.33136,0.88781,0.58024,2.5671,1.4342,3.5078,0.066279,0.05032,34.187,10.676,10.676,0.0241,1.0561,0.90334,0.02282,0.2853,0.065666,0.028392,207.82,113.61,0.13576,3.6862,96.403,0.010903,0.010324,6.506,0.096663,0.093664,2.4342,2.4342,1713.5,0.022819,0.040965,0.96162,0.0,3.8746,3.2126,33.407,10.926,2.8458,0
-0.0050557,0.92753,-0.18224,0.61035,-310.95,0.0,-0.0050557,0.078128,0.37395,0.072467,0.041035,-0.01081,-0.0098055,-0.0050557,-92329.0,-0.0039533,1.0781,-0.0050557,-0.01352,39.48,1.3635,0.0,-0.01352,0.041784,0.020978,-0.0039533,0.0,-0.25505,4.5893,2.4086,-0.025921,635.22,0.57461,0.28974,0.000172,0.37395,0.53056,0.00045994,0.074953,22.26,0.0,244.41,204.93,-0.12499,0.52386,54.936,-0.001389,-0.0037143,0.30777,0.46771,1.7403,0.10142,0.74252,-7079.0,0.28133,-0.069767,0.84327,6.3214,9.2451,1.7811,456.51,0.79954,0.52335,0
-0.009006,0.28483,0.30604,2.0745,-22.77,0.13454,-0.010796,2.2086,1.0195,0.62909,-0.010796,-0.037904,0.01611,-0.010796,5336.3,0.068399,3.5109,-0.010796,-0.0089274,114.35,0.67598,0.024495,-0.007447,0.1604,0.62909,0.074684,0.2065,0.74804,4.5533,0.14393,-0.0089274,87.647,4.1645,0.085998,0.024495,1.2139,0.62909,0.020255,0.38981,0.17096,0.020255,144.82,30.471,-0.02377,0.74426,116.59,-0.0057835,-0.0047824,2.0745,0.28483,0.24013,1.5376,1.5376,10943.0,0.01917,-0.014316,0.98083,0.0,3.1918,11.979,85.966,4.2458,2.9559,0
0.23109,0.39438,0.49995,2.3358,23.162,0.0,0.2792,1.5356,5.3879,0.60562,0.28026,0.746,0.077287,0.2792,345.68,1.0559,2.5356,0.2792,0.05182,0.0,2.702017834668044,0.28026,0.04289,0.2792,0.41174,0.93389,264.09,3.9746,2.5353,0.032849,0.052017,26.747,13.646,12.95,0.28066,5.3879,0.62573,0.05209,1.0622,0.031489,0.052017,32.29,32.29,23.35330159440049,2.3358,0.0,0.14305,0.026549,2.2167,0.37427,0.073281,4.8146,4.9746,171.48,0.05209,0.38158,0.94818,0.033212,373.45771426953365,11.304,25.354,14.396,42.834,0
0.18164,0.2017,0.23038,2.1422,33.66,0.50592,0.18164,3.9578,2.1941,0.7983,0.19556,0.90057,0.11388,0.18164,294.63,1.2388,4.9578,0.18164,0.082787,8.2888,0.9812,0.19412,0.082787,0.32608,0.65503,1.2388,13.953,0.40567,3.3766,0.084659,0.082787,36.823,9.9122,9.9122,0.19484,2.1941,0.7983,0.088801,0.079066,0.025628,0.088471,69.225,60.937,3.6455,1.8952,9.0966,0.12589,0.057376,2.1422,0.2017,0.10089,1.4057,1.4057,548.28,0.088801,0.22754,0.91738,0.0,44.035,5.9898,33.553,10.878,3.8635,0
0.36874,0.39086,0.33554,1.8585,49.201,-0.36132,0.41155,1.5585,2.8578,0.60914,0.4489,1.0529,0.21175,0.41155,235.76,1.5482,2.5585,0.41155,0.14401,0.0,2.702017834668044,0.43928,0.12903,0.41155,0.0074133,1.4387,11.762,1.2264,2.9196,0.037586,0.15708,57.16,6.3856,6.3856,0.36189,2.8578,0.60914,0.12663,0.77864,0.020587,0.15372,53.907,53.907,23.35330159440049,1.8585,0.0,0.2457,0.085977,1.8585,0.39086,0.1566,2.2264,2.2264,278.82,0.12663,0.60534,0.86033,0.0,373.45771426953365,6.7709,49.921,7.3115,10.445,0
0.0081784,0.21524,0.046097,1.25,-25.912,-0.011524,0.014126,3.6459,1.5691,0.78476,0.068401,0.076613,0.062308,0.014126,803.56,0.45423,4.6459,0.014126,0.0090026,34.157,2.702017834668044,0.042379,0.005212,0.014126,-0.0033457,0.4266,0.78082,0.059903,3.4298,0.12438,0.012793,44.049,8.3246,7.1313,0.041264,1.6033,0.78848,0.026297,0.12903,0.056932,0.027008,48.079,13.922,0.055696,0.45363,34.918,-0.041264,-0.026297,1.0708,0.18439,0.12013,1.0198,1.0246,124.0,0.026297,0.010422,0.99119,0.0047371,10.686,26.217,42.89,8.5101,2.0391,0
0.071711,0.70939,0.091049,1.1496,-78.305,0.0,0.094236,0.40967,1.6305,0.29061,0.12695,0.1548,0.084719,0.094236,1874.5,0.19472,1.4097,0.094236,0.057797,90.708,1.0186,0.096095,0.043982,0.20193,0.24724,0.16297,2.9372,0.3033,3.9648,0.4265,0.07021,145.75,2.5043,2.149,0.10597,1.6305,0.38821,0.064994,0.03599,0.16891,0.058937,151.76,61.048,0.17698,0.48395,97.013,0.0522,0.032015,0.98649,0.60876,0.39932,0.96807,1.2932,839.63,0.064994,0.24676,0.94357,0.33583,4.0239,5.9789,136.28,2.6784,5.4313,0
0.14066,0.31149,0.34744,2.2747,45.803,0.14066,0.14066,2.0847,1.0894,0.64938,0.14066,0.51607,0.11349,0.14066,640.44,0.56992,3.2103,0.14066,0.089929,38.627,2.702017834668044,0.13901,0.089929,0.14066,0.64938,0.56992,0.96818,0.91431,4.412,0.10954,0.089929,69.291,5.2676,0.44627,0.13901,1.622,0.68831,0.08887,0.52856,0.05823,0.08887,111.06,72.432,0.84977,1.6674,42.081,0.10215,0.065304,1.9904,0.27257,0.18984,1.7089,1.8113,8971.8,0.08209,0.21661,0.91791,0.059945,9.4494,5.0392,63.603,5.7387,4.1163,0
-0.15556,0.28034,0.7094,3.5305,590.09,0.0,-0.15556,2.561,0.31966,0.71795,-0.15556,-0.55488,-0.42246,-0.15556,-757.72,-0.48171,3.5671,-0.15556,-0.48663,72.219,2.702017834668044,-0.15556,-0.48663,-0.15556,-0.059829,-0.48171,1278.8483016581517,69.167,2.7672,0.65775,-0.48663,247.36,1.4756,1.4756,-0.095726,0.31966,0.71795,-0.29947,0.2561,-0.069198,-0.48663,1048.2,975.94,-2.4595,3.3049,55.806,-0.17607,-0.5508,3.5305,0.28034,0.67769,70.0,70.0,415.0,-0.29412,-0.21667,1.4866,0.0,5.0541,0.374,320.11,1.1402,31.167,0
0.065771,0.13103,0.70973,6.4164,161.12,0.065771,0.068751,6.6265,1.0279,0.86829,0.068751,0.52468,0.059595,0.068751,498.74,0.73184,7.6316,0.068751,0.042725,2.6426,2.702017834668044,0.039046,0.040874,0.068751,0.86829,0.7091,0.24943,4.4571,3.9306,-0.26035,0.042725,30.552,11.947,0.29799,0.039046,1.6395,0.86829,0.024266,4.2705,0.065083,0.024266,63.78,61.138,5.6456,6.3275,2.7163,0.011901,0.0073959,6.4164,0.13103,0.083703,5.4528,5.4528,6049.5,0.027141,0.075747,0.97286,0.0,138.12,5.9701,29.722,12.28,10.105,0
-0.22859,0.46339,0.019341,1.0417,-3.3316,-0.011255,-0.22859,1.158,0.68401,0.53661,-0.22856,-0.4933,-0.31843,-0.22859,-776.53,-0.47004,2.158,-0.22859,-0.33419,0.0,2.702017834668044,-0.23214,-0.33419,-0.22859,-0.23984,-0.47004,-9396.3,0.03739,2.7533,0.62022,-0.33418,184.62,1.9771,1.9771,-0.23214,0.68401,0.53661,-0.33938,0.1443,-0.069778,-0.33938,221.91,221.91,23.35330159440049,1.0417,0.0,-0.24292,-0.35514,1.0417,0.46339,0.5058,1.0374,1.0374,10.96,-0.33938,-0.42598,1.3324,0.0,373.45771426953365,1.6448,247.27,1.4761,1.3223,0
0.023775,0.59281,0.0065058,1.0111,-3.6626,0.15404,0.024864,0.65646,1.0127,0.38915,0.024864,0.042359,0.018103,0.024864,2715.0,0.13444,1.6869,0.024864,0.0056477,3.0671,1.1172,0.054092,0.0054005,0.19332,0.38915,0.1326,0.12443,0.016004,4.6775,0.13092,0.0056477,49.285,7.4059,0.091248,0.054092,4.4109,0.39499,0.012287,0.050443,0.17893,0.012287,46.75,43.682,0.64269,0.94806,3.1061,-0.00073966,-0.00016801,1.0011,0.58697,0.13503,0.95727,0.97162,309.61,0.01258,0.061095,0.98742,0.014997,119.01,8.3558,48.665,7.5003,10.829,0
0.059075,0.67445,0.12084,1.2681,-32.268,0.0,0.076303,0.4827,2.8083,0.32555,0.16438,0.1693,0.054256,0.076303,1615.7,0.22591,1.4827,0.076303,0.027171,37.816,1.176,0.15174,0.021036,0.14541,0.23669,0.20037,1.7229,0.28202,3.426,0.23088,0.050444,60.536,6.0786,4.062,0.090779,2.904,0.53972,0.032326,0.21014,0.098688,0.054035,61.975,24.159,0.20304,0.62255,38.764,0.075683,0.02695,0.84741,0.45069,0.16451,0.75981,1.2597,322.26,0.032326,0.18146,0.97372,0.65787,9.652,15.108,58.579,6.2309,6.5542,0
-0.09055,0.84194,-0.46655,0.44586,-213.57,-0.090904,-0.091593,0.15921,0.95597,0.13404,-0.091593,-0.10879,0.063535,-0.091593,5021.9,0.072682,1.1877,-0.091593,-0.095097,14.518,1.306,-0.03982,-0.094014,-0.084419,0.13404,0.073921,-0.39523,-0.74694,4.6337,0.82579,-0.095097,305.02,1.1967,-0.047295,-0.03982,0.97152,0.13404,-0.041343,0.057927,0.24503,-0.041343,123.77,109.26,-2.3635,0.40035,13.879,-0.19261,-0.19998,0.44586,0.84194,0.83566,0.2146,0.2146,-20070.0,-0.046057,-0.67552,1.0461,0.0,25.14,3.3408,319.06,1.144,1.542,0
0.020238,0.58664,0.30152,1.6366,-2.7466,0.0050926,0.02705,0.70462,2.0556,0.41336,0.16832,0.057115,0.057559,0.02705,1809.7,0.20169,1.7046,0.02705,0.013159,40.163,0.95963,0.12116,0.0098452,0.2560248886025341,0.34722,0.19008,0.85768,1.3405,4.1796,0.24391,0.017728,89.213,4.0913,3.303,0.11792,2.0556,0.44081,0.057366,0.3688,0.092051,0.058943,106.62,66.457,0.089474,1.1591,42.607,0.029894,0.014543,1.3213,0.47361,0.24442,1.8377,1.9597,4559.0,0.057366,0.04896,0.9872,0.0664,9.088,5.4923,84.095,4.3403,9.1388,0
-0.18007,0.55088,0.2864,1.6365,28.332,0.20183,-0.18007,0.81528,1.2605,0.44912,-0.054649,-0.4002,-0.10396,-0.18007,-1534.4,-0.23788,1.8153,-0.18007,-0.14285,52.544,0.87308,-0.12125,-0.14285,-0.098448,0.37404,-0.23788,-0.96677,1.0862,3.8488,0.33742,-0.12737,119.62,3.0513,2.4922,-0.11238,1.2605,0.44912,-0.089155,0.2807,-0.25424,-0.096189,176.64,124.1,-0.99232,1.2332,48.242,-0.17027,-0.13508,1.3366,0.44994,0.32772,1.7034,1.7034,2021.7,-0.089155,-0.40093,1.1357,0.0,6.9466,2.9412,130.28,2.8016,4.7807,0
-0.014794,0.76952,-0.001237,0.99024,-44.268,-0.014794,-0.014794,0.29928,0.00071589,0.2303,-0.014794,-0.11674,-1317.6,-0.014794,-19101.0,-0.019109,1.2995,-0.014794,-1325.6,0.0,2.702017834668044,-0.015577,-1325.6,-0.014794,0.2303,-0.019109,-9.9925,-0.0014145,5.1564,62048.0,-1325.6,2967.2,0.12301,-0.020243,-0.015577,0.00097847,0.87309,-1395.8,0.61332,-1.6335,-1395.8,1562300.0,1562300.0,23.35330159440049,0.99024,0.0,-0.015667,-1403.8,0.16308,0.12673,8.1294,0.26335,0.99838,-177.35,-1395.9,-0.064241,1396.9,2.7911,373.45771426953365,0.00023364,4144800.0,8.8062e-05,1.2762e-05,0
0.12737,2.9431,-2.0539,0.30214,-127.73,-3.1504,0.12737,-0.66022,6.4629,-1.9431,0.41033,0.043278,0.029212,0.12737,5689.9,0.064149,0.33978,0.12737,0.019708,2.1527,2.702017834668044,0.41031,0.019708,0.12737,-2.2307,0.064149,1.4501,-18.539,2.5787,0.44961,0.022977,177.83,2.0525,2.0525,0.42227,6.4629,-1.9431,0.065338,0.022702,0.20796,0.063487,46.446,44.293,3.3415,0.28919,2.3032,0.34889,0.053983,0.30214,2.9431,0.48721,-17.539,-17.539,-778.44,0.065338,-0.065551,0.98029,0.0,169.55,8.2405,166.21,2.196,58.337,0
0.032772,0.77634,0.16726,1.7261,-1431.4,0.0,0.033115,0.28809,1.8849,0.22366,0.10675,0.14376,0.029949,0.033115,5019.8,0.072713,1.2881,0.033115,0.017569,44.096,2.702017834668044,0.10449,0.017387,0.033115,0.18648,0.072271,1.419,0.27766,4.5437,0.40912,0.027809,46.982,7.8101,2.3173,0.095342,1.8849,0.74146,0.050582,0.092365,0.20245,0.055437,72.875,28.779,0.14392,0.73755,46.201,0.081158,0.043057,0.51216,0.23035,0.12804,0.37128,1.2309,5849.0,0.050582,0.14653,0.99351,2.3152,8.2774,12.683,44.605,8.1829,3.129,0
0.28706,0.47899,0.50286,2.0801,10.266,0.0,0.28706,1.0877,4.4052,0.52101,0.28706,0.61655,0.066259,0.28706,598.98,0.60937,2.0877,0.28706,0.065163,33.471,2.702017834668044,0.0,0.065163,0.28706,0.41839,0.60937,1278.8483016581517,15.938,2.6877,0.071577,0.14397,49.471,7.378,7.1715,2.0524e-06,4.4052,0.52101,4.6591e-07,0.35388,3.3061,0.0,66.591,33.12,0.71059,1.2124,42.924,-0.0048293,-0.0010963,2.0218,0.46559,0.13554,16.513,16.513,245.01,0.22022,0.55096,0.77979,0.0,10.905,11.021,38.577,9.4616,139.62,0
-0.040748,0.64714,-0.20041,0.67552,-131.7,-0.062381,-0.036703,0.53954,1.0328,0.34916,-0.036703,-0.059423,0.0073789,-0.036703,22683.0,0.016091,1.5453,-0.036703,-0.026007,72.391,0.76763,0.036627,-0.028874,-0.048707,0.34916,0.0098402,0.26805,-0.3439,4.2001,0.44882,-0.026007,164.99,2.2123,0.056598,0.036627,1.4161,0.37865,0.025954,0.026064,0.25406,0.025954,103.75,31.359,-0.14558,0.22236,74.766,-0.010489,-0.0074325,0.64474,0.61765,0.45202,0.59915,0.64975,-3177.1,0.031756,-0.1167,0.96824,0.084462,5.042,11.64,159.75,2.2848,2.4217,0
0.023113,0.7044,0.0052624,1.0154,-19.832,0.0,0.023113,0.41965,1.3472,0.2956,0.031679,0.067605,0.017381,0.023113,10980.0,0.033242,1.4197,0.023113,0.017156,14.72,0.90163,0.0,0.017156,0.20495,0.28104,0.033242,0.0,0.0080606,4.8369,0.49925,0.038569,116.98,3.1202,1.5144,0.022614,1.3472,0.55087,0.016786,0.1213,77.679,0.0,82.817,68.097,0.4254,0.85647,18.591,-0.00030227,-0.00022437,0.49283,0.34189,0.32049,0.45279,0.84379,361.47,0.20818,0.078191,0.79939,0.86354,24.795,5.36,92.627,3.9405,2.0636,0
0.014202,0.16402,0.59312,5.1737,88.752,0.73659,0.018911,5.0967,1.0085,0.83598,0.018911,0.13307,0.058589,0.018911,481.67,0.75778,6.0967,0.018911,0.0089141,16.82,0.872,0.021751,0.0066943,0.92164,0.83598,0.72907,0.1034,2.2402,3.59,-0.11034,0.0089141,24.657,14.803,0.13261,0.021751,2.1451,0.85789,0.010253,2.8205,0.042416,0.010253,57.535,40.715,0.14527,4.4858,16.962,-0.083632,-0.039422,4.4825,0.14211,0.067553,3.1574,3.2402,2307.5,0.0083797,0.016988,0.99162,0.026212,21.7,8.9647,24.45,14.928,8.0125,0
0.043226,0.17515,0.70573,6.0271,73.68,-0.046605,0.049748,4.7093,1.0046,0.82485,0.058517,0.35437,0.11658,0.049748,545.85,0.66868,5.7093,0.049748,0.04952,178.78,2.702017834668044,0.019377,0.043028,0.049748,0.03268,0.63144,2.2095,4.586,3.291,0.11832,0.057103,51.313,7.1132,5.7012,0.006018,1.0046,0.82485,0.0059904,0.56526,0.067302,0.019288,278.58,99.799,0.087844,2.5219,179.86,-0.047997,-0.047777,4.8307,0.14039,0.14058,5.3601,5.3601,1379.1,0.0059904,0.052405,0.95294,0.0,2.0416,3.6573,51.006,7.1561,6.5282,0
0.014318,0.66524,-0.074697,0.8787,26341.0,0.0,0.013465,0.50322,3.4113,0.33476,0.028783,0.021866,0.010297,0.013465,6912.3,0.052805,1.5032,0.013465,0.0039472,20.357,0.89597,0.028692,0.0041972,0.016007,0.018009,0.054086,1.8731,-0.16277,3.8003,0.18053,0.0084373,66.236,5.518,5.1079,0.017886,3.4113,0.33476,0.0052432,0.081257,0.44037,0.0084108,52.542,32.186,0.075255,0.56974,20.437,0.0070293,0.0020606,0.8134,0.6158,0.18122,0.72949,0.72949,-471.64,0.0052432,0.04277,1.0006,0.0,17.93,11.34,65.889,5.5396,7.4336,0
0.017472,0.92878,0.1041,1.1965,-44.916,-0.21041,0.017817,0.063871,1.1443,0.059323,0.017817,0.033639,0.027579,0.017817,6261.2,0.058296,1.0767,0.017817,0.0090751,55.848,1.969,0.21716,0.0088996,-0.21093,0.059323,0.057925,1.2657,0.28423,4.984,0.43487,0.0090751,112.67,3.2394,0.23382,0.21716,2.0653,0.45846,0.11061,0.16665,0.12046,0.11061,101.41,45.565,0.058164,0.62938,63.905,0.18084,0.09211,0.68234,0.52965,0.30869,0.16197,1.2518,10032.0,0.12607,0.29453,0.87393,6.7282,6.5356,8.0105,98.469,3.7067,5.3604,0
0.38441,0.43416,0.087326,1.2929,-15.208,0.0,0.38441,1.3033,3.7258,0.56584,0.39229,1.2893,0.12294,0.38441,345.96,1.055,2.3033,0.38441,0.10317,21.512,0.97235,0.39089,0.10317,1.1084,0.45791,1.055,49.568,0.1421,4.171,0.11299,0.1052,32.675,11.171,7.6713,0.39522,3.7258,0.68993,0.10608,0.062017,0.031154,0.10491,35.953,14.44,1.7506,0.55639,24.065,0.31724,0.085147,0.88788,0.29816,0.089521,0.92079,1.1227,1294.6,0.10608,0.67936,0.89702,0.2193,16.967,25.277,29.209,12.496,6.063,0
0.098208,0.55676,-0.16964,0.68809,-67.72,0.2071,0.12482,0.58685,1.0471,0.32673,0.12482,0.2295,0.1001,0.12482,1070.0,0.34113,1.7961,0.12482,0.065784,18.107,1.0275,0.14033,0.051758,0.26996,0.32673,0.29333,0.77441,-0.27109,5.3205,0.28843,0.065784,109.55,3.3319,0.25205,0.14033,1.9932,0.33962,0.073959,0.1367,0.089099,0.073959,57.688,39.581,1.0433,0.51502,18.959,0.075227,0.039647,0.67217,0.54388,0.30013,0.52214,0.54273,-35485.0,0.044955,0.30057,0.95504,0.039432,20.158,9.2216,104.62,3.4887,3.0322,0
0.14824,0.41594,0.31855,3.5647,29.768,0.0,0.18531,1.4042,1.1005,0.58406,0.20941,1.4919,0.19084,0.18531,722.82,0.50497,2.4042,0.18531,0.16838,80.825,0.95496,0.20554,0.1347,0.53625,0.54435,0.41585,8.5288,0.57164,3.5549,0.24067,0.19025,49.855,7.3212,2.1862,0.19121,1.1005,0.77824,0.17374,1.2299,0.06021,0.18677,96.176,15.351,0.60829,1.6026,97.821,0.18082,0.1643,1.0645,0.1242,0.13659,1.0481,1.3966,1143.0,0.17374,0.25381,0.83522,0.33246,4.5159,23.776,41.193,8.8607,1.975,0
-0.12341,0.88165,-0.084643,0.89692,-68.697,0.0,-0.1468,0.13424,2.9474,0.11835,0.051227,-0.17877,-0.040866,-0.1468,-2671.7,-0.13662,1.1342,-0.1468,-0.049808,52.66,0.83786,0.016055,-0.04187,0.050871,-0.071725,-0.11008,0.081074,-0.32126,3.9114,0.29248,-0.049808,102.45,3.5626,3.3182,0.021857,2.9474,0.17719,0.0074158,0.076663,0.69295,0.0054472,83.415,30.756,-0.29021,0.3791,53.053,-0.0103,-0.0034947,0.8354,0.82117,0.28069,0.44921,0.67254,-690.23,0.0074158,-1.0427,1.0492,0.49716,6.9313,11.868,101.69,3.5892,11.187,0
