0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.020699,0.66587,0.24985,1.3894,256.13,0.0,0.020699,0.5018,1.1148,0.33413,0.031647,0.03226,0.79629,0.020699,273.79,1.3331,1.5018,0.020699,0.018568,281.61,0.95154,0.0,0.018568,0.050228,0.12945,1.3331,0.0,2.3024,3.835,0.59196,0.041516,138460.0,0.002636,0.00254,0.008556,1.1148,0.35837,0.007675,0.017701,0.025601,0.0,288.17,6.5569,0.024066,0.048912,185610.0,-0.867,-0.77772,1.3388,0.64163,379.35,3.079,3.3024,1708.9,0.99848,0.061949,0.011382,0.07254,1.2961,55.666,210.08,1.7374,10.273,0
0.16193,0.25875,0.33721,2.308,75.345,0.22326,0.20424,2.1728,1.156,0.5622,0.20424,0.79224,0.20623,0.20424,364.15,1.0023,3.8648,0.20424,0.16241,34.548,1.1967,0.20968,0.12876,0.27008,0.5622,0.83881,1.9273,0.83261,4.5928,0.1421,0.16241,86.492,4.2201,0.81036,0.20968,1.3137,0.56315,0.16673,0.31829,0.032126,0.16673,148.88,114.33,1.3603,1.8463,39.936,0.15457,0.12291,2.2996,0.2578,0.23696,1.3882,1.3905,13203.0,0.13491,0.28802,0.86509,0.00169,10.565,3.1925,74.823,4.8782,3.1052,0
0.15253,0.65519,0.004044,1.027,-25.846,0.039142,0.18497,0.32346,0.93894,0.21193,0.18497,1.2357,0.35886,0.18497,1175.9,0.31041,1.5263,0.18497,0.32639,15.341,1.7305,0.22627,0.26915,0.052686,0.21193,0.2609,3.7488,0.004778,5.461,1.0385,0.32639,90.518,4.0323,0.34535,0.22627,0.83857,0.71743,0.39926,0.59395,0.088038,0.39926,41.749,26.408,6.4038,0.86788,14.404,0.20787,0.36679,0.23463,0.14969,0.248,0.25043,0.84776,1168.8,-0.065036,0.71973,1.065,2.3853,23.793,13.821,96.405,3.7861,0.66967,0
0.16116,0.01568,0.87139,56.574,213.33,0.0,0.19097,62.776,1.5789,0.98432,0.19335,12.179,0.17591,0.19097,20.606,17.714,63.776,0.19097,0.12095,0.0,1.0453,0.1738,0.10207,0.33006,0.16116,15.813,73.121,7.716,3.4825,-0.31742,0.12106,4.0598,89.907,89.907,0.1692,1.5789,0.98432,0.10716,38.54,0.002006,0.11008,65.368,65.368,71.86963644724844,56.574,0.0,0.087029,0.055119,56.574,0.01568,0.011123,8.716,8.716,2646.5,0.10716,0.16373,0.88087,0.0,968.6399178106273,5.5837,3.6247,100.7,13.981,0
0.23156,0.51047,0.47291,1.9393,15.102,0.0,0.28769,0.95899,1.7915,0.48953,0.33362,0.57139,0.16689,0.28769,623.17,0.58572,1.959,0.28769,0.16059,79.225,1.2748,0.32983,0.12926,0.24597711051062157,0.48616,0.47576,7.1814,20.047,4.1709,0.1731,0.16679,125.72,2.9033,2.8637,0.32968,1.7915,0.4965,0.18403,0.44404,0.04988,0.18411,153.38,74.157,0.5955,1.167,97.092,0.31854,0.1778,1.9128,0.5035,0.34443,20.751,21.047,7008.8,0.18403,0.47303,0.83996,0.014242,4.6071,4.922,102.58,3.5581,75.941,0
0.12117,0.90461,0.029562,1.0327,-69.748,-0.41018,0.12117,0.10545,3.4379,0.095394,0.1932,0.13395,0.037859,0.12117,2536.8,0.14388,1.1055,0.12117,0.035246,69.621,2.3228,0.1932,0.035246,0.01498,-0.28901,0.14388,2.6824,0.44906,2.814,0.25012,0.035294,101.59,3.5928,3.5928,0.18779,3.4379,0.095394,0.054623,0.051392,0.14914,0.056197,94.245,24.624,0.18479,0.30778,73.643,0.18422,0.053584,1.0327,0.90461,0.27833,1.4491,1.4491,19.263,0.054623,1.2702,0.96481,0.0,5.2427,14.823,96.042,3.8004,52.224,0
1.1735,0.084431,0.63231,564.48,239.72,0.0,1.1788,10.844,0.046517,0.91557,1.1788,1050.5,25.469,1.1788,26.012,14.032,11.844,1.1788,25.342,0.0,0.83725,0.018917,25.228,1.9733,0.67279,13.969,492.14054986506073,1.7249,3.5419,1.5833,25.342,14.855,24.57,0.32655,0.018946,0.046517,0.91557,0.40728,560.23,0.11338,0.40666,37.413,37.413,71.86963644724844,564.48,0.0,0.013011,0.27971,7.5023,0.001122,0.0407,2.4977,2.4977,2202.1,0.40728,1.2817,0.022878,0.0,968.6399178106273,9.7561,8.8051,41.453,0.1269,0
-0.23482,1.1325,-0.19243,0.83008,-12.012,-0.084996,-0.23482,-0.11699,8.0866,-0.13249,-0.22238,-0.20735,-0.025632,-0.23482,-1994.2,-0.18303,0.88301,-0.23482,-0.029039,3.6052,1.9439,-0.24403,-0.029039,-0.03899,-0.15617,-0.18303,-19.617,-3.2103,3.3245,0.13831,-0.0275,49.144,7.4271,7.4271,-0.32458,8.0866,-0.13249,-0.040138,0.018928,-0.17437,-0.030177,41.463,37.858,-2.94,0.75955,3.4661,-0.27158,-0.033584,0.83008,1.1325,0.13464,-2.2103,-2.2103,-406.25,-0.040138,1.7724,1.0286,0.0,101.24,9.6412,51.117,7.1405,134.91,0
0.052306,0.62541,0.11001,1.1779,-123.36,-0.017377,0.0565,0.53788,1.0681,0.3364,0.0565,0.091378,0.078694,0.0565,2630.5,0.13876,1.5989,0.0565,0.051235,149.77,0.92931,0.082313,0.047432,-0.015547,0.3364,0.13205,0.79723,0.40495,5.1042,0.48571,0.051235,218.58,1.6698,0.13161,0.082313,1.1946,0.3435,0.074643,0.14674,0.18262,0.074643,211.04,61.265,0.11559,0.4461,159.97,0.052033,0.047184,1.1645,0.61831,0.59886,1.2382,1.2644,13984.0,0.063727,0.15549,0.93627,0.021118,2.4371,5.9577,204.65,1.7835,4.0591,0
0.11906,0.43441,-0.002071,0.99372,-43.255,0.27885,0.14735,1.302,1.1453,0.56559,0.14735,0.44684,0.1758,0.14735,797.46,0.45771,2.302,0.14735,0.13028,35.068,1.1152,0.14371,0.10527,0.34563,0.56559,0.39259,1.4552,-0.00308,5.0688,0.38386,0.13028,121.87,2.9949,0.33082,0.14371,1.1385,0.67025,0.12706,0.006025,0.073168,0.12706,105.1,70.037,1.0956,0.66418,40.162,0.092225,0.081539,0.75431,0.32975,0.3339,0.84125,0.99692,-242.61,0.12684,0.21051,0.87316,0.18505,10.408,5.2116,106.41,3.43,1.6823,0
0.027141,0.50255,0.19717,2.7608,199.65,0.000301,0.03252,0.98983,0.22693,0.49745,0.22387,0.29041,0.20744,0.03252,3896.6,0.093671,1.9898,0.03252,0.14331,148.19,1.1618,0.053453,0.1196,0.1193,0.36168,0.082967,0.27935,0.28541,4.8712,1.6621,0.25211,213.92,1.7912,0.39912,0.03586,0.22693,0.84721,0.15802,1.1836,0.24632,0.23555,284.08,135.89,0.29459,1.9381,167.65,0.038899,0.17141,0.61516,0.11198,0.55827,0.72005,1.2263,2.7608,0.15802,0.05456,0.92338,0.70311,2.4631,2.686,180.11,2.0265,0.32848,0
0.064806,0.3279,0.64273,3.6432,117.75,0.0,0.08452,2.0497,1.806,0.6721,0.11265,0.34758,0.071993,0.08452,920.5,0.39652,3.0497,0.08452,0.046799,17.497,1.0316,0.099439,0.035883,0.37496,0.38372,0.3364,3.5347,5.6329,4.9665,0.086816,0.046985,51.516,7.0851,5.2543,0.083142,1.806,0.6721,0.046036,0.73455,0.075411,0.05506,142.94,125.45,0.74857,3.2871,18.341,0.053938,0.029866,2.7017,0.24317,0.14114,5.8903,5.8903,59501.0,0.046036,0.096423,0.95437,0.0,20.861,2.9096,49.145,7.427,15.828,0
0.013548,0.75951,0.023002,1.0732,-37.078,-100.38,0.018219,0.27128,1.0447,0.20604,0.018219,0.057982,0.03385,0.018219,5794.9,0.062987,1.3166,0.018219,0.012891,41.01,1.3429,0.057427,0.009586,-121.52,0.20604,0.056836,0.42449,0.034706,2.9538,0.53491,0.012891,84.776,4.3055,0.075611,0.057427,1.4233,0.65133,0.040634,0.01285,0.28686,0.040634,86.05,45.04,0.085318,0.56786,42.841,0.027807,0.019676,0.444,0.31422,0.23226,0.31087,0.98273,20.68,0.042751,0.065753,0.95725,2.1612,8.9003,8.1039,81.152,4.4977,2.1324,0
0.13449,0.40581,0.24119,1.7913,3.2043,0.0,0.161,1.4642,1.2259,0.59419,0.16372,0.52819,0.17407,0.161,694.12,0.52584,2.4642,0.161,0.13133,67.659,0.99271,0.14577,0.1097,0.40335,0.57976,0.4605,53.676,0.53128,4.5432,0.29978,0.13352,99.115,3.6826,2.7662,0.1034,1.2259,0.60453,0.084343,0.14016,0.068263,0.11891,149.85,82.188,0.5918,1.0458,73.891,0.093385,0.076175,1.3455,0.30482,0.27155,1.3088,1.3316,8424.1,0.084343,0.22633,0.87535,0.017401,5.3947,4.441,90.756,4.0218,2.7004,0
-0.13134,1.0311,-0.056779,0.94491,-65.766,-0.2241,-0.14973,-0.030197,2.5488,-0.031138,-0.051286,-0.14528,-0.05113,-0.14973,-2888.0,-0.12638,0.9698,-0.14973,-0.058748,55.866,1.1341,-0.054714,-0.051532,-0.11694,-0.35544,-0.10855,-0.55576,-2.1754,3.219,0.2707,-0.058745,146.13,2.4978,2.4966,-0.025618,2.5488,-0.031138,-0.010051,0.35031,-0.97371,-0.021467,87.762,31.897,-0.33668,0.56642,55.31,-0.074129,-0.029084,0.94449,1.0307,0.40036,-1.193,-1.193,-94.018,-0.010051,4.2181,1.0583,0.0,6.5335,11.443,147.6,2.4729,97.653,0
0.095397,0.40871,0.54067,5.9197,20.535,0.21283,0.12133,1.152,1.1335,0.47084,0.12133,1.1041,0.16612,0.12133,830.63,0.43942,2.4467,0.12133,0.11223,163.41,1.4392,0.15377,0.088238,0.24495,0.47084,0.37596,1.6122,1.5473,4.3575,0.35263,0.11223,42.058,8.6786,0.37623,0.15377,1.1249,0.76965,0.14223,0.30065,0.063373,0.14223,208.48,45.074,0.19709,1.5155,185.23,0.095508,0.088341,1.5918,0.1099,0.11523,1.3474,2.2026,12315.0,0.1178,0.20261,0.8822,0.63463,2.2337,8.0977,37.103,9.8375,3.094,0
-0.017934,0.70806,-0.31113,0.51473,-82.206,-0.014356,-0.018799,0.41231,2.1039,0.29194,0.018773,-0.029321,0.039305,-0.018799,3125.2,0.11679,1.4123,-0.018799,-0.008935,22.579,0.93865,0.018452,-0.008524,0.083297,0.21363,0.11801,0.49111,-0.46438,4.8255,0.32417,0.005922,114.32,3.1928,2.891,0.056912,2.1039,0.29695,0.02705,0.045244,0.19677,0.00877,52.22,29.641,-0.13779,0.31173,23.207,-0.083042,-0.03947,0.46608,0.64114,0.31321,0.43574,0.44322,-20818.0,0.02705,-0.061431,1.0089,0.017174,16.165,12.314,111.23,3.2815,3.1402,0
0.000167,0.47858,0.2084,1.4776,-59.745,0.068574,0.002428,1.0182,1.0086,0.48728,0.002428,0.005564,0.037313,0.002428,3571.8,0.10219,2.0895,0.002428,0.001853,113.62,1.0001,0.018025,0.000127,0.086934,0.48728,0.097465,0.13871,0.5867,4.3626,0.33598,0.001853,122.57,2.9779,0.037664,0.018025,1.358,0.52948,0.013753,0.10673,0.24393,0.013753,166.59,52.971,0.000408,0.54262,114.6,-0.028452,-0.021708,1.3473,0.43638,0.33581,1.3718,1.4906,4802.4,0.00854,0.000342,0.99146,0.086594,3.2125,6.8906,121.52,3.0035,3.6898,0
0.024733,0.54326,0.1834,1.8501,-37.72,0.070536,0.024733,0.58053,1.0201,0.31538,0.024733,0.11464,0.13899,0.024733,2273.1,0.16057,1.8407,0.024733,0.039409,130.8,0.98137,0.038613,0.039409,0.070536,0.31538,0.16057,0.62764,0.30523,4.4867,0.83622,0.039409,128.0,2.8516,0.071076,0.038613,0.66541,0.6429,0.061525,0.1616,0.17664,0.061525,211.86,81.059,0.10997,0.80764,133.43,-0.023887,-0.038061,0.73471,0.21574,0.35067,0.52488,1.07,5624.5,0.019749,0.078423,0.98025,1.0385,2.7906,4.5029,125.47,2.9091,1.0445,0
0.002999,0.65867,-0.011121,0.94959,-73.665,0.002089,0.004323,0.51821,0.50333,0.34133,0.015983,0.019597,0.021856,0.004323,21854.0,0.016702,1.5182,0.004323,0.00859,43.994,2.5467037811135307,0.013192,0.005959,0.00349,-0.001145,0.014691,1.1314,-0.014068,5.6452,1.3086,0.00859,169.8,2.1509,0.72041,0.029098,0.50333,0.77939,0.057811,0.10827,1.105,0.026209,134.6,90.602,0.049437,0.67459,46.666,0.006515,0.012943,0.31805,0.22061,0.46492,0.43178,0.98593,0.94959,0.057811,0.0,0.95914,1.2834,8.2965,4.0286,159.98,2.2815,0.63672,0
-0.7848,1.2131,-0.42562,0.64915,-23.609,-0.54583,-0.96818,-0.17567,1.2135,-0.21311,-0.96818,-0.7981,-0.12173,-0.96818,-458.98,-0.79524,0.82433,-0.96818,-0.12217,0.1091,1.4013,-0.97426,-0.099032,-0.67252,-0.21311,-0.64407,-1.4919,-2.0024,2.4036,0.14115,-0.12217,67.805,5.3831,-0.80311,-0.97426,7.9308,-0.21311,-0.12294,0.077974,-0.041083,-0.12294,31.914,31.805,-331.32,0.64719,0.1324,-0.97773,-0.12338,0.64915,1.2131,0.18577,-1.0026,-1.0026,-107.81,0.17597,3.6827,0.82403,0.0,3345.6,11.476,55.874,6.5326,37.283,0
0.055935,0.40703,0.40973,2.0067,59.487,0.0,0.16046,1.4568,2.65,0.59297,0.16058,0.39423,0.089823,0.16046,624.15,0.58479,2.4568,0.16046,0.06055,0.0,1.1342,0.15598,0.021107,0.22665,0.57565,0.328,1234.1,2.2358,3.0626,0.005082,0.060598,58.826,6.2047,6.2044,0.12459,2.65,0.59297,0.047015,0.97983,0.058094,0.05886,57.565,57.565,71.86963644724844,2.0067,0.0,0.078407,0.029588,2.0066,0.40702,0.16117,3.2357,3.2357,473.3,0.047015,0.09433,0.94081,0.0,968.6399178106273,6.3407,56.061,6.5108,14.461,0
0.000232,0.85201,-0.027833,0.96733,-23.053,0.0,0.000232,0.1737,1.5262,0.14799,0.000232,0.000272,0.000152,0.000232,1341700.0,0.000272,1.1737,0.000232,0.000152,14.474,1.1102,0.0,0.000152,0.004935,0.13043,0.000272,492.14054986506073,-0.15818,3.5336,0.35551,0.004251,222.22,1.6425,1.6422,0.013786,1.5262,0.14799,0.009033,0.36468,2.308065680391433,0.0,122.78,108.3,0.00383,0.89628,15.788,0.0,0.0,0.96717,0.85187,0.60883,0.84103,0.84103,-95.104,0.083229,0.001566,0.90859,0.0,25.218,3.3702,203.73,1.7916,8.6734,0
-10.083,25.64,-24.662,0.038119,-211.84,-34.052,-10.083,-0.961,37.807,-24.64,-8.8393,-0.39326,-0.26402,-10.083,-937.53,-0.38932,0.039002,-10.083,-0.2667,0.0,0.92821,-8.8739,-0.2667,-18.377,-44.135,-0.38932,-7.1342,-1089.7,2.0528,0.67255,-0.23448,222.76,1.6386,1.6386,-4.205,37.807,-24.64,-0.11122,0.008283,-0.097421,-0.23471,7.3854,7.3854,71.86963644724844,0.038119,0.0,-8.975,-0.23739,0.038119,25.64,0.61029,-1088.7,-1088.7,-2785.2,-0.11122,0.40922,1.2638,0.0,968.6399178106273,49.422,247.53,1.4746,1670.5,0
0.21248,0.25536,0.37504,2.4742,2.2178,0.45142,0.21248,2.7118,1.0621,0.69249,0.21248,0.83522,0.097686,0.21248,350.46,1.0415,3.916,0.21248,0.078042,47.967,1.5325,0.20008,0.078042,0.45142,0.69249,1.0415,0.78051,1.0121,4.2045,0.084867,0.078042,36.223,10.076,0.7835,0.20008,2.7823,0.69345,0.073488,0.10254,0.033111,0.073488,80.886,32.92,0.59386,1.0678,50.945,0.1466,0.053844,2.4648,0.2544,0.099241,1.8687,1.8713,6005.7,0.05847,0.30683,0.94153,0.001398,7.6095,11.088,34.105,10.702,7.3471,0
0.15218,0.40628,0.49238,2.2119,38.358,-0.003158,0.20443,1.4614,4.5627,0.59372,0.33252,0.50317,0.061025,0.20443,532.59,0.68533,2.4614,0.20443,0.044805,0.0,1.3115,0.19517,0.033354,0.36796,0.54611,0.55673,1.5237,4.8587,3.0212,-0.004594,0.045106,33.495,10.897,10.897,0.13538,4.5627,0.59372,0.029671,1.1218,0.050312,0.042775,35.429,35.429,71.86963644724844,2.2119,0.0,0.12116,0.026555,2.2119,0.40628,0.091768,5.8587,5.8587,517.05,0.029671,0.25632,0.95705,0.0,968.6399178106273,10.302,32.501,11.23,45.023,0
0.059011,0.75177,0.5338,7.1769,179.15,-0.001216,0.073333,0.33019,0.54686,0.24823,0.082125,0.84858,0.18468,0.073333,2717.0,0.13434,1.3302,0.073333,0.1341,187.2,1.6715,0.061029,0.10791,0.10475,0.13456,0.11529,6.9417,1.4056,4.5676,1.1444,0.15018,62.32,5.8568,0.67326,0.040721,0.54686,0.25056,0.074463,1.6334,0.28256,0.1116,319.75,132.56,0.2104,3.9315,202.26,0.03337,0.061022,0.82501,0.086419,0.17074,0.6536,0.65976,19724.0,0.074463,0.23773,0.87641,0.009419,1.9498,2.7536,57.68,6.3281,1.4399,0
0.00705,0.27188,0.61209,3.3105,8.7307,0.002182,0.00705,2.6781,1.5227,0.72812,0.009514,0.026611,0.088315,0.00705,737.94,0.49462,3.6781,0.00705,0.00463,140.07,1.0139,0.0,0.00463,0.034066,0.66046,0.49462,0.0,4.9768,3.889,0.17089,0.00922,93.664,3.8969,3.7971,0.005839,1.5227,0.72812,0.003835,0.065994,0.07112,0.0,206.03,65.968,0.012065,1.1048,206.59,-0.12743,-0.083685,3.2257,0.26492,0.25661,5.9202,5.9202,4740.4,0.32202,0.009682,0.68474,0.0,2.6059,5.533,63.502,5.7478,12.381,0
0.007856,0.71864,0.12802,1.2504,-1.3626,0.0,0.015404,0.39151,1.3978,0.28136,0.070671,0.030135,0.043063,0.015404,4357.6,0.083763,1.3915,0.015404,0.01102,33.531,0.81019,0.053696,0.00562,0.23785,0.084444,0.073258,0.97157,0.35481,3.5704,0.18107,0.01102,138.07,2.6435,1.8804,0.046541,1.3978,0.48573,0.033295,0.91962,0.24323,0.038413,44.156,10.626,0.061174,0.99923,34.686,0.008904,0.00637,0.88944,0.51117,0.37828,0.77979,1.3462,476.06,0.033295,0.02792,0.98927,0.72639,10.886,34.351,133.48,2.7346,3.8742,0
0.044296,0.5081,0.29837,1.5995,-29.617,0.19657,0.05816,0.88327,1.0295,0.44879,0.05816,0.11686,0.051506,0.05816,2104.3,0.17345,1.9681,0.05816,0.033991,91.409,0.9678,0.062749,0.025888,0.24695,0.44879,0.14617,0.37755,1.4632,4.4738,0.28286,0.033991,109.3,3.3393,0.1235,0.062749,1.7445,0.45918,0.036672,0.056693,0.18016,0.036672,163.8,72.388,0.10337,0.73851,94.108,0.032778,0.019157,1.5668,0.49771,0.29946,2.2008,2.2517,8882.7,0.028676,0.0987,0.97132,0.023145,3.993,5.0422,106.17,3.4379,8.3909,0
0.022425,0.61949,-0.00428,0.99306,-15.572,0.071692,0.01761,0.59435,1.0066,0.36819,0.01761,0.028558,0.010511,0.01761,5928.1,0.061571,1.6142,0.01761,0.004853,15.005,1.21,0.020188,0.00618,0.056372,0.36819,0.069342,0.056,-0.011041,5.3125,0.16451,0.004853,62.436,5.846,0.032588,0.020188,3.6327,0.37102,0.005563,0.039098,0.50016,0.005563,59.169,44.164,0.15031,0.75114,15.105,-0.000344,-9.5e-05,0.98852,0.61666,0.17106,0.94988,0.95718,-878.87,0.006577,0.060904,0.99342,0.007687,24.325,8.2646,62.025,5.8847,9.362,0
-0.18039,0.68116,-0.26192,0.45175,-34.253,0.19641,-0.18039,0.46809,2.9982,0.31884,-0.13454,-0.37759,-0.047543,-0.18039,-1744.2,-0.20927,1.4681,-0.18039,-0.060165,3.6675,1.0456,-0.13485,-0.060165,0.18798,0.018011,-0.20927,-2.941,-0.334,3.3186,0.22602,-0.057437,55.399,6.5886,4.621,-0.1494,2.9982,0.52227,-0.049829,0.015325,-0.23406,-0.044976,25.382,21.714,-5.9878,0.38869,3.4935,-0.17269,-0.057599,0.31684,0.47773,0.15178,0.40659,0.666,-545.46,-0.049829,-0.56576,1.0598,0.638,99.522,16.809,58.159,6.2759,3.8234,0
0.028692,0.11273,0.27093,5.024,929.28,0.0,0.035151,7.8704,0.1206,0.88727,0.036904,0.52208,0.63391,0.035151,538.24,0.67813,8.8704,0.035151,0.29147,0.0,1.0637,-0.00697,0.23791,0.051351,0.78051,0.62083,-3.9751,0.40942,4.6853,-0.98476,0.30592,176.18,2.0717,1.2373,-0.018891,0.1206,0.92877,-0.15664,3.6976,0.10947,-0.057798,270.27,270.27,71.86963644724844,5.024,0.0,-0.048268,-0.40024,3.0005,0.067329,0.48268,1.3408,1.4035,13125.0,-0.15664,0.032337,0.81531,0.046777,968.6399178106273,1.3505,203.78,1.7912,0.18224,0
-0.037952,1.0066,-0.11058,0.86906,-202.22,-0.096542,-0.045942,-0.006601,1.0765,-0.006645,0.010974,-0.054402,0.021112,-0.045942,16168.0,0.022576,0.9934,-0.045942,-0.042679,151.45,1.062,0.008388,-0.035257,-0.12481,-0.042158,0.030513,0.14738,-0.41559,4.8475,0.86994,-0.028172,290.49,1.2565,1.0541,0.015357,1.0765,0.14032,0.014266,0.083416,0.43546,0.007793,224.97,73.519,-0.08497,0.34016,153.64,-0.06028,-0.055999,0.72908,0.8445,0.79587,-0.024972,0.52737,-7784.3,0.014266,5.7118,1.0423,-22.118,2.41,4.9647,286.35,1.2747,4.0456,0
0.15735,0.14201,0.85648,7.0309,38.828,0.0,0.19467,6.0416,1.4919,0.85799,0.19467,1.3708,0.13071,0.19467,265.82,1.3731,7.0416,0.19467,0.13048,174.4,0.94702,0.19046,0.10547,0.7698,0.82845,1.1104,492.14054986506073,567.66,3.2286,-0.052993,0.13048,39.094,9.3364,9.3364,0.16604,1.4919,0.85799,0.11129,1.5614,0.024811,0.12766,190.03,15.634,0.22074,2.0114,196.24,0.19012,0.12744,7.0309,0.14201,0.10711,568.66,568.66,1449.8,0.11129,0.1834,0.8722,0.0,2.0929,23.346,34.744,10.506,988.83,0
0.087464,0.51088,0.34048,1.7126,-41.191,0.0,0.10846,0.95742,1.9021,0.48912,0.12057,0.22699,0.065989,0.10846,1485.6,0.24569,1.9574,0.10846,0.057022,103.73,1.58,0.11708,0.045983,0.21918,0.48515,0.20459,9.6682,1.8739,4.0996,0.25791,0.059597,97.411,3.747,3.5045,0.11169,1.9021,0.48912,0.05872,0.048427,0.12695,0.061554,152.59,48.858,0.16181,0.58129,110.2,0.10003,0.052588,1.6018,0.47782,0.26688,2.6919,2.6919,4282.5,0.05872,0.17882,0.94325,0.0,3.5188,7.4706,91.691,3.9808,10.468,0
-0.021129,0.30992,0.18762,1.6054,-14.726,0.026442,-0.019367,1.6004,0.99427,0.49601,-0.019367,-0.062491,-0.011742,-0.019367,-18161.0,-0.020098,3.2266,-0.019367,-0.036508,28.243,0.72757,-0.020507,-0.039829,0.047782,0.49601,-0.025782,-0.38435,0.37339,4.7531,0.29419,-0.036508,212.02,1.7216,-0.066167,-0.020507,0.55775,0.49601,-0.038656,1.038,-1.3829,-0.038656,120.98,92.734,-0.51473,1.4729,28.082,-0.033645,-0.063423,1.6054,0.30992,0.58087,0.98717,0.98717,10625.0,-0.005762,-0.042598,1.0058,0.0,12.923,3.936,213.24,1.7117,1.0558,0
-0.019927,0.76726,0.035631,1.2146,-71.195,0.076644,-0.024386,0.26883,1.0637,0.20626,-0.024386,-0.14687,0.16172,-0.024386,2803.4,0.1302,1.3033,-0.024386,-0.039476,73.371,1.2777,0.041204,-0.032258,0.097861,0.20626,0.13601,0.70953,0.044633,5.257,1.2407,-0.039476,104.36,3.4975,0.053703,0.041204,0.6362,0.80748,0.066702,0.015363,0.15243,0.066702,117.66,44.284,-0.16047,0.46674,78.047,-0.08308,-0.13449,0.26285,0.16604,0.28592,0.25837,1.0115,6439.9,0.059914,-0.096609,0.94009,2.9148,4.9747,8.2422,98.109,3.7204,0.77379,0
0.020226,1.3246,-0.78647,0.40627,-126.09,-0.50832,0.020226,-0.26006,1.0184,-0.34448,0.020226,0.015269,0.021269,0.020226,7717.0,0.047298,0.75493,0.020226,0.006866,25.007,1.18,0.063858,0.006866,-0.50832,-0.34448,0.047298,0.22077,-1.7029,4.0209,0.44091,0.006866,167.15,2.1836,0.048208,0.063858,2.9818,-0.34448,0.021678,0.027031,0.40975,0.021678,62.245,37.238,0.10022,0.25391,25.468,0.021432,0.007276,0.40627,1.3246,0.45795,-0.74587,-0.74587,-8251.9,0.018076,-0.058715,0.98192,0.0,14.596,9.8019,164.13,2.2238,6.3782,0
0.057118,0.1677,0.4292,3.8688,49.644,0.0,0.057118,4.9631,0.98381,0.8323,0.058132,0.38178,0.06076,0.057118,1024.0,0.35645,5.9631,0.057118,0.058058,68.58,1.1012,0.0,0.058058,0.16136,0.81938,0.35645,0.0,1.019,3.5877,0.14786,0.13092,96.12,3.7974,3.3878,0.014941,0.98381,0.8323,0.015187,1.2607,2.1031,0.0,144.77,76.188,0.309,2.6333,118.76,-0.002658,-0.002702,3.4515,0.14961,0.26334,1.9761,1.9761,1661.0,0.42253,0.068627,0.58361,0.0,5.3222,4.7908,55.506,6.5758,2.3358,0
8.3e-05,0.50814,0.23395,1.467,16.93,0.39908,0.002701,0.96796,2.8144,0.49186,0.018308,0.005393,0.050206,0.002701,1312.6,0.27807,1.968,0.002701,0.00096,13.044,1.2267,0.016716,3e-05,0.07362,0.39916,0.27292,1.071,0.88238,2.7319,0.10588,0.00096,65.37,5.5836,5.5043,0.017426,2.8144,0.49186,0.006192,0.43618,0.10906,0.005939,66.969,53.926,0.00083,1.2663,13.125,-0.12188,-0.043306,1.4462,0.50092,0.1791,1.8552,1.8552,126.19,0.006192,0.00017,0.99904,0.0,27.983,6.7686,64.965,5.6184,10.615,0
0.053792,0.093204,0.7933,10.277,228.71,0.40045,0.11867,8.7503,1.3165,0.81557,0.11867,1.3877,0.10755,0.11867,230.45,1.5838,10.729,0.11867,0.08646,39.456,0.95577,0.075165,0.039192,0.61278,0.81557,0.88776,0.72097,6.5463,4.3088,-0.13941,0.08646,29.938,12.192,0.80646,0.075165,1.4193,0.82326,0.054765,3.3392,0.029431,0.054765,157.77,118.32,0.36256,8.542,51.943,0.046214,0.033671,9.429,0.085513,0.082023,6.7301,6.7935,16153.0,0.24041,0.065956,0.75959,0.00943,9.2509,3.085,22.741,16.05,11.326,0
0.062799,0.20976,0.39568,3.5086,39.386,0.0,0.077845,3.7672,1.4934,0.79024,0.081843,0.49353,0.064431,0.077845,795.7,0.45872,4.7672,0.077845,0.052125,55.3,1.6618,0.046352,0.04205,0.46083,0.72766,0.38699,11.594,0.886,4.5059,0.068067,0.054802,39.796,9.1717,6.8965,0.046769,1.4934,0.84227,0.031317,0.76883,0.10802,0.031037,105.62,50.318,0.27755,2.0741,57.088,0.027974,0.018732,2.6382,0.15773,0.10903,1.7695,1.886,12685.0,0.031317,0.079469,0.94916,0.065848,6.6003,7.2539,38.55,9.4683,3.3441,0
0.28716,0.17855,0.34897,2.9605,99.767,0.0,0.28716,4.6007,1.1371,0.82145,0.28718,1.6132,0.25744,0.28716,222.63,1.6395,5.6007,0.28716,0.25254,54.982,1.0606,0.0,0.25254,0.9282,0.80301,1.6395,0.0,0.73775,4.0352,0.087967,0.56548,101.6,3.5926,3.5817,0.001191,1.1371,0.82145,0.001047,0.45239,1.0674,0.0,143.31,88.327,1.6765,1.9982,97.763,-0.005576,-0.004904,2.9514,0.17801,0.27835,1.7366,1.7366,3784.3,0.43759,0.34957,0.56954,0.0,6.6385,4.1324,57.139,6.3879,2.4039,0
