0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.058313,0.65782,0.15337,4.6435,23.006,0.12161,0.085099,0.49599,1.1361,0.32627,0.085099,2.0216,0.15845,0.085099,1630.9,0.22381,1.5202,0.085099,0.091587,41.033,1.797,0.11102,0.062758,0.16489,0.32627,0.18309,1.3574,0.19063,4.826,0.70389,0.091587,18.786,19.429,0.16876,0.11102,0.93256,0.942,0.11948,0.10485,0.12491,0.11948,75.05,34.017,0.55825,2.162,46.618,0.048892,0.052619,0.29714,0.042095,0.05147,0.40554,1.1709,10275.0,0.1198,0.17872,0.8802,1.8872,8.8953,10.73,16.536,22.073,1.1549,0
0.15103,0.70997,0.15182,1.3735,-37.292,-37.292,0.18258,0.40848,1.0285,0.29001,0.29001,0.44916,0.10011,0.18258,1240.3,0.29427,1.4085,0.18258,0.087485,62.008,1.6542,0.20084,0.072367,0.30114,0.29001,0.24983,0.9898,0.34372,4.4251,0.33514,0.087485,73.119,4.9919,0.28289,0.20084,2.2824,0.59349,0.096238,0.037618,0.10274,0.096238,94.971,32.964,0.42598,0.50129,63.774,0.1745,0.083613,0.78638,0.40648,0.20032,0.65657,1.3437,4040.8,0.027705,0.52077,0.9723,1.0465,5.8864,11.073,71.093,5.1341,4.7249,0
0.21022,0.16913,0.35811,3.1174,35.612,0.60122,0.25915,4.9125,3.1141,0.83087,0.2862,1.5322,0.1052,0.25915,188.44,1.9369,5.9125,0.25915,0.08322,9.5379,1.1807,0.27368,0.067508,0.45297,0.81358,1.6476,10.117,0.75751,3.7644,0.038003,0.083981,21.678,16.838,16.838,0.2663,3.1141,0.83087,0.085514,0.31096,0.016479,0.087886,55.634,46.096,2.5834,2.6362,10.43,0.20524,0.065907,3.1174,0.16913,0.059391,1.7575,1.7575,2081.5,0.085514,0.25302,0.9193,0.0,38.268,7.9182,19.824,18.412,6.5871,0
0.093864,0.63649,0.22803,1.3632,26.661,0.0,0.13195,0.57111,2.7147,0.36351,0.13198,0.21018,0.07158,0.13195,1195.6,0.30529,1.5711,0.13195,0.048605,0.018065,10.653013147816134,0.10456,0.034576,0.13195,0.34903,0.24546,3374.7,1.5818,3.5382,0.19445,0.048617,87.793,4.1575,4.1008,0.10459,2.7147,0.36351,0.038529,0.23549,0.1271,0.038517,95.192,95.174,698.58,1.363,0.018789,0.042194,0.015543,1.3446,0.6278,0.24053,2.5215,2.5215,787.48,0.038529,0.25822,0.95206,0.0,20204.0,3.8351,84.41,4.3241,18.831,0
0.12408,0.83837,0.14204,1.1694,-91.351,0.0,0.15328,0.19279,2.1156,0.16163,0.18454,0.18284,0.075411,0.15328,1918.1,0.1903,1.1928,0.15328,0.072451,109.97,1.5866,0.15819,0.058651,0.23094,0.15445,0.15547,5.0592,7.2291,3.843,0.38803,0.077401,157.15,2.3361,2.3359,0.16854,2.1429,0.16163,0.079665,0.020833,0.16994,0.074772,166.13,56.159,0.19467,0.40912,118.8,0.15192,0.071812,1.1694,0.83831,0.42807,8.226,8.226,989.41,0.079665,0.76768,0.92847,0.0,3.3192,6.4994,144.63,2.5236,107.67,0
-0.005769,0.74834,-0.11577,0.82087,-79.619,-0.009568,-0.006371,0.33629,1.1044,0.25166,0.020791,-0.009858,0.020234,-0.006371,12224.0,0.02986,1.3363,-0.006371,-0.005769,38.774,10.653013147816134,0.019648,-0.005224,-0.006371,0.20215,0.030665,0.72335,-0.24658,4.041,0.57006,0.004432,216.2,1.6883,1.458,0.013266,1.1044,0.35216,0.012012,0.18671,0.51577,0.017791,135.46,96.685,-0.049175,0.63935,39.245,-0.009069,-0.008212,0.70892,0.64628,0.59232,0.53603,0.7501,-1272.1,0.012012,-0.022924,1.0057,0.39937,9.4136,3.7751,213.6,1.7088,2.3523,0
-0.07269,0.19183,0.092799,1.7396,-7.1963,-0.014663,-0.073454,3.8788,0.97408,0.7441,-0.073454,-0.58541,-0.036169,-0.073454,-2294.8,-0.15905,5.2128,-0.073454,-0.087072,31.603,1.5489,-0.053075,-0.086167,-0.005262,0.7441,-0.15507,-0.61285,0.11871,4.2344,0.17942,-0.087072,52.882,6.9021,-0.27667,-0.053075,0.87296,0.81046,-0.062916,0.61121,-0.6224,-0.062916,61.259,29.655,-0.99518,1.1575,30.784,-0.096017,-0.11382,1.1378,0.12547,0.14488,0.95186,1.0368,1591.9,-0.026611,-0.097689,1.0266,0.089183,11.549,12.308,54.29,6.7232,1.0791,0
0.17905,0.044249,0.35091,8.9303,91.078,0.48304,0.18274,21.537,1.2001,0.953,0.18274,4.1297,0.21829,0.18274,70.273,5.1941,22.599,0.18274,0.17356,47.693,1.038,0.17544,0.17006,0.49101,0.953,5.1108,1.9997,0.58016,5.1991,-0.077435,0.17356,18.409,19.827,3.9647,0.17544,1.0691,0.953,0.16662,2.9168,0.006537,0.16662,92.244,44.551,1.3015,5.8211,57.238,0.12834,0.12189,8.9303,0.044249,0.050436,1.5756,1.5756,55494.0,0.16675,0.18788,0.83325,0.0,7.6531,8.1929,15.34,23.795,1.7408,0
0.13723,0.38043,0.34885,2.4331,471.72,0.0,0.17077,1.6286,3.415,0.61957,0.17949,0.70154,0.067856,0.17077,599.24,0.60911,2.6286,0.17077,0.050007,21.061,1.6499,0.17742,0.040186,0.21329,0.59599,0.52096,20.337,0.8556,4.1691,0.10647,0.052554,27.34,13.375,8.5583,0.16517,3.415,0.73285,0.048366,0.069203,0.053197,0.051955,61.503,40.442,0.69645,1.6236,22.09,0.11647,0.034106,1.5568,0.24342,0.074765,1.5196,1.7974,5149.0,0.048366,0.2215,0.95596,0.18284,17.331,9.0253,26.018,14.029,8.3756,0
0.20518,0.53415,-0.025103,0.94783,-211.76,0.0,0.25387,0.87212,3.4308,0.46585,0.26464,0.52765,0.098718,0.25387,575.67,0.63405,1.8721,0.25387,0.073999,7.7385,1.1647,0.26295,0.059806,0.76844,0.28608,0.54289,24.419,-0.046148,3.7453,0.15569,0.077137,54.218,6.7498,6.0799,0.19169,3.4308,0.48945,0.055873,0.013753,0.051201,0.076643,47.814,40.075,2.8208,0.79665,8.175,0.17814,0.051924,0.85376,0.48114,0.14815,0.8564,0.89979,-139.64,0.055873,0.44044,0.94975,0.050664,47.167,9.1078,51.188,7.1305,6.307,0
-0.009529,0.4264,0.25627,1.673,-15.672,0.040474,-0.006701,1.2713,1.0119,0.54207,-0.006701,-0.017599,0.017333,-0.006701,4198.0,0.086946,2.3452,-0.006701,-0.003133,59.032,1.2315,0.020373,-0.004455,0.056419,0.54207,0.080316,0.096382,0.70608,4.788,0.19733,-0.003133,65.752,5.5512,0.047778,0.020373,2.1585,0.58769,0.009525,0.012556,0.21854,0.009525,107.89,48.861,-0.027544,0.76452,59.736,-0.023403,-0.010941,1.494,0.38078,0.18014,1.4935,1.6192,15727.0,0.011778,-0.017578,0.98822,0.084169,6.183,7.4702,64.978,5.6173,5.8932,0
0.074539,0.56387,0.084927,1.1764,-79.012,0.37673,0.074539,0.70478,1.0247,0.3974,0.074539,0.15482,0.080238,0.074539,1677.7,0.21755,1.7735,0.074539,0.048755,94.721,1.0655,0.054435,0.048755,0.40143,0.3974,0.21755,0.36484,0.19586,4.8423,0.36728,0.048755,117.79,3.0988,0.096538,0.054435,1.5999,0.4798,0.035605,0.015422,0.18074,0.035605,133.45,38.729,0.18787,0.35235,97.06,0.006302,0.004122,1.0045,0.48147,0.3227,0.91652,1.1065,5907.0,0.024098,0.18757,0.9759,0.20734,3.8534,9.4244,114.95,3.1754,3.5259,0
0.033085,0.79711,-0.20184,0.74678,-51.974,-0.026425,0.033085,0.24323,1.0098,0.19388,0.033085,0.041506,0.038746,0.033085,2541.7,0.1436,1.2545,0.033085,0.011199,25.66,1.0422,0.033299,0.011199,-0.026425,0.19388,0.1436,0.11381,-0.49871,5.2394,0.26392,0.011199,99.445,3.6704,0.041774,0.033299,2.996,0.19388,0.011271,0.023232,0.22851,0.011271,71.256,45.596,0.1593,0.48622,25.911,-0.048085,-0.016276,0.74678,0.79711,0.27245,0.47904,0.47904,-35027.0,0.009689,0.17065,0.99031,0.0,14.224,8.0051,98.481,3.7063,7.2995,0
0.12462,0.6056,0.088932,1.2447,-6.1732,0.0,0.12462,0.65126,1.9407,0.3944,0.13417,0.34293,0.13479,0.12462,845.05,0.43193,1.6513,0.12462,0.064215,21.865,1.0511,0.12387,0.064215,0.25345,0.36983,0.43193,12.969,0.16238,4.0054,0.28079,0.064477,70.098,5.207,3.1246,0.048433,1.9407,0.5602,0.024957,0.1746,0.077396,0.063827,73.141,51.276,1.072,0.92482,22.425,-0.013087,-0.006744,0.74693,0.3634,0.19205,0.72015,1.0229,900.37,0.024957,0.31597,0.93858,0.42038,16.693,7.1183,68.349,5.3403,3.5436,0
0.15874,0.71294,0.22772,1.3586,-17.689,0.19976,0.19498,0.39549,1.0787,0.28196,0.19498,0.30707,0.083136,0.19498,1299.9,0.2808,1.4027,0.19498,0.080973,45.502,1.5547,0.1746,0.065924,0.24768,0.28196,0.22997,0.78213,1.6587,4.2235,0.27446,0.080973,103.83,3.5155,0.2449,0.1746,2.4316,0.35991,0.072507,0.14017,0.13036,0.072507,117.28,71.775,0.52881,0.88588,49.083,0.16939,0.070344,1.2101,0.63498,0.28445,2.0537,2.6215,3809.8,0.072956,0.56301,0.92704,0.27647,8.0216,5.0853,96.251,3.7922,17.539,0
0.040503,0.2555,0.62287,3.4379,48.566,0.19288,0.053859,2.8499,1.0225,0.72815,0.053859,0.2108,0.052776,0.053859,739.58,0.49352,3.9139,0.053859,0.022542,40.322,1.18,0.046022,0.016952,0.19353,0.72815,0.44125,0.19696,5.1212,4.3189,0.066817,0.022542,39.912,9.1451,0.18012,0.046022,2.4018,0.72815,0.019262,0.58441,0.071031,0.019262,111.38,71.054,0.15345,2.4048,41.231,-0.026214,-0.010972,3.4379,0.2555,0.10935,5.9868,5.9868,12981.0,0.022052,0.055624,0.97795,0.0,9.0521,5.1369,39.032,9.3513,19.644,0
0.048539,0.81523,0.042423,1.052,-39.262,0.073789,0.059355,0.14148,1.0388,0.11534,0.059355,0.072807,0.046229,0.059355,3517.2,0.10377,1.2266,0.059355,0.032434,7.3956,1.1077,0.052058,0.026524,0.084312,0.11534,0.090508,0.29551,0.29803,4.6474,0.24154,0.032434,168.91,2.1609,0.063857,0.052058,1.8578,0.11534,0.028447,0.69664,0.34671,0.028447,57.787,50.392,1.3091,1.0066,7.6825,0.026813,0.014652,1.052,0.81523,0.46276,0.81025,0.81025,1883.9,0.037342,0.42085,0.96266,0.0,49.354,7.2433,162.6,2.2448,12.856,0
0.015798,0.75169,-0.31675,0.4984,-45.474,0.024393,0.015098,0.29108,0.99303,0.2188,0.015098,0.023909,0.017469,0.015098,3651.9,0.099947,1.3303,0.015098,0.003511,18.665,1.088,0.032924,0.003673,0.019004,0.2188,0.10088,0.076022,-0.46222,3.84,0.16731,0.003511,53.221,6.8582,0.043799,0.032924,4.373,0.33902,0.007656,0.055356,0.26586,0.007656,23.745,5.0799,0.071832,0.15014,18.535,-0.027108,-0.006303,0.4187,0.63148,0.14581,0.3193,0.49472,-2191.1,-0.007015,0.0722,1.007,0.54941,19.555,71.852,53.594,6.8104,6.2758,0
0.12706,0.086805,0.55907,8.1225,378.82,0.35649,0.13303,10.446,1.2817,0.90675,0.13303,1.6949,0.29378,0.13303,191.59,1.9051,11.52,0.13303,0.23633,82.322,1.317,0.11568,0.22572,0.37778,0.90675,1.8362,2.6339,1.5425,4.4365,-0.51535,0.23633,65.232,5.5954,1.3327,0.11568,0.58563,0.91506,0.20551,4.8524,0.019281,0.20551,166.44,84.117,1.0008,6.5051,105.51,0.083346,0.14806,7.3447,0.078492,0.17872,2.5018,2.5247,15275.0,0.21977,0.14013,0.78023,0.009168,4.4338,4.3392,50.896,7.1715,1.5531,0
0.074028,0.12633,0.050232,1.4777,-15.24,0.0,0.048444,6.9159,0.61593,0.87367,0.052226,0.46067,0.16944,0.048444,441.83,0.82611,7.9159,0.048444,0.078652,3.6407,1.2428,0.051944,0.12019,0.096297,0.79644,1.0286,13.736,0.059474,5.4044,0.20177,0.078967,68.203,5.3517,4.4549,0.053148,0.61593,0.87367,0.086289,0.64279,0.03904,0.084335,52.028,48.387,12.049,1.4193,3.9845,-0.003973,-0.00645,1.2301,0.10516,0.18686,1.0344,1.0344,12746.0,0.086289,0.084732,0.92149,0.0,100.25,7.5433,62.318,5.8571,0.72925,0
0.001635,0.59172,0.26926,1.4571,6.7673,0.14077,0.00191,0.626,1.0143,0.37041,0.00191,0.003243,0.02056,0.00191,5033.0,0.072521,1.69,0.00191,0.000915,40.269,1.2,0.014655,0.000783,0.1764,0.37041,0.072055,0.071217,1.9008,4.4578,0.27958,0.000915,104.49,3.4931,0.024766,0.014655,2.1194,0.37306,0.007021,0.015721,0.34953,0.007021,148.48,108.21,0.007099,1.0662,40.846,-0.026347,-0.012623,1.4506,0.58908,0.28628,2.6149,2.6335,7727.2,0.014125,0.004413,0.98588,0.007135,9.0639,3.373,103.02,3.5432,14.734,0
0.13362,0.34269,0.040702,1.1456,-12.888,0.0,0.16053,1.9181,2.2654,0.65731,0.17407,0.57417,0.079929,0.16053,690.79,0.52838,2.9181,0.16053,0.070862,16.763,1.0368,0.17212,0.058982,0.3158,0.65076,0.44984,12.716,0.059881,3.8827,0.12711,0.075471,47.964,7.6099,6.2086,0.13776,2.2654,0.72019,0.060812,0.23905,0.059291,0.075979,40.836,24.073,1.2843,0.77346,17.848,0.15158,0.066912,0.93463,0.27959,0.13141,0.96704,1.0596,310.68,0.060812,0.20328,0.93028,0.09567,21.774,15.162,45.047,8.1026,3.3329,0
0.081039,0.25275,0.28964,3.8462,154.94,0.0,0.093087,2.9565,0.81809,0.74725,0.10218,0.91474,0.26209,0.093087,430.25,0.84834,3.9565,0.093087,0.11379,0.88073,1.1496,0.10122,0.099059,0.11221,0.74725,0.80067,11.131,0.47592,3.8048,0.15167,0.12485,47.034,7.7604,3.1246,0.02836,0.81809,0.85636,0.034666,1.2644,0.037857,0.12372,117.22,116.34,41.053,3.8268,0.91236,-0.02011,-0.024582,1.5486,0.10176,0.12886,1.2278,1.4071,1847.7,0.034666,0.10845,0.89712,0.146,414.43,3.1373,45.403,8.0391,1.3442,0
0.029934,0.89275,0.49126,2.9254,-11.404,0.015864,0.037125,0.09937,0.99789,0.088712,0.037125,0.1455,0.044775,0.037125,5051.8,0.072252,1.1201,0.037125,0.025771,135.08,1.2553,-0.00287,0.020779,0.014809,0.088712,0.064198,-0.019878,1.9372,4.5124,0.60973,0.025771,64.511,5.6579,-0.003214,-0.00287,1.4856,0.72631,-0.001992,0.067989,1.1976,-0.001992,184.72,49.637,0.056146,0.83581,134.8,-0.030248,-0.020997,0.83608,0.25515,0.17674,0.34982,2.8641,15984.0,-0.002111,0.33743,1.0021,7.1873,2.702,7.3533,64.647,5.646,5.6807,0
0.20962,0.17767,0.49538,4.0266,104.75,-0.00062,0.26242,4.6283,1.3732,0.82233,0.27251,1.6033,0.21423,0.26242,220.45,1.6557,5.6283,0.26242,0.1911,48.24,10.653013147816134,0.26444,0.15265,0.26242,0.66545,1.3586,26.197,1.4529,3.9348,-0.089632,0.19255,53.917,6.7697,6.2363,0.26515,1.3732,0.83633,0.1931,1.8419,0.019994,0.19258,95.046,46.805,1.155,2.9178,59.784,0.23268,0.16945,3.7093,0.16367,0.14772,2.4119,2.4529,4263.1,0.1931,0.25491,0.81043,0.017025,7.5663,7.7982,43.506,8.3897,4.0274,0
0.058907,0.24872,0.053872,1.4119,28.471,0.0,0.058907,3.0207,0.74342,0.75128,0.075519,0.45038,0.083258,0.058907,1466.7,0.24886,4.0207,0.058907,0.079238,3.6954,1.1039,0.0,0.079238,0.12611,0.45755,0.24886,0.0,0.066074,3.8678,0.33294,0.17954,109.97,3.319,1.7454,0.001715,0.74342,0.86752,0.002307,0.10285,2.774,0.0,84.062,80.367,7.8264,1.3543,6.3285,-0.002989,-0.00402,0.74249,0.1308,0.3013,0.92145,1.064,397.34,0.41607,0.078409,0.60631,0.15471,98.771,4.5417,64.217,5.6839,0.9118,0
0.086722,0.25281,0.25363,2.0033,42.245,0.39304,0.108,2.8906,1.0775,0.73076,0.108,0.42719,0.11078,0.108,609.28,0.59907,3.9556,0.108,0.078999,27.107,1.1028,0.098152,0.063436,0.48676,0.73076,0.51491,0.7736,0.51387,4.942,0.15104,0.078999,72.727,5.0188,0.38825,0.098152,1.3887,0.73076,0.071797,0.21609,0.058695,0.071797,120.63,93.521,0.85417,1.6016,29.207,0.054701,0.040013,2.0033,0.25281,0.19925,1.4806,1.4806,22191.0,0.071904,0.11867,0.9281,0.0,13.465,3.9028,67.497,5.4076,2.7698,0
0.16469,0.6692,-0.055741,0.90942,-133.44,0.0,0.16469,0.49432,1.2171,0.3308,0.16488,0.26762,0.1845,0.16469,1087.7,0.33556,1.4943,0.16469,0.13531,58.37,1.3241,0.0,0.13531,0.25126,0.32982,0.33556,0.0,-0.12657,4.707,0.43722,0.30418,303.91,1.201,1.1044,0.035651,1.2171,0.3308,0.029293,0.225,0.3726,0.0,126.31,67.937,0.84613,0.59313,96.123,-0.059868,-0.04919,0.83625,0.61536,0.83262,0.75117,0.75117,-2839.1,0.39275,0.49784,0.61195,0.0,6.2532,5.3727,184.55,1.9778,2.7637,0
0.13115,0.8388,0.16031,1.1918,-105.39,0.0,0.13115,0.19218,1.6086,0.1612,0.16628,0.1569,0.083726,0.13115,2273.2,0.16056,1.1922,0.13115,0.081532,109.51,0.74995,0.14363,0.081532,0.34882,0.13115,0.16056,4.0887,42.133,3.6804,0.49694,0.10337,208.67,1.7492,1.7431,0.14651,1.6086,0.1612,0.091078,0.17239,0.18999,0.089291,193.35,83.834,0.27174,0.61439,120.49,0.1401,0.087097,1.1876,0.83588,0.5717,42.366,42.366,768.08,0.091078,0.81359,0.91985,0.0,3.3329,4.3538,189.67,1.9244,422.76,0
-0.17913,1.0667,-0.16869,0.84052,-173.85,-0.24051,-0.17789,-0.11565,0.9527,-0.12337,-0.17789,-0.16819,-0.10249,-0.17789,-2585.2,-0.14119,0.93744,-0.17789,-0.12105,138.92,1.7037,-0.1154,-0.12189,-0.26498,-0.12337,-0.14235,-0.74815,-1.5199,4.4754,0.7087,-0.12105,250.28,1.4584,-0.10818,-0.1154,1.4797,-0.11433,-0.07853,0.027403,-0.39797,-0.07853,213.61,74.693,-0.32027,0.31172,132.35,-0.14268,-0.097092,0.8334,1.0577,0.6857,-1.1116,-1.0302,-5040.0,-0.04965,1.452,1.0497,-0.07325,2.6274,4.8867,262.71,1.3894,13.241,0
0.090536,0.34963,0.32086,1.9177,17.387,0.15096,0.13426,1.749,1.0758,0.61148,0.13426,0.384,0.078818,0.13426,706.11,0.51691,2.8602,0.13426,0.058551,34.543,1.0977,0.14646,0.039484,0.21988,0.61148,0.39187,0.68712,0.97375,3.8978,0.13544,0.058551,59.87,6.0965,0.41891,0.14646,2.3074,0.61148,0.063874,0.1208,0.059578,0.063874,100.01,65.464,0.41721,1.2971,37.159,0.09999,0.043607,1.9177,0.34963,0.16403,1.8557,1.8557,2535.8,0.070417,0.14806,0.92958,0.0,10.567,5.5756,55.654,6.5584,6.9587,0
0.097746,0.53092,0.23382,1.4607,0.76418,0.0,0.12818,0.88353,2.4483,0.46908,0.1438,0.25254,0.061957,0.12818,1277.5,0.28571,1.8835,0.12818,0.052355,32.481,0.95497,0.12013,0.039924,0.39339,0.45233,0.22839,7.6907,0.90411,3.7931,0.18179,0.055314,75.585,4.829,4.6166,-0.002738,2.4483,0.4847,-0.001118,0.19036,0.12321,0.049066,96.123,63.642,0.44863,1.0314,32.445,0.096618,0.039463,1.3964,0.50757,0.20708,1.8138,1.8742,1452.0,-0.001118,0.20838,0.95079,0.033299,11.237,5.7352,75.67,4.8236,9.467,0
0.1174,0.02424,0.57924,24.896,300.84,0.39985,0.14563,39.913,1.1943,0.96751,0.14563,6.0076,0.26607,0.14563,42.897,8.5088,41.254,0.14563,0.18786,35.596,0.90343,0.13335,0.15145,0.49445,0.96751,7.3445,2.0544,1.4608,3.8441,-0.52938,0.18786,13.631,26.777,5.501,0.13335,0.81064,0.96751,0.17202,18.42,0.004109,0.17202,73.917,38.321,1.553,21.777,42.511,0.072716,0.093805,24.896,0.02424,0.037345,2.44,2.44,4045.8,0.16267,0.12135,0.83733,0.0,10.254,9.5249,11.414,31.979,1.955,0
0.043332,0.32826,0.056809,1.1731,-0.17486,0.043332,0.056202,1.7363,0.99949,0.56996,0.056202,0.17121,0.10265,0.056202,975.24,0.37427,3.0464,0.056202,0.046957,17.12,10.653013147816134,0.028733,0.036204,0.056202,0.56996,0.33506,0.23994,0.092382,4.2654,0.25501,0.046957,100.05,3.648,0.087532,0.028733,1.2734,0.56996,0.024007,0.073883,0.11314,0.024007,110.03,92.913,0.77186,1.002,17.112,-0.037921,-0.031683,1.1731,0.32826,0.27412,0.92686,0.92686,1046.7,-0.00051,0.076027,1.0005,0.0,21.32,3.9284,100.1,3.6462,1.9464,0
4.3e-05,0.63898,0.19891,1.6374,1.5565,0.0,0.010402,0.56499,2.4023,0.36102,0.030245,0.033333,0.027578,0.010402,3520.4,0.10368,1.565,0.010402,0.00433,27.742,10.653013147816134,0.029125,1.8e-05,0.010402,0.35302,0.087471,1.4677,0.40674,3.7958,0.1686,0.010125,47.704,7.6513,3.7365,0.014722,2.4023,0.66331,0.006128,0.76974,0.25066,0.012124,41.139,13.397,0.000237,1.0523,27.913,-0.026724,-0.011124,0.79965,0.31205,0.1307,0.73822,1.3563,1243.0,0.006128,0.00012,0.99571,0.83732,13.157,27.245,47.412,7.6985,4.9123,0
0.031113,0.26009,0.63689,4.9744,217.45,0.015318,0.033248,2.8448,1.2416,0.73991,0.033812,0.20748,0.041537,0.033248,1840.8,0.19828,3.8448,0.033248,0.026779,0.34423,1.3538,0.03268,0.025059,0.1935,0.57628,0.19007,57.899,3.1394,3.5225,0.004445,0.027091,74.946,4.8703,3.0006,0.46114,1.2416,0.73991,0.37142,2.683,0.16998,0.026322,107.95,107.6,26.572,4.9671,0.54761,0.014357,0.011564,3.0648,0.16025,0.20533,3.6472,3.6472,4.9744,0.37142,0.04205,0.62831,0.0,1060.3,3.3921,47.11,7.7479,6.1201,0
0.081803,0.78776,-0.054284,0.78953,-63.545,0.0,0.094421,0.26943,0.75465,0.21224,0.11559,0.36608,0.27659,0.094421,1377.5,0.26497,1.2694,0.094421,0.12512,21.579,1.3001,0.070233,0.1084,0.10687,0.20344,0.24895,3.3173,-0.068165,4.0551,0.99881,0.15317,137.91,2.6466,0.86652,0.072046,0.75465,0.73821,0.095469,0.13732,0.14229,0.093067,81.363,59.784,1.8335,0.61656,23.856,-0.044077,-0.058407,0.2585,0.25792,0.37785,0.26652,0.92698,-616.28,0.095469,0.38542,0.88259,2.4781,16.915,6.1053,124.75,2.9259,0.94762,0
0.10031,0.33693,0.24477,1.7265,-7.0042,0.25189,0.13142,1.5701,1.0958,0.52902,0.13142,0.39007,0.1111,0.13142,569.88,0.64048,2.968,0.13142,0.067664,51.571,0.94084,0.12999,0.051645,0.3381,0.52902,0.54814,0.73338,0.58514,4.6924,0.16019,0.067664,69.385,5.2605,0.3858,0.12999,1.9858,0.52902,0.066924,0.086013,0.051675,0.066924,103.87,52.296,0.36552,0.91196,56.514,0.045612,0.023484,1.7265,0.33693,0.1901,1.2647,1.2647,12054.0,0.087461,0.18961,0.91254,0.0,7.0776,6.9795,63.316,5.7647,4.6432,0
0.07505,0.3857,0.14973,1.4523,27.808,0.10995,0.099702,1.5927,1.0749,0.6143,0.099702,0.30118,0.079349,0.099702,967.95,0.37709,2.5927,0.099702,0.054394,2.9853,1.0292,0.11122,0.040945,0.15311,0.6143,0.31317,0.65224,0.28836,4.4635,0.13821,0.054394,70.86,5.151,0.28835,0.11122,1.8395,0.66896,0.060677,0.41965,0.080789,0.060677,68.073,65.087,5.0062,1.407,3.209,0.065477,0.035722,1.2465,0.33104,0.19414,1.1831,1.2884,4352.7,0.069708,0.12217,0.93029,0.088985,122.27,5.6079,65.92,5.537,3.5301,0
0.39241,0.11157,0.57939,6.193,109.02,0.0,0.39241,7.9628,1.7969,0.88843,0.42416,3.5171,0.23921,0.39241,94.74,3.8526,8.9628,0.39241,0.21838,54.828,1.3216,0.0,0.21838,0.5697244105850418,0.39504,3.8526,0.0,1.8748,4.4027,0.012885,0.49838,39.255,9.2982,9.2982,0.089393,1.7969,0.88843,0.049748,0.85196,0.099338,0.0,121.04,66.215,1.4538,3.7737,94.969,-0.037438,-0.020835,6.193,0.11157,0.10755,2.8748,2.8748,14645.0,0.42267,0.44169,0.59995,0.0,6.6571,5.5124,22.663,16.106,5.8146,0
0.036665,0.24586,0.61795,3.5276,25.547,0.087959,0.050787,3.0631,1.0307,0.75311,0.050787,0.20773,0.03534,0.050787,1228.4,0.29715,4.0674,0.050787,0.024568,81.82,1.1248,0.050292,0.017736,0.12194,0.75311,0.23971,0.25076,4.4922,4.2996,0.054037,0.024568,44.494,8.2033,0.20455,0.050292,2.084,0.75448,0.024328,0.6052,0.1114,0.024328,126.15,44.331,0.079121,1.6322,84.335,0.028023,0.013556,3.5078,0.24449,0.1219,5.4747,5.4847,12317.0,0.029823,0.048685,0.97018,0.001825,4.461,8.2335,43.167,8.4554,15.028,0
0.040824,0.89316,-0.31351,0.61507,-99.358,-0.044365,0.051871,0.11962,1.5923,0.10684,0.080063,0.063688,0.062622,0.051871,3269.4,0.11164,1.1196,0.051871,0.032577,21.475,1.1687,0.077786,0.025639,0.087051,-0.003541,0.099271,2.7592,-0.62821,4.7495,0.51511,0.050224,194.88,1.8729,1.7079,0.066848,1.5923,0.10684,0.041983,0.090348,0.23699,0.048852,97.966,76.491,0.43577,0.50005,22.416,0.029946,0.018807,0.56088,0.81446,0.53392,0.21409,0.21409,-17609.0,0.041983,0.38209,0.96791,0.0,16.996,4.7718,186.7,1.955,3.1906,0
0.29294,0.50217,0.22732,1.6931,10.693,0.0,0.36331,0.99135,2.3267,0.49783,0.40169,1.1077,0.18821,0.36331,418.55,0.87206,1.9914,0.36331,0.15615,21.459,1.3966,0.38989,0.1259,0.60433,0.4879,0.73193,10.159,0.5112,3.7105,0.20474,0.15939,60.202,6.0629,3.96,0.33816,2.3267,0.49783,0.14534,0.18137,0.036037,0.16757,77.782,56.323,2.1414,1.276,25.108,0.31527,0.1355,1.1058,0.32799,0.16494,1.1195,1.1195,1167.2,0.14534,0.58843,0.84865,0.0,17.009,6.4805,51.453,7.0939,5.2323,0
0.089387,0.38697,0.25806,1.7965,-24.161,0.17181,0.11742,1.4184,1.0824,0.54888,0.11742,0.36242,0.099222,0.11742,803.0,0.45455,2.5842,0.11742,0.066233,74.204,1.2068,0.13563,0.050422,0.22314,0.54888,0.38212,0.82813,0.61745,4.0668,0.19787,0.066233,72.203,5.0552,0.35049,0.13563,1.7931,0.61187,0.076507,0.12297,0.065542,0.076507,111.64,37.431,0.24802,0.68412,80.321,0.077148,0.043519,1.5041,0.32398,0.19782,1.3132,1.464,3010.0,0.07615,0.16286,0.92385,0.11476,4.9188,9.7512,66.705,5.4718,4.2415,0
