0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.16566,0.21475,0.091842,1.4277,-45.199,0.0,-0.18915,3.6566,2.9298,0.78525,-0.18408,-0.88078,-0.029596,-0.18915,-903.97,-0.40377,4.6566,-0.18915,-0.064559,0.0,1.0242,-0.18408,-0.056544,-0.051206,-0.16566,-0.29442,-36.32,0.13245,3.062,0.064951,-0.064559,25.182,14.791,14.791,-0.18294,2.9298,0.78525,-0.062442,0.40824,-0.087679,-0.06283,27.274,27.274,5.348820166864407,1.4277,0.0,-0.28651,-0.097793,1.4277,0.21475,0.06761,1.1325,1.1325,105.93,-0.062443,-0.21097,1.0859,0.0,122.2869825375175,13.383,26.754,13.643,4.2252,0
0.12686,0.36897,0.58112,2.6351,31.76,0.0,0.15928,1.7102,2.0091,0.63103,0.15955,0.44818,0.08488,0.15928,789.73,0.46218,2.7102,0.15928,0.079281,74.833,1.1634,0.1446,0.063144,0.39578,0.61831,0.37431,545.81,9.1553,3.8958,0.14437,0.079413,69.167,5.2771,5.083,0.1336,2.0091,0.63103,0.066495,0.23538,0.078918,0.071972,154.94,80.111,0.30799,1.4761,80.163,0.13335,0.066373,2.5382,0.3554,0.1895,9.9416,9.9416,4571.4,0.066495,0.20104,0.9219,0.0,4.8775,4.5562,64.568,5.653,31.653,0
0.092229,0.17166,0.3363,3.5543,62.191,0.077416,0.10581,4.0942,1.0553,0.7028,0.10581,0.80371,0.14542,0.10581,303.93,1.2009,5.8255,0.10581,0.074644,31.176,1.1563,0.10698,0.065061,0.096057,0.7028,1.1218,0.79639,0.63208,5.1009,-0.015897,0.074644,35.775,10.203,0.62319,0.10698,1.456,0.7428,0.075463,1.4788,0.027223,0.075463,70.36,39.184,0.76171,2.6347,32.902,0.0066406,0.0046844,2.7261,0.13166,0.098015,1.3209,1.3961,42420.0,0.052442,0.13123,0.94756,0.056916,11.708,9.3151,33.899,10.767,2.6644,0
0.10894,0.30711,0.30931,2.0072,97.627,0.32946,0.11778,1.9269,1.0747,0.59177,0.11778,0.38351,0.1377,0.11778,747.81,0.48809,3.2561,0.11778,0.1082,14.507,0.92681,0.10734,0.10008,0.33116,0.59177,0.45932,1.0598,0.80638,5.4712,0.028091,0.1082,110.67,3.2981,0.34952,0.10734,1.1426,0.59177,0.098608,0.90068,0.072399,0.098608,113.94,99.434,2.518,1.8663,15.591,0.075221,0.069101,2.0072,0.30711,0.30321,1.5428,1.5428,91547.0,0.069526,0.1841,0.93047,0.0,25.16,3.6708,102.98,3.5445,2.8379,0
0.010229,0.7122,0.008712,1.0135,-86.912,0.0,0.010209,0.4041,1.5797,0.2878,0.036567,0.015804,0.029844,0.010209,5513.8,0.066197,1.4041,0.010209,0.0064628,80.981,1.2005,0.025325,0.0064752,0.060944,0.198,0.066225,0.96083,0.025231,5.1829,0.44455,0.019864,160.69,2.2715,2.0604,0.11233,1.5797,0.33734,0.071109,0.020911,0.38129,0.016032,148.15,67.171,0.029185,0.47094,87.18,-0.011611,-0.0073499,0.91928,0.646,0.44024,0.8335,0.97698,1327.4,0.071109,0.035542,0.99369,0.17214,4.5072,5.4339,149.26,2.4454,4.575,0
0.095705,0.73839,0.062645,1.1034,-39.255,-0.016768,0.1262,0.35429,2.3477,0.2616,0.17111,0.20839,0.066468,0.1262,1727.1,0.21133,1.3543,0.1262,0.053756,44.453,1.1274,0.16617,0.040766,0.23841,0.15363,0.17003,3.7006,0.18882,3.8566,0.2892,0.072878,103.07,3.5413,2.9044,0.20308,2.3477,0.37774,0.086502,0.11027,0.12557,0.070782,93.51,49.058,0.33473,0.63131,48.662,0.13633,0.05807,0.90498,0.60559,0.28238,0.78852,1.1386,450.24,0.086502,0.36584,0.94659,0.44395,8.211,7.4402,94.153,3.8767,7.0763,0
0.03047,0.89359,0.044605,1.0499,-128.96,0.0,0.039258,0.11908,1.742,0.10641,0.054036,0.043933,0.050387,0.039258,3715.9,0.098225,1.1191,0.039258,0.022536,130.32,1.0359,0.045247,0.017491,0.17914,0.043128,0.088391,3.0617,0.72173,2.8977,0.37326,0.03102,195.09,1.8709,1.8709,0.070158,1.742,0.10641,0.040274,0.27701,0.31768,0.025974,144.71,14.396,0.048991,0.3539,135.79,-0.003269,-0.0018766,1.0499,0.89359,0.5345,1.7217,1.7217,35.245,0.040274,0.28635,0.97758,0.0,2.8009,25.354,187.23,1.9494,28.186,0
0.16863,0.38087,0.49265,2.2979,43.59,0.43099,0.2138,1.5997,1.1101,0.60928,0.2138,0.56326,0.09736,0.2138,650.21,0.56136,2.6256,0.2138,0.09736,41.211,0.8292,0.21227,0.076789,0.53571,0.60928,0.44275,1.073,3.8558,4.2664,0.1591,0.09736,70.039,5.2114,0.55731,0.21227,2.2161,0.61057,0.096659,0.096567,0.058991,0.096659,138.88,97.669,0.68011,1.6446,45.75,0.21227,0.096659,2.2901,0.37959,0.19189,4.7687,4.7787,9096.8,0.099209,0.27677,0.90079,0.0021119,8.8569,3.7371,63.091,5.7853,17.188,0
-0.21305,1.379,-0.76678,0.021061,-1291.7,-0.25425,-0.21305,-0.27481,0.038878,-0.37895,-0.21142,-0.272,-2.0391,-0.21305,-6348.9,-0.05749,0.72519,-0.21305,-5.48,15.733,0.33729,-0.2526,-5.48,-0.4673,-0.38384,-0.05749,-155.04,-0.77964,4.0102,35.435,-5.4381,821.35,0.44439,0.25242,-0.3092,0.038878,0.21673,-7.953,0.0023176,-0.38683,-6.4972,137.83,122.1,-127.13,0.018921,1.7573,-0.38638,-9.9381,0.011963,0.78327,2.2503,-0.38531,0.22036,-7850.7,-7.953,0.56221,2.5589,-1.5719,23.2,2.9894,7353.6,0.049636,0.03953,0
0.3325,0.069435,0.65847,10.483,203.11,0.0,0.41354,13.402,1.5606,0.93057,0.41593,5.9558,0.27282,0.41354,59.526,6.1317,14.402,0.41354,0.26499,4.1338,1.0071,0.40792,0.21306,1.2488,0.56766,4.9647,170.74,2.42,2.9774,-0.30385,0.26532,22.234,16.417,16.417,0.4207,1.5606,0.93057,0.26958,7.8951,0.0055089,0.26139,42.03,37.896,18.813,10.229,5.6595,0.39571,0.25356,10.483,0.069435,0.060914,3.42,3.42,625.07,0.26958,0.35731,0.73735,0.0,88.296,9.6316,16.24,22.476,5.7354,0
0.0099736,0.60207,-0.076524,0.85685,-68.293,0.0,0.014458,0.66094,1.534,0.39793,0.03825,0.027046,0.033711,0.014458,4249.7,0.085889,1.6609,0.014458,0.0094254,45.675,1.0387,0.036808,0.0065018,0.12384,0.090363,0.07844,1.5471,-0.1412,4.0184,0.38846,0.021633,128.51,2.8403,2.522,0.015558,1.534,0.46541,0.010142,0.034951,0.27098,0.023996,104.55,58.872,0.051957,0.49778,46.143,-0.00044424,-0.0002896,0.76081,0.53459,0.35207,0.73427,0.8588,-798.41,0.010142,0.025064,0.99082,0.16959,7.9912,6.1998,127.2,2.8694,2.8305,0
0.30559,3.6233,-2.9479,0.18641,-274.1,-3.2902,0.38306,-0.72401,4.5487,-2.6233,0.59323,0.10572,0.087445,0.38306,3324.9,0.10978,0.27599,0.38306,0.084214,0.61373,1.053,0.59322,0.067182,-0.1387,-2.8012,0.088396,2.8226,-9.0826,2.1478,0.74426,0.11699,339.42,1.0754,1.0754,0.65226,4.5487,-2.6233,0.1434,0.065665,0.19867,0.13042,35.107,34.494,39.954,0.1843,0.71647,0.57852,0.12718,0.18641,3.6233,0.92991,-8.0826,-8.0826,-414.33,0.1434,-0.11649,0.91579,0.0,594.72,10.582,290.75,1.2554,14.015,0
0.052223,0.26765,0.702,3.6931,59.675,0.1255,0.067038,2.6188,1.0154,0.70092,0.067038,0.25718,0.021812,0.067038,1035.6,0.35246,3.7362,0.067038,0.0155,0.0,0.96227,0.067975,0.012075,0.16531,0.70092,0.29711,0.15959,18.808,3.7509,-0.013165,0.0155,22.338,16.34,0.25397,0.067975,4.3304,0.7079,0.015717,1.247,0.092361,0.015717,53.811,53.811,5.348820166864407,3.6931,0.0,0.040678,0.0094056,3.5968,0.26067,0.061199,18.779,18.966,3955.6,0.015157,0.074507,0.98484,0.0099558,122.2869825375175,6.783,21.999,16.592,115.87,0
-0.036302,0.55909,0.12274,1.3019,-106.6,0.0,-0.027139,0.78864,0.82892,0.44091,-0.0056378,-0.066747,0.010851,-0.027139,22688.0,0.016088,1.7886,-0.027139,-0.03274,147.75,1.6009,-0.02629,-0.043795,0.09557,0.40179,-0.00030136,-1.2227,0.26077,5.4894,0.63012,-0.015534,195.55,1.9529,1.4202,0.069999,0.82892,0.57339,0.084447,0.093379,1.8933,-0.031716,216.36,68.61,-0.10819,0.47659,154.25,-0.062424,-0.075308,0.94679,0.4066,0.51207,0.93679,1.2182,1.3019,0.084447,-0.082334,0.92185,0.30045,2.4703,5.3199,179.04,2.0387,1.7612,0
0.00037216,0.78203,-0.28519,0.63188,-114.32,0.015197,0.0057832,0.27872,1.0197,0.21797,0.0057832,0.0074648,0.0041732,0.0057832,49357.0,0.0073951,1.2787,0.0057832,0.0041732,35.09,1.2342,0.029111,0.00026855,0.026545,0.21797,0.00047588,0.2142,-0.55869,4.8955,0.5443,0.0041732,208.07,1.7542,0.037224,0.029111,1.3883,0.22527,0.021007,0.052793,0.8832,0.021007,118.17,83.076,0.0027934,0.45992,35.78,0.029111,0.021007,0.62598,0.77473,0.57005,0.427,0.44131,-22423.0,0.019291,0.0017074,0.98071,0.033522,10.402,4.3936,204.06,1.7887,2.7147,0
0.0053815,0.5839,0.084263,1.1664,-34.464,0.028994,0.0070668,0.69965,1.0193,0.40853,0.0070668,0.013952,0.021593,0.0070668,4756.1,0.076744,1.7126,0.0070668,0.0034053,48.195,1.0657,0.041845,0.0025932,0.036476,0.40853,0.073857,0.20554,0.20591,4.075,0.24397,0.0034053,90.809,4.0194,0.071666,0.041845,2.0797,0.4859,0.020164,0.15624,0.2412,0.020164,89.989,41.794,0.019639,0.62537,49.126,0.0041018,0.0019765,1.0118,0.50652,0.24879,0.99831,1.1874,1001.5,0.018952,0.013173,0.98105,0.18941,7.5734,8.7333,89.088,4.0971,5.0713,0
0.012023,0.54178,0.023839,1.0507,-149.01,0.0,0.015364,0.84577,1.0032,0.45822,0.045905,0.032669,0.065026,0.015364,3031.3,0.12041,1.8458,0.015364,0.015315,145.7,0.66801,0.045897,0.011984,0.033608,0.039944,0.11424,1.5028,0.047125,3.1137,0.53888,0.042039,178.52,2.0446,1.7749,0.041629,1.0032,0.49649,0.041496,0.0040468,0.18858,0.045749,179.09,33.389,0.030022,0.19918,152.01,-0.0039742,-0.0039615,0.91206,0.4703,0.48908,0.90582,0.98147,30.976,0.041496,0.026238,0.98476,0.08352,2.5051,10.932,171.11,2.1332,1.9832,0
0.00051762,0.055644,0.72674,14.061,233.69,0.0,0.00069204,16.971,0.69615,0.94435,0.00070216,0.012437,0.011874,0.00069204,2457.0,0.14855,17.971,0.00069204,0.00099409,142.13,0.89784,-0.0038011,0.00074354,0.18037,0.88809,0.14542,-375.33,3.3396,2.9487,-0.53047,0.0010086,28.808,12.67,12.67,-0.0088581,0.69615,0.94435,-0.012724,7.6895,0.4916,-0.0054602,185.87,43.749,0.0019095,9.189,140.34,-0.011375,-0.01634,14.061,0.055644,0.078927,4.3396,4.3396,645.84,-0.012724,0.00054812,0.99911,0.0,2.5681,8.3431,29.175,12.511,3.199,0
0.029212,0.46799,0.21072,3.3322,-1386.7,0.015891,0.029212,1.1368,0.56706,0.53201,0.035108,0.32332,0.15801,0.029212,1906.4,0.19146,2.1368,0.029212,0.051515,83.684,1.2615,0.034195,0.051515,0.081022,0.035659,0.19146,5.7994,0.30148,4.2939,0.71057,0.06107,59.404,6.2635,1.2092,0.011922,0.56706,0.64665,0.021024,0.74322,0.16493,0.060302,150.57,66.882,0.22469,1.8933,83.854,-0.026194,-0.046192,0.64332,0.090349,0.15965,0.76118,0.9252,4145.3,0.021024,0.054909,1.0084,0.21548,4.3617,5.4574,58.155,6.2763,0.81132,0
0.15541,0.55452,-0.034802,0.93724,-1314.3,0.0,0.15541,0.80335,11.744,0.44548,0.15617,0.28027,0.028442,0.15541,605.94,0.60237,1.8033,0.15541,0.013233,4.6342,0.93346,0.15506,0.013233,0.95662,0.15541,0.60237,205.73,-0.072463,3.0964,0.031672,0.013233,17.555,20.928,20.928,0.21493,11.744,0.44548,0.018301,0.34446,0.055397,0.013203,10.216,5.5818,1.0423,0.66834,4.6898,-0.023555,-0.0020057,0.93724,0.55452,0.047782,0.92754,0.92754,-43.451,0.018301,0.34887,0.98823,0.0,78.762,65.391,17.234,21.179,24.453,0
0.039554,0.084651,0.26831,4.2301,119.53,0.0,0.049565,10.813,0.86447,0.91535,0.04958,0.59669,0.10648,0.049565,335.68,1.0873,11.813,0.049565,0.057336,1.8204,1.0667,0.047699,0.045756,0.25208,0.89574,0.9691,3143.1,0.41367,3.4099,0.086327,0.057336,36.731,9.937,9.7509,0.03904,0.86447,0.91535,0.04516,0.16934,0.03129,0.055177,142.42,140.6,9.1742,4.1782,1.9065,0.0052185,0.0060367,4.1509,0.083066,0.10063,1.4112,1.4112,689.53,0.045161,0.043212,0.9436,0.0,200.5,2.596,35.072,10.407,1.3328,0
0.0080633,0.62231,0.14052,1.2774,-0.94219,0.011045,0.011084,0.52477,1.0142,0.32657,0.011084,0.021883,0.022513,0.011084,3936.7,0.092716,1.6069,0.011084,0.0043246,20.72,1.2006,0.017177,0.0031462,0.017676,0.32657,0.087863,0.067972,0.3981,5.5986,0.23126,0.0043246,73.156,4.9893,0.027602,0.017177,2.5846,0.44238,0.0067021,0.061458,0.32072,0.0067021,87.713,66.993,0.055423,0.9902,21.014,-0.029438,-0.011486,1.0397,0.50649,0.20043,0.92517,1.2533,55767.0,0.013983,0.024691,0.98602,0.35464,17.616,5.4483,72.133,5.0601,7.2607,0
0.10286,0.10065,0.74315,8.3837,572.54,0.0,0.1255,8.9356,0.55772,0.89935,0.1255,1.247,0.25342,0.1255,259.92,1.4043,9.9356,0.1255,0.22503,33.626,1.1136,0.10692,0.18442,0.41066,0.88269,1.1793,1164.3672921306475,4.7577,3.4773,-0.84408,0.22503,81.492,4.479,4.479,0.10692,0.55772,0.89935,0.19171,5.6774,0.02733,0.19171,178.26,144.64,2.0019,7.8732,41.601,0.091088,0.16332,8.3837,0.10065,0.22326,5.7577,5.7577,2230.5,0.19171,0.11437,0.78223,0.0,10.855,2.5236,65.869,5.5413,3.5706,0
0.25354,0.22924,0.59608,3.7705,43.386,0.0,0.31779,3.3622,2.9029,0.77076,0.32657,1.477,0.11623,0.31779,247.98,1.4719,4.3622,0.31779,0.10947,34.175,1.1066,0.32531,0.087339,1.2311,0.68148,1.1916,37.072,3.1579,3.5041,0.027678,0.10947,30.435,12.003,11.265,0.32265,2.9029,0.77076,0.11114,0.76371,0.022154,0.11206,81.34,47.165,0.9328,2.5072,38.417,0.30568,0.1053,3.5388,0.21516,0.083316,4.0832,4.0832,1902.8,0.11114,0.32895,0.89261,0.0,10.68,7.7388,27.052,13.492,15.379,0
0.034641,0.48967,0.22069,1.6182,4.0997,0.0,0.046113,1.0422,1.6203,0.51033,0.070956,0.12917,0.062929,0.046113,1752.9,0.20822,2.0422,0.046113,0.02846,38.392,1.2079,0.070192,0.02138,0.0816,0.50839,0.1848,2.8254,0.52255,4.4197,0.29494,0.043793,83.665,4.3626,3.1805,0.062885,1.6203,0.61685,0.038811,0.12593,0.1295,0.043321,120.01,81.614,0.20326,1.1408,39.942,0.014344,0.0088528,1.1797,0.35698,0.22922,1.2084,1.4606,5801.2,0.038811,0.067881,0.97193,0.20873,9.5071,4.4723,80.418,4.5388,3.8365,0
0.04353,0.14569,0.35584,3.4424,-204.68,0.0,0.04353,5.8638,1.0286,0.85431,0.04353,0.29878,0.23047,0.04353,224.32,1.6271,6.8638,0.04353,0.04232,133.47,0.99424,0.0,0.04232,0.20417,0.63435,1.6271,1164.3672921306475,0.71385,2.6577,0.14164,0.094766,127.8,2.8559,2.8559,0.0065636,1.0286,0.85431,0.0063812,0.72924,0.025094,0.0,140.27,6.7985,0.11573,0.86074,329.94,-0.19353,-0.18815,3.4424,0.14569,0.35015,1.7139,1.7139,161.77,0.59548,0.050954,0.40452,0.0,2.7347,53.688,51.7,7.06,2.0635,0
-0.1093,2.0349,-0.84652,0.016855,-14408.0,-1.1958,-0.1093,-0.50857,0.047746,-1.0349,-0.1093,-0.12694,4.512,-0.1093,3447.6,0.10587,0.49143,-0.1093,-2.2892,18.25,1.1752592487351599,-0.1093,-2.2892,-0.82607,-1.3051,0.10587,1164.3672921306475,-0.85898,2.3464,42.496,-2.2892,908.47,0.40177,0.17001,-0.29819,0.047746,0.13897,-6.2454,0.0068112,0.31485,-2.2892,66.113,47.863,-45.783,0.014083,2.5188,-0.43403,-9.0903,0.0071322,0.86103,2.489,-1.0501,0.14102,-187.93,-6.2454,0.10562,1.4606,-1.1343,20.0,7.6259,6582.2,0.055452,0.048449,0
-0.053467,0.59291,-0.022675,0.95485,-12.27,0.13822,-0.045444,0.68661,0.97626,0.40709,-0.041054,-0.090495,0.11431,-0.045444,1939.2,0.18822,1.6866,-0.045444,-0.046549,3.4642,0.43469,-0.041054,-0.054767,0.21005,0.084757,0.17469,-9.3525,-0.043563,2.2321,0.59585,-0.042052,167.49,2.1793,1.8458,-0.1181,0.97626,0.495,-0.12097,0.022326,0.17039,-0.042052,175.08,171.61,-5.7704,0.93639,3.0904,-0.1981,-0.20291,0.80871,0.50217,0.45887,0.78211,0.951,-3.869,-0.12097,-0.13134,1.0429,0.21595,105.36,2.1269,187.75,1.9441,1.8756,0
0.078737,0.36874,0.11058,1.3382,-40.12,-0.26887,0.078737,1.7001,1.0819,0.6269,0.078737,0.24083,0.086309,0.078737,1013.3,0.36021,2.712,0.078737,0.051163,57.572,1.4057,0.041829,0.051163,-0.26887,0.6269,0.36021,0.29407,0.19659,4.2611,0.23353,0.051163,83.895,4.3507,0.11344,0.041829,1.5844,0.6687,0.02718,0.090772,0.12639,0.02718,96.73,39.157,0.32437,0.59575,62.289,-0.012259,-0.0079656,1.1865,0.32694,0.22985,1.1145,1.1888,2017.1,0.075726,0.1256,0.92427,0.066678,6.3398,9.3214,77.542,4.7071,2.736,0
-0.075985,0.49083,0.27237,2.0752,20.782,0.0,-0.075985,1.0374,2.7802,0.50917,-0.075365,-0.29994,-0.025209,-0.075985,-2556.2,-0.14279,2.0374,-0.075985,-0.027331,15.999,1.1956,0.0,-0.027331,-0.11075,0.094622,-0.14279,0.0,0.57427,3.2144,0.15829,-0.055144,38.022,9.5997,4.9547,0.028746,2.7802,0.61156,0.01034,0.24159,2.7738,0.0,60.982,44.983,-0.62351,1.5941,18.291,-0.0058984,-0.0021216,1.0711,0.25333,0.10417,1.0735,1.2894,446.26,0.12528,-0.14923,0.87506,0.20109,22.814,8.1142,33.258,10.975,5.8618,0
0.089933,0.38876,-0.011093,0.91152,-29.612,0.019197,0.089933,1.5723,0.50682,0.61124,0.11812,0.71732,0.27703,0.089933,1010.6,0.36116,2.5723,0.089933,0.17744,9.3267,1.4038,0.11784,0.17744,0.20064,0.50879,0.36116,4.1806,-0.012524,3.9855,0.72791,0.22545,117.34,3.1107,1.0032,0.11683,0.50682,0.87463,0.23051,0.18922,0.076993,0.2325,65.217,55.891,6.9443,0.80823,12.121,0.067367,0.13292,0.29396,0.12537,0.32147,0.6901,0.98748,-107.29,0.23051,0.14713,0.82302,0.43091,39.135,6.5306,90.291,4.0425,0.57222,0
-0.30978,0.92152,-0.19918,0.77794,-131.57,0.0,-0.30978,0.085162,1.9709,0.078478,-0.30978,-0.34536,0.0066287,-0.30978,25746.0,0.014177,1.0852,-0.30978,-0.15718,66.432,0.85895,0.0,-0.15718,-0.22773,-0.011201,0.014177,1164.3672921306475,-0.65912,2.7463,0.45183,-0.31435,174.78,2.0884,2.0328,6.6363e-05,1.9709,0.078478,3.3671e-05,0.044294,0.095146,0.0,121.87,55.439,-0.86358,0.37803,69.895,-0.32285,-0.16381,0.75723,0.89699,0.47884,0.2597,0.2597,-111.05,0.049539,-3.9473,0.95078,0.0,5.4943,6.5838,166.12,2.1972,6.522,0
-0.047976,0.86058,0.0044482,1.2105,1094.9,-0.056621,-0.047976,0.16201,0.0,0.13942,-0.047976,-2.2706,0.34342330964920786,-0.047976,-6547.3,-0.055748,1.162,-0.047976,-0.021925990527270706,60.9186670536021,1.1752592487351599,-0.0013363,-0.07593861772804848,-0.056621,0.13942,-0.055748,-9.9736,0.004565,5.783,4.57959838682685,0.03566471516610864,5755.8,0.063414,-0.0015528,-0.0013363,0.024218,0.97887,-0.3052751195056071,0.88154,-21.172,-0.39914031584667925,759.3641626666605,698.4448153628483,5.348820166864407,1.2105,0.0,-0.0013363,-0.47722303114366527,0.029721,0.021129,15.769,0.14308,1.0046,2699.0,-0.2234381703590011,-0.34411,1.1317463831467907,6.021,122.2869825375175,0.0,2064.8933712139583,0.0,0.0,0
0.066146,0.29159,0.64646,3.217,7.1871,0.071295,0.081502,2.3348,1.0281,0.68081,0.081502,0.2795,0.039016,0.081502,878.38,0.41554,3.4294,0.081502,0.026243,33.504,1.0896,0.088884,0.021299,0.095161,0.68081,0.36288,0.29423,10.435,4.2415,0.092256,0.026243,35.232,10.36,0.30482,0.088884,3.1498,0.68081,0.02862,1.0527,0.074575,0.02862,74.172,40.668,0.23203,2.2393,34.444,0.049217,0.015848,3.217,0.29159,0.096526,10.99,10.99,11274.0,0.027288,0.097158,0.97271,0.0,10.894,8.9751,34.271,10.651,50.131,0
-0.045593,0.67208,0.23787,1.3539,17.362,-0.020524,-4.2093e-05,0.27948,1.0122,0.18783,-4.2093e-05,-6.263e-05,0.0039854,-4.2093e-05,18357.0,0.019883,1.4879,-4.2093e-05,-1.2554e-05,7.3724,0.85961,-0.0025039,-0.013597,0.13837,0.18783,-0.047892,-0.0075586,2.6418,4.2331,0.18323,-1.2554e-05,74.051,4.929,-0.0037256,-0.0025039,3.3691,0.18783,-0.00074677,0.10228,2.0269,-0.00074677,91.571,84.199,-0.6732,1.2532,7.4621,-0.015909,-0.0047447,1.3539,0.67208,0.20288,2.086,2.086,4068.8,0.01203,-0.24273,0.98797,0.0,49.509,4.335,73.16,4.989,37.238,0
0.061045,0.56581,0.34226,1.6546,-15.286,0.0,0.080047,0.76738,1.5135,0.43419,0.1242,0.15309,0.066334,0.080047,2057.1,0.17744,1.7674,0.080047,0.052889,91.086,1.0393,0.12262,0.040334,0.2493660331321415,0.41603,0.14385,2.7769,2.5377,3.4397,0.3072,0.082065,139.58,2.615,2.4166,0.14615,1.5135,0.43419,0.096564,0.23454,0.13192,0.081018,179.07,87.98,0.16163,0.93223,100.82,0.10227,0.067574,1.529,0.52288,0.38241,3.2194,3.2194,942.06,0.096564,0.14059,0.94761,0.0,4.0072,4.1487,126.1,2.8945,11.222,0
0.31885,0.56297,-0.023137,0.92106,-84.985,0.10753,0.31885,0.7763,1.2087,0.43703,0.33453,1.0878,0.26573,0.31885,639.77,0.57052,1.7763,0.31885,0.2638,42.735,1.1009,0.0,0.2638,0.71354,0.42638,0.57052,0.0,-0.031693,4.2753,0.44344,0.5276,136.89,2.6663,1.3882,0.010354,1.2087,0.67445,0.0085665,0.15792,8.05,0.0,67.548,24.813,2.2531,0.43825,66.093,-0.0023311,-0.0019287,0.47954,0.2931,0.37505,0.59865,0.92386,-436.14,0.35342,0.72959,0.65962,0.54324,8.5411,14.71,88.512,4.1237,1.6556,0
0.00021449,0.67903,0.3272,2.7395,-1598.0,0.0,0.00035059,0.4727,0.6966,0.32097,0.033951,0.0018638,0.07482,0.00035059,4755.3,0.076757,1.4727,0.00035059,0.00050329,51.424,1.0396,0.032659,0.00030791,0.11026,0.14885,0.076556,0.97199,0.67507,3.5771,0.65034,0.048592,101.3,3.6033,0.99818,0.018806,0.6966,0.8119,0.026997,1.2058,0.26809,0.046884,151.16,99.737,0.0021855,2.2177,52.851,-0.01911,-0.027433,0.75889,0.1881,0.27752,0.66222,1.6751,1235.7,0.026997,0.00066824,1.0212,1.5295,7.0978,3.6596,98.561,3.7033,1.4372,0
-0.38579,1.2116,-1.0155,0.15944,-669.23,-0.33473,-0.38507,-0.17467,0.59546,-0.21164,-0.32816,-0.31874,-0.49322,-0.38507,-1505.8,-0.24239,0.82533,-0.38507,-0.64669,48.593,1.407,-0.32845,-0.64789,-0.63155,-0.33699,-0.24298,-5.7714,-1.2578,4.6065,2.0333,-0.55145,647.39,0.5638,0.56216,-0.085677,0.59546,-0.21164,-0.14388,0.002049,-0.17037,-0.55159,116.55,67.961,-4.8665,0.093821,42.481,-0.41984,-0.70507,0.15898,1.2081,1.7737,-0.26213,-0.26213,-41040.0,-0.14388,1.8229,1.6434,0.0,7.5113,5.3707,740.54,0.49288,0.73752,0
0.061013,0.30334,0.60941,3.0421,83.928,0.0,0.083277,2.2966,1.6942,0.69666,0.084251,0.27905,0.061352,0.083277,1065.2,0.34265,3.2966,0.083277,0.049156,48.365,1.1199,0.082548,0.036014,0.36851,0.65016,0.26925,84.806,6.6123,3.7148,0.0047226,0.049158,67.001,5.4477,5.3594,0.06841,1.6942,0.69666,0.04038,1.0256,0.097969,0.048725,129.65,81.284,0.27179,2.2898,50.4,0.061885,0.036529,2.9928,0.29843,0.18356,7.5589,7.5589,3160.4,0.04038,0.08758,0.95194,0.0,7.5467,4.4904,64.295,5.6769,18.382,0
-0.30943,0.079442,0.73923,10.305,240.44,0.0,-0.30943,11.588,0.83569,0.92056,-0.30943,-3.895,-0.28845,-0.30943,-120.29,-3.0343,12.588,-0.30943,-0.37027,4.0898,0.31008,-0.3159,-0.37027,1.3027,0.72907,-3.0343,1164.3672921306475,4.0768,2.4168,-0.65646,-0.37027,25.265,14.447,14.447,-0.312,0.83569,0.92056,-0.37335,8.0188,-0.010698,-0.37802,79.335,75.245,-33.045,10.187,2.978,-0.38428,-0.45984,10.305,0.079442,0.069219,5.0768,5.0768,193.02,-0.37335,-0.33613,1.3674,0.0,89.245,4.8508,34.698,10.519,4.6087,0
-0.35493,1.638,-0.52017,0.48948,-128.74,-0.40244,-0.35493,-0.38949,2.2237,-0.63798,-0.32657,-0.34834,-0.098375,-0.35493,-2733.0,-0.13355,0.61051,-0.35493,-0.15961,56.444,1.1955,-0.32657,-0.15961,-0.56536,-0.75736,-0.13355,-11.514,-1.0377,2.622,0.73658,-0.15301,144.9,2.5189,1.5669,-0.34276,2.2237,-0.2722,-0.15414,0.0049959,-0.28676,-0.14686,81.025,24.58,-1.0321,0.15197,48.906,-0.46274,-0.20809,0.30448,1.0189,0.397,-1.2727,-0.54303,-217.86,-0.15414,0.55633,1.1539,-0.57334,6.4665,14.849,167.24,2.1825,4.4362,0
0.044553,0.64863,0.065576,1.1191,-8.136,0.0,0.058568,0.54171,5.2393,0.35137,0.16546,0.10634,0.024055,0.058568,1878.5,0.1943,1.5417,0.058568,0.011179,4.3982,1.1555,0.12194,0.0085037,0.17043,0.21826,0.1727,1.1408,0.17091,3.8949,0.1217,0.017196,40.128,9.3253,7.9179,0.22985,5.2393,0.44705,0.043869,0.029235,0.11415,0.023274,41.814,37.416,0.70571,1.0044,4.4868,0.054473,0.010397,0.95018,0.55074,0.10724,0.91577,1.1652,514.83,0.043869,0.1268,1.0006,0.27232,82.989,9.7551,38.368,9.5132,13.655,0
