0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.00047606,0.0050367,0.96619,192.83,5126.3,0.0,0.00047606,197.54,0.14339,0.99496,0.00047606,0.094519,0.00332,0.00047606,3861.7,0.094519,198.54,0.00047606,0.00332,226.03,0.47612,0.0,0.00332,0.2277632337923526,0.97799,0.094519,1219.9552130960292,33.574,3.4691,-6.0277,0.010566,29.837,12.233,12.233,4.4143e-06,0.14339,0.99496,3.0784e-05,172.61,30.153367410002527,0.0,259.26,33.227,0.0053611,175.2,526.04,0.0,0.0,192.83,0.0050367,0.081744,34.574,34.574,2845.4,0.57031,0.00047847,0.54318,0.0,1.6148,10.985,12.821,28.47,4.9828,0
0.043034,0.025943,0.54228,21.903,606.28,0.33918,0.042966,37.546,0.3058,0.97406,0.043409,1.6561,0.1405,0.042966,220.39,1.6561,38.546,0.042966,0.1405,104.65,1.0384,0.0,0.14072,1.9452,0.81749,1.6588,0.0,1.2559,3.8265,-1.3492,0.31542,35.143,10.386,10.386,0.00017699,0.3058,0.97406,0.00057878,16.935,30.153367410002527,0.0,153.82,49.17,0.4908,18.523,118.77,0.0,0.0,21.903,0.025943,0.096282,2.2559,2.2559,3636.8,0.11887,0.04418,1.0528,0.0,3.4877,7.4233,30.965,11.787,0.70824,0
0.16861,0.13326,0.64867,7.0902,305.17,0.0,0.20791,6.5044,0.91451,0.86674,0.20891,1.952,0.2746,0.20791,193.68,1.8845,7.5044,0.20791,0.22735,25.304,0.94895,0.18938,0.18438,0.78197,0.16861,1.5896,188.64,2.6495,5.0369,-0.4834,0.22741,53.657,6.8024,5.4371,0.18999,0.91451,0.86674,0.20775,5.4741,0.019097,0.20708,68.701,43.397,2.6595,6.495,31.94,0.14616,0.15983,5.6671,0.10651,0.14701,3.5403,3.5403,70615.0,0.20775,0.19454,0.77811,0.0,14.424,8.4107,42.51,8.5862,3.7354,0
0.19922,0.49627,0.44367,1.894,49.431,0.0,0.25329,1.015,3.0271,0.50373,0.28497,0.51039,0.085374,0.25329,700.91,0.52075,2.015,0.25329,0.083674,7.3852,4.807916322496521,0.28053,0.065811,0.25329,0.45579,0.41179,8.8562,7.3872,3.3194,0.088047,0.083995,64.918,5.6225,5.6225,0.23683,3.0271,0.50373,0.078235,0.46294,0.057906,0.092672,85.634,78.248,3.2526,1.7706,8.0121,0.27538,0.090972,1.894,0.49627,0.17786,8.3872,8.3872,925.58,0.078235,0.39549,0.92098,0.0,49.423,4.6646,59.839,6.0997,50.402,0
0.01562,0.14053,0.2828,3.7417,5.7913,0.61463,0.01562,6.1157,1.2083,0.85947,0.019206,0.15143,0.056927,0.01562,745.73,0.48946,7.1157,0.01562,0.012927,79.143,0.82519,0.018799,0.012927,0.25538,0.63025,0.48946,5.2433,0.46055,3.6435,0.1012,0.012927,31.289,11.665,8.5622,0.0050361,1.2083,0.86991,0.0041679,0.19925,0.065095,0.015558,110.38,31.233,0.05962,1.2016,79.475,-0.034366,-0.028441,2.7463,0.10315,0.085723,1.3997,1.4167,1244.4,0.0041679,0.018175,0.98727,0.012147,4.6119,11.686,31.159,11.714,1.9678,0
0.0063503,0.16467,0.58556,5.3937,140.62,0.088597,0.0063503,4.2064,0.94532,0.69266,0.0063503,0.047648,0.030944,0.0063503,1673.2,0.21814,6.0728,0.0063503,0.0054704,36.431,0.75411,-0.018289,0.0054704,0.1302,0.69266,0.21814,-0.14894,2.0826,4.1298,-0.28786,0.0054704,39.613,9.2141,-0.11107,-0.018289,1.2701,0.72406,-0.015755,3.7548,0.47987,-0.015755,68.679,32.248,0.054807,4.5243,34.439,-0.04786,-0.041229,4.3654,0.13327,0.10853,2.4635,2.5752,7895.1,-0.057843,0.0091679,1.0578,0.045324,10.019,11.319,41.905,8.7102,4.1287,0
0.024612,0.68238,0.32829,1.4958,2.7329,-0.01344,0.029403,0.46547,2.3713,0.31763,0.029421,0.044407,0.0124,0.029403,8470.7,0.04309,1.4655,0.029403,0.0124,45.733,4.807916322496521,0.029109,0.010379,0.029403,0.011172,0.036068,1652.0,34.244,3.1157,0.20889,0.012407,103.39,3.5302,3.4254,0.033841,2.3713,0.31763,0.014271,0.30275,0.78139,0.012276,121.59,75.861,0.082838,1.0471,46.395,0.029109,0.012276,1.4514,0.66213,0.28327,33.132,33.132,428.5,0.014271,0.077488,0.98781,0.0,7.9811,4.8114,101.92,3.5813,247.35,0
0.23456,0.39843,-0.029331,0.92216,-35.394,0.71113,0.23456,1.4378,1.1347,0.57286,0.23456,0.62252,0.23814,0.23456,439.47,0.83055,2.5099,0.23456,0.1688,21.272,1.0886,0.25405,0.1688,0.76596,0.57286,0.83055,2.0745,-0.044949,4.3686,0.24832,0.1688,112.3,3.2501,0.63763,0.25405,1.4926,0.5945,0.18282,0.14325,0.037383,0.18282,77.088,55.816,2.8963,0.70722,24.138,0.15769,0.11348,0.87208,0.37679,0.30768,0.87789,0.91105,-685.31,0.11872,0.40945,0.88128,0.03777,17.159,6.5393,98.97,3.688,2.1295,0
-0.30293,0.29377,0.21596,1.7351,32.186,0.0,-0.30293,2.404,1.4369,0.70623,-0.29134,-1.0312,-0.078136,-0.30293,-955.06,-0.38217,3.404,-0.30293,-0.21082,19.931,0.6399,-0.29142,-0.21082,-0.074407,0.57173,-0.38217,-25.147,0.4405,2.8713,0.1437,-0.20373,62.032,5.884,5.884,-0.29168,1.4369,0.70623,-0.203,0.29715,-0.097188,-0.20281,107.31,87.377,-3.8608,1.468,16.568,-0.48208,-0.3355,1.7351,0.29377,0.16995,1.4405,1.4405,160.56,-0.203,-0.42894,1.2108,0.0,18.313,4.1773,74.625,4.8911,2.9308,0
-0.31303,0.65553,-0.28756,0.53211,-190.89,-0.65866,-0.29507,0.4541,0.79752,0.29768,-0.29507,-0.4801,-0.33647,-0.29507,-1007.4,-0.36233,1.5255,-0.29507,-0.418,76.303,0.80034,-0.26329,-0.44345,-0.68734,0.29768,-0.38974,-2.9747,-0.4273,4.2804,0.90404,-0.418,253.44,1.4402,-0.40165,-0.26329,0.71602,0.33862,-0.37299,0.034251,-0.10475,-0.37299,158.21,81.909,-2.1213,0.292,60.853,-0.32084,-0.45451,0.49888,0.61459,0.69436,0.44233,0.50317,-5484.0,-0.25388,-1.0516,1.2539,0.13752,4.7836,4.4562,317.78,1.1486,1.0489,0
0.034353,0.37178,0.19678,1.5397,-6.6912,0.0,0.055191,1.6898,1.3869,0.62822,0.055199,0.15136,0.044865,0.055191,2180.9,0.16736,2.6898,0.055191,0.039795,57.741,0.79048,0.047573,0.02477,0.18874,0.073301,0.11131,6273.6,0.44868,4.0444,0.14877,0.039801,103.78,3.517,3.4494,0.10445,1.3869,0.62822,0.075315,0.45675,0.22695,0.034303,103.92,46.183,0.15658,0.93799,62.444,0.040542,0.029233,1.5101,0.36464,0.28433,1.4324,1.4324,2179.8,0.075315,0.054682,0.96072,0.0,6.3213,7.9034,95.966,3.8034,3.1622,0
0.041258,0.57631,0.036577,1.1344,-85.319,-0.039102,0.041258,0.73519,0.85482,0.42369,0.068244,0.15158,0.14367,0.041258,1712.8,0.2131,1.7352,0.041258,0.048266,91.97,4.807916322496521,0.022745,0.048266,0.041258,0.10362,0.2131,0.84287,0.052916,3.8836,0.66706,0.076436,118.65,3.0884,1.4586,0.01748,0.85482,0.71892,0.020449,0.023509,0.18418,0.026608,129.11,37.14,0.19155,0.34306,93.522,-0.05881,-0.068798,0.53577,0.27219,0.3238,0.61296,1.0401,1.1344,0.020449,0.097377,0.9546,0.69678,3.9687,9.8277,116.22,3.1405,1.2367,0
0.19669,0.18799,0.56372,4.5274,93.025,0.43442,0.24479,4.2631,1.2286,0.80141,0.24479,1.5318,0.20245,0.24479,238.11,1.5329,5.3195,0.24479,0.17198,50.582,0.67521,0.2679,0.13818,0.54396,0.80141,1.277,2.3124,2.039,4.6746,-0.0063541,0.17198,50.348,7.2495,1.4251,0.2679,1.4747,0.82958,0.18821,1.7228,0.019855,0.18821,114.93,64.349,0.99711,3.2931,62.146,0.22453,0.15774,3.8488,0.15981,0.13794,2.8987,3.0006,26646.0,0.18607,0.24543,0.81393,0.035159,7.216,5.6722,40.98,8.9068,5.1486,0
0.031619,0.5369,0.42295,2.04,39.582,0.0,0.042037,0.86255,1.4917,0.4631,0.062982,0.10337,0.038555,0.042037,3407.5,0.10712,1.8626,0.042037,0.028182,64.479,0.9473,0.059503,0.021197,0.15664,0.35458,0.087711,2.841,2.4825,3.6635,0.34287,0.035818,103.68,3.5205,2.6666,0.059951,1.4917,0.59333,0.040191,0.071761,0.2387,0.03989,195.86,131.39,0.11999,1.3921,67.179,0.044029,0.029517,1.5452,0.40667,0.28405,2.7181,3.4825,1948.7,0.040191,0.068276,0.97217,0.2812,5.6608,2.7781,99.51,3.668,8.7551,0
0.14352,0.24074,0.098138,1.4088,-0.10535,0.21295,0.12772,3.0164,1.1264,0.72617,0.12772,0.53207,0.29201,0.12772,349.91,1.0431,4.1538,0.12772,0.14851,32.602,0.79159,0.13658,0.16689,0.15211,0.72617,1.1088,1.7889,0.14828,5.8654,0.18111,0.14851,114.76,3.1807,0.56734,0.13658,0.94443,0.72687,0.15882,0.44369,0.030443,0.15882,98.33,65.727,1.8684,1.0888,36.722,0.013177,0.015323,1.4047,0.24004,0.3144,1.0972,1.0983,71990.0,0.11219,0.19764,0.88781,0.00096716,11.195,5.5532,101.88,3.5826,1.2994,0
0.56108,0.15535,0.737,5.7443,101.42,0.0,0.70159,5.4373,2.8717,0.84465,0.70159,4.5163,0.27034,0.70159,73.038,4.9974,6.4373,0.70159,0.24432,18.228,0.98655,0.70036,0.19538,1.8347,0.82394,4.0929,422690.0,6.8459,3.3828,0.031148,0.24432,25.989,14.044,14.044,0.68992,2.8717,0.84465,0.24025,0.42421,0.0066807,0.24389,105.04,86.816,3.9123,4.8211,23.993,0.62563,0.21786,5.7443,0.15535,0.071202,7.8459,7.8459,1779.2,0.24025,0.66427,0.75685,0.0,20.024,4.2043,19.745,18.486,26.675,0
-0.071492,0.18623,0.21301,2.1438,14.827,-0.15965,-0.094151,4.2367,0.95444,0.78902,-0.094151,-0.50555,-0.03363,-0.094151,-1868.8,-0.19531,5.3696,-0.094151,-0.087051,50.342,0.85061,-0.096102,-0.066101,-0.18796,0.78902,-0.073638,-0.84807,0.35458,4.6257,0.11666,-0.087051,59.986,6.0847,-0.51603,-0.096102,1.0959,0.78902,-0.088855,0.42746,-0.15976,-0.088855,107.87,57.529,-0.47925,1.3428,48.049,-0.15388,-0.14228,2.1438,0.18623,0.16435,1.3134,1.3134,8996.5,-0.047735,-0.090608,1.0477,0.0,7.2504,6.3446,62.85,5.8075,1.8003,0
-0.0076486,0.45956,0.54044,2.176,128.4,0.0,-0.0020169,1.176,1.4463,0.54044,-0.00083957,-0.0043887,-0.0013945,-0.0020169,-83168.0,-0.0043887,2.176,-0.0020169,-0.0013945,4.4975,0.57723,-0.013888,-0.0052883,0.26335,0.44611,-0.016643,-11.796,6.181342466425349,2.7243,0.016955,-0.00058049,114.95,3.1753,3.1753,-0.012897,1.4463,0.54044,-0.0089173,0.95136,-1.103,-0.0096022,142.03,137.53,-0.42918,2.1372,4.4578,-0.013888,-0.0096022,2.176,0.45956,0.31493,5.813663897934441,6.826583683177459,286.45,-0.0089173,-0.014153,1.0014,0.0,81.156,2.654,115.98,3.1472,35.824151723045745,0
0.074128,0.6896,0.24151,1.8583,164.88,0.069759,0.09101,0.45012,0.86718,0.3104,0.12449,0.32344,0.13837,0.09101,2097.6,0.17401,1.4501,0.09101,0.10495,86.676,1.0028,0.11373,0.085482,0.13242,0.14389,0.14953,3.3965,0.50618,3.2557,0.78442,0.14014,137.04,2.6856,1.0958,0.11773,0.86718,0.71862,0.13577,0.048618,0.16107,0.13115,214.33,127.65,0.35997,1.1264,99.465,0.084743,0.097722,0.75825,0.28138,0.37236,0.65059,1.5062,435.1,0.13577,0.23881,0.91003,1.3151,4.2111,2.8593,118.44,3.0818,1.8176,0
0.080547,0.53583,0.072231,1.1386,-14.587,0.032011,0.080547,0.86626,3.3679,0.46417,0.11631,0.15455,0.039253,0.080547,1479.4,0.24672,1.8663,0.080547,0.023916,16.768,4.807916322496521,0.11622,0.023916,0.080547,0.33767,0.24672,3.25,0.17764,3.5721,0.15723,0.02627,58.441,6.2456,6.0747,0.1129,3.3679,0.47884,0.033523,0.10285,0.1064,0.034508,58.501,41.733,0.5206,0.84172,17.349,0.064567,0.019171,1.1074,0.52116,0.16011,1.1416,1.1776,269.64,0.033523,0.17353,0.97613,0.031599,21.768,8.7461,56.482,6.4623,8.283,0
-0.25767,0.31929,0.048335,1.1847,-2.4941,0.0,-0.25767,2.1319,1.6246,0.68071,-0.2467,-0.9848,-0.022985,-0.25767,-3121.0,-0.11695,3.1319,-0.25767,-0.15861,13.239,0.68847,-0.24537,-0.15861,-0.34115,0.60919,-0.11695,-22.37,0.070049,2.8445,0.18252,-0.15135,50.712,7.1975,5.8981,-0.25862,1.6246,0.73835,-0.15919,0.090554,-0.42512,-0.15103,64.321,51.082,-4.3727,0.95952,11.421,-0.4657,-0.28665,0.97085,0.26165,0.13894,0.98651,1.07,33.791,-0.15919,-0.37854,1.1573,0.084681,27.569,7.1454,58.785,6.2091,2.3544,0
0.0,0.57621,0.060261,1.1623,-2167.0,0.38146,0.044092,0.73546,2.1171,0.42379,0.068803,0.11877,0.036709,0.044092,2706.2,0.13487,1.7355,0.044092,0.020827,25.543,0.99946,0.068803,0.0,0.035859,0.38146,0.058353,2.7843,0.106,5.5672,0.25979,0.020827,77.243,4.7371,3.0521,0.062181,2.1171,0.62875,0.029371,0.074573,0.18752,0.032499,69.622,44.079,0.0,0.76325,30.749,0.035179,0.016617,0.74887,0.37125,0.2111,0.74546,1.106,22243.0,0.17138,0.0,0.84236,0.48366,14.29,8.2806,64.005,5.7026,3.7241,0
0.096987,0.48871,-0.18142,0.60306,-38.559,-0.60308,0.096987,1.0462,2.9242,0.51129,0.19385,0.2122,0.047595,0.096987,1281.7,0.28478,2.0462,0.096987,0.033167,11.942,0.95914,0.19378,0.033167,-0.0065815,0.35263,0.28478,2.0005,-0.25046,2.4985,0.12802,0.033167,61.085,5.9753,5.5882,0.19318,2.9242,0.51129,0.066063,0.27406,0.069036,0.066267,18.77,6.8272,1.0137,0.39373,12.787,0.15159,0.051839,0.564,0.45705,0.16736,0.70585,0.70585,-57.171,0.066062,0.18969,0.96686,0.0,30.563,53.463,57.05,6.3979,4.0369,0
0.19318,0.1286,0.29274,3.2763,40.678,0.68556,0.19318,6.4205,1.0621,0.8257,0.19318,1.5021,0.10248,0.19318,205.92,1.7725,7.7759,0.19318,0.086849,9.396,0.96189,0.18517,0.086849,0.68556,0.8257,1.7725,0.88416,0.5059,4.7525,-0.036134,0.086849,22.413,16.285,1.4399,0.18517,2.2895,0.8257,0.083251,1.6465,0.019223,0.083251,34.395,24.999,3.3737,2.8311,9.9791,0.1504,0.067616,3.2763,0.1286,0.061406,1.4269,1.4269,16556.0,0.058426,0.23395,0.94157,0.0,38.846,14.6,21.104,17.296,3.8439,0
-0.012404,0.83717,0.27441,1.72,30.651,-0.6668,0.041576,0.1945,1.5272,0.16283,0.048399,0.10909,0.077312,0.041576,2588.0,0.14104,1.1945,0.041576,0.027224,22.35,3.6017,0.035777,-0.0081218,-0.59835,0.022542,0.076559,5.244,0.79663,4.4355,0.52417,0.031691,93.778,3.8922,1.772,0.043774,1.5272,0.56678,0.028663,0.25647,0.24855,0.023426,133.31,110.96,-0.13264,1.4746,23.01,-0.04072,-0.026663,0.78305,0.38113,0.25693,0.47272,1.6454,7479.8,0.028663,-0.076176,0.97343,2.4808,16.331,3.2895,91.09,4.007,4.4337,0
0.054488,0.62804,-0.088218,0.79401,-34.24,0.1736,0.067279,0.59227,3.3045,0.37196,0.09173,0.15709,0.03086,0.067279,2247.9,0.16237,1.5923,0.067279,0.02036,23.718,0.94576,0.09173,0.016489,0.12346,0.22809,0.14201,3.7515,-0.13367,2.7451,0.18932,0.027759,48.548,7.5183,5.1268,0.084655,3.3045,0.54068,0.025618,0.0056649,0.16558,0.027759,37.292,13.575,0.25376,0.29263,24.341,0.057033,0.017259,0.54145,0.42827,0.13301,0.56363,0.81927,-49.052,0.025619,0.14649,0.97968,0.45357,15.389,26.888,47.305,7.7159,5.0072,0
-0.25433,1.2405,0.30543,1.6777,387.49,0.0,-0.30836,-0.20449,1.1832,-0.25366,-0.20624,-0.68414,-0.038336,-0.30836,-9981.5,-0.036568,0.80615,-0.30836,-0.2606,32.099,0.96621,-0.22984,-0.21494,-0.43973,-0.26085,0.0069882,-2.2507,1.2526,5.8438,1.0483,-0.2606,1177.1998386242124,0.52092,0.18928,0.0,1.1832,0.53608,0.0,1.0748,1.2471,-0.19424,83.812,51.713,-2.4441,1.4468,161.77,-0.49284,-0.41651,0.60957,0.45072,1.9197,-1.0402,2.1984,1.6777,1.0,1.0026,0.27449,-3.1134,11.371,7.0582,139.03,2.6252,4.8524,0
0.35386,0.68907,0.084623,1.1767,-7.0926,0.0,0.35386,0.45124,2.6871,0.31093,0.36494,0.73888,0.14061,0.35386,665.67,0.54832,1.4512,0.35386,0.13169,17.687,0.81215,0.34815,0.13169,1.1627,0.24764,0.54832,31.438,0.19389,3.0437,0.25644,0.13169,74.775,4.8813,3.3926,0.34929,2.6871,0.52108,0.12999,2.6433e-05,0.061724,0.12957,76.548,58.861,2.7177,0.90482,20.33,0.32418,0.12065,0.81783,0.47892,0.20486,0.7124,1.1939,93.586,0.12999,1.1381,0.86913,0.67586,20.636,6.2011,65.055,5.6106,6.1565,0
-0.064513,0.62841,0.37159,1.5913,67.819,0.0,-0.064513,0.59132,1.3457,0.37159,0.0095921,-0.10266,-0.04794,-0.064513,-3555.4,-0.10266,1.5913,-0.064513,-0.04794,31.792,0.43568,0.0096637,-0.04794,0.35664,0.37159,-0.10266,0.13041,6.181342466425349,2.5066,0.46656,-0.04794,169.87,2.1487,2.1487,-0.0045905,1.3457,0.37159,-0.0034112,0.00088214,2.1676,0.0071812,271.08,239.29,-0.55039,1.4048,31.684,0.0096637,0.0071812,1.5913,0.62841,0.46539,5.813663897934441,6.826583683177459,119.32,-0.0034112,-0.17361,1.0474,0.0,11.481,1.5253,170.45,2.1414,35.824151723045745,0
0.0013893,0.25751,0.44934,35.25,143.15,0.0,0.0017986,2.8834,0.92841,0.74249,0.010118,0.13709,0.098841,0.0017986,1024.2,0.35636,3.8834,0.0017986,0.0019373,6.9376,0.91041,-0.012501,0.0014965,0.017282,0.0013893,0.35477,-1.5027,0.83593,4.0506,0.19233,0.0019373,4.7223,77.293,3.938,-0.085643,0.92841,0.81283,-0.092248,10.914,0.11081,-0.013465,125.52,118.58,0.078731,33.905,6.3517,-0.10247,-0.11037,1.7959,0.01312,0.012938,1.3813,1.5121,5048.7,-0.092248,0.0018712,0.99827,0.094736,52.612,3.078,5.1579,70.765,1.7271,0
0.39659,0.57815,0.42185,1.7297,42.102,0.0,0.46051,0.72966,4.047,0.42185,0.46056,0.79653,0.11379,0.46051,458.24,0.79653,1.7297,0.46051,0.11379,0.0,1.2329,0.46056,0.097997,0.54083,0.39833,0.68597,10092.0,6.181342466425349,3.3275,0.12346,0.1138,58.577,6.2311,6.2311,0.44448,4.047,0.42185,0.10983,0.1367,0.041844,0.1138,83.062,83.062,18.29520093125486,1.7297,0.0,0.46056,0.1138,1.7297,0.57815,0.16048,5.813663897934441,6.826583683177459,896.66,0.10983,0.94012,0.88677,0.0,596.3411926548206,4.3943,52.143,7.0,35.824151723045745,0
0.42074,0.49233,0.70582,3.5834,42.798,0.0,0.42074,1.0311,6.2511,0.50767,0.44554,1.5399,0.067884,0.42074,423.47,0.86192,2.0311,0.42074,0.067306,0.48612,0.76388,0.44553,0.067306,2.8077,0.42074,0.86192,17.966,33.664,2.7624,0.073745,0.071273,17.154,21.278,11.808,0.43757,6.2511,0.51607,0.069998,0.13956,0.036538,0.071273,54.939,54.453,50.536,3.5529,0.52271,0.44192,0.070694,1.9886,0.27322,0.046997,24.213,24.614,408.38,0.069998,0.82877,0.93279,0.016556,750.85,6.703,15.953,22.88,298.15,0
0.088962,0.54044,0.64205,3.5461,212.06,-0.00038884,0.10866,0.85034,0.90626,0.45956,0.12099,0.4309,0.14766,0.10866,1474.1,0.2476,1.8503,0.10866,0.1199,75.352,0.9922,0.117,0.098163,0.16281,0.37466,0.21116,9.4908,6.069,3.2472,0.20363,0.13194,115.96,3.1476,1.4686,0.11257,0.90626,0.74784,0.12421,1.4202,0.12672,0.1291,215.91,140.56,0.4755,2.8042,86.039,0.091846,0.10135,1.6546,0.25216,0.31771,4.3441,7.069,1134.4,0.12421,0.19358,0.88127,0.62729,4.8439,2.5968,101.56,3.594,8.5666,0
0.18339,0.14914,0.091112,1.8876,6.035,0.0,0.22898,5.7052,1.0291,0.85086,0.23653,2.2306,0.32255,0.22898,163.99,2.2257,6.7052,0.22898,0.22251,27.871,1.6104,0.23653,0.17821,0.44762,0.51189,1.92,31.325,0.11301,3.8314,0.14431,0.22627,47.528,7.8675,5.4152,0.24075,1.0441,0.89583,0.23394,0.013155,0.014644,0.22984,68.246,40.374,2.3338,0.77866,36.383,0.13357,0.1298,1.2992,0.10265,0.13021,1.0554,1.1111,618.04,0.23394,0.21554,0.77347,0.052844,13.096,9.0404,36.409,10.025,1.2764,0
0.088805,0.31296,0.23083,2.189,-73.64,0.0,0.11155,2.1952,1.4319,0.68704,0.27713,0.57456,0.077899,0.11155,1024.1,0.35642,3.1952,0.11155,0.077899,62.65,1.0118,0.27485,0.062018,0.31752,0.33454,0.28375,1.6599,0.40144,4.6703,0.18342,0.091222,64.216,5.688,3.5284,0.2596,1.4319,0.69106,0.1813,0.30056,0.037956,0.19194,93.453,30.803,0.36132,0.92301,81.239,0.27485,0.19194,1.3579,0.19414,0.17581,1.1948,1.2018,10805.0,0.22937,0.12926,0.88682,0.0058603,5.826,11.85,49.487,7.3757,2.4902,0
0.032751,0.42284,0.033846,1.1249,-17.409,-0.0010789,0.048556,1.365,1.0489,0.57716,0.071327,0.17917,0.081467,0.048556,1806.1,0.20209,2.365,0.048556,0.046292,27.762,0.8594,0.071153,0.031224,0.065656,0.04993,0.16471,3.1248,0.048688,4.0463,0.31615,0.051185,92.294,3.9547,2.5346,-0.022842,1.0489,0.67281,-0.021777,0.35179,0.13045,0.067836,72.907,45.145,0.41052,0.83051,27.17,0.034258,0.03266,0.72096,0.271,0.25286,0.83027,0.96786,376.57,-0.021777,0.056745,0.95797,0.16572,13.148,8.085,94.304,3.8705,1.5089,0
0.11994,0.62674,-0.15027,0.71315,-72.674,0.0,0.14202,0.59556,1.8043,0.37326,0.21522,0.2711,0.089245,0.14202,1420.7,0.25692,1.5956,0.14202,0.078711,31.02,1.0243,0.21423,0.066477,0.28806,0.22693,0.2217,2.9267,-0.23988,3.8829,0.33161,0.083918,120.32,3.0336,2.5356,0.21511,1.8043,0.46854,0.11922,0.079761,0.08957,0.11874,67.123,36.103,0.78221,0.42044,35.218,0.19523,0.1082,0.59608,0.52386,0.32964,0.59587,0.74798,-1147.6,0.11922,0.32134,0.92148,0.25527,11.767,10.11,105.97,3.4442,2.8804,0
0.037286,0.31177,0.24493,1.9004,9.5436,0.037286,0.037286,2.0665,0.98205,0.64427,0.037286,0.13707,0.076631,0.037286,1115.6,0.32719,3.2075,0.037286,0.02801,57.385,4.807916322496521,0.026452,0.02801,0.037286,0.64427,0.32719,0.19515,0.50705,4.0497,0.21935,0.02801,73.247,4.9832,0.084843,0.026452,1.4041,0.68402,0.019871,0.077986,0.11242,0.019871,135.93,78.545,0.17816,1.1311,56.354,-0.03827,-0.028749,1.6581,0.27201,0.20068,1.3337,1.416,2746.5,-0.01828,0.057874,1.0183,0.061708,6.3606,4.647,74.586,4.8937,2.7557,0
-0.10847,0.7269,0.22548,1.3102,39.04,0.0,-0.10847,0.37571,2.0514,0.2731,-0.066747,-0.14923,-0.038309,-0.10847,-3376.2,-0.10811,1.3757,-0.10847,-0.052879,0.0,1.1161,-0.071856,-0.052879,0.023585,0.093097,-0.10811,-1.7221,4.7347,2.4437,0.10331,-0.052879,126.66,2.8818,2.8818,-0.043378,2.0514,0.2731,-0.021146,0.71061,-0.57735,-0.035028,77.55,77.55,18.29520093125486,1.3102,0.0,-0.10174,-0.049599,1.3102,0.7269,0.34701,5.7347,5.7347,62.631,-0.021146,-0.39718,1.0527,0.0,596.3411926548206,4.7067,129.34,2.8221,43.075,0
0.03817,0.45585,0.23734,1.5207,4387.4,0.0,0.03817,1.1937,0.4274,0.54415,0.049205,0.083734,0.25248,0.03817,1541.9,0.23672,2.1937,0.03817,0.089309,342.33,0.82057,0.039632,0.089309,0.072636,0.03817,0.23672,3.5915,0.7736,4.5457,1.0592,0.10565,429.43,0.85065,0.85065,0.039943,0.4274,0.54415,0.093456,0.48382,0.13893,0.092728,403.64,61.311,0.095223,0.64131,377.32,-0.030106,-0.07044,1.5207,0.45585,1.1756,1.7736,1.7736,8338.6,0.093456,0.070147,0.93309,0.0,1.0662,5.9533,389.3,0.93759,1.3931,0
0.14708,0.64383,0.17778,1.3896,29.152,0.13434,0.14708,0.5532,2.3648,0.35617,0.19064,0.32235,0.088158,0.14708,1127.2,0.3238,1.5532,0.14708,0.062198,0.92133,0.96297,0.18736,0.062198,0.39563,0.28142,0.3238,4.3018,0.48582,3.6125,0.27198,0.07527,76.289,4.7844,3.3907,0.18172,2.3648,0.54372,0.076844,0.001434,0.086274,0.079231,97.766,96.844,24.641,1.3765,0.99803,0.12597,0.053271,0.98483,0.45628,0.20901,0.9733,1.4858,728.46,0.076844,0.41296,0.93809,0.52657,396.17,3.7689,70.427,5.1827,6.4623,0
0.047519,0.44104,0.22609,1.6217,-23.273,0.10585,0.059743,0.99386,1.0554,0.43833,0.059743,0.1643,0.15666,0.059743,1029.0,0.35471,2.2674,0.059743,0.059827,101.54,1.1566,0.080075,0.047585,0.13937,0.43833,0.327,0.84626,0.55105,4.9229,0.42642,0.059827,140.27,2.6021,0.18156,0.080075,1.1499,0.51574,0.080186,0.050643,0.082025,0.080186,208.82,107.28,0.17105,0.85778,107.16,-0.016626,-0.016649,1.3371,0.36363,0.3843,1.0684,1.257,18930.0,0.052462,0.10841,0.94754,0.1766,3.5947,3.4024,132.91,2.7462,2.434,0
0.081621,0.58786,0.26376,2.2826,33.361,-0.079136,0.12649,0.66157,1.0591,0.38891,0.12649,0.61506,0.14423,0.12649,1189.8,0.30677,1.7011,0.12649,0.10116,37.363,0.94212,0.077018,0.065277,-0.068379,0.38891,0.23045,0.65235,0.49709,5.7496,0.44623,0.10116,63.577,5.741,0.13101,0.077018,1.3452,0.77113,0.061596,0.29786,0.14768,0.061596,119.14,81.781,0.63769,1.6602,39.571,0.023163,0.018525,0.79849,0.20565,0.17418,0.73297,1.4533,148180.0,0.055789,0.20987,0.94421,0.98279,9.7689,4.4632,60.03,6.0803,2.3565,0
0.20494,0.55532,0.85904,7.1487,41.336,0.012109,0.24831,0.80076,2.3707,0.44468,0.30771,1.7773,0.10518,0.24831,812.92,0.449,1.8008,0.24831,0.10474,94.715,1.7586,0.26688,0.086446,0.27851,0.20396,0.3709,4.4925,689.96,4.3175,0.21296,0.11179,24.284,15.03,3.7815,0.27075,2.3707,0.44468,0.11421,0.38163,0.069092,0.11258,145.56,50.848,0.33313,2.7455,106.93,0.26585,0.11214,1.7985,0.13971,0.066532,357.15,357.15,17843.0,0.11421,0.46086,0.89744,0.0,3.8537,7.1782,21.511,16.968,1904.1,0
