0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.085915,0.76568,0.22695,1.3481,-10.965,0.14329,0.10709,0.29959,1.0376,0.22939,0.10709,0.16426,0.037307,0.10709,2343.7,0.15574,1.306,0.10709,0.033503,35.1,1.3203,0.10451,0.026879,0.18368,0.22939,0.12809,0.33929,1.8738,4.1761,0.20117,0.033503,77.248,4.7251,0.1365,0.10451,3.2193,0.34314,0.032698,0.20814,0.21576,0.032698,84.866,49.766,0.27951,0.87663,36.421,0.092355,0.028894,1.1478,0.65193,0.21164,1.894,2.8332,3404.2,0.036274,0.37453,0.96373,0.49587,10.399,7.3343,74.446,4.9029,26.391,0
0.32157,0.19055,0.40342,3.2766,397.38,0.0,0.32157,4.2481,2.0832,0.80945,0.32675,1.8147,0.17177,0.32157,194.37,1.8779,5.2481,0.32157,0.15436,10.758,0.93046,0.32075,0.15436,1.1994,0.12129,1.8779,61.914,0.96194,3.871,-0.019315,0.15465,36.71,9.9476,9.251,0.32135,2.0832,0.81591,0.15426,1.4497,0.017791,0.15397,56.72,45.962,5.2373,2.9301,12.714,0.28449,0.13656,3.0471,0.1772,0.10053,1.9301,1.9455,2997.3,0.15426,0.39727,0.84865,0.0079812,33.929,7.9413,31.048,11.756,4.9674,0
0.048882,0.57387,-0.0027821,0.99055,-33.085,-0.94878,0.06215,0.74255,1.636,0.42613,0.077436,0.211,0.066693,0.06215,1919.8,0.19013,1.7426,0.06215,0.037989,30.94,0.92165,0.075468,0.029879,0.17335,-0.8999,0.16701,4.937,-0.0039283,4.021,0.34449,0.043962,65.891,5.5395,2.8432,0.0043471,1.636,0.42613,0.0026572,0.049113,0.15625,0.04613,61.868,30.928,0.35249,0.51974,31.022,0.028508,0.017426,0.50842,0.29455,0.18052,0.60168,0.60168,-29.197,0.0026572,0.11471,0.96368,0.0,11.797,11.802,65.716,5.5542,2.31,0
0.029135,0.74605,0.33282,8.378589126648615,0.0,0.0,0.029646,0.34039,0.8245,0.25395,0.029813,0.8966537234924759,0.035956,0.029646,9185.3,0.039737,1.3404,0.029646,0.035956,0.0,0.8691,0.027052,0.035336,0.21015,0.24774,0.039052,162.38,0.49884,4.2068,0.90485,0.035956,0.0,8.483876127515769,1.0787,0.019704,0.8245,0.25395,0.023898,3.1320572750669373,0.91929,0.03281,0.0,0.0,5.348820166864407,7.533004558491635,0.0,0.027052,0.03281,0.44611,0.0,0.0,0.38063,0.38063,5358.0,0.023898,0.11473,0.96453,0.0,122.2869825375175,25.42704255397912,0.0,8.750898923787428,1.2358,0
-0.11007,0.35891,0.18509,1.5342,-95.086,-0.28976,-0.10064,1.6323,0.77671,0.58584,-0.10064,-0.29049,-0.071296,-0.10064,-2612.9,-0.13969,2.7862,-0.10064,-0.14312,211.62,1.2272,-0.093439,-0.15653,-0.28033,0.58584,-0.16597,-1.0321,0.3951,4.1389,0.50868,-0.14312,139.67,2.6133,-0.26034,-0.093439,0.85113,0.59829,-0.13287,0.01261,-0.27483,-0.13287,273.63,62.005,-0.26998,0.35742,164.37,-0.14394,-0.2047,1.481,0.34645,0.38266,1.2506,1.2771,2548.4,-0.28747,-0.18789,1.2875,0.021264,1.7248,5.8866,179.82,2.0298,1.5011,0
0.0020137,0.5523,0.34321,1.8229,27.753,0.0,0.0044248,0.8106,2.2046,0.4477,0.016283,0.010609,0.011753,0.0044248,7779.8,0.046916,1.8106,0.0044248,0.002007,26.818,0.9709,0.0017117,0.0009134,0.41977,0.28829,0.042551,0.14434,1.4317,3.3995,0.24115,0.0064209,69.188,5.2755,3.9838,0.0043989,2.2046,0.55402,0.0019953,0.081307,0.79358,0.00077639,120.26,93.44,0.012432,1.4345,26.872,-0.019775,-0.0089699,1.3766,0.41707,0.18956,1.8676,2.3112,861.21,0.0019953,0.004498,0.99801,0.23749,13.61,3.9063,69.05,5.286,9.1969,0
0.0072812,0.86794,0.46148,2.948,118.91,0.0,0.0072812,0.15216,0.65766,0.13206,0.04154,0.030736,0.068718,0.0072812,7009.9,0.052069,1.1522,0.0072812,0.011071,92.027,0.80958,0.038255,0.011071,0.21956,0.0072812,0.052069,1.1167,1.53,3.6631,1.2926,0.063162,132.58,2.7531,0.75142,0.0054774,0.65766,0.62718,0.0083285,0.46687,0.37984,0.058167,326.21,234.18,0.043911,2.2481,92.8,0.00034278,0.00052121,0.80463,0.23689,0.36323,0.43783,2.0793,2124.4,0.0083288,0.055135,0.98998,3.7492,3.9662,1.5586,131.47,2.7762,2.1804,0
0.19484,0.35158,0.59347,2.6939,849.45,0.0,0.22717,1.8443,4.249,0.64842,0.22726,0.64841,0.054469,0.22717,554.48,0.65828,2.8443,0.22717,0.053465,0.014471,0.93277,0.22183,0.045854,0.51662,0.6453,0.5663,2509.1,10.563,4.2049,-0.031819,0.053473,31.846,11.505,11.465,0.23347,4.249,0.64842,0.054946,1.4791,0.051835,0.052206,36.56,36.546,1156.6,2.6934,0.015254,0.21756,0.051203,2.6845,0.35035,0.08692,11.542,11.542,9512.0,0.054946,0.30048,0.94865,0.0,25223.0,9.9874,30.096,12.128,75.63,0
0.10431,0.20726,0.5072,3.4472,44.813,0.17882,0.12636,2.1584,1.1062,0.44733,0.12636,0.60969,0.076095,0.12636,472.13,0.77308,4.825,0.12636,0.060012,47.257,1.5804,0.12417,0.049538,0.22547,0.44733,0.66668,0.65232,1.7763,3.8921,-0.0048556,0.060012,39.743,9.184,0.59909,0.12417,2.1292,0.44733,0.058969,1.0583,0.043118,0.058969,85.827,38.57,0.38262,2.1319,52.276,0.090301,0.042886,3.4472,0.20726,0.10888,1.5666,1.5666,3955.8,0.096014,0.23318,0.90399,0.0,7.7238,9.4633,35.927,10.16,7.3741,0
0.01248,0.81821,0.10328,1.1658,-3439.0,0.0,0.013528,0.22218,2.1777,0.18179,0.028921,0.021721,0.011781,0.013528,11640.0,0.031356,1.2222,0.013528,0.0062118,26.363,0.90961,0.027755,0.0057309,0.068166,0.16313,0.030076,1.803,0.377,3.6322,0.35537,0.01328,105.93,3.4533,2.6285,0.03172,2.1777,0.37584,0.014566,0.077444,0.68384,0.012745,113.61,87.245,0.079344,0.91327,26.695,0.015627,0.0071758,0.88738,0.62278,0.28958,0.66361,1.372,442.8,0.014566,0.068652,0.99464,1.0675,13.845,4.1836,104.38,3.4968,7.9496,0
0.070522,0.61478,-0.4402,0.2637,-157.07,-0.23788,0.060774,0.5654,1.1723,0.3476,0.060774,0.10165,0.05029,0.060774,3070.4,0.11888,1.6266,0.060774,0.041819,20.137,1.3219,0.14289,0.048527,-0.25121,0.3476,0.13473,1.1527,-0.52259,3.9596,0.42173,0.041819,176.03,2.0735,0.23243,0.14289,1.4849,0.36452,0.098327,0.0285,0.13023,0.098327,35.317,15.18,0.87958,0.12959,23.607,0.13058,0.089856,0.25644,0.59786,0.48227,0.41266,0.43275,-4011.3,0.14697,0.20288,0.85303,0.048685,18.126,24.045,150.16,2.4308,1.7252,0
0.088258,0.28707,0.15012,1.8933,39.247,0.0,0.088258,2.4835,1.7611,0.71293,0.095335,0.5252,0.050115,0.088258,1187.2,0.30745,3.4835,0.088258,0.050115,0.38559,1.0381,0.0,0.050115,0.18852,0.35223,0.30745,0.0,0.22017,3.4737,0.070396,0.11299,45.993,7.9361,4.6457,0.012182,1.7611,0.83077,0.0069171,0.98761,1.0510485030640646,0.0,31.545,31.159,47.438,1.8823,0.5092,0.0,0.0,1.1083,0.16805,0.12601,1.0456,1.2184,446.86,0.24274,0.1238,0.76252,0.16529,946.59,11.714,34.828,10.48,2.5829,0
0.078669,0.33199,0.43979,2.5333,9.3957,-0.16157,0.089125,2.0121,2.5632,0.66801,0.10822,0.31073,0.076131,0.089125,620.97,0.58779,3.0121,0.089125,0.034771,53.561,1.041,0.10137,0.030692,0.0021135,0.62543,0.5563,5.3086,1.6087,3.5276,0.10183,0.038743,41.77,8.7383,7.5495,0.056869,2.5632,0.66801,0.022187,0.251,0.053362,0.039547,93.218,39.657,0.20915,1.2219,54.776,-0.0046487,-0.0018136,2.1887,0.28682,0.11444,2.4434,2.4434,1482.0,0.022187,0.11777,0.96595,0.0,6.8147,9.204,40.844,8.9365,9.3757,0
0.0055071,0.43012,0.10761,1.2876,-11.627,0.14966,0.0083766,1.27,1.0608,0.54627,0.0083766,0.022391,0.084741,0.0083766,2120.5,0.17213,2.3249,0.0083766,0.0095879,53.25,0.95755,0.02365,0.0063034,0.18648,0.54627,0.16545,0.28716,0.20763,4.1934,0.48447,0.0095879,165.8,2.2015,0.054985,0.02365,0.89275,0.60228,0.02707,0.030707,0.15834,0.02707,196.45,143.21,0.043207,0.94695,56.486,-0.042008,-0.048082,1.12,0.37411,0.45423,1.054,1.1621,1679.7,0.057295,0.010081,0.94271,0.10253,6.8545,2.5488,156.3,2.3353,1.6857,0
0.30943,0.29586,0.66065,3.233,-25.66,0.0,0.30943,2.38,3.0384,0.70414,0.30943,1.0459,0.10736,0.30943,331.04,1.1026,3.38,0.30943,0.10184,102.28,1.0464,0.30943,0.10184,0.77958,0.64285,1.1026,1164.3672921306475,15.192,3.4679,0.091586,0.10184,39.349,9.276,9.276,0.29401,3.0384,0.70414,0.096766,0.071853,0.030232,0.10184,112.35,10.073,0.36344,0.35528,113.24,0.29265,0.096318,3.233,0.29586,0.10781,16.192,16.192,1940.1,0.096766,0.43944,0.89871,0.0,3.5687,36.234,35.541,10.27,69.869,0
0.07116,0.37485,0.49077,2.6136,97.317,0.0,0.096592,1.6677,1.6996,0.62515,0.10144,0.31759,0.084508,0.096592,952.61,0.38316,2.6677,0.096592,0.056833,11.155,0.86665,0.089407,0.04187,0.43015,0.34518,0.31531,18.43,2.393,4.9794,0.10194,0.057096,67.855,5.3791,4.3644,0.06357,1.6996,0.62515,0.037404,0.69341,0.091577,0.052606,125.42,114.27,1.37,2.4429,11.588,0.042372,0.024931,2.1206,0.30414,0.1859,3.0482,3.0482,46799.0,0.037404,0.11383,0.94478,0.0,32.721,3.1942,65.317,5.5881,8.287,0
0.069202,0.28551,0.5914,3.0714,72.571,0.12211,0.087937,2.4649,1.0527,0.70376,0.087937,0.308,0.047399,0.087937,1003.9,0.36358,3.5026,0.087937,0.040154,28.191,0.94948,0.097792,0.031599,0.15514,0.70376,0.29796,0.47006,4.8045,5.0222,0.11401,0.040154,50.091,7.2867,0.34252,0.097792,2.2055,0.70376,0.044653,0.14677,0.082585,0.044653,139.17,110.97,0.40912,2.479,29.676,0.081925,0.037408,3.0714,0.28551,0.13724,5.7172,5.7172,62240.0,0.050057,0.098332,0.94994,0.0,12.947,3.289,47.584,7.6707,17.792,0
0.1689,0.37776,0.63895,4.2412,-81.6,0.0,0.20985,1.6472,1.0106,0.62224,0.2433,1.0645,0.23608,0.20985,577.93,0.63156,2.6472,0.20985,0.20765,289.15,1.1504,0.24307,0.16713,0.49006,0.56617,0.52315,7.2671,3.8982,5.5522,0.36869,0.22994,93.808,3.9043,2.0375,0.24354,1.013,0.80221,0.24099,0.058326,0.046328,0.24053,297.82,8.6765,0.21097,0.18018,379.65,0.21434,0.2121,2.2133,0.19714,0.25613,3.7962,4.8942,227880.0,0.24099,0.27143,0.79284,0.28923,1.2623,42.068,71.201,5.1263,6.1655,0
-0.3341,0.47056,-0.25099,0.46261,-153.71,-0.38425,-0.3341,1.1251,0.69326,0.52944,-0.3341,-0.71533,-0.43999,-0.3341,-563.07,-0.64823,2.1251,-0.3341,-0.48193,42.606,0.58307,-0.33417,-0.48193,-0.49211,0.43976,-0.64823,-93149.0,-0.32017,2.7462,0.64046,-0.48193,171.36,2.13,2.1142,-0.30158,0.69326,0.52944,-0.43502,0.2291,-0.05141,-0.48203,57.422,14.816,-4.1286,0.28935,29.69,-0.36324,-0.52396,0.45918,0.46706,0.46948,0.67537,0.67537,-139.93,-0.43502,-0.63104,1.4798,0.0,8.5669,24.636,245.91,1.4843,0.88434,0
0.052403,0.58254,0.011785,1.0276,-27.584,0.1037,0.052403,0.42931,1.0079,0.25009,0.052403,0.12253,0.11313,0.052403,1213.0,0.30092,1.7166,0.052403,0.033818,27.66,0.97893,0.072589,0.033818,0.1037,0.25009,0.30092,0.47216,0.021025,4.1836,0.33199,0.033818,101.54,3.5946,0.12461,0.072589,1.6167,0.40494,0.046845,0.16564,0.097973,0.046845,86.831,59.171,0.44626,0.75299,27.879,-0.050303,-0.032463,0.75441,0.42769,0.27819,0.44617,0.72243,179.85,0.0078683,0.20954,0.99213,0.61918,13.196,6.1686,100.74,3.6231,2.7645,0
0.035949,0.73351,-0.035345,0.92896,-45.279,0.0,0.04459,0.36331,1.434,0.26649,0.066092,0.089624,0.092753,0.04459,2012.9,0.18133,1.3633,0.04459,0.031096,29.463,1.2552,0.062064,0.02507,0.11213,0.26247,0.16955,2.8864,-0.065719,5.262,0.48731,0.04481,131.18,2.7825,1.8873,0.04961,1.434,0.40977,0.034596,0.093722,0.16248,0.043281,105.77,76.31,0.31057,0.6963,30.519,-0.026351,-0.018376,0.63008,0.49752,0.35939,0.49549,0.7619,-6461.4,0.034596,0.1349,0.96953,0.53766,12.388,4.7831,126.64,2.8822,2.6662,0
0.19345,0.33386,0.094244,1.2905,-42.033,0.70528,0.19345,1.8614,1.1771,0.62145,0.19345,0.59631,0.20574,0.19345,443.91,0.82224,2.9953,0.19345,0.14499,13.991,0.90756,0.18051,0.14499,0.70528,0.62145,0.82224,1.5925,0.16212,5.1183,0.18121,0.14499,104.47,3.4939,0.54066,0.18051,1.3511,0.63089,0.13529,0.79547,0.041964,0.13529,43.933,29.942,3.7826,1.1329,16.469,0.099447,0.074534,1.254,0.32442,0.28622,1.069,1.0852,12374.0,0.15048,0.31129,0.84952,0.015195,26.089,12.19,88.748,4.1128,2.2951,0
0.023641,0.77723,0.13495,1.1995,-147.41,0.0,0.031701,0.28661,3.4884,0.22277,0.077592,0.046873,0.0090875,0.031701,8949.1,0.040786,1.2866,0.031701,0.0090875,17.398,1.4153,0.053121,0.006777,0.10049,0.11943,0.030417,1.1575,0.71499,3.8608,0.12145,0.012382,72.21,5.1209,4.4559,0.052741,3.4884,0.3237,0.015119,0.5228,0.48771,0.015228,47.889,30.491,0.14218,0.95369,17.524,0.053121,0.015228,1.0438,0.6763,0.19528,1.1802,1.715,979.49,0.02003,0.10612,1.006,0.45308,20.98,11.971,70.764,5.158,18.482,0
0.013739,1.0336,-0.034391,0.9666,-123.66,-0.034685,0.013713,-0.032515,0.53787,-0.033608,0.014437,0.013316,0.0321,0.013713,21851.0,0.016704,0.96748,0.013713,0.025495,98.93,1.2747,-0.0022872,0.025543,0.0039024,-0.033608,0.016729,-3.1578,-7.4328,4.5869,1.9216,0.025559,701.6,0.52024,0.5183,0.0021444,0.53787,-0.033608,0.0039868,0.0025835,27.225,-0.0042524,673.66,574.73,0.09424,0.82503,99.326,-0.00584,-0.010858,0.96301,1.0298,1.9222,-7.2635,-7.2635,-1328.5,0.0039868,-0.40879,0.97528,0.0,3.6895,0.63508,698.8,0.52232,116.25,0
-0.0035339,0.75056,-0.044868,0.92263,-35.452,-0.002154,-0.0038807,0.33234,1.0074,0.24944,-0.0038807,-0.0066919,0.027218,-0.0038807,5535.4,0.065939,1.3323,-0.0038807,-0.0021342,24.997,0.94307,0.011394,-0.0019435,0.0063315,0.24944,0.066401,0.063125,-0.096498,4.7822,0.41051,-0.0021342,117.26,3.1127,0.015181,0.011394,1.8272,0.42009,0.0062663,0.012444,0.381,0.0062663,105.95,80.954,-0.028378,0.70789,25.181,-0.041978,-0.023086,0.71286,0.57991,0.32127,0.53648,0.9035,-2717.0,0.0073107,-0.014167,0.99269,0.68414,14.602,4.5087,116.41,3.1356,3.9108,0
0.14456,0.27048,0.20804,2.2039,29.984,0.016571,0.14456,2.6971,1.117,0.72952,0.1535,0.83652,0.13492,0.14456,655.09,0.55717,3.6971,0.14456,0.12942,43.35,1.3138,0.0,0.12942,0.34509,0.69354,0.55717,0.0,0.33602,4.682,0.18875,0.29085,78.241,4.6651,2.9806,0.0089587,1.117,0.82068,0.0080202,0.39573,1.4679,0.0,102.1,58.754,1.0897,1.4362,60.063,-0.006142,-0.0054986,1.4081,0.17281,0.21436,1.1783,1.3255,10005.0,0.27826,0.19816,0.73465,0.12496,8.4198,6.2123,56.47,6.4637,1.8041,0
0.042063,0.94873,-0.34149,0.64006,-40.159,-0.35277,0.042063,0.054046,5.7873,0.051275,0.058711,0.044336,0.020289,0.042063,2949.2,0.12376,1.054,0.042063,0.0072682,16.531,1.3263,0.042481,0.0072682,0.13462,-0.31071,0.12376,2.5517,-0.86945,3.2195,0.15547,0.008521,59.962,6.0872,6.0872,0.012187,5.7873,0.051275,0.0021058,0.085599,0.26838,0.0073404,33.176,16.646,0.16048,0.36379,16.566,-0.032872,-0.0056801,0.64006,0.94873,0.16428,0.13055,0.13055,-566.02,0.0021058,0.82034,0.99283,0.0,22.08,21.928,59.836,6.1,14.735,0
0.37425,0.35679,0.62824,2.7649,83.387,0.0,0.46455,1.8027,3.1105,0.64321,0.4646,1.3051,0.15151,0.46455,276.33,1.3209,2.8027,0.46455,0.14935,0.62149,1.0985,0.45679,0.12032,0.2493660331321415,0.60088,1.0678,10581.0,39.759,3.0724,-0.0314,0.14936,48.959,7.4552,7.4378,0.45678,3.1105,0.64321,0.14685,1.3043,0.025658,0.14685,61.009,60.388,70.661,2.75,0.72847,0.45005,0.14469,2.7584,0.35596,0.13413,40.706,40.706,742.19,0.14685,0.58185,0.85103,0.0,587.3,6.0442,41.77,8.7384,196.86,0
0.16212,0.16886,0.48579,5.0657,83.599,0.38095,0.20565,4.9205,1.138,0.83089,0.20565,1.7211,0.12852,0.20565,260.13,1.4032,5.922,0.20565,0.11155,21.411,1.0747,0.18862,0.087939,0.48048,0.83089,1.1454,1.1643,1.2307,4.433,-0.041234,0.11155,26.921,13.558,1.117,0.18862,1.8776,0.88026,0.10231,2.1224,0.025245,0.10231,69.628,48.217,1.4991,4.1606,24.366,0.15733,0.085338,3.5844,0.11949,0.073755,2.105,2.2301,13167.0,0.12127,0.19512,0.87873,0.059426,17.047,7.57,23.656,15.429,4.6706,0
0.051808,0.32814,0.35912,2.0944,80.109,0.28194,0.051808,2.0475,1.4924,0.67186,0.059326,0.15789,0.03518,0.051808,2281.3,0.16,3.0475,0.051808,0.034716,26.65,0.9834,0.0,0.034716,0.34659,0.33374,0.16,0.0,1.1483,3.064,0.21423,0.093616,109.57,3.3313,3.3313,0.12589,1.4924,0.67186,0.084357,0.047214,15.784,0.0,164.3,137.65,0.47547,1.7624,36.383,-0.00069298,-0.00046435,2.0944,0.32814,0.30018,2.1483,2.1483,416.13,0.26752,0.077111,0.75244,0.0,13.696,2.6517,80.255,4.548,4.7718,0
0.012627,0.63096,0.11743,1.3182,-32.753,0.029381,0.014677,0.55264,1.0219,0.34869,0.014677,0.039774,0.031208,0.014677,4650.5,0.078486,1.5849,0.014677,0.0092489,58.495,1.145,0.035179,0.007957,0.036656,0.34869,0.075237,0.22655,0.22866,5.3433,0.39384,0.0092489,86.734,4.2083,0.055755,0.035179,1.593,0.61066,0.022169,0.019556,0.29624,0.022169,110.23,51.731,0.04965,0.62905,59.776,0.00033433,0.00021069,0.77094,0.369,0.23763,0.67896,1.189,25887.0,0.021424,0.036211,0.97858,0.75126,6.2398,7.0557,84.875,4.3004,3.0898,0
0.19835,0.28768,0.45137,2.7631,147.13,0.0,0.24669,2.476,1.0083,0.71232,0.24669,0.9636,0.27082,0.24669,384.53,0.9492,3.476,0.24669,0.24465,0.19388,1.0286,0.22711,0.19671,0.79264,0.54594,0.78118,61435.0,1.5425,3.9507,-0.29146,0.24466,83.053,4.3948,3.9109,-0.11677,1.0083,0.71232,-0.11581,2.2787,0.037829,0.22524,44.888,44.694,370.34,2.761,0.17375,0.20073,0.19907,2.4589,0.25601,0.22754,2.4342,2.4342,4029.2,-0.11581,0.27846,0.82346,0.0,1882.7,8.1666,92.672,3.9386,3.4457,0
0.012235,0.77032,-0.079263,0.81317,-55.43,0.0,0.015566,0.29816,0.79341,0.22968,0.030603,0.036689,0.36056,0.015566,982.85,0.37137,1.2982,0.015566,0.019619,9.1583,0.81824,-0.018048,0.015421,0.065329,0.21897,0.36704,-1.2002,-0.12101,3.6695,0.89257,0.038572,167.19,2.1832,1.2024,-0.13284,0.79341,0.30326,-0.16742,0.15072,0.10171,-0.022748,129.3,120.14,0.61458,0.76625,7.8449,-0.28856,-0.36369,0.44786,0.42426,0.45805,0.35065,0.463,-370.3,-0.16742,0.053269,0.9841,0.32039,39.854,3.0382,195.18,1.8701,1.2113,0
0.14745,0.32606,0.3473,2.2774,39.458,0.41267,0.17297,1.7127,1.0822,0.55846,0.17297,0.63622,0.12068,0.17297,455.73,0.80092,3.0669,0.17297,0.079931,22.186,1.2191,0.19124,0.068136,0.50791,0.55846,0.72264,0.9563,0.91198,4.3743,0.11422,0.079931,49.623,7.3554,0.5865,0.19124,2.1981,0.61265,0.08837,0.3131,0.038366,0.08837,90.076,67.89,1.121,1.7936,24.009,0.10306,0.047624,1.8989,0.27188,0.13595,1.4665,1.6088,8221.7,0.075915,0.26403,0.92409,0.097033,16.452,5.3763,45.856,7.9597,5.6825,0
0.3675,0.20214,0.64525,4.1949,59.123,0.0,0.3675,3.9471,1.7603,0.79786,0.36891,1.8196,0.20926,0.3675,200.3,1.8223,4.9471,0.3675,0.20878,89.391,1.3267,0.0,0.20878,1.0544,0.23014,1.8223,0.0,4.2233,3.5654,0.046989,0.41755,58.286,6.2622,6.2568,0.0054984,1.7603,0.79786,0.0031236,0.62389,7.8738,0.0,149.55,60.155,0.85247,2.0603,124.42,-0.00085574,-0.00048614,4.1913,0.20196,0.15969,5.2222,5.2222,2372.2,0.28151,0.46061,0.71999,0.0,4.0832,6.0676,41.878,8.7158,11.521,0
0.08353,0.65784,0.15585,1.2937,-32.594,0.0,0.08353,0.52014,2.8442,0.34216,0.10492,0.15739,0.19672,0.08353,429.13,0.85056,1.5201,0.08353,0.029368,35.556,1.2164,0.0,0.029368,0.37472,0.029048,0.85056,0.0,0.4972,4.0744,0.22696,0.058736,102.85,3.5489,2.8631,0.0068657,2.8442,0.46795,0.0024139,0.03486,0.046067,0.0,85.731,50.174,0.30147,0.77158,53.695,-0.476,-0.16736,1.0437,0.53071,0.28178,1.0916,1.4929,1849.8,0.33781,0.24412,0.67114,0.36761,10.265,7.2746,68.105,5.3593,9.074,0
0.085845,0.11357,0.25987,3.2882,26.521,0.069106,0.085845,7.8051,1.2135,0.88643,0.087947,0.75588,0.12836,0.085845,266.12,1.3715,8.8051,0.085845,0.070743,53.519,1.2762,0.085432,0.070743,0.38212,0.15495,1.3715,40.655,0.41476,3.9425,0.03812,0.071654,36.72,9.94,9.94,0.084603,1.2135,0.88643,0.069719,0.62728,0.024368,0.070402,90.898,37.379,0.48247,1.7215,57.53,0.015511,0.012782,3.2882,0.11357,0.1006,1.4148,1.4148,2276.6,0.069719,0.096844,0.92948,0.0,6.82,9.7648,34.16,10.685,1.9368,0
0.0094016,0.054646,0.88826,17.255,279.35,0.047118,0.013038,17.15,1.0078,0.93717,0.013038,0.2386,0.031327,0.013038,1164.3,0.3135,18.3,0.013038,0.023842,271.68,0.63585,0.0077687,0.017192,0.049482,0.93717,0.24695,0.14316,15.557,3.8993,-0.62195,0.023842,36.756,9.9304,0.14216,0.0077687,0.56653,0.93717,0.014206,8.3826,0.15146,0.014206,323.6,51.919,0.023097,9.8061,273.79,0.0036757,0.0067214,17.255,0.054646,0.1007,16.413,16.413,7044.4,0.0076922,0.010032,0.99231,0.0,1.3435,7.0301,36.473,10.007,9.5775,0
-0.10119,0.42663,0.48271,2.1344,33.622,0.19492,-0.11189,1.2855,0.92958,0.54844,-0.11189,-0.26295,-0.075097,-0.11189,-2328.3,-0.15676,2.3439,-0.11189,-0.12564,162.01,1.0066,-0.1105,-0.11362,0.2604,0.54844,-0.13168,-1.1534,5.2602,3.7589,0.41672,-0.12564,162.12,2.2515,-0.25902,-0.1105,0.89949,0.54955,-0.12408,0.13546,-0.21416,-0.12408,348.61,186.6,-0.25598,1.2054,150.61,-0.15551,-0.17462,2.1288,0.42552,0.44415,5.9764,5.9886,2770.4,-0.075751,-0.18451,1.0758,0.0020301,2.2529,1.9561,174.4,2.0929,9.7048,0
0.016751,0.847,0.10472,1.1246,-59.667,-0.011533,0.033776,0.18064,2.387,0.153,0.034345,0.040174,0.021665,0.033776,5978.1,0.061056,1.1806,0.033776,0.01415,74.284,1.0764,0.016235,0.0070174,0.1009,0.089971,0.040955,28.523,1.9199,3.5015,0.33151,0.014388,131.13,2.7835,2.7629,0.046862,2.387,0.153,0.019632,0.070735,0.82618,0.0068014,135.48,61.191,0.03448,0.54672,75.772,-0.0017028,-0.00071337,1.1162,0.84074,0.35926,2.8052,2.8052,332.26,0.019632,0.10948,0.98599,0.0,4.9135,5.965,128.56,2.8392,43.764,0
0.21797,0.19825,0.76243,4.8457,111.81,0.0,0.26957,4.044,1.9857,0.80175,0.2708,1.3597,0.14402,0.26957,253.02,1.4425,5.044,0.26957,0.13575,41.348,0.90828,0.2621,0.10977,0.92861,0.78689,1.1823,213.69,19.395,3.5272,-0.12483,0.13637,41.91,8.7091,8.7091,0.25909,1.9857,0.80175,0.13048,2.2822,0.023727,0.13199,93.421,52.073,0.96897,3.7111,47.552,0.24567,0.12372,4.8457,0.19825,0.11482,20.395,20.395,2566.7,0.13048,0.27186,0.86515,0.0,8.8276,7.0094,36.442,10.016,50.513,0
0.079535,0.60812,0.11607,1.259,22.456,0.0,0.1,0.64442,1.1909,0.39188,0.16014,0.22311,0.11838,0.1,1574.6,0.23181,1.6444,0.1,0.083976,16.419,0.9702,0.16006,0.066788,0.43482,0.38057,0.19815,2.6614,0.2664,3.6453,0.38807,0.1249,158.66,2.3006,1.6957,0.15966,1.1909,0.55082,0.13408,0.32732,0.10084,0.13441,127.99,111.57,1.4847,1.1394,18.962,0.11909,0.10001,0.92795,0.44823,0.43467,0.89944,1.2642,512.87,0.13408,0.20295,0.91618,0.40558,22.23,3.2714,137.38,2.6568,2.7332,0
0.052461,0.30054,0.19218,2.0677,171.82,0.0,0.05976,2.3273,0.40221,0.69946,0.075559,0.33201,0.26653,0.05976,1023.3,0.35669,3.3273,0.05976,0.14858,43.072,0.8965,0.062813,0.13043,0.18447,0.49749,0.3324,3.9759,0.3061,4.2968,0.092444,0.18445,190.61,1.9197,1.1497,0.057536,0.40221,0.75971,0.14305,1.479,0.090866,0.15617,96.154,53.082,1.1053,1.804,50.138,0.015373,0.038222,1.2383,0.17999,0.52093,1.1141,1.2101,2.0677,0.14305,0.075002,0.85808,0.086149,8.4742,6.8761,163.34,2.2346,0.64064,0
0.0012953,0.17514,0.29648,3.6323,-1220.7,0.0,0.0012953,4.7097,1.7433,0.82486,0.0019414,0.011501,0.044806,0.0012953,818.41,0.44598,5.7097,0.0012953,0.00074305,11.601,1.0678,-0.031118,0.00074305,1.1287,0.17712,0.44598,-48.166,0.50175,3.8505,0.0031455,0.0011136,23.253,15.787,10.152,-0.024671,1.7433,0.82486,-0.014152,1.6782,0.12776,-0.01785,46.082,34.482,0.023379,3.1404,11.374,-0.10793,-0.061913,2.3359,0.11263,0.063343,1.396,1.396,2101.4,-0.014152,0.0015704,1.0203,0.0,31.464,10.585,23.582,15.478,2.9503,0
