0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.020427,0.12929,0.51891,5.0136,94.821,0.17787,0.025155,6.4482,1.0041,0.83368,0.025155,0.19456,0.051492,0.025155,609.34,0.599,7.7346,0.025155,0.016725,23.671,1.0668,0.008314,0.013581,0.21633,0.83368,0.56243,0.055509,1.475,4.4341,-0.15627,0.016725,31.505,11.585,0.064309,0.008314,1.5247,0.83368,0.005528,3.1321,0.070137,0.005528,59.034,35.363,0.20942,4.2592,23.768,-0.043975,-0.029238,5.0136,0.12929,0.086316,2.3697,2.3697,14098.0,0.004093,0.024502,0.99591,0.0,15.42,10.322,31.376,11.633,4.2752,0
0.003971,0.93316,-0.19814,0.47828,-92.323,-0.14397,0.004899,0.071633,1.0797,0.066844,0.009586,0.0129,0.016282,0.004899,19374.0,0.018839,1.0716,0.004899,0.004537,24.695,0.77054,0.00959,0.003677,0.01353,-0.048115,0.017844,2.0462,-0.24211,2.3544,0.78425,0.004537,129.53,2.8178,1.1468,0.00959,1.0797,0.62023,0.008882,0.22746,1.3967,0.008882,32.2,7.5048,0.054352,0.28592,24.916,-0.003091,-0.002862,0.19465,0.37977,0.35488,0.081681,0.75789,-44.812,0.008878,0.059399,0.99546,8.2787,14.78,48.635,128.38,2.8431,1.3194,0
0.071457,0.57053,0.2304,2.3746,44.49,0.0,0.090024,0.75277,1.0771,0.42947,0.093653,0.53711,0.14622,0.090024,1322.2,0.27605,1.7528,0.090024,0.083578,39.761,1.3114,0.089267,0.06634,0.31247,0.071457,0.2435,24.603,0.38273,5.307,0.43121,0.083608,62.59,5.8316,1.7132,0.099694,1.0771,0.76977,0.092556,0.63638,0.12133,0.082876,98.727,58.966,0.60899,1.6746,43.817,0.021799,0.020238,0.69762,0.16761,0.17148,0.71343,1.2787,46722.0,0.092556,0.16638,0.91698,0.79236,9.1798,6.19,56.797,6.4264,1.7893,0
-0.001497,0.59329,0.013014,1.0343,-24.345,0.073705,-0.001989,0.53456,1.0035,0.31715,-0.001989,-0.005248,0.027072,-0.001989,5189.3,0.070337,1.6855,-0.001989,-0.00129,23.426,1.5872,0.017638,-0.000971,0.088435,0.31715,0.071166,0.11482,0.021405,5.4001,0.37835,-0.00129,90.05,4.0533,0.029729,0.017638,1.5624,0.53146,0.011442,0.066214,0.3179,0.011442,86.878,63.452,-0.015127,0.7733,23.507,-0.026081,-0.01692,0.66071,0.37898,0.24671,0.52162,0.87409,3270.1,0.003458,-0.004719,0.99654,0.67574,15.581,5.7523,89.738,4.0674,2.5352,0
0.078072,0.68049,0.29916,1.4506,-12.366,0.15486,0.10815,0.41586,1.0746,0.28299,0.10815,0.16289,0.0485,0.10815,2174.3,0.16787,1.4695,0.10815,0.04592,56.315,1.0997,0.1334,0.033148,0.21692,0.28299,0.12366,0.60864,8.1093,4.1176,0.2588,0.04592,110.57,3.3011,0.19603,0.1334,2.4496,0.29952,0.056637,0.12316,0.1604,0.056637,136.58,80.265,0.21484,0.90325,60.517,0.12732,0.054057,1.4153,0.66395,0.30293,7.671,8.1191,3921.7,0.069442,0.27589,0.93056,0.05842,6.4814,4.5474,102.89,3.5474,63.846,0
-0.055476,2.2032,-0.67574,0.59552,-441.13,-1.8805,-0.055476,-0.54611,0.51849,-1.2032,-0.032942,-0.033206,-0.10699,-0.055476,-14496.0,-0.02518,0.45389,-0.055476,-0.10699,0.0,0.63957,-0.032945,-0.10699,-0.043334,-1.9309,-0.02518,-1.4621,-132.66,2.553,4.2485,-0.063535,1105.8,0.33009,0.2503,-0.03297,0.51849,-0.67064,-0.063589,0.000219,-2.2292,-0.06354,700.12,700.12,71.86963644724844,0.59552,0.0,-0.032945,-0.06354,0.45157,1.6706,3.0295,-236.2,-131.66,-241.43,-0.063589,0.046107,1.107,-0.44261,968.6399178106273,0.52134,1176.1,0.31035,101.79,0
0.047856,0.26413,0.3196,2.2777,20.529,0.15379,0.062277,2.7387,1.0303,0.72337,0.062277,0.24897,0.057266,0.062277,735.9,0.49599,3.786,0.062277,0.027223,28.571,1.1264,0.066723,0.020919,0.19875,0.72337,0.44139,0.3005,0.74279,4.0705,0.11437,0.027223,41.119,8.8768,0.25262,0.066723,2.291,0.73736,0.029167,0.081233,0.064109,0.029167,87.66,59.089,0.26725,1.5618,29.436,-0.002006,-0.000877,2.157,0.25014,0.11265,1.6812,1.7137,3759.3,0.029404,0.066157,0.9706,0.019345,12.775,6.1771,39.91,9.1457,5.3168,0
0.054878,0.5534,-0.009632,0.96727,-18.075,0.0,0.054878,0.80702,1.2198,0.4466,0.087804,0.18651,0.082399,0.054878,2009.6,0.18163,1.807,0.054878,0.044989,13.108,1.3773,0.071303,0.044989,0.29762,0.054878,0.18163,2.1656,-0.013464,4.0018,0.44199,0.069807,91.186,4.0028,2.1283,0.042009,1.2198,0.63835,0.034439,0.060029,0.15775,0.058454,79.878,66.77,1.2527,0.81839,13.576,0.02567,0.021044,0.5143,0.29424,0.24982,0.62428,0.89231,-96.727,0.034439,0.12288,0.95677,0.42934,27.845,5.4665,88.046,4.1456,1.7051,0
0.083711,0.05226,0.61466,12.762,118.38,0.19578,0.10923,18.054,1.0598,0.94351,0.10923,2.0901,0.19317,0.10923,154.47,2.3629,19.135,0.10923,0.17087,44.495,0.95393,0.035659,0.13095,0.24856,0.94351,1.8746,0.59117,1.8454,5.7429,-0.1576,0.17087,31.623,11.542,0.68235,0.035659,0.71692,0.94351,0.055782,9.4925,0.034422,0.055782,97.548,53.053,1.0742,11.27,47.155,0.021406,0.033485,12.762,0.05226,0.086637,2.8327,2.8327,340010.0,0.056405,0.088723,0.9436,0.0,8.2031,6.8799,29.839,12.232,1.9192,0
0.21443,0.28333,0.65599,3.4332,122.25,0.0,0.21443,2.5295,1.494,0.71667,0.21618,0.79539,0.15337,0.21443,451.31,0.80875,3.5295,0.21443,0.14353,19.08,0.88414,0.21535,0.14353,0.64682,0.71537,0.80875,123.47,8.8147,3.6617,0.18964,0.14469,76.633,4.763,4.5321,0.20995,1.494,0.72935,0.14053,0.54458,0.041051,0.14414,190.26,171.18,2.7457,3.1436,22.199,0.20065,0.1343,3.2668,0.26959,0.20995,9.6302,9.8006,3010.4,0.14053,0.29921,0.85711,0.017692,19.13,2.1323,65.864,5.5418,20.076,0
0.071991,0.63062,0.024376,1.0475,-62.437,0.0,0.071991,0.58575,0.86513,0.36938,0.075925,0.14014,0.12434,0.071991,2139.9,0.17057,1.5857,0.071991,0.083214,60.961,0.71389,0.071386,0.083214,0.56935,0.072848,0.17057,18.148,0.05277,3.7514,0.50313,0.087761,233.0,1.5665,1.2761,0.060417,0.86513,0.36938,0.069836,0.40612,0.19653,0.082514,139.0,78.036,0.49824,0.76618,65.538,0.03581,0.041393,0.85326,0.5137,0.63837,0.79967,0.79967,137.51,0.069836,0.1949,0.91854,0.0,5.9874,4.6773,216.73,1.6841,1.8729,0
0.051921,0.63302,0.12559,1.2079,1.954,0.19553,0.064736,0.55296,1.0261,0.35003,0.064736,0.10714,0.028906,0.064736,2554.1,0.14291,1.5797,0.064736,0.020685,12.415,1.2405,0.075298,0.01659,0.23987,0.35003,0.12266,0.24688,0.46482,4.449,0.17318,0.020685,72.307,5.0479,0.11895,0.075298,3.1363,0.37884,0.02406,0.15517,0.206,0.02406,74.181,61.766,0.48774,1.0317,12.739,0.049571,0.015839,1.1529,0.60421,0.1981,1.2955,1.4021,3531.8,0.025431,0.14833,0.97457,0.082288,29.399,5.9094,70.468,5.1797,11.583,0
0.07513,0.03761,0.65497,18.415,338.35,0.29953,0.093585,24.598,1.2467,0.92514,0.093585,2.4883,0.25346,0.093585,109.12,3.3448,26.589,0.093585,0.18856,222.12,1.0645,0.093165,0.15137,0.37208,0.92514,2.8541,2.3401,2.1306,4.6335,0.009969,0.18856,34.481,10.586,2.4771,0.093165,0.49817,0.92514,0.18771,1.109,0.009862,0.18771,478.66,256.54,0.24875,10.384,276.9,0.060952,0.12281,18.415,0.03761,0.094469,3.0094,3.0094,28164.0,0.19786,0.081209,0.80214,0.0,1.6433,1.4228,27.659,13.197,1.6145,0
0.13897,0.3877,0.18027,1.6379,-3.63,0.010722,0.17471,1.5793,1.1048,0.6123,0.1967,0.6182,0.25349,0.17471,505.3,0.72234,2.5793,0.17471,0.15814,52.998,1.2792,0.18997,0.12579,0.37424,0.58549,0.63014,8.6399,0.33563,4.2708,0.34747,0.17804,112.79,3.2406,2.3622,0.19023,1.1125,0.69725,0.17219,0.1127,0.043762,0.17195,142.4,89.407,0.8663,1.0703,63.932,0.084634,0.076606,1.1939,0.28261,0.30859,1.14,1.2981,3362.7,0.17219,0.22696,0.84296,0.13875,6.8871,4.0825,93.37,3.9092,2.0569,0
0.11293,0.18194,0.49485,3.7198,161.15,0.12191,0.1407,4.4962,1.0115,0.81806,0.14206,0.7733,0.16686,0.1407,393.48,0.92763,5.4962,0.1407,0.1391,35.489,0.95408,0.11184,0.11165,0.47307,0.8118,0.77504,82.234,1.531,3.9023,-0.20792,0.13911,72.999,5.0001,5.0001,0.10173,1.0115,0.81806,0.10058,2.166,0.043343,0.11058,102.02,66.527,1.1483,3.1793,39.458,0.083765,0.082816,3.7198,0.18194,0.2,2.531,2.531,3952.0,0.10058,0.13805,0.86694,0.0,10.285,5.4865,65.657,5.5592,3.1294,0
0.070016,0.073127,0.49647,7.7976,167.43,0.038322,0.07383,11.71,1.0392,0.8563,0.07383,1.0109,0.10826,0.07383,293.2,1.2449,13.675,0.07383,0.087802,51.421,1.1352,0.043555,0.083267,0.06171,0.8563,1.1928,0.53826,1.1533,5.5043,-0.32022,0.087802,32.945,11.079,0.5956,0.043555,0.8715,0.85639,0.051797,4.8206,0.039568,0.051797,94.381,42.96,0.59105,6.1757,53.435,0.026349,0.031335,7.788,0.073036,0.090261,1.9891,1.9893,158550.0,0.037697,0.081766,0.9623,0.000106,7.0983,8.4963,31.703,11.513,1.9533,0
0.003859,0.40473,0.10275,1.2958,0.58682,0.00952,0.005192,1.302,0.88259,0.52697,0.005192,0.014945,0.035699,0.005192,2880.7,0.12671,2.4708,0.005192,0.003614,24.421,1.1994,0.010132,0.002686,0.010981,0.52697,0.12341,0.062248,0.18686,4.1405,0.21887,0.003614,77.907,4.6851,0.025033,0.010132,1.6662,0.5843,0.007053,0.27169,0.23668,0.007053,90.395,65.974,0.040146,1.0191,21.554,-0.035959,-0.025032,1.1122,0.3474,0.21344,0.95838,1.0626,1420.1,-0.13303,0.007322,1.133,0.10879,14.946,5.5325,88.271,4.135,2.6125,0
0.030852,0.75933,-0.075479,0.90052,-42.833,-0.11086,0.026161,0.29294,1.0054,0.22244,0.026161,0.03448,0.017666,0.026161,5528.8,0.066018,1.317,0.026161,0.009219,32.502,0.7361,0.045333,0.010872,-0.10936,0.22244,0.072197,0.16061,-0.23828,5.1246,0.26747,0.009219,98.116,3.7201,0.059701,0.045333,2.9512,0.22305,0.015975,0.006768,0.36023,0.015975,87.221,54.719,0.1221,0.56747,32.678,0.021364,0.007529,0.89979,0.75871,0.26881,0.70221,0.70416,-10055.0,0.005365,0.1387,0.99464,0.002767,11.23,6.6705,97.59,3.7401,8.9583,0
0.047332,0.47767,0.27933,1.6066,12.619,0.081636,0.058448,1.0935,1.0333,0.52233,0.058448,0.12693,0.053617,0.058448,1568.9,0.23265,2.0935,0.058448,0.028199,35.41,0.99655,0.083081,0.022836,0.10256,0.52233,0.20938,0.41419,1.0736,4.6526,0.20766,0.028199,83.793,4.356,0.17393,0.083081,2.1184,0.53951,0.040084,0.12386,0.11567,0.040084,120.24,84.828,0.23539,1.1699,36.589,0.030399,0.014666,1.5488,0.46049,0.22957,2.0075,2.0736,12552.0,0.032229,0.090617,0.96777,0.032891,10.308,4.3028,81.093,4.501,7.9662,0
0.030433,0.58141,0.060936,1.1062,-61.015,0.013893,0.037391,0.55831,1.0285,0.32461,0.037391,0.065157,0.046241,0.037391,2589.0,0.14098,1.72,0.037391,0.021094,69.825,1.435,0.05468,0.017168,0.019912,0.32461,0.12901,0.31726,0.16685,4.5926,0.31778,0.021094,121.53,3.0034,0.094047,0.05468,1.8056,0.33215,0.030847,0.042677,0.19258,0.030847,125.67,55.843,0.089744,0.51527,71.814,0.010103,0.005699,1.0918,0.57386,0.33296,0.88883,0.90949,2384.8,0.027695,0.093753,0.97231,0.023246,5.2273,6.5361,118.16,3.0889,4.8537,0
0.048544,0.60019,0.15843,1.3899,-50.491,0.10085,0.061049,0.62109,1.0573,0.37277,0.061049,0.15024,0.067839,0.061049,2347.0,0.15551,1.6662,0.061049,0.044372,87.078,1.3125,0.08632,0.035282,0.12685,0.37277,0.13468,0.66335,0.36404,4.7676,0.43182,0.044372,113.98,3.2023,0.14382,0.08632,1.3957,0.5666,0.062739,0.03501,0.16636,0.062739,146.06,58.98,0.14789,0.58213,92.07,0.054032,0.039271,0.94103,0.40636,0.31228,0.85653,1.3019,9278.3,0.054217,0.13022,0.94578,0.51997,4.1916,6.1885,107.8,3.3858,3.1614,0
0.019501,0.44662,0.29534,2.3992,2.8511,0.038158,0.018264,1.1915,1.0577,0.53215,0.018264,0.086527,0.043036,0.018264,2636.1,0.13846,2.239,0.018264,0.012711,69.207,1.0974,0.073564,0.013572,0.042774,0.53215,0.14123,0.5415,0.59838,4.6644,0.27496,0.012711,56.714,6.4359,0.16471,0.073564,1.4813,0.76769,0.051196,0.30318,0.12535,0.051196,112.38,43.176,0.071576,1.1084,73.202,0.029989,0.02087,1.1339,0.21109,0.15538,1.0782,1.5554,13636.0,0.054567,0.036646,0.94543,0.44261,5.274,8.4537,53.619,6.8073,2.9113,0
-0.03509,0.26803,0.070383,1.4786,-2.3375,0.10436,-0.038678,2.6532,0.9906,0.71113,-0.038678,-0.26298,0.014963,-0.038678,2109.5,0.17302,3.7309,-0.038678,-0.012479,10.14,0.82065,-0.016218,-0.011322,0.12646,0.71113,0.18641,-0.051833,0.089941,4.3867,0.069298,-0.012479,17.157,21.274,-0.060507,-0.016218,3.1167,0.83209,-0.005233,0.38951,0.12801,-0.005233,18.862,8.722,-0.40752,0.89308,10.045,-0.10127,-0.032675,0.81132,0.14707,0.047007,0.90874,1.0633,1714.5,-0.009487,-0.049344,1.0095,0.17009,35.994,41.848,17.32,21.074,3.9607,0
0.099973,0.24201,0.61631,4.0652,247.76,0.0,0.099973,3.132,1.9681,0.75799,0.099973,0.49721,0.28909,0.099973,155.25,2.351,4.132,0.099973,0.050795,41.993,1.3386,0.0,0.050795,0.2826,0.51016,2.351,492.14054986506073,3.3748,4.9301,0.085425,0.11504,71.056,5.1368,4.2677,0.047993,1.9681,0.75839,0.024385,0.37654,0.0172,0.0,137.55,95.552,0.44151,2.939,80.019,-0.46901,-0.2383,3.3774,0.20107,0.19467,4.1505,4.1527,52467.0,0.47522,0.13189,0.53085,0.000529,8.692,3.8199,37.289,9.7884,10.777,0
0.20649,0.2373,0.21717,1.9198,136.09,-0.040584,0.20649,3.2141,0.3381,0.7627,0.2116,0.87458,0.64176,0.20649,399.18,0.91438,4.2141,0.20649,0.61074,48.71,1.2773,0.20734,0.61074,0.11078,0.36978,0.91438,40.644,0.39723,4.7481,0.6751,0.62497,229.14,1.5929,1.5849,-0.037988,0.3381,0.7627,-0.11235,0.18164,0.036313,0.61325,443.04,394.33,4.5765,1.7287,43.79,0.19685,0.58222,1.9102,0.23611,0.62779,1.395,1.395,12160.0,-0.11235,0.27074,0.65616,0.0,7.4934,0.92563,254.89,1.432,0.61842,0
0.087037,0.24722,0.55505,3.2452,45.854,0.0,0.087037,3.045,2.9254,0.75278,0.087037,0.35207,0.043423,0.087037,710.32,0.51385,4.045,0.087037,0.029752,28.386,1.3791,0.0,0.029752,0.19727,0.73818,0.51385,492.14054986506073,2.807,3.5346,0.047433,0.066482,34.843,10.476,10.476,0.049238,2.9254,0.75278,0.016831,0.44987,0.20604,0.0,86.221,57.834,0.38255,2.3249,32.066,-0.039995,-0.013672,3.2452,0.24722,0.095459,3.807,3.807,1900.9,0.11474,0.11562,0.88772,0.0,12.858,6.3111,30.845,11.834,14.795,0
0.12489,0.17599,0.5997,4.4075,73.803,0.0,0.16225,4.682,2.1311,0.824,0.16253,0.92192,0.097998,0.16225,307.59,1.1866,5.682,0.16225,0.076136,35.49,1.1846,0.16087,0.058604,0.43583,0.63426,0.97435,580.7,2.6735,2.7218,-0.059637,0.076266,32.857,11.109,11.109,0.17603,2.1311,0.824,0.0826,1.7292,0.028277,0.075489,80.734,45.244,0.60272,3.2301,38.686,0.11428,0.053627,4.4075,0.17599,0.09002,3.6735,3.6735,316.05,0.0826,0.15157,0.92394,0.0,10.285,8.0674,30.143,12.109,9.5005,0
0.15199,0.61592,0.27975,1.478,53.784,0.0,0.15199,0.62357,1.7381,0.38408,0.17988,0.2597,0.12554,0.15199,1030.3,0.35425,1.6236,0.15199,0.087449,21.797,1.9424,0.0,0.087449,0.071708,0.3762,0.35425,0.0,2.0725,4.8025,0.34061,0.1749,174.91,2.0868,1.983,0.007653,1.7381,0.41461,0.004403,0.04662,0.31013,0.0,175.93,154.13,1.4644,1.3006,31.018,-0.0662,-0.038088,1.4044,0.58528,0.4792,2.8455,3.0717,17754.0,0.29728,0.39574,0.74287,0.079511,16.746,2.3681,122.91,2.9697,12.877,0
-0.030989,0.59849,-0.18079,0.6154,-45.632,-0.001916,-0.030989,0.37644,0.98865,0.22529,-0.030989,-0.065924,0.00806,-0.030989,14218.0,0.025672,1.6709,-0.030989,-0.016257,10.604,1.0084,-0.010238,-0.016257,0.006638,0.22529,0.025672,-0.053099,-0.25438,4.2713,0.31316,-0.016257,88.99,4.1016,-0.017106,-0.010238,1.9241,0.35371,-0.005371,0.008307,0.54481,-0.005371,54.646,44.042,-0.5596,0.49759,10.484,-0.056591,-0.029689,0.48335,0.47007,0.24381,0.31699,0.49768,-3376.7,-0.011481,-0.13755,1.0115,0.57,34.421,8.2876,90.012,4.055,2.682,0
0.071885,0.67932,0.23132,1.3405,-33.48,-0.00119,0.088796,0.47206,4.6584,0.32068,0.23971,0.13071,0.024522,0.088796,2170.6,0.16816,1.4721,0.088796,0.019062,51.329,0.97788,0.11422,0.015431,0.16404,0.21022,0.14326,0.7569,2.5887,3.2664,0.13275,0.025184,53.254,6.854,6.854,0.002297,4.6584,0.32068,0.000493,0.099835,0.16214,0.02452,66.038,14.709,0.10973,0.37618,51.354,0.088788,0.01906,1.3405,0.67932,0.1459,3.5887,3.5887,427.21,0.000493,0.22416,0.98186,0.0,7.111,24.815,53.227,6.8574,52.131,0
0.25441,0.04109,0.41413,11.078,274.3,0.0,0.25441,23.337,0.62384,0.95891,0.25442,6.1914,0.4488,0.25441,53.568,6.8138,24.337,0.25441,0.40781,84.49,0.99593,0.24786,0.40781,0.81361,0.88413,6.8138,27038.0,0.76017,4.1991,-0.033683,0.40782,39.945,9.1375,9.1375,0.24837,0.62384,0.95891,0.39814,1.5873,0.005009,0.39732,228.18,143.69,1.7617,7.5641,140.38,0.22229,0.35632,11.078,0.04109,0.10944,1.7602,1.7602,6550.3,0.39814,0.26531,0.6093,0.0,4.32,2.5402,24.041,15.182,1.1451,0
0.11082,0.35485,0.12483,1.6445,-17.173,0.3051,0.13226,1.7203,1.1141,0.61043,0.13226,0.68285,0.17402,0.13226,859.48,0.42468,2.8181,0.13226,0.15274,49.091,1.1128,0.089315,0.12797,0.36,0.61043,0.36424,1.1491,0.18317,6.4937,0.40775,0.15274,90.954,4.013,0.2517,0.089315,0.92183,0.77159,0.10314,0.23908,0.10827,0.10314,114.74,65.644,0.95149,1.0431,54.691,0.070883,0.081855,0.89762,0.19369,0.24919,0.89574,1.1322,389010.0,0.10239,0.18154,0.89761,0.264,7.4351,5.5603,81.641,4.4708,1.2707,0
0.007094,0.51935,0.21959,6.4689,36.615,0.0,0.012223,0.92547,0.97201,0.48065,0.041649,0.30442,0.081548,0.012223,2391.5,0.15262,1.9255,0.012223,0.012575,47.675,1.3569,0.02314,0.007299,0.057161,0.063756,0.14275,0.78639,0.29664,4.6011,0.4675,0.01727,14.996,24.341,1.8818,-0.005309,0.97201,0.95985,-0.005462,1.6185,0.19196,0.023806,73.133,25.458,0.055879,3.3069,47.416,-0.043903,-0.045167,0.50012,0.040152,0.041084,0.64929,1.2966,8763.7,-0.005462,0.01476,0.98802,0.99699,7.656,14.337,15.077,24.208,1.3131,0
-0.030915,0.10776,0.39631,4.6778,53.068,0.034674,-0.030915,7.5708,0.9778,0.81581,-0.030915,-0.28689,0.011223,-0.030915,1604.1,0.22755,9.2801,-0.030915,-0.01415,11.823,0.98443,-0.039786,-0.01415,0.051166,0.81581,0.22755,-0.17806,0.79912,4.4371,-0.071764,-0.01415,17.602,20.736,-0.36922,-0.039786,2.2117,0.81581,-0.01821,2.4952,0.22639,-0.01821,39.291,27.468,-0.43681,4.021,11.561,-0.095221,-0.043582,4.6778,0.10776,0.048225,1.645,1.645,10842.0,-0.022705,-0.037895,1.0227,0.0,30.871,13.288,18.002,20.276,4.4056,0
0.2381,0.3497,0.30431,1.9406,114.56,0.0,0.30028,1.8596,0.97651,0.6503,0.30127,0.92814,0.3388,0.30028,385.81,0.94607,2.8596,0.30028,0.3075,14.534,1.2568,0.29062,0.24382,0.67454,0.54796,0.76826,294.19,0.81765,4.0392,-0.13687,0.3075,173.21,2.1073,1.9495,0.29476,0.97651,0.6503,0.30185,1.6739,0.036293,0.29761,32.25,17.716,6.1233,1.8204,20.818,0.26006,0.26631,1.7953,0.32353,0.47455,1.7473,1.7473,3330.3,0.30185,0.36614,0.69627,0.0,25.113,20.603,120.93,3.0183,2.6238,0
0.01859,0.31423,0.15409,1.6766,8.409,0.0,0.020647,2.1824,1.2245,0.68577,0.042857,0.090665,0.066683,0.020647,1404.6,0.25985,3.1824,0.020647,0.016862,37.711,0.80692,0.042803,0.015182,0.48187,0.33387,0.25331,1.9272,0.24927,5.0556,0.25504,0.025713,71.066,5.1361,3.7223,0.054862,1.2245,0.75166,0.044804,0.015896,0.1009,0.034955,112.73,75.024,0.14694,1.1211,39.48,-0.018203,-0.014866,1.2151,0.22773,0.1947,1.1093,1.2159,17516.0,0.044804,0.027108,0.98334,0.096072,9.6789,4.8651,67.882,5.377,1.9808,0
0.084057,0.6858,0.0554,1.1884,-18.801,-0.20734,0.12175,0.45814,2.7487,0.3142,0.2768,0.4141,0.0922,0.12175,987.71,0.36954,1.4581,0.12175,0.044294,20.566,1.1739,0.25871,0.03058,0.25448,-0.12328,0.31458,1.6685,0.085154,3.6601,0.21334,0.055231,44.92,8.1256,3.4836,0.35964,2.7487,0.70598,0.13084,0.40062,0.058557,0.094119,30.758,10.191,0.54273,0.66166,23.662,0.12703,0.046213,0.50951,0.29402,0.12307,0.48295,1.0852,253.27,0.13084,0.26753,0.95618,1.2469,17.748,35.814,39.043,9.3488,4.2251,0
0.032917,0.68452,-0.14067,0.60906,-133.82,0.38739,0.039884,0.45608,1.0647,0.3122,0.039884,0.11084,0.067163,0.039884,4133.6,0.0883,1.4609,0.039884,0.044319,66.244,0.32124,0.055359,0.036576,0.39435,0.3122,0.078121,0.65492,-0.18016,3.9683,0.75401,0.044319,155.38,2.3491,0.080873,0.055359,0.90295,0.63689,0.061514,0.023641,0.29644,0.061514,85.436,19.192,0.20153,0.15515,70.528,0.0348,0.038669,0.32016,0.35983,0.42569,0.39982,0.81564,-1307.9,0.060738,0.10543,0.93926,1.04,5.5099,19.018,145.94,2.501,1.1525,0
0.15709,0.33972,0.34452,2.315,44.659,0.5034,0.19783,1.8576,1.146,0.63108,0.19783,0.75514,0.23368,0.19783,347.06,1.0517,2.9436,0.19783,0.12939,47.302,1.2161,0.19547,0.10274,0.62801,0.63108,0.93177,1.4651,0.87552,4.7328,0.15466,0.12939,71.671,5.0927,0.57538,0.19547,1.582,0.70882,0.12784,0.39655,0.031469,0.12784,119.98,72.681,0.79279,1.5587,54.207,0.036017,0.023556,1.7853,0.26198,0.19636,1.6038,1.8013,18622.0,0.12739,0.24892,0.87261,0.12318,7.7164,5.0219,62.541,5.8362,3.8856,0
0.13306,0.4691,0.50532,2.0781,43.187,0.0,0.16319,1.1318,3.0261,0.5309,0.16677,0.34817,0.066013,0.16319,857.11,0.42585,2.1318,0.16319,0.053929,18.689,1.0151,0.15316,0.043971,0.33783,0.5013,0.36161,42.818,19.468,3.2276,0.026804,0.053929,58.927,6.2134,6.2085,0.12277,3.0791,0.5309,0.040571,0.83923,0.082415,0.050613,70.039,51.35,0.85875,1.7475,19.419,0.11659,0.038528,2.0764,0.46872,0.16094,20.454,20.454,853.4,0.040571,0.25063,0.947,0.0,19.53,7.1081,56.536,6.4561,116.58,0
0.003638,0.57606,0.20297,1.8346,12.042,0.0,0.007377,0.73594,1.392,0.42394,0.056061,0.030334,0.040434,0.007377,3735.7,0.097706,1.7359,0.007377,0.0053,40.635,1.1205,0.055957,0.002613,0.013042,0.36852,0.091215,1.1494,0.36649,4.2636,0.35052,0.014245,66.499,5.4888,2.3172,0.057146,1.392,0.67392,0.041053,0.38292,0.18311,0.040199,92.573,51.938,0.023473,1.1974,42.375,0.00705,0.005064,0.77452,0.2432,0.18219,0.76547,1.2168,3724.4,0.041053,0.008581,0.9947,0.58964,8.9824,7.0277,63.769,5.7238,2.5134,0
-0.029314,0.89582,0.024423,1.0459,-74.655,0.0,-0.034399,0.11629,1.2632,0.10418,0.043386,-0.064661,0.011436,-0.034399,22635.0,0.016126,1.1163,-0.034399,-0.027232,74.69,1.2049,0.043386,-0.023206,0.088491,0.10082,0.021801,0.55776,0.055059,4.9213,0.68403,-0.003435,159.46,2.289,1.3593,0.045474,1.2632,0.4622,0.035999,0.07534,0.32376,0.034346,149.19,74.503,-0.11341,0.56002,77.479,-0.005459,-0.004322,0.62112,0.53199,0.43687,0.23485,1.042,2037.3,0.035999,-0.2814,1.0272,3.4367,4.8869,4.8991,153.72,2.3745,2.8477,0
-0.1286,1.0705,-0.06257,0.92576,-44.951,0.0,-0.1286,-0.065817,1.7276,-0.070454,-0.079319,-0.15259,-0.057566,-0.1286,-3928.7,-0.092906,0.93418,-0.1286,-0.074439,31.973,0.93174,-0.083001,-0.074439,0.068356,-0.12596,-0.092906,-1.6842,-0.28468,3.7473,0.61929,-0.061138,171.35,2.1301,1.6771,-0.067627,1.7276,0.15722,-0.039145,0.008515,-0.66259,-0.048044,163.32,131.35,-0.84979,0.74619,30.769,-0.11215,-0.064917,0.72886,0.84278,0.46945,-0.32055,0.71532,-349.68,-0.039145,1.8253,1.0738,-3.2315,11.416,2.7788,178.06,2.0499,7.8602,0
0.030256,0.70836,-0.082943,0.83273,-21.592,0.11706,0.030256,0.41141,1.0085,0.29143,0.030256,0.061017,0.021126,0.030256,2623.9,0.13911,1.4117,0.030256,0.006487,14.58,1.2438,0.047703,0.006487,0.11706,0.29143,0.13911,0.10315,-0.14128,4.2253,0.14207,0.006487,39.135,9.3267,0.067343,0.047703,4.6739,0.50392,0.010228,0.10028,0.20079,0.010228,28.422,13.842,0.16239,0.45699,14.705,-0.020578,-0.004412,0.58293,0.49587,0.10722,0.4964,0.85836,-1393.5,0.00845,0.10382,0.99155,0.72916,25.033,26.369,38.804,9.4062,7.9448,0
