0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.20937,0.7076,-0.60692,0.14225,-919.53,-0.63038,-0.20937,0.41322,0.14808,0.2924,-0.1749,-0.29589,-1.0927,-0.20937,-1596.2,-0.22867,1.4132,-0.20937,-1.4139,232.07,0.49301,-0.17494,-1.4139,-0.34021,-0.83975,-0.22867,-5.0758,-0.67485,3.9104,4.7751,-1.1818,801.99,0.45512,0.4551,-0.17395,0.14808,0.2924,-1.1747,0.00071213,-0.18516,-1.1814,246.85,14.778,-2.2237,0.0091851,106.71,-0.2225,-1.5026,0.14224,0.70757,2.1972,0.32512,0.32512,-4938.4,-1.1747,-0.71604,2.4011,0.0,1.5728,24.699,1744.1,0.20928,0.16465,0
-0.056289,0.83,-0.028346,0.96297,-232.73,-0.044454,-0.058489,0.094286,0.99538,0.078257,-0.058489,-0.0764,-0.030471,-0.058489,-9246.6,-0.039474,1.2048,-0.058489,-0.054396,178.57,0.77492,-0.038853,-0.05235,-0.038957,0.078257,-0.036824,-0.35967,-0.10787,4.9843,0.77164,-0.054396,258.67,1.411,-0.04681,-0.038853,1.1029,0.14269,-0.036134,0.16671,-2.0787,-0.036134,206.93,28.359,-0.107,0.27584,177.74,-0.064578,-0.060059,0.88822,0.76557,0.7087,0.2978,0.54301,-2733.9,-0.0046431,-0.71928,1.0046,0.82338,2.044,12.87,259.88,1.4045,4.0918,0
0.00099489,0.47419,-0.0024365,0.99241,-41.003,0.11877,0.0020309,1.0274,0.99944,0.48717,0.0020309,0.0063261,0.09691,0.0020309,1576.3,0.23156,2.1089,0.0020309,0.0017924,7.6182,0.70376,0.018021,0.00087808,0.15913,0.48717,0.22938,0.15896,-0.0035757,4.0767,0.37403,0.0017924,103.36,3.5314,0.038004,0.018021,1.1981,0.64033,0.015905,0.43973,0.12393,0.015905,57.157,49.538,0.04207,0.91874,7.614,-0.089751,-0.079213,0.67187,0.32103,0.28318,0.71494,0.93971,-29.07,-0.00055629,0.0020422,1.0006,0.31439,47.911,7.368,103.42,3.5294,1.6628,0
0.048278,0.26168,0.38033,2.4827,7.3073,0.38226,0.056681,2.7437,1.0207,0.71798,0.056681,0.22097,0.05059,0.056681,790.59,0.46168,3.8215,0.056681,0.023735,39.347,1.1162,0.047465,0.020216,0.47308,0.71798,0.42956,0.20288,1.0473,4.213,0.10236,0.023735,40.019,9.1208,0.18139,0.047465,2.4201,0.72315,0.019876,0.3663,0.077092,0.019876,82.976,43.628,0.18754,1.4791,40.163,-0.016665,-0.0069786,2.4336,0.25651,0.10964,1.977,1.9912,6210.2,0.02031,0.067241,0.97969,0.0072034,9.2764,8.3661,39.206,9.3098,6.5757,0
0.06621,0.20051,0.79949,4.9874,0.42269,0.0,0.081521,3.9874,7.4871,0.79949,0.08277,0.40658,0.010888,0.081521,897.74,0.40658,4.9874,0.081521,0.010888,38.411,0.63948,0.082742,0.0088432,0.15843,0.091584,0.33022,66.233,6.181342466425349,1.8576,0.0058825,0.010896,9.8891,36.909,36.909,0.086615,7.4871,0.79949,0.011569,0.79474,0.080775,0.011051,40.982,2.5707,0.084032,1.0577,38.861,0.082742,0.011051,4.9874,0.20051,0.027093,5.813663897934441,6.826583683177459,57.598,0.011569,0.082815,0.98911,0.0,9.5024,141.98,9.7747,37.341,35.824151723045745,0
0.0060746,0.3083,0.58704,2.9047,22.859,0.0,0.007945,2.2436,0.8549,0.6917,0.059873,0.025778,0.045005,0.007945,2924.8,0.12479,3.2436,0.007945,0.0092934,224.25,1.2182,0.057916,0.0071056,0.012605,0.2742,0.11873,1.1153,5.6044,2.9814,0.16769,0.0092934,141.84,2.5734,2.5726,0.061761,0.8549,0.6917,0.072244,0.57857,0.11619,0.067746,306.09,81.841,0.011565,1.2005,241.71,0.027387,0.032035,2.9038,0.30821,0.38859,6.6035,6.6035,562.44,0.072244,0.0087822,0.99093,0.0,1.6276,4.4598,131.59,2.7738,8.1616,0
0.067139,0.6812,0.46256,2.532,42.811,-0.27747,0.067139,0.46799,1.005,0.3188,0.17584,0.22236,0.097127,0.067139,2547.3,0.14329,1.468,0.067139,0.066806,54.795,0.80397,0.0,0.066806,0.0021274,0.28134,0.14329,0.0,1.964,3.7165,0.59873,0.15074,232.3,1.5712,0.69642,0.0066676,1.005,0.68867,0.0066346,1.1208,0.74519,0.0,154.75,99.96,0.44501,2.0323,116.08,-0.030471,-0.03032,1.1223,0.30193,0.63644,1.3536,2.9241,2408.0,0.52794,0.2106,0.59316,1.1602,6.6612,3.6515,109.66,3.3285,4.2672,0
0.3248,0.02464,0.8509,35.533,933.67,-0.10005,0.31373,31.951,0.73805,0.78727,0.31373,12.733,1.3223,0.31373,28.666,12.733,40.585,0.31373,1.3223,13.935,0.10857,0.28885,1.3689,-0.052809,0.78727,13.182,8.9849,6.8365,4.4039,-3.3929,1.3223,27.975,13.047,11.723,0.28885,1.1125,0.78727,1.2174,33.999,0.0028045,1.2174,58.165,44.23,35.858,35.166,10.284,0.28885,1.2174,35.533,0.02464,0.076645,6.3254,6.3254,21566.0,-0.35493,0.41257,1.3549,0.0,26.194,8.2523,37.905,9.6294,1.9063,0
0.12411,0.41621,0.28467,1.799,35.317,0.0,0.16088,1.4026,2.252,0.58379,0.16354,0.45159,0.10015,0.16088,673.59,0.54188,2.4026,0.16088,0.07144,4.1515,0.75682,0.15474,0.055112,0.83034,0.57481,0.45353,58.153,0.79278,4.0467,0.11077,0.072622,59.411,6.1436,5.2587,0.063273,2.252,0.63328,0.028096,0.61032,0.063236,0.068714,68.639,64.488,4.8455,1.7271,4.2715,0.09009,0.040004,1.5399,0.35626,0.16277,1.6258,1.7637,3169.8,0.028096,0.2126,0.93164,0.084788,87.919,5.66,57.742,6.3212,6.2717,0
0.028846,0.25504,-0.053179,0.73804,-9.6811,0.045754,0.037907,1.9585,1.0095,0.4995,0.037907,0.18673,0.023773,0.037907,1075.1,0.33949,3.921,0.037907,0.010408,3.9578,1.2568,0.043906,0.0079202,0.066201,0.4995,0.30397,0.1217,-0.06255,4.1676,0.067853,0.010408,20.539,17.771,0.17216,0.043906,3.6575,0.55153,0.012055,0.053933,0.090565,0.012055,13.918,9.96,0.73043,0.5435,3.9956,-0.0047703,-0.0013098,0.58747,0.203,0.05627,0.58753,0.64873,-782.24,0.0094514,0.05775,0.99055,0.10417,92.223,36.646,20.344,17.941,4.2839,0
0.27601,0.28396,0.23043,2.3693,65.216,0.0,0.33097,2.5217,1.5166,0.71604,0.34717,1.9667,0.24447,0.33097,279.54,1.3057,3.5217,0.33097,0.21823,5.5929,1.3627,0.34681,0.18199,0.49228,0.69874,1.1122,21.401,0.38323,3.4607,0.066827,0.22419,51.899,7.0329,4.1679,0.33308,1.5166,0.83172,0.21962,1.0851,0.024483,0.22868,52.011,46.418,11.877,2.2312,7.1669,0.30701,0.20244,1.4041,0.16828,0.14219,1.1909,1.3832,665.64,0.21962,0.38546,0.78407,0.16155,65.261,7.8634,40.501,9.0122,2.5222,0
-0.10688,0.11172,0.61538,6.5864,135.54,0.0,-0.10829,7.9511,1.574,0.88828,-0.1008,-0.983,-0.051546,-0.10829,-502.58,-0.72626,8.9511,-0.10829,-0.068795,4.1609,0.58987,-0.11702,-0.067902,-0.47699,-0.029958,-0.71369,-15.625,2.2422,3.8068,0.070975,-0.068795,26.893,14.074,13.877,0.078951,1.574,0.88984,0.050159,0.40652,-0.041435,-0.074346,157.86,153.7,-5.9565,6.4235,4.2245,-0.14417,-0.091594,6.4944,0.11016,0.071055,3.2365,3.2422,6.5864,0.050159,-0.53873,0.968,0.0017565,87.722,2.3748,25.544,14.289,5.7351,0
0.12339,0.17687,0.35677,3.1854,71.951,0.0,0.12339,4.654,1.605,0.82313,0.12364,0.75581,0.076879,0.12339,523.2,0.69762,5.654,0.12339,0.076879,22.626,0.86086,0.0,0.076879,0.8968,0.66408,0.69762,0.0,0.74332,3.7879,-0.06219,0.16634,48.364,7.547,6.966,0.039992,1.605,0.82313,0.024918,1.7625,30.153367410002527,0.0,52.831,30.204,1.2402,2.576,29.474,0.0,0.0,2.9402,0.16325,0.1325,1.715,1.715,2189.2,0.23235,0.1499,0.77628,0.0,16.132,12.084,37.127,9.8312,3.3438,0
0.047174,0.40041,0.53129,2.3269,119.76,0.35089,0.060423,1.4974,1.4081,0.59959,0.084426,0.1509,0.05133,0.060423,2022.0,0.18051,2.4974,0.060423,0.04291,5.6197,0.77068,0.083809,0.033501,0.24095,0.39806,0.14742,3.4916,7.7788,3.3892,0.26879,0.059956,110.1,3.3151,3.3151,0.080709,1.4081,0.59959,0.057317,0.23449,0.13952,0.059518,217.17,211.55,2.1759,2.2727,5.9614,0.071952,0.051098,2.3269,0.40041,0.30165,8.7788,8.7788,1301.7,0.057317,0.078677,0.95779,0.0,64.95,1.7254,103.79,3.5167,20.617,0
0.078998,0.12514,0.22153,2.7702,101.74,0.29422,0.086261,5.5467,1.0893,0.69414,0.086261,0.68929,0.11676,0.086261,472.74,0.77209,7.9907,0.086261,0.10424,3.3746,0.76547,0.051906,0.09546,0.32586,0.69414,0.71405,0.68322,0.33908,5.3639,-0.086247,0.10424,60.124,6.0708,0.41477,0.051906,0.91715,0.69414,0.062723,1.5871,0.066075,0.062723,65.302,61.927,10.325,2.709,3.6759,0.041544,0.050201,2.7702,0.12514,0.16472,1.0625,1.0625,51204.0,0.081954,0.11381,0.91805,0.0,108.16,5.894,55.197,6.6127,1.2667,0
-0.0069208,0.10407,0.82668,9.9206,199.55,0.042267,0.0056465,8.6092,1.3151,0.89593,0.0067001,0.06093,0.030241,0.0056465,955.08,0.38217,9.6092,0.0056465,0.0042935,23.803,0.75777,-0.0093236,-0.0052625,0.22645,0.58635,0.26141,-8.8486,10.25,3.4386,0.018083,0.0050947,24.967,14.619,13.018,-0.039665,1.3151,0.89593,-0.030161,0.96204,0.13987,-0.0070895,230.41,206.61,-0.080697,8.9951,23.106,-0.043448,-0.033037,8.8342,0.092671,0.068403,11.109,11.109,2269.7,-0.030161,-0.0077247,0.99598,0.0,15.334,1.7666,25.72,14.191,16.306,0
-0.030096,1.0729,0.63638,8.847,181.43,-0.11935,-0.030096,-0.067914,1.1264,-0.072862,0.043533,-0.3711,0.057012,-0.030096,6097.7,0.059859,0.93209,-0.030096,-0.026718,38.567,1.169,0.03977,-0.026718,-0.14016,-0.11541,0.059859,0.54013,2.2526,3.6722,0.85283,0.013536,27.353,13.344,1.0087,0.04424,1.1264,0.9189,0.039275,1.6239,0.26671,0.035306,189.81,151.25,-0.25286,7.3794,40.143,-0.054546,-0.048424,0.66876,0.081099,0.07494,-0.2579,3.2526,2991.4,0.039275,0.41305,1.0266,-13.611,9.4641,2.4133,26.279,13.89,3.9871,0
-0.11755,0.31095,0.23352,1.781,-33.653,0.0,-0.10013,2.2159,1.286,0.68905,-0.094536,-0.33488,-0.054466,-0.10013,-1620.4,-0.22526,3.2159,-0.10013,-0.077861,99.455,0.57305,-0.095105,-0.091409,-0.11679,-0.018039,-0.28129,-17.004,0.49953,3.6189,0.21625,-0.077635,77.774,4.6931,4.5127,-0.11724,1.286,0.70001,-0.091165,0.14823,-0.15942,-0.073954,138.56,39.109,-0.33547,0.60906,91.146,-0.12519,-0.097348,1.7126,0.299,0.21308,1.474,1.4974,970.96,-0.091165,-0.1706,1.0764,0.015917,3.67,9.333,84.865,4.301,2.751,0
-0.13786,0.81595,-0.39823,0.40193,-67.178,-0.26388,-0.13313,0.06228,0.96648,0.050818,-0.13313,-0.19994,-0.024638,-0.13313,-4621.3,-0.078982,1.2256,-0.13313,-0.050898,12.543,0.96499,-0.077044,-0.052704,-0.25443,0.050818,-0.084772,-0.28467,-0.54376,4.689,0.31128,-0.050898,89.801,4.0645,-0.094422,-0.077044,2.6437,0.20091,-0.029455,0.0087814,-3.2102,-0.029455,36.529,23.986,-1.5336,0.26693,12.123,-0.14573,-0.055715,0.32799,0.66586,0.24603,0.069388,0.27433,-19461.0,-0.034682,-2.7128,1.0347,2.9536,29.099,15.217,92.916,3.9283,3.5715,0
-0.055107,0.38441,-0.021205,0.90617,-45.162,-0.16734,-0.055107,1.6014,1.2577,0.61559,-0.052664,-0.24385,-0.043803,-0.055107,-2546.9,-0.14331,2.6014,-0.055107,-0.043816,37.724,0.86532,0.0,-0.043816,-0.22245,-0.10314,-0.14331,0.0,-0.026666,4.746,0.30346,-0.07752,67.126,5.4375,3.1966,0.037335,1.2577,0.75724,0.029685,0.025285,789.85,0.0,57.772,20.048,-0.42394,0.33097,38.611,-1.6223e-05,-1.2899e-05,0.53272,0.22599,0.18391,0.77412,0.95224,-1181.6,0.022967,-0.08952,0.99307,0.23011,9.6755,18.206,65.585,5.5653,1.5816,0
0.0047306,0.39007,-0.044531,0.88584,-43.193,-0.12847,0.012289,1.5636,1.0018,0.60993,0.012289,0.031506,0.0328,0.012289,2025.0,0.18025,2.5636,0.012289,0.0057331,34.219,0.83523,0.024685,0.0022068,-0.14024,0.60993,0.16087,0.11536,-0.068043,3.9729,0.17768,0.0057331,66.536,5.4858,0.063284,0.024685,2.1652,0.60993,0.011516,0.034535,0.15506,0.011516,56.543,22.324,0.023539,0.37064,34.279,-0.033335,-0.015551,0.88584,0.39007,0.18229,0.93196,0.93196,-418.34,0.0017485,0.0077559,0.99825,0.0,10.666,16.35,66.419,5.4954,3.2753,0
0.066603,0.62491,-0.061137,0.86659,-57.714,-0.14177,0.066603,0.60024,1.2546,0.37509,0.084897,0.14534,0.10239,0.066603,1775.6,0.20556,1.6002,0.066603,0.053088,27.551,1.3757,0.07779,0.053088,-0.066328,-0.075168,0.20556,4.2521,-0.10141,5.2115,0.43744,0.065093,144.04,2.534,1.8583,0.093306,1.2546,0.54074,0.074373,0.21062,0.14917,0.062005,87.457,59.906,0.70332,0.65995,29.765,0.015935,0.012701,0.6355,0.45826,0.39463,0.62217,0.89694,-9950.1,0.074373,0.17756,0.94775,0.44161,13.248,6.0929,133.33,2.7377,2.081,0
-0.029984,15.928,0.83226,5.9616,625.89,-17.061,-0.029984,-0.93722,1.1011,-14.928,-0.029984,-0.17875,-0.027231,-0.029984,-193900.0,-0.0018824,0.062781,-0.029984,-0.027231,0.0,1.1395,0.0,-0.027231,-0.24247,-17.091,-0.0018824,1219.9552130960292,6.181342466425349,1.9661,13.605,-0.054462,128.91,2.8314,0.029817,1.0813e-05,1.1011,0.83226,9.8201e-06,5.6905,30.153367410002527,0.0,15.076,15.076,18.29520093125486,5.9616,0.0,0.0,0.0,0.062781,0.16774,0.35318,5.813663897934441,6.826583683177459,76.97,0.56866,0.0020085,0.43134,-1.0557,596.3411926548206,24.211,55.604,6.5643,35.824151723045745,0
-0.10728,0.68757,-0.088084,0.84289,-60.962,0.083498,-0.10124,0.44853,0.95349,0.30839,-0.10124,-0.18057,-0.019369,-0.10124,-5925.3,-0.061601,1.4544,-0.10124,-0.046298,42.081,0.8928,-0.08698,-0.049063,0.10608,0.30839,-0.070395,-0.37928,-0.16701,4.353,0.31066,-0.046298,89.232,4.0905,-0.1265,-0.08698,2.2685,0.43531,-0.039777,0.082865,-0.80454,-0.039777,71.127,29.046,-0.42556,0.39323,40.124,-0.14586,-0.066706,0.6873,0.56066,0.24447,0.58471,0.82535,-1985.7,-0.048775,-0.34788,1.0488,0.41154,8.6737,12.566,93.584,3.9002,4.1459,0
1.1303,1.4166,-0.46767,0.66987,-46.96,-4.5556,1.306,-0.2941,10.774,-0.41663,2.2768,0.92188,0.12396,1.306,387.13,0.94282,0.7059,1.306,0.12121,22.71,1.1395,2.0514,0.10491,-0.57789,-3.4252,0.81883,2.1131,-9.1621,1.9147,0.13002,0.12121,59.065,6.1796,6.1796,2.0203,10.774,-0.41663,0.1875,0.011074,0.022691,0.19039,31.616,8.9057,1.6861,0.19665,27.951,2.0217,0.18764,0.66987,1.4166,0.16182,-8.1621,-8.1621,-38.426,0.1875,-2.713,0.88268,0.0,16.072,40.985,47.99,7.6057,211.08,0
0.038277,0.28388,0.32764,2.5036,12.794,0.0,0.045312,2.5226,1.5791,0.71612,0.05313,0.20794,0.052516,0.045312,1249.5,0.29212,3.5226,0.045312,0.028695,61.835,0.79665,0.052314,0.02424,0.30484,0.71374,0.26734,6.6917,0.72097,4.322,0.17102,0.032325,52.127,7.0021,5.3748,0.053295,1.5791,0.77444,0.03375,0.096667,0.10522,0.033129,121.23,59.396,0.14308,1.2759,63.995,0.014698,0.0093079,1.9217,0.21791,0.14281,1.5758,1.7041,6877.7,0.03375,0.053451,0.97145,0.081439,5.9028,6.1452,50.368,7.2467,3.4747,0
0.21606,0.31177,0.21976,1.8917,30.941,0.0,0.26658,2.2075,1.963,0.68823,0.27521,1.0817,0.17263,0.26658,335.8,1.087,3.2075,0.26658,0.1358,15.428,0.85688,0.27521,0.11006,0.85755,0.34011,0.9249,31.905,0.4117,3.6874,0.10787,0.13967,54.067,6.7508,5.3366,0.29945,1.963,0.75375,0.15254,0.40583,0.029905,0.1402,68.089,52.661,2.604,1.555,18.203,0.20292,0.10337,1.4954,0.24646,0.14813,1.2893,1.4121,1070.0,0.15244,0.31394,0.86471,0.095195,23.658,6.9311,45.825,7.965,3.6776,0
0.30605,0.50954,0.093368,1.4018,-30.525,0.0,0.43524,0.96256,1.7616,0.49046,0.54713,1.8729,0.2649,0.43524,398.54,0.91585,1.9626,0.43524,0.24706,40.716,3.1233,0.46303,0.17373,0.55364,0.48508,0.66231,4.1385,0.13848,3.9683,0.25931,0.31058,63.586,5.7402,2.618,0.42769,1.7616,0.73517,0.24278,0.25828,0.03435,0.26284,55.058,14.342,1.5574,0.55614,53.771,0.43161,0.24501,0.63931,0.23239,0.17421,0.72742,1.0904,867.99,0.24278,0.62401,0.76896,0.49893,8.9645,25.45,48.149,7.5807,2.6128,0
-0.30213,1.1414,-0.85821,0.10407,-992.63,-0.27373,-0.29733,-0.12386,0.12605,-0.14137,-0.24095,-0.3104,-2.108,-0.29733,-1567.9,-0.2328,0.87614,-0.29733,-2.3588,155.99,0.76884,-0.24096,-2.3969,-0.56335,-0.57586,-0.23701,-4.274,-0.95324,3.1749,8.9232,-1.9115,960.04,0.38019,0.31908,-0.23814,0.12605,0.042097,-1.8892,0.022445,-0.18174,-1.9116,226.41,70.426,-5.6086,0.047835,53.99,-0.27257,-2.1624,0.087344,0.9579,2.6302,-0.15703,0.046758,-1283.9,-1.8892,2.1371,3.3529,-1.2978,2.3399,5.1828,2773.7,0.13159,0.14001,0
0.064475,0.17727,0.79399,5.479,56.997,-0.66151,0.064475,4.6412,3.0943,0.82273,0.079632,0.36371,0.040851,0.064475,511.88,0.71306,5.6412,0.064475,0.020837,35.899,1.1591,0.074584,0.020837,-0.41312,0.59813,0.71306,4.9207,27.626,2.3484,-0.005462,0.020929,20.618,17.703,17.703,-0.043893,3.0943,0.82273,-0.014185,1.11,0.043285,0.024104,91.358,55.458,0.21186,3.7622,35.397,0.012656,0.00409,5.479,0.17727,0.056488,28.626,28.626,177.11,-0.014185,0.078367,0.9802,0.0,10.167,6.5815,20.91,17.455,107.66,0
-0.034286,0.33821,0.2439,2.6238,21.063,-0.048388,-0.011806,1.8153,0.94899,0.61397,-0.011806,-0.078601,0.074229,-0.011806,1583.9,0.23045,2.9567,-0.011806,-0.011244,57.106,0.7723,-0.0032876,-0.032654,-0.01751,0.61397,0.16398,-0.029714,0.40256,4.1723,0.29482,-0.011244,49.552,7.3661,-0.0097206,-0.0032876,1.1634,0.80198,-0.0031311,0.32488,0.12861,-0.0031311,120.04,62.932,-0.20871,1.5301,54.193,-0.093034,-0.088604,1.1653,0.15021,0.13576,1.0133,1.3236,3627.1,-0.053747,-0.055843,1.0537,0.30621,6.3917,5.7999,52.215,6.9903,1.733,0
0.0078444,0.99172,-0.58962,0.38281,-49.826,0.15001,0.0078444,0.0083494,1.0046,0.0082802,0.0078444,0.0082112,0.0086399,0.0078444,7205.7,0.050654,1.0084,0.0078444,0.0013492,12.847,0.92204,0.054634,0.0013492,0.15001,0.0082802,0.050654,0.094397,-0.92957,3.6617,0.1684,0.0013492,60.247,6.0583,0.05509,0.054634,5.8452,0.044672,0.0093966,0.01413,0.33604,0.0093966,22.111,9.2633,0.03833,0.16859,12.906,0.012244,0.0021058,0.36876,0.95533,0.16506,0.013054,0.070428,-2705.9,0.0045666,0.94737,0.99543,4.395,28.41,39.403,59.972,6.0861,9.1666,0
0.1581,0.23747,0.20223,1.8516,13.381,0.0,0.19689,3.211,1.8742,0.76253,0.20322,0.82912,0.17076,0.19689,270.83,1.3477,4.211,0.19689,0.10505,27.192,0.91651,0.20043,0.084357,0.83272,0.75776,1.1844,31.682,0.36094,4.021,0.12537,0.10838,51.478,7.0904,7.0904,0.19044,1.8742,0.76253,0.10161,0.029887,0.024463,0.10694,84.25,57.058,1.1323,1.2636,30.268,0.077277,0.041232,1.8516,0.23747,0.14104,1.3609,1.3609,2122.5,0.10161,0.20734,0.89584,0.0,13.423,6.397,46.247,7.8923,3.345,0
-0.12175,1.2322,-0.28018,0.67996,-96.697,-0.16483,-0.12175,-0.18847,1.9094,-0.23224,-0.063486,-0.13907,-0.025729,-0.12175,-9155.5,-0.039867,0.81153,-0.12175,-0.063764,38.541,0.91599,-0.064756,-0.063764,-0.40323,-0.28658,-0.039867,-1.1114,-0.69228,2.9638,0.63746,-0.033344,170.62,2.1393,1.5199,0.036504,1.9094,0.12454,0.019118,0.019243,5.2202,-0.033915,110.57,72.033,-0.60388,0.44966,39.292,-0.13738,-0.071951,0.48308,0.87546,0.46744,-0.57383,0.30772,-257.8,0.019118,0.52424,1.0632,-1.5363,9.4705,5.0671,167.35,2.181,4.7177,0
0.0060661,0.62373,-0.11239,0.68917,-70.746,0.072235,0.0067269,0.38508,0.98333,0.24019,0.0067269,0.018604,0.082617,0.0067269,2618.3,0.1394,1.6033,0.0067269,0.0063918,26.406,0.98362,0.0048482,0.005764,0.093371,0.24019,0.13834,0.045299,-0.1497,4.4655,0.58886,0.0063918,123.32,2.9599,0.007773,0.0048482,1.1068,0.50232,0.0046067,0.027718,0.24105,0.0046067,82.95,56.544,0.079672,0.4786,25.966,-0.075373,-0.071619,0.39953,0.36159,0.33785,0.3199,0.66904,-3282.7,-0.016957,0.025256,1.017,1.0914,13.822,6.4552,125.41,2.9105,1.4017,0
0.41084,0.51926,0.48074,1.9258,-64.775,-0.0014265,0.50214,0.92582,1.3766,0.48074,0.5378,0.96703,0.36477,0.50214,377.44,0.96703,1.9258,0.50214,0.36477,166.8,1.6273,0.5321,0.29845,0.56919,0.40942,0.79121,14.92,6.181342466425349,2.8457,0.21865,0.36477,229.86,1.5879,1.5879,0.55207,1.3766,0.48074,0.40104,0.42033,0.032529,0.38653,207.27,40.472,0.65306,0.71429,278.49,0.5321,0.38653,1.9258,0.51926,0.62976,5.813663897934441,6.826583683177459,337.0,0.40104,0.8546,0.63971,0.0,2.1882,9.0187,137.68,2.6511,35.824151723045745,0
0.10222,0.75001,-0.33833,0.49783,-118.09,0.20335,0.10222,0.18354,1.0575,0.13765,0.10222,0.15172,0.10159,0.10222,1750.4,0.20853,1.3333,0.10222,0.066401,27.041,1.1704,0.14912,0.066401,0.20335,0.13765,0.20853,1.0243,-0.50909,4.5513,0.4572,0.066401,168.92,2.1608,0.19882,0.14912,1.6082,0.21391,0.096864,0.07949,0.12129,0.096864,66.827,39.786,0.89628,0.32855,28.595,0.094945,0.061674,0.44721,0.67375,0.4628,0.20713,0.32188,-12041.0,0.054337,0.7426,0.94566,0.55399,13.498,9.1741,159.74,2.2849,2.3164,0
-0.0041197,0.39369,0.66339,3.5234,25.931,0.0,-0.0041197,1.5401,1.1317,0.60631,0.0063926,-0.01567,0.016232,-0.0041197,7822.9,0.046658,2.5401,-0.0041197,-0.0036403,187.98,0.52035,0.0,-0.0036403,0.037586,0.070029,0.046658,0.0,8.9995,3.201,0.32448,-0.0030958,120.76,3.0224,2.0183,0.012394,1.1317,0.7371,0.010952,0.1956,0.58354,0.0,282.17,94.187,-0.0070683,1.3064,267.73,-0.022489,-0.019872,2.3528,0.2629,0.33086,8.2252,9.9995,1053.9,0.29786,-0.0067947,0.71392,0.21572,1.9417,3.8753,84.793,4.3046,15.352,0
0.037918,0.68679,0.10779,1.211,-50.613,0.0,0.047133,0.45605,2.1101,0.31321,0.1074,0.092248,0.034298,0.047133,3463.8,0.10537,1.456,0.047133,0.022337,67.386,0.84657,0.068836,0.01797,0.19502,0.15878,0.091958,1.1422,0.28271,4.6576,0.31999,0.029115,91.754,3.978,2.9595,0.077544,2.1101,0.41029,0.036749,0.023513,0.24335,0.032623,104.95,37.562,0.097335,0.44851,69.957,0.043598,0.020662,0.90089,0.51094,0.25138,0.82148,1.0761,4899.2,0.036749,0.12106,0.97815,0.30996,5.4165,9.7172,88.382,4.1298,5.5343,0
0.047186,0.56118,-0.16669,0.61382,8787.9,0.0,0.047186,0.78197,1.9292,0.43882,0.054166,0.10932,0.063271,0.047186,1678.1,0.21751,1.782,0.047186,0.024459,12.852,0.84785,0.049598,0.024459,0.12032,0.29882,0.21751,7.1054,-0.22678,3.4771,0.28373,0.028077,81.406,4.5214,3.4778,-0.00618,1.9292,0.51349,-0.0032034,0.13395,0.15028,0.025709,39.189,26.337,0.69463,0.45644,12.704,-0.025278,-0.013103,0.47214,0.43165,0.22117,0.597,0.69858,-500.08,-0.0032034,0.10753,1.0153,0.17015,28.4,13.859,81.667,4.4694,2.6246,0
0.038908,0.56754,0.10393,1.5767,-8.0003,0.087599,0.038908,0.72846,1.0824,0.41344,0.038908,0.21589,0.19216,0.038908,1637.1,0.22296,1.762,0.038908,0.059083,60.467,0.80327,0.048992,0.059083,0.087599,0.41344,0.22296,0.80524,0.14519,5.0646,0.76406,0.059083,108.12,3.376,0.086323,0.048992,0.69713,0.80076,0.074396,0.39285,0.13657,0.074396,118.25,57.787,0.35664,0.97136,65.448,-0.038641,-0.058677,0.50067,0.18022,0.29621,0.57755,1.1186,12060.0,0.076102,0.094109,0.9239,0.93685,6.0363,6.3163,99.889,3.6541,0.91994,0
0.04412,0.038981,0.88976,23.825,281.08,0.0,0.054477,24.653,1.1464,0.96102,0.054477,1.3975,0.052466,0.054477,236.56,1.543,25.653,0.054477,0.04752,10.401,1.234,0.054429,0.038485,-0.0021907,0.15562,1.2773,1219.9552130960292,12.486,1.793,-0.6664,0.04752,13.03,28.012,28.012,0.054429,1.1464,0.96102,0.047478,20.827,0.021621,0.047478,37.208,26.807,1.3506,22.987,10.919,0.048759,0.042532,23.825,0.038981,0.035698,13.486,13.486,55.237,0.047492,0.045909,0.95248,0.0,35.094,13.616,12.411,29.409,16.087,0
0.2015,0.38028,0.20478,1.5385,17.229,0.53707,0.25381,1.4165,1.1245,0.53866,0.25381,0.66743,0.20458,0.25381,424.09,0.86066,2.6296,0.25381,0.15865,28.273,1.0825,0.21891,0.12595,0.66585,0.53866,0.7231,1.5386,0.4935,5.1639,0.11434,0.15865,97.56,3.7413,0.57565,0.21891,1.6883,0.53866,0.13683,0.56179,0.042759,0.13683,84.74,56.467,1.626,1.2126,31.792,0.14542,0.090899,1.5385,0.38028,0.26729,1.2982,1.2982,29865.0,0.11069,0.37407,0.88931,0.0,12.91,6.464,86.762,4.2069,3.8555,0
