0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.1939,0.21336,0.36632,5.3723,107.35,0.0,0.23787,3.687,1.0041,0.78664,0.24837,2.8392,0.29562,0.23787,262.36,1.3912,4.687,0.23787,0.2369,55.031,1.1815,0.24267,0.19312,0.37984,0.36679,1.1851,23.111,0.66615,5.0971,-0.004367,0.23715,39.277,9.293,3.6492,0.22551,1.0041,0.78672,0.22459,2.603,0.023579,0.24169,84.341,29.31,1.2809,3.5654,70.97,0.18372,0.18297,2.1096,0.083781,0.10761,1.4305,1.4307,45806.0,0.22459,0.2465,0.7718,9.7e-05,6.6326,12.453,30.456,11.985,1.8259,0
0.13645,0.39561,0.35745,3.2129,50.518,0.0,0.17111,1.5277,1.0732,0.60439,0.24333,1.0593,0.22321,0.17111,602.76,0.60555,2.5277,0.17111,0.15943,75.969,1.3514,0.20782,0.12714,0.31956,0.58605,0.51796,2.8775,0.74313,4.1922,0.24255,0.17309,68.14,5.3566,2.1872,0.20797,1.0732,0.83774,0.19377,0.97539,0.047731,0.19364,122.92,46.951,0.61087,1.83,94.228,0.13937,0.12986,1.3119,0.16153,0.18668,1.2565,1.7416,5564.8,0.19377,0.22577,0.84626,0.3861,4.8046,7.7741,54.936,6.6441,2.2312,0
0.51233,0.16558,0.7041,5.306,121.79,-0.09962,0.64524,5.0393,2.7228,0.83442,0.66262,3.946,0.2569,0.64524,86.401,4.2245,6.0393,0.64524,0.23697,2.8004,1.9526,0.66251,0.18816,1.0006,0.41271,3.4218,38.109,5.3185,3.3684,0.005331,0.23699,28.968,12.6,12.443,0.66252,2.7228,0.83442,0.24332,0.95153,0.0077,0.24332,95.448,92.647,24.525,5.1782,3.7009,0.60825,0.22339,5.2398,0.16352,0.079365,6.3029,6.3029,1644.6,0.24332,0.61399,0.76304,0.0,130.34,3.9397,21.92,16.652,20.567,0
0.034781,0.74977,0.29538,1.4335,-38.432,0.0,0.046468,0.33374,3.0504,0.25023,0.12929,0.068201,0.017128,0.046468,5237.9,0.069684,1.3337,0.046468,0.015233,71.112,1.105,0.12708,0.011402,0.19358,0.12888,0.054097,1.5345,12.682,3.7733,0.20173,0.015248,85.331,4.2775,3.887,0.13606,3.0504,0.25023,0.044605,0.21426,0.18811,0.04166,99.4,28.288,0.058523,0.56125,74.432,0.1213,0.039766,1.3027,0.68133,0.23378,10.744,10.744,1752.6,0.044605,0.13899,0.98481,0.0,5.1327,12.903,81.525,4.4772,130.97,0
0.018905,0.22319,0.052681,1.2477,-14.111,0.23028,0.025176,3.478,1.0224,0.77626,0.025176,0.11839,0.10466,0.025176,675.46,0.54037,4.4804,0.025176,0.021847,27.631,1.0012,0.029855,0.016404,0.28552,0.77626,0.51227,0.26487,0.071709,4.6248,0.1653,0.021847,68.868,5.3,0.13376,0.029855,1.1639,0.78678,0.025906,0.18141,0.058569,0.025906,71.823,44.192,0.2167,0.83749,28.251,-0.065576,-0.056903,1.1889,0.21267,0.18868,1.0566,1.071,2220.4,0.021947,0.024354,0.97805,0.013561,13.21,8.2595,67.357,5.4189,1.5687,0
0.006942,0.67511,0.26146,1.3877,-51.569,0.0,0.009463,0.48125,0.72773,0.32489,0.05746,0.014034,0.028146,0.009463,12030.0,0.03034,1.4812,0.009463,0.013004,177.19,1.0603,0.056323,0.00954,0.073636,0.31735,0.026606,1.1735,4.07,3.8214,0.924,0.074979,359.75,1.0146,1.0134,0.04359,0.72773,0.32489,0.059898,0.010809,0.33417,0.077395,465.68,288.5,0.019651,0.86384,188.48,0.045303,0.062253,1.3861,0.6743,0.98561,5.0575,5.0575,1732.9,0.059898,0.021368,0.98725,0.0,2.06,1.2652,338.2,1.0792,11.328,0
0.078231,0.18626,0.54974,4.3399,62.954,-0.060919,0.10008,4.3688,1.9937,0.81374,0.1213,0.60803,0.054055,0.10008,630.85,0.57859,5.3688,0.10008,0.050198,36.683,0.76456,0.12074,0.039239,0.08507,0.80316,0.46128,5.6908,1.9245,4.0218,0.00136,0.051523,30.908,11.809,10.436,0.049958,1.9937,0.81374,0.025058,1.1808,0.048343,0.060561,95.196,58.513,0.39043,3.1226,37.626,0.11305,0.056705,3.8351,0.1646,0.08468,2.8486,2.8486,5781.0,0.025058,0.096138,0.9522,0.0,9.95,6.2379,30.134,12.113,6.9793,0
0.030875,0.53661,0.37157,1.6924,8.6277,0.025759,0.042959,0.73515,1.0309,0.39449,0.042959,0.080056,0.035325,0.042959,2875.3,0.12695,1.8635,0.042959,0.022277,58.802,1.2335,0.048238,0.016011,0.043072,0.39449,0.10443,0.25787,4.0468,4.3438,0.25818,0.022277,104.7,3.486,0.089894,0.048238,1.9479,0.39449,0.025015,0.10329,0.24036,0.025015,161.41,102.61,0.099383,1.1135,60.618,0.023077,0.011967,1.6924,0.53661,0.28686,4.2964,4.2964,8200.5,0.029947,0.078265,0.97005,0.0,6.2072,3.5573,101.57,3.5936,21.002,0
-0.1231,0.29571,-0.11949,0.58315,-1302.2,-0.25498,-0.13836,2.3817,0.030767,0.70429,-0.12929,-0.48267,-3.6473,-0.13836,-961.82,-0.37949,3.3817,-0.13836,-4.4971,1679.8,0.23984,-0.1313,-4.001,-0.41099,-0.29936,-0.32787,-14.469,-0.14348,4.0084,9.6091,-4.4572,1064.1,0.64347,0.62377,-0.06756,0.030767,0.71332,-2.1959,0.000253,-0.093739,-4.2675,1982.3,302.46,-0.86936,0.089193,280.19,-0.15744,-5.1172,0.5653,0.28666,1.5541,0.84566,0.85649,0.58315,-2.1959,-0.17478,3.508,0.012816,0.21729,1.2068,3400.7,0.10733,0.036943,0
0.14289,0.083883,0.82401,10.823,485.86,-0.060681,0.14425,10.921,0.61089,0.91612,0.14425,1.7196,0.24163,0.14425,207.42,1.7597,11.921,0.14425,0.23613,79.434,4.8601,0.11513,0.23391,0.13938,0.28665,1.7435,15547.0,8.9458,3.1304,-0.91432,0.23614,60.795,6.0038,6.0038,0.10727,0.61089,0.91612,0.1756,7.8483,0.023596,0.18847,149.1,69.668,1.0748,9.2384,96.353,0.11177,0.18297,10.823,0.083883,0.16656,9.9459,9.9459,10.823,0.1756,0.15598,0.77735,0.0,4.595,5.2391,50.119,7.2826,6.6321,0
0.10395,0.34254,0.2889,1.8512,-0.37349,0.0,0.12876,1.9194,3.6058,0.65746,0.14287,0.37935,0.046675,0.12876,742.88,0.49133,2.9194,0.12876,0.035709,29.578,1.3902,0.14271,0.028828,0.23364,0.65185,0.4189,10.112,0.77725,4.3649,0.082308,0.035822,35.702,10.224,10.13,0.13577,3.6058,0.65746,0.037655,0.13556,0.06265,0.039577,58.944,29.366,0.35574,0.99027,30.736,0.10316,0.028611,1.8343,0.33941,0.097814,1.7688,1.7688,6693.3,0.037655,0.1581,0.96437,0.0,12.34,12.429,34.358,10.624,9.701,0
0.052838,0.32095,0.23995,1.9003,37.643,0.0,0.05262,2.1157,0.60692,0.67905,0.054732,0.19742,0.11264,0.05262,1713.6,0.21301,3.1157,0.05262,0.086699,94.565,0.7745,0.050402,0.087058,-0.21325,0.24158,0.21368,23.855,0.48622,3.5293,0.18576,0.086699,129.29,2.823,2.3444,-0.14552,0.60692,0.67905,-0.23976,0.8025,0.16174,0.083045,175.96,81.4,0.33603,1.3103,76.277,0.034656,0.057102,1.5781,0.26653,0.35423,1.3759,1.3759,811.79,-0.23976,0.077812,0.94064,0.0,3.8598,4.4841,160.29,2.2771,1.2298,0
0.38669,0.43559,0.5149,3.3355,623.06,0.0,0.38669,1.2957,1.4448,0.56441,0.38686,1.754,0.38572,0.38669,285.3,1.2794,2.2957,0.38669,0.26765,27.975,1.418,0.0,0.26765,0.93286,0.55382,1.2794,0.0,1.9457,3.9793,0.19571,0.5353,200.71,1.8186,0.92042,0.004766,1.4448,0.77954,0.003299,0.71822,0.085116,0.0,145.78,117.8,3.4921,2.8332,100.81,-0.17059,-0.11807,1.6882,0.22046,0.54989,2.1328,2.9457,4909.6,0.7225,0.68511,0.28296,0.38115,13.047,3.0984,55.698,6.5532,5.4594,0
0.1365,0.31946,0.63367,2.9835,61.993,0.31888,0.1697,2.0964,1.1027,0.66971,0.1697,0.53121,0.10987,0.1697,642.51,0.56808,3.1303,0.1697,0.10274,81.491,1.1883,0.18158,0.082638,0.39831,0.66971,0.46414,1.2123,13.52,4.3979,0.041083,0.10274,77.847,4.6887,0.5684,0.18158,1.6984,0.66971,0.10993,0.81572,0.054318,0.10993,153.04,71.546,0.37014,1.8292,89.862,0.1698,0.1028,2.9835,0.31946,0.21328,14.29,14.29,15839.0,0.093157,0.20381,0.90684,0.0,4.479,5.1016,70.595,5.1704,35.243,0
0.011143,0.87428,0.046496,1.1752,-97.724,-0.042545,0.011143,0.14379,0.45031,0.12572,0.022234,0.041984,0.087177,0.011143,8128.9,0.044902,1.1438,0.011143,0.024745,115.81,3.107,0.013972,0.024745,-0.12481,0.004833,0.044902,1.2598,0.067572,4.1481,1.9018,0.049374,221.38,1.6487,0.50051,0.012722,0.45031,0.73022,0.028252,0.12295,0.69247,0.031027,226.37,110.56,0.077992,0.63687,119.17,-0.014141,-0.031404,0.35676,0.26541,0.60653,0.1827,1.0612,653.87,0.028252,0.088637,0.97641,4.8084,3.1518,3.3014,215.13,1.6966,0.65444,0
0.090744,0.36891,0.50723,2.3819,23.975,0.0,0.11639,1.7107,1.6546,0.63109,0.14248,0.31709,0.078085,0.11639,1042.2,0.35022,2.7107,0.11639,0.070341,87.437,0.96127,0.12677,0.054843,0.27882,0.6202,0.28071,4.8587,4.0343,3.9629,0.19208,0.070424,87.537,4.1697,4.1486,0.12415,1.6546,0.63109,0.075035,0.16587,0.088097,0.076616,179.43,91.993,0.22894,1.302,94.53,0.11396,0.068873,2.3699,0.36704,0.23983,5.0194,5.0194,4657.3,0.075035,0.14379,0.9305,0.0,4.1744,3.9677,80.968,4.5079,13.16,0
0.023122,0.64239,0.21877,1.3406,-27.964,0.23353,0.039303,0.51699,1.0134,0.33211,0.039303,0.061182,0.027616,0.039303,2901.1,0.12581,1.5567,0.039303,0.013429,39.296,0.82806,0.036668,0.0079,0.32528,0.33211,0.10062,0.12697,1.5757,4.9025,0.16831,0.013429,81.189,4.4957,0.057081,0.036668,2.934,0.33211,0.012529,0.42749,0.27012,0.012529,73.152,33.856,0.073384,0.85008,39.822,-0.00485,-0.001657,1.3406,0.64239,0.22244,2.3921,2.3921,17480.0,0.01321,0.06962,0.98679,0.0,9.2886,10.781,80.116,4.5559,21.08,0
0.11742,0.54376,0.04685,1.112,-15.581,0.0,0.11742,0.83903,1.8975,0.45624,0.13556,0.28061,0.10489,0.11742,997.22,0.36602,1.839,0.11742,0.061882,19.118,1.1262,0.13551,0.061882,0.3921,0.44967,0.36602,7.4694,0.087619,3.829,0.2328,0.067033,85.587,4.2647,3.2818,0.11296,1.8975,0.46876,0.059531,0.29442,0.083483,0.071415,65.806,46.688,1.1814,0.87445,20.328,0.053904,0.028408,0.8557,0.41845,0.23448,0.85325,0.87666,316.05,0.059531,0.25737,0.93886,0.02744,19.092,7.8179,80.492,4.5346,3.5487,0
0.024477,0.92786,0.21864,1.3228,-81.262,-0.008849,0.024477,0.077743,1.9023,0.072135,0.05975,0.036142,0.023203,0.024477,7672.8,0.047571,1.0777,0.024477,0.012867,120.78,0.67035,0.057302,0.012867,-0.14993,0.015628,0.047571,1.6245,2.0996,3.4423,0.48015,0.030811,130.34,2.8005,2.044,0.005717,1.9023,0.32277,0.003005,0.040365,0.40186,0.030123,166.65,45.872,0.038885,0.39338,121.14,0.03764,0.019787,0.96551,0.67723,0.35708,0.69272,3.0996,605.4,0.003005,0.33931,0.98763,3.4745,3.0221,7.957,129.94,2.8089,18.268,0
0.51294,0.22067,0.82181,8.2805,23.259,0.0,0.63849,3.5316,7.1296,0.77933,0.67692,5.6564,0.091735,0.63849,123.15,2.9638,4.5316,0.63849,0.089554,20.013,1.2658,0.66951,0.071945,1.2028,0.71882,2.3949,17.421,12.582,3.93,0.009015,0.090892,6.2699,58.215,29.778,0.55851,7.1296,0.77933,0.078337,1.4507,0.010737,0.093905,39.468,19.455,1.3122,4.8174,21.714,0.65396,0.091724,4.2356,0.11288,0.017178,11.932,11.932,6995.2,0.078337,0.65818,0.91191,0.0,18.239,18.761,5.7787,63.163,109.16,0
0.10988,0.21065,0.46788,3.2211,200.36,0.0,0.10988,3.7471,1.3154,0.78935,0.12244,0.52163,0.19391,0.10988,301.45,1.2108,4.7471,0.10988,0.083537,30.563,1.0202,0.0,0.083537,0.41955,0.76758,1.2108,0.0,1.4555,3.6708,0.029993,0.18586,99.645,3.663,3.663,0.009576,1.3154,0.78935,0.00728,0.85585,0.048367,0.0,138.26,107.69,0.99763,2.6982,52.101,-0.14518,-0.11037,3.2211,0.21065,0.273,2.4555,2.4555,2192.4,0.41338,0.13921,0.59878,0.0,11.942,3.3892,58.454,6.2443,4.0919,0
0.042238,0.1989,0.29427,2.4795,43.791,0.021057,0.050042,3.488,1.0164,0.69375,0.050042,0.2516,0.07787,0.050042,897.2,0.40682,5.0277,0.050042,0.048158,61.086,1.1279,0.01661,0.040649,0.002031,0.69375,0.36759,0.16247,0.5806,7.1558,0.045087,0.048158,71.013,5.1399,0.083509,0.01661,1.0964,0.69375,0.015984,0.76327,0.13771,0.015984,119.9,58.819,0.24288,1.6052,62.09,-0.014264,-0.013727,2.4795,0.1989,0.19456,1.3688,1.3688,4212200.0,0.016167,0.060884,0.98383,0.0,5.9752,6.2055,69.865,5.2244,2.0502,0
0.035458,0.55419,0.20109,1.4015,-12.776,-0.006288,0.046923,0.56055,1.037,0.31065,0.046923,0.09368,0.086877,0.046923,1658.3,0.2201,1.8045,0.046923,0.03342,62.811,1.2791,0.058507,0.025254,0.005716,0.31065,0.19941,0.43214,0.67476,4.2477,0.39159,0.03342,135.03,2.703,0.10557,0.058507,1.4286,0.36395,0.041671,0.018468,0.13641,0.041671,180.09,117.28,0.14676,0.91911,65.136,-0.016548,-0.011786,1.2667,0.50089,0.36996,1.0424,1.2212,3557.4,0.0357,0.11414,0.9643,0.17157,5.8111,3.1123,130.21,2.8031,4.7112,0
0.023293,0.76654,-0.065798,0.91343,-377.57,0.0,0.023293,0.30456,0.43432,0.23346,0.028112,0.030647,0.14686,0.023293,4386.5,0.083211,1.3046,0.023293,0.053631,278.19,0.42564,0.01497,0.053631,0.073363,0.08864,0.083211,3.1067,-0.21519,4.245,1.7585,0.057897,643.87,0.56688,0.56207,0.003473,0.43432,0.23346,0.007996,0.020239,0.46071,0.034467,570.5,292.31,0.070367,0.47789,280.43,-0.025521,-0.058761,0.90567,0.76004,1.764,0.76352,0.76352,-1156.6,0.007996,0.099776,0.95107,0.0,1.3121,1.2487,638.72,0.57145,1.4205,0
0.004972,0.18146,0.4112,3.2661,104.2,0.078852,0.010542,4.4043,0.99612,0.7992,0.010542,0.058094,0.045409,0.010542,1532.0,0.23825,5.5109,0.010542,0.011072,52.248,1.228,-0.003149,0.005222,0.10115,0.7992,0.20756,-0.032941,1.0095,4.5668,-0.027747,0.011072,69.297,5.2672,-0.017351,-0.003149,1.0125,0.7992,-0.003307,1.1881,0.20194,-0.003307,144.56,92.308,0.03648,2.515,52.045,-0.035839,-0.037644,3.2661,0.18146,0.18985,1.962,1.962,15166.0,-0.003896,0.006221,1.0039,0.0,6.986,3.9541,69.567,5.2468,2.3373,0
0.007293,0.79703,0.003931,1.0088,-125.93,0.0,0.010196,0.25465,1.2268,0.20297,0.022275,0.022711,0.03302,0.010196,7181.7,0.050824,1.2547,0.010196,0.008311,124.57,1.373,0.022039,0.005945,0.017695,0.18373,0.047182,1.8245,0.007186,4.5609,0.64301,0.010505,133.61,2.7318,1.5388,0.000334,1.2268,0.34885,0.000272,0.026417,0.5075,0.017964,131.22,6.648,0.01742,0.076187,124.6,-0.008273,-0.006744,0.56821,0.44895,0.36606,0.37098,0.63763,143.04,0.000272,0.035934,0.99187,0.71878,2.9301,54.904,133.57,2.7326,2.2423,0
-0.12616,0.44327,0.5365,2.2756,41.922,0.0,-0.12616,1.256,1.7174,0.55673,-0.12109,-0.29995,-0.055297,-0.12616,-1703.6,-0.21425,2.256,-0.12616,-0.073457,65.81,0.38602,-0.12536,-0.073457,0.75655,0.53444,-0.21425,-24.717,12.505,3.3508,0.15945,-0.071306,83.088,4.3929,4.1682,-0.13019,1.7174,0.57902,-0.075804,0.43925,-0.15689,-0.072995,164.14,98.334,-0.40741,1.5394,61.173,-0.15655,-0.091155,2.1592,0.42059,0.22764,12.976,13.496,1203.3,-0.075804,-0.2266,1.073,0.040041,5.5462,3.7118,89.387,4.0834,40.029,0
-0.014764,0.88534,-0.36658,0.53159,-232.24,-0.000309,-0.014764,0.12951,0.74127,0.11466,-0.008035,-0.018865,0.013891,-0.014764,31382.0,0.011631,1.1295,-0.014764,-0.019917,47.711,0.95837,-0.009252,-0.019917,0.002187,0.06262,0.011631,-1.3751,-0.62774,3.9826,1.13,-0.010844,382.74,0.95365,0.843,-0.00507,0.74127,0.21739,-0.00684,0.063324,1.8668,-0.012482,180.45,132.74,-0.15237,0.40778,47.387,-0.034313,-0.04629,0.46991,0.78261,1.0486,0.19635,0.37226,-3522.0,-0.00684,-0.12876,1.0198,0.89594,7.6502,2.7498,385.36,0.94718,1.2694,0
-0.003895,0.64234,0.18926,1.5293,-0.30343,-0.27447,-0.003895,0.5568,0.88559,0.35766,-0.000935,-0.010894,0.08204,-0.003895,3227.0,0.11311,1.5568,-0.003895,-0.004398,77.938,1.1768,0.0,-0.004398,-0.12669,-0.27836,0.11311,0.0,0.41762,4.7425,0.68072,-0.012979,181.13,2.0151,1.1217,0.007772,0.88559,0.62646,0.008777,0.11247,0.27971,0.0,208.8,130.86,-0.020599,1.0005,95.794,-0.076549,-0.086439,0.85127,0.35755,0.49624,0.7892,1.3823,10461.0,0.18641,-0.010891,0.8181,0.75156,4.6832,2.7893,147.37,2.4768,1.9541,0
0.16818,0.29169,0.35046,2.6668,36.01,0.37677,0.21226,2.3376,1.114,0.68184,0.21226,1.0095,0.12008,0.21226,404.54,0.90226,3.4283,0.21226,0.096845,26.306,1.1681,0.21205,0.076733,0.47326,0.68184,0.75113,1.0778,0.79779,4.8754,0.11087,0.096845,39.007,9.3573,0.72697,0.21205,2.2066,0.76327,0.096748,0.23523,0.036468,0.096748,85.14,58.834,1.0647,1.9155,29.306,0.16114,0.073518,1.9223,0.21026,0.10687,1.5521,1.7375,26303.0,0.10236,0.24666,0.89764,0.11943,13.875,6.2039,35.014,10.424,4.9894,0
-0.053506,0.71532,0.10398,1.1459,-14.056,0.0,-0.053506,0.39797,2.618,0.28468,0.000191,-0.075085,-0.015142,-0.053506,-6586.4,-0.055417,1.398,-0.053506,-0.020438,26.579,0.93297,-0.009302,-0.020438,0.399,0.2701,-0.055417,-0.17323,0.56691,3.8534,0.23551,-0.019493,95.841,3.8084,3.7939,-0.095918,2.618,0.28468,-0.036638,0.16494,5.2261,-0.003553,97.463,70.883,-0.28066,0.87839,25.64,-0.023167,-0.008849,1.1416,0.7126,0.26258,1.5521,1.5521,741.85,-0.036638,-0.18795,1.0197,0.0,13.732,5.1493,99.352,3.6738,14.273,0
0.044356,0.090003,0.5677,7.9937,369.22,1.2e-05,0.064332,10.111,0.53865,0.91,0.064763,0.79254,0.166,0.064332,367.39,0.99349,11.111,0.064332,0.11943,66.001,1.0458,0.029079,0.082346,0.12401,0.052605,0.77153,67.563,1.6168,3.8644,0.073979,0.12023,61.765,5.9095,5.3297,0.058962,0.53865,0.91,0.10946,0.66776,0.055389,0.053986,402.96,336.95,0.45539,6.7938,74.114,0.003995,0.007417,7.2094,0.081172,0.16922,2.5916,2.5916,4154.8,0.10946,0.048743,0.88939,0.0,5.5302,1.0832,55.004,6.6359,1.5341,0
-0.036161,0.62287,-0.1146,0.77276,-58.235,-0.23711,-0.036584,0.58143,0.98072,0.36216,-0.036584,-0.072544,0.005818,-0.036584,19160.0,0.01905,1.6055,-0.036584,-0.017939,36.417,1.0803,-0.005287,-0.017731,-0.2452,0.36216,0.01973,-0.025425,-0.18778,4.2235,0.28777,-0.017939,88.518,4.1234,-0.008488,-0.005287,2.0863,0.48072,-0.002593,0.092144,0.47443,-0.002593,61.431,25.014,-0.17772,0.36928,35.715,-0.053737,-0.02635,0.62566,0.50431,0.24252,0.59341,0.78769,-1917.4,-0.019658,-0.09985,1.0197,0.32739,10.023,14.592,90.258,4.0439,3.3417,0
-0.14132,0.098694,0.71306,8.5251,-13.741,0.97618,-0.14132,9.1323,1.468,0.9013,-0.12748,-1.4914,-0.096263,-0.14132,-254.91,-1.4319,10.132,-0.14132,-0.096263,185.35,0.98326,-0.12748,-0.096263,-0.43721,0.83487,-1.4319,-9.2119,3.7104,2.9179,0.058077,-0.093137,21.655,16.855,16.183,-0.12913,1.468,0.9013,-0.087963,0.443,-0.025807,-0.086836,190.41,5.0616,-0.18956,0.65785,170.36,-0.12748,-0.086836,8.1851,0.094757,0.059328,4.6899,4.6899,590.3,-0.087963,-0.15679,1.0961,0.0,1.9692,72.112,23.56,15.493,7.6388,0
0.063068,0.37655,0.095478,1.3087,-21.671,0.060042,0.069549,1.6557,1.0764,0.62345,0.069549,0.22484,0.11893,0.069549,1286.3,0.28377,2.6557,0.069549,0.077408,58.287,1.2995,0.05108,0.070195,0.064926,0.62345,0.26656,0.61198,0.16042,4.6132,0.28145,0.077408,135.27,2.6983,0.13565,0.05108,0.94316,0.69067,0.056852,0.39982,0.14007,0.056852,114.21,55.922,0.43957,0.84483,62.743,0.013776,0.015333,1.075,0.30933,0.37061,1.0475,1.1604,3918.3,0.071018,0.10116,0.92898,0.10782,6.2621,6.5269,125.66,2.9046,1.5095,0
0.007663,0.52087,0.27815,1.534,-3.9682,0.0,0.027588,0.91986,2.6656,0.47913,0.040412,0.052965,0.039261,0.027588,1816.6,0.20092,1.9199,0.027588,0.01035,40.278,1.0309,0.040229,0.002875,0.31996,0.008405,0.16267,3.1368,1.384,3.2692,0.19411,0.0136,72.271,5.0505,5.0505,0.034935,2.6656,0.47913,0.013106,0.029959,0.14802,0.015092,107.27,66.996,0.026053,0.96929,40.813,-0.036836,-0.013819,1.534,0.52087,0.198,2.384,2.384,517.04,0.013106,0.015994,0.98967,0.0,9.062,5.448,71.323,5.1175,13.263,0
-0.031755,0.029261,0.93595,36.245,123.71,0.21062,-0.039005,28.491,0.90847,0.83368,-0.039005,-1.4688,-0.15122,-0.039005,-346.1,-1.0546,34.175,-0.039005,-0.19114,27.283,1.1482,-0.020796,-0.15562,0.23259,0.83368,-0.80685,-0.92581,24.965,5.1683,0.026236,-0.19114,43.151,8.4586,-0.7107,-0.020796,0.22853,0.83638,-0.10191,32.77,-0.076047,-0.10191,165.08,137.8,-2.0818,35.671,24.786,-0.028942,-0.14183,32.894,0.026556,0.11822,22.237,22.309,137880.0,-0.10076,-0.038091,1.1008,0.003246,13.378,2.6488,47.499,7.6844,5.443,0
0.045897,0.33549,0.28283,2.3216,47.646,0.0,0.058725,1.9807,1.4689,0.66451,0.083363,0.2744,0.061275,0.058725,1360.5,0.26828,2.9807,0.058725,0.03998,13.687,0.84285,0.073887,0.031246,0.35722,0.64119,0.23004,2.9989,0.56209,3.9333,0.22083,0.056753,55.987,6.5448,4.175,0.07368,1.484,0.71518,0.050161,0.26924,0.10633,0.050301,109.14,95.454,0.83329,0.5266,14.409,0.042606,0.029006,1.4809,0.21401,0.15339,1.3207,1.4214,2425.6,0.050161,0.069068,0.94383,0.076252,26.669,3.8238,53.179,6.8636,2.9193,0
0.023921,0.63987,0.023502,1.0472,-143.49,0.0,0.023921,0.56282,2.6861,0.36013,0.03119,0.048004,0.36837,0.023921,236.04,1.5464,1.5628,0.023921,0.008906,33.264,1.3242,0.0,0.008906,0.060036,0.3181,1.5464,0.0,0.049148,5.9094,0.21386,0.020814,118.31,3.0852,2.4027,0.005325,2.6861,0.39314,0.001983,0.14457,0.02209,0.0,61.117,27.853,0.097718,0.55591,58.119,-0.96556,-0.35946,0.81551,0.49832,0.32413,0.75313,0.82215,19075.0,0.42765,0.066424,0.57556,0.091653,10.973,13.104,67.713,5.3904,5.6174,0
0.015725,0.25834,0.74033,4.4895,49.825,0.0,0.015725,2.8708,2.52,0.74166,0.016172,0.07412,0.010266,0.015725,3645.0,0.10014,3.8708,0.015725,0.00624,56.786,0.95585,0.011949,0.00624,-0.25296,0.63903,0.10014,26.727,15.582,2.692,0.004155,0.00624,30.87,11.824,9.71,0.011449,2.52,0.74166,0.004544,1.1801,0.38976,0.004742,101.7,44.911,0.04011,2.6416,57.046,0.001805,0.000716,3.6869,0.21216,0.084575,15.61,15.61,364.3,0.004544,0.021203,0.99382,0.0,6.4276,8.1271,30.73,11.878,53.037,0
-0.36249,0.91695,-0.37141,0.55035,-109.53,-1.5289,-0.36249,0.023291,0.72518,0.021357,-0.36249,-0.43886,-0.23461,-0.36249,-1432.9,-0.25472,1.0906,-0.36249,-0.36411,2.4925,0.70666,-0.3339,-0.36411,-1.4771,0.021357,-0.25472,-2.4322,-0.68095,4.4169,0.82369,-0.36411,219.61,1.6621,-0.36415,-0.3339,1.0845,0.11232,-0.3354,0.11766,-0.14707,-0.3354,131.03,128.54,-53.32,0.54212,1.8075,-0.46283,-0.46489,0.49575,0.82599,0.60167,0.039156,0.20594,-9699.3,-0.37896,-16.973,1.379,4.2594,146.44,2.8396,302.83,1.2053,1.8253,0
0.087112,0.57589,0.030807,1.0632,-90.622,0.0,0.087112,0.73645,1.7423,0.42411,0.088287,0.17885,0.054323,0.087112,2220.8,0.16435,1.7365,0.087112,0.049997,39.805,1.1231,0.0,0.049997,0.2572,0.33214,0.16435,0.0,0.0639,4.2129,0.31711,0.11938,263.18,1.3869,1.173,0.034626,1.7423,0.48568,0.019873,0.066357,2.547,0.0,101.72,61.915,0.45846,0.67314,102.67,-0.007537,-0.004326,0.89929,0.48708,0.72105,0.8797,1.0074,502.94,0.61229,0.2054,0.38854,0.14516,9.1696,5.8952,102.04,3.5771,3.614,0
0.086426,0.13334,0.50045,4.7532,95.955,0.24937,0.10884,6.344,1.0989,0.84591,0.10884,0.81626,0.12729,0.10884,273.02,1.3369,7.4997,0.10884,0.077716,45.632,1.3479,0.099914,0.061712,0.31155,0.84591,1.1688,0.78401,1.3666,4.5315,-0.047753,0.077716,38.189,9.5576,0.74933,0.099914,1.4152,0.84591,0.071343,1.5329,0.025888,0.071343,111.91,66.277,0.49361,3.4401,50.147,0.030493,0.021773,4.7532,0.13334,0.10463,2.3099,2.3099,17016.0,0.090028,0.10217,0.90997,0.0,7.9987,5.5072,34.751,10.503,3.8243,0
0.033306,0.96201,0.033016,1.0343,-7.663,-0.026186,0.033306,0.019814,0.99915,0.019061,0.033306,0.034621,0.015011,0.033306,9342.4,0.039069,1.0395,0.033306,0.013302,12.195,1.1699,-0.002963,0.013302,-0.026186,0.019061,0.039069,-0.011822,6.6374,4.8051,0.20912,0.013302,140.12,2.6049,-0.00308,-0.002963,2.5606,0.019061,-0.001183,0.45844,24.02,-0.001183,80.76,68.564,0.39812,0.94736,12.185,-0.007242,-0.002892,1.0343,0.96201,0.38389,3.832,3.832,2108.0,-0.000848,1.7473,1.0008,0.0,29.93,5.3235,140.24,2.6027,503.36,0
