0.35589,0.56836,0.18612,1.367,2.6438,0.0,0.44239,0.75945,6.0157,0.43164,0.45063,0.87226,0.081227,0.44239,424.55,0.85974,1.7594,0.44239,0.073539,5.3199,0.45027,0.05916,0.55723,0.37067,0.70755,54.653,0.60686,2.9225,0.09413,0.073539,31.543,11.571,10.326,0.14695,6.0157,0.43164,0.024428,0.11393,0.038156,0.074849,38.56,33.24,4.059,1.1941,5.4531,0.40403,0.067162,1.2198,0.50718,0.08642,1.4074,1.4074,155.7,0.024428,0.82451,0.93113,0.0,68.61,10.981,30.773,11.861,19.614,0
0.030578,0.37652,0.36067,2.38,-34.673,0.24576,0.042053,1.6349,1.064,0.61556,0.042053,0.16091,0.13751,0.042053,1029.4,0.35457,2.6559,0.042053,0.043315,163.91,0.042702,0.031496,0.31043,0.61556,0.32409,0.468,0.9542,4.9601,0.34877,0.043315,104.55,3.4913,0.11341,0.042702,0.9926,0.73073,0.043984,0.15949,0.092275,0.043984,218.18,54.273,0.070136,0.71185,174.4,-0.048748,-0.050211,1.652,0.26135,0.28643,1.6285,1.9333,32902.0,0.060163,0.049675,0.93984,0.1871,2.2268,6.7253,98.256,3.7148,2.5685,0
0.21022,0.16913,0.35811,3.1174,35.612,0.60122,0.25915,4.9125,3.1141,0.83087,0.2862,1.5322,0.1052,0.25915,188.44,1.9369,5.9125,0.25915,0.08322,9.5379,0.27368,0.067508,0.45297,0.81358,1.6476,10.117,0.75751,3.7644,0.038003,0.083981,21.678,16.838,16.838,0.2663,3.1141,0.83087,0.085514,0.31096,0.016479,0.087886,55.634,46.096,2.5834,2.6362,10.43,0.20524,0.065907,3.1174,0.16913,0.059391,1.7575,1.7575,2081.5,0.085514,0.25302,0.9193,0.0,38.268,7.9182,19.824,18.412,6.5871,0
0.15044,0.36789,0.32074,2.4225,11.121,-0.021939,0.15044,1.7182,1.44,0.63211,0.15882,0.66719,0.1473,0.15044,633.05,0.57657,2.7182,0.15044,0.10447,73.023,0.0,0.10447,0.23606,0.34613,0.57657,0.0,0.70685,5.4726,0.20903,0.22928,76.189,4.7907,2.9363,0.012576,1.44,0.63211,0.008734,0.3019,0.19884,0.0,121.2,48.178,0.52221,1.1448,97.341,-0.061672,-0.042828,1.4848,0.22549,0.20874,1.393,1.393,95219.0,0.24982,0.238,0.76513,0.0,4.9984,7.5761,57.155,6.3861,3.1734,0
0.007173,0.96883,0.10469,2.2755,34.027,0.007173,0.013289,0.011348,1.0671,0.010995,0.013289,0.1619,0.062029,0.013289,11922.0,0.030616,1.0322,0.013289,0.02779,48.38,0.018773,0.015,0.013289,0.010995,0.024303,0.41892,0.12874,5.2643,1.9527,0.02779,66.853,5.4597,0.019377,0.018773,0.54269,0.89774,0.039259,0.43321,0.90628,0.039259,115.42,67.043,0.11317,1.5033,51.625,0.0024,0.00502,0.19278,0.08208,0.18316,0.01352,1.1039,19239.0,0.062857,0.6524,0.93714,80.653,7.5445,5.4443,62.651,5.8259,0.58802,0
0.090602,0.095466,0.48376,6.733,58.467,0.52453,0.11654,9.2515,1.032,0.88321,0.11654,1.3811,0.081134,0.11654,136.96,2.6651,10.475,0.11654,0.037164,1.4735,0.13879,0.028892,0.64637,0.88321,2.3934,0.45675,1.1202,3.4168,-0.05532,0.037164,10.136,36.011,1.4538,0.13879,3.1827,0.8943,0.04426,3.1872,0.011344,0.04426,34.827,33.353,7.157,6.583,1.5206,0.000908,0.000289,5.9513,0.084382,0.027769,2.0452,2.0708,1263.0,0.030995,0.10258,0.96901,0.012551,247.71,10.943,9.8217,37.163,7.2613,0
0.050745,0.50766,0.14441,1.3358,-11.363,0.12508,0.064299,0.65015,1.0386,0.33006,0.064299,0.14953,0.055742,0.064299,1676.6,0.21771,1.9698,0.064299,0.032429,8.7488,0.073118,0.025593,0.1585,0.33006,0.19101,0.38302,0.33932,4.5145,0.13648,0.032429,82.219,4.4394,0.14403,0.073118,1.9934,0.40771,0.036877,0.91333,0.13985,0.036877,33.445,24.696,1.0678,1.2253,9.0868,0.026895,0.013565,1.1315,0.43001,0.22526,0.77555,0.95801,4721.7,0.037202,0.15375,0.9628,0.23527,41.72,14.78,79.16,4.6109,4.6589,0
0.084117,0.42866,0.098433,1.3495,-81.145,0.0,0.084117,1.3328,0.88187,0.57134,0.087136,0.29865,0.13171,0.084117,1347.1,0.27096,2.3328,0.084117,0.095385,88.064,0.0,0.095385,0.084117,0.56134,0.27096,0.0,0.15879,3.699,0.47831,0.22172,173.83,2.0997,1.3797,0.017558,0.88187,0.62273,0.01991,0.066074,0.44608,0.0,149.62,61.551,0.39535,0.59406,131.31,-0.032032,-0.036323,0.88669,0.28166,0.47625,0.92165,1.0046,492.23,0.32937,0.14723,0.67423,0.089952,4.1447,5.93,116.58,3.131,1.4226,0
0.077367,0.79631,-0.020085,0.96451,-37.484,0.0,0.1098,0.25579,2.2745,0.20369,0.13738,0.194,0.079335,0.1098,1610.7,0.22661,1.2558,0.1098,0.048272,31.087,0.13283,0.034014,0.15948,0.1265,0.18588,4.8167,-0.044229,4.1125,0.34772,0.057944,96.204,3.794,2.6966,0.12723,2.2745,0.40782,0.055936,0.013818,0.13044,0.0584,86.344,55.257,0.39937,0.62223,32.929,0.06218,0.027338,0.68552,0.56597,0.26357,0.44854,0.89806,-260.21,0.055936,0.37983,0.95218,1.0022,11.741,6.6055,90.823,4.0188,5.0087,0
0.14668,0.58781,0.21313,1.3985,-10.794,0.0,0.18234,0.70124,2.3508,0.41219,0.23443,0.34096,0.099899,0.18234,913.57,0.39953,1.7012,0.18234,0.077564,42.199,0.23248,0.062395,0.21635,0.30407,0.33887,4.4632,0.84549,3.9353,0.12889,0.084744,93.026,3.9236,3.5697,0.25254,2.3508,0.41698,0.10743,0.53757,0.068753,0.098891,71.488,29.289,0.53969,0.89032,47.278,0.17997,0.076556,1.2724,0.53478,0.25486,1.6351,1.6541,1836.2,0.10743,0.35585,0.92325,0.011617,8.6495,12.462,83.032,4.3959,9.3256,0
0.14089,0.32612,0.48129,4.294,57.836,0.20255,0.18331,1.8431,1.1281,0.60108,0.18331,1.2546,0.13562,0.18331,519.28,0.70289,3.0664,0.18331,0.10846,53.028,0.18089,0.083363,0.26833,0.60108,0.57283,1.2073,1.2917,4.5202,0.16694,0.10846,35.594,10.254,0.55468,0.18089,1.7315,0.78109,0.10703,0.3174,0.047272,0.10703,125.48,72.448,0.5738,2.6134,59.819,0.13497,0.079859,1.9238,0.14611,0.097519,1.6132,2.0963,15946.0,0.11353,0.2344,0.88647,0.29947,6.8832,5.0381,31.554,11.568,4.536,0
-0.64319,10.759,-10.036,0.067171,-9191.7,-5.1801,-0.64319,-0.95297,0.7382,-10.253,-0.64319,-0.05978,-0.90982,-0.64319,-9218.1,-0.039596,0.092944,-0.64319,-1.3736,478.86,-0.14177,-1.3736,-5.1801,-10.253,-0.039596,-2.235,-36.195,3.2337,22.974,-1.3736,6191.1,0.058955,-0.013177,-0.14177,0.6552,-10.253,-0.30277,0.000139,4.6916,-0.30277,562.18,83.316,-1.047,0.010074,353.5,-0.35894,-0.76655,0.067171,10.759,16.962,-36.976,-36.976,-17190.0,-0.35465,0.06273,1.3547,0.0,0.76222,4.3809,8386.8,0.043521,1.6886,0
0.33394,0.3891,0.28355,1.7299,221.72,0.0,0.40893,1.5701,7.4309,0.6109,0.40942,1.0527,0.062972,0.40893,303.5,1.2026,2.5701,0.40893,0.055031,2.3271,0.40599,0.04494,0.40893,0.4357,1.0099,827.57,0.86453,4.1544,0.049372,0.055097,20.224,18.128,18.099,0.42007,7.4309,0.6109,0.056531,0.060617,0.027892,0.054635,31.852,29.525,7.0488,1.608,2.4555,0.34698,0.046694,1.7271,0.38846,0.055162,1.8626,1.8626,4046.0,0.056531,0.54663,0.94776,0.0,156.85,12.362,19.081,19.129,22.656,0
0.008845,0.60905,0.054334,1.0898,-69.754,0.0,0.008845,0.64191,1.9917,0.39095,0.029315,0.014614,0.013323,0.008845,8377.6,0.043568,1.6419,0.008845,0.004441,78.595,0.029315,0.004441,0.017534,0.23705,0.043568,1.4321,0.15961,3.5974,0.3058,0.00939,112.58,3.2422,3.222,0.029315,1.9917,0.39474,0.014719,0.003758,0.4319,0.014719,120.46,41.868,0.020625,0.38121,79.769,0.011625,0.005837,1.083,0.60526,0.30844,1.1485,1.1596,215.0,0.014719,0.022624,0.99556,0.009696,4.6441,8.7179,110.92,3.2906,5.8508,0
0.006254,0.83609,0.21403,1.4354,-26.9,0.04795,0.008299,0.18784,1.0269,0.15705,0.008299,0.016883,0.034291,0.008299,6520.2,0.05598,1.196,0.008299,0.00608,78.142,0.038534,0.004582,0.056683,0.15705,0.053533,0.28992,0.727,4.1508,0.60622,0.00608,135.0,2.7038,0.046088,0.038534,1.3696,0.50156,0.028231,0.054733,0.35681,0.028231,181.49,103.35,0.021401,0.84095,80.246,2.9e-05,2.1e-05,0.84393,0.49158,0.36985,0.53346,1.7037,3028.9,0.026226,0.03982,0.97377,2.1937,4.671,3.5316,131.46,2.7766,4.6363,0
0.18523,0.18535,0.15535,2.2261,204.62,0.023337,0.18523,4.3952,2.1707,0.81465,0.18945,1.4619,0.097333,0.18523,320.2,1.1399,5.3952,0.18523,0.085334,10.64,0.18944,0.085334,0.18523,0.20857,1.1399,44.969,0.21639,3.405,-0.002128,0.086957,23.275,15.682,10.721,0.1837,2.1707,0.82961,0.084628,1.5116,0.028672,0.087271,15.222,4.582,2.9274,1.7267,11.623,0.16339,0.075272,1.5218,0.1267,0.063765,1.1347,1.1555,394.78,0.084628,0.22738,0.91734,0.018364,34.305,79.66,21.305,17.132,3.0235,0
0.10517,0.8852,-0.1104,0.87483,-59.688,0.0,0.10517,0.12969,3.206,0.1148,0.16346,0.11923,0.036535,0.10517,2758.4,0.13232,1.1297,0.10517,0.032804,45.519,0.11409,0.032804,0.10517,0.10517,0.13232,1.9574,-0.4835,3.5075,0.23443,0.035707,104.22,3.5024,3.49,0.11673,3.206,0.1148,0.036409,0.15146,0.23409,0.035585,72.642,27.123,0.26304,0.42155,47.239,0.10213,0.031854,0.87173,0.88206,0.28552,0.50276,0.50276,-355.25,0.036409,0.91608,0.96779,0.0,8.0187,13.457,100.42,3.6347,14.04,0
0.2321,0.13988,0.54977,4.9304,92.787,0.042562,0.28684,6.1492,2.0181,0.86012,0.29118,2.0507,0.17826,0.28684,141.92,2.5719,7.1492,0.28684,0.14214,6.5072,0.2844,0.11501,0.28684,0.27466,2.1806,65.609,1.7714,3.5863,-0.04743,0.14214,29.461,12.389,12.389,0.28513,2.0181,0.86012,0.14129,2.2986,0.013049,0.14092,66.581,60.074,6.4511,4.6732,7.5779,0.21149,0.1048,4.9304,0.13988,0.080716,2.7714,2.7714,2120.8,0.14129,0.26985,0.85845,0.0,56.092,6.0759,25.299,14.428,6.5024,0
0.28597,0.11465,0.58663,6.1165,27.47,0.50424,0.28597,7.6311,1.2376,0.87494,0.28597,2.4942,0.23427,0.28597,135.47,2.6944,8.7218,0.28597,0.21686,139.39,0.28251,0.21686,0.50424,0.87494,2.6944,2.6515,1.9638,4.1023,0.013132,0.21686,39.278,9.2928,2.464,0.28251,1.3725,0.87494,0.21424,0.87934,0.01234,0.21424,166.2,26.812,0.56786,1.7242,172.52,0.25955,0.19683,6.1165,0.11465,0.10761,2.929,2.929,7424.3,0.19201,0.32685,0.80799,0.0,2.6185,13.613,31.736,11.501,4.4145,0
0.066797,0.64454,0.12872,1.1997,-40.43,0.13798,0.083592,0.5458,1.0527,0.35179,0.083592,0.12969,0.040701,0.083592,2475.1,0.14747,1.5515,0.083592,0.035795,57.974,0.11095,0.028603,0.17222,0.35179,0.12141,0.50013,0.56774,4.1455,0.26442,0.035795,106.05,3.4419,0.17214,0.11095,2.3457,0.35179,0.047511,0.050743,0.17311,0.047511,115.75,57.775,0.18008,0.62424,61.027,0.099494,0.042605,1.1997,0.64454,0.29054,1.5516,1.5516,1799.7,0.050029,0.18988,0.94997,0.0,6.2959,6.3177,100.74,3.6231,10.3,0
0.13363,0.29786,0.23526,1.8999,-15.979,0.39755,0.13363,2.2768,1.0625,0.67816,0.13363,0.51112,0.099842,0.13363,573.41,0.63654,3.3573,0.13363,0.070368,59.031,0.13813,0.070368,0.39755,0.67816,0.63654,0.77283,0.46745,4.2464,0.15292,0.070368,53.391,6.8363,0.46374,0.13813,1.9351,0.71457,0.072738,0.047629,0.050451,0.072738,93.077,34.046,0.4351,0.72515,62.719,0.082159,0.043264,1.6676,0.26145,0.14628,1.3475,1.4198,4149.1,0.058811,0.19705,0.94119,0.053696,6.1832,10.721,50.251,7.2635,3.7732,0
0.11276,0.46983,0.26466,1.5835,35.044,0.0,0.11276,1.1281,2.1115,0.53003,0.11813,0.2486,0.053403,0.11276,1520.8,0.24,2.1284,0.11276,0.053403,10.699,0.0,0.053403,0.11276,0.4598,0.24,0.0,0.93979,3.8498,0.17527,0.11617,93.411,3.9075,3.7723,0.003815,2.1115,0.53003,0.001807,0.2866,0.6187948335724391,0.0,101.69,90.987,1.8219,1.447,12.746,0.0,0.0,1.5287,0.45358,0.25592,1.8821,1.8821,1873.0,0.16061,0.21274,0.8434,0.0,34.116,4.0115,78.408,4.6551,7.4977,0
0.061529,0.67372,0.00527,1.0151,-78.542,0.0,0.074079,0.4843,0.80465,0.32628,0.1071,0.21231,0.16657,0.074079,1834.7,0.19895,1.4843,0.074079,0.092064,67.462,0.097579,0.076466,0.12352,0.27967,0.18032,2.9555,0.00816,4.6103,0.80955,0.13106,173.76,2.1007,1.0879,0.071685,0.80465,0.62263,0.089088,0.073638,0.14255,0.12127,149.01,81.55,0.41372,0.58887,74.06,0.037624,0.046758,0.52573,0.34892,0.47604,0.50523,0.96412,214.81,0.089088,0.18858,0.91195,0.90827,5.4105,4.4758,158.28,2.3061,1.246,0
-0.086889,0.87023,-0.31916,0.63324,-253.1,-0.10712,-0.086889,0.1101,0.96797,0.095814,-0.086889,-0.099847,-0.096223,-0.086889,-4394.5,-0.083058,1.1491,-0.086889,-0.11567,104.47,-0.076381,-0.11567,-0.10712,0.095814,-0.083058,-0.98426,-0.71093,5.1435,1.0251,-0.11567,409.31,0.89175,-0.087772,-0.076381,0.75916,0.095814,-0.10168,0.11651,-0.46316,-0.10168,218.5,114.03,-0.40412,0.38617,101.13,-0.090991,-0.12113,0.63324,0.87023,1.1214,0.21343,0.21343,-44410.0,-0.033094,-0.90685,1.0331,0.0,3.4937,3.201,422.85,0.86319,1.6732,0
0.007408,0.88289,-0.12461,0.79705,-142.36,-0.048815,0.007408,0.13265,1.0665,0.11711,0.035226,0.012065,0.024074,0.007408,12552.0,0.029079,1.1326,0.007408,0.006946,94.463,0.012392,0.006946,0.001436,-0.041407,0.029079,0.44547,-0.24404,4.2985,0.82705,0.028944,212.32,1.7191,1.1955,0.010934,1.0665,0.38559,0.010253,0.016998,0.95994,0.01162,163.93,69.463,0.02684,0.34754,95.442,-0.005873,-0.005507,0.55431,0.614,0.58171,0.22936,0.75517,-2477.7,0.010253,0.063255,0.99322,2.2925,3.8639,5.2546,210.15,1.7369,2.0886,0
-0.38175,0.86261,0.15603,1.2756,-35.054,0.0,-0.38175,0.15928,3.4187,0.13739,-0.38175,-0.67439,-0.11104,-0.38175,-829.41,-0.44007,1.1593,-0.38175,-0.11167,40.908,0.0,-0.11167,-0.39606,0.043999,-0.44007,1358.4260144121886,0.5615,3.3307,0.24172,-0.22278,73.222,4.9849,3.2713,0.060958,3.4187,0.43392,0.017831,0.14783,13.415,0.0,68.162,27.254,-0.99634,0.59878,49.561,-0.002143,-0.000627,0.83713,0.56608,0.20061,0.49442,1.5615,334.14,0.17459,-2.7785,0.82541,2.1582,8.9224,13.392,60.438,6.0393,12.302,0
0.20102,0.64677,0.1929,1.3908,-19.479,0.0,0.20102,0.54614,3.094,0.35323,0.23994,0.40729,0.079323,0.20102,961.89,0.37946,1.5461,0.20102,0.06497,36.551,0.18023,0.06497,0.2722,0.35306,0.37946,4.6302,0.6152,4.1243,0.20574,0.072904,61.756,5.9104,4.5102,0.17695,3.094,0.50455,0.057191,0.098693,0.095972,0.058252,75.234,38.683,0.6488,0.76308,38.768,0.13583,0.0439,1.0613,0.49355,0.16919,1.1265,1.6091,2568.0,0.057191,0.56909,0.93717,0.42839,9.9862,9.4356,58.224,6.2689,9.8676,0
0.028247,0.76839,-0.17016,0.76714,-1542.5,0.0,0.03551,0.30143,0.16795,0.23161,0.068302,0.048594,0.35976,0.03551,4641.6,0.078636,1.3014,0.03551,0.21143,596.22,0.066219,0.16819,0.03551,0.22769,0.069184,2.0193,-0.38724,4.7105,3.2245,0.37109,1998.9,0.1826,0.17365,0.034519,0.16795,0.23161,0.20553,0.33843,0.28106,0.39427,680.82,84.6,0.10296,0.3917,750.47,0.041306,0.24594,0.72955,0.73074,5.4765,0.52709,0.52709,-8737.1,0.20553,0.12196,0.83993,0.0,0.61219,4.3144,1588.1,0.22984,0.38221,0
0.04022,0.55823,0.20029,1.4199,-40.389,0.0,0.04022,0.79139,1.6855,0.44177,0.050655,0.084326,0.058172,0.04022,2078.0,0.17565,1.7914,0.04022,0.023862,61.808,0.045897,0.023862,0.04022,0.13283,0.17565,4.3984,0.62058,3.7643,0.31027,0.029583,99.48,3.6691,3.1349,-0.064477,1.6855,0.44177,-0.038253,0.29349,0.17939,0.02723,116.35,54.537,0.14091,0.82151,59.531,-0.011933,-0.00708,1.2132,0.47696,0.27255,1.3688,1.3688,1164.0,-0.038253,0.091043,0.97782,0.0,5.9053,6.6928,103.29,3.5339,5.2224,0
0.076087,0.2656,0.31155,2.2061,-14.569,0.091639,0.10932,2.5553,1.0661,0.67869,0.10932,0.42322,0.083438,0.10932,556.33,0.65608,3.765,0.10932,0.052345,67.846,0.11516,0.036432,0.14279,0.67869,0.53096,0.58784,0.7243,4.4189,0.12471,0.052345,48.127,7.584,0.43358,0.11516,2.1212,0.68598,0.055142,0.019906,0.048486,0.055142,98.696,30.849,0.196,0.70325,72.328,0.050225,0.024049,2.1455,0.25831,0.13186,1.5778,1.5948,8173.1,0.061968,0.11211,0.93803,0.010743,5.3798,11.832,45.145,8.0851,4.8553,0
0.006944,0.46701,0.10012,1.2264,-48.649,0.066551,0.032407,1.1413,8.8247,0.53299,0.032407,0.073298,0.019411,0.032407,995.12,0.36679,2.1413,0.032407,0.003672,2.7766,0.029514,0.000787,0.032407,0.49363,0.31227,1370.959634642855,0.21871,3.2375,0.016198,0.003672,18.614,19.946,18.884,0.15509,8.8247,0.53299,0.017575,0.82068,0.09244,0.003345,7.4202,4.6436,0.10345,1.0746,2.7784,-0.10938,-0.012394,1.1611,0.44213,0.050135,1.1643,1.1643,173.0,0.017575,0.013029,0.99934,0.0,131.46,78.603,18.287,19.959,19.278,0
0.13398,0.44567,0.11834,1.3098,-41.576,0.20027,0.16645,1.2368,1.0888,0.5512,0.16645,0.43567,0.098627,0.16645,747.75,0.48813,2.2438,0.16645,0.075463,52.532,0.19234,0.06074,0.2507,0.5512,0.41526,0.94941,0.23687,4.3283,0.19618,0.075463,68.835,5.3026,0.43157,0.19234,2.2302,0.61482,0.087198,0.10965,0.06019,0.087198,75.872,23.34,0.42203,0.47883,57.196,0.14124,0.064034,1.1228,0.38206,0.18859,1.1033,1.2306,2520.1,0.08155,0.24306,0.91845,0.11542,6.9482,15.638,63.221,5.7734,4.415,0
0.095261,0.52653,0.21286,1.6312,15.754,0.26135,0.12339,0.81694,1.1144,0.43014,0.12339,0.36592,0.11975,0.12339,998.14,0.36568,1.8992,0.12339,0.076747,32.71,0.1532,0.059248,0.33058,0.43014,0.31225,1.0618,0.47309,4.7791,0.30703,0.076747,85.308,4.2786,0.29097,0.1532,1.6117,0.61945,0.095285,0.12317,0.077853,0.095285,115.45,82.737,0.66114,1.2039,36.451,0.084055,0.052279,1.0447,0.33721,0.23372,0.95602,1.3768,12798.0,0.10262,0.22146,0.89738,0.44011,11.159,4.4116,76.553,4.7679,3.5735,0
0.52445,0.45858,0.23496,1.5124,32.015,0.0,0.52445,1.1806,2.9587,0.54142,0.54976,1.1436,0.18578,0.52445,304.52,1.1986,2.1806,0.52445,0.17726,23.101,0.54095,0.17726,0.52445,0.42624,1.1986,21.37,0.76671,3.5088,0.13817,0.17726,69.507,5.2813,5.2813,0.55058,2.9587,0.54142,0.18609,0.11308,0.026999,0.18283,79.162,56.061,2.8007,1.104,28.22,0.51573,0.17431,1.5124,0.45858,0.18935,1.7667,1.7667,758.25,0.18609,0.96866,0.82713,0.0,15.8,6.5107,56.573,6.4518,9.6546,0
0.16046,0.4001,0.2112,2.5036,110.58,0.0,0.19977,1.4994,0.75578,0.5999,0.21248,1.4223,0.2697,0.19977,716.47,0.50944,2.4994,0.19977,0.26433,17.275,0.21005,0.21231,0.30423,0.41443,0.41117,16.534,0.32576,3.9492,0.32646,0.27354,93.948,3.8851,1.3639,0.21007,0.75578,0.85759,0.27795,1.1564,0.06229,0.27793,91.389,74.114,4.4858,2.249,23.925,0.206,0.27256,0.87893,0.14046,0.25739,0.92529,1.3228,1878.9,0.27795,0.26747,0.73655,0.42956,21.129,4.9248,67.835,5.3807,1.1657,0
-0.13316,1.2258,0.019101,1.0214,6.81,-0.55692,-0.13316,-0.1842,10.945,-0.22579,-0.029683,-0.14921,6e-05,-0.13316,681770.0,0.000535,0.8158,-0.13316,-0.012167,0.0,-0.13269,-0.012167,-0.69008,-0.33029,0.000535,-1.2823,0.21606,2.9809,0.095252,-0.011897,29.222,12.491,9.0943,-0.20264,10.945,-0.22579,-0.018515,0.23239,36.171,-0.012123,23.484,23.484,-30.384440087519092,1.0214,0.0,-0.26651,-0.02435,0.74368,0.89249,0.08006,-2.5539,-2.5539,18.279,-0.018515,0.58978,1.028,0.0,430.71431364043127,15.543,29.763,12.264,123.8,0
0.83851,0.057144,0.43007,8.526,78.602,0.0,0.83851,16.5,5.9374,0.94286,0.83866,14.674,0.15417,0.83851,22.786,16.019,17.5,0.83851,0.14123,15.379,0.83863,0.14123,0.83851,0.33085,16.019,5503.7,0.83868,3.0475,0.003861,0.14123,4.0167,90.889,90.889,0.74466,5.9374,0.94286,0.12542,0.83304,0.002081,0.14125,27.025,11.646,3.3518,4.1482,17.581,0.76177,0.1283,8.526,0.057144,0.011002,1.8387,1.8387,479.81,0.12542,0.88933,0.87477,0.0,23.734,31.342,3.5129,103.9,11.579,0
0.048884,0.41817,0.37589,2.1301,-6.0513,0.0,0.064017,1.3913,3.5708,0.58183,0.068807,0.19246,0.025,0.064017,1709.8,0.21347,2.3913,0.064017,0.017928,44.29,0.067441,0.01369,0.064017,0.56118,0.17728,14.08,1.2896,3.3841,0.10176,0.019247,34.416,10.605,8.4359,0.043113,3.5708,0.66658,0.012074,0.16916,0.15038,0.018887,66.672,22.382,0.11282,0.82743,44.832,0.04219,0.011815,1.6943,0.33263,0.094291,1.9961,2.2869,910.19,0.012074,0.084018,0.98223,0.14568,8.2411,16.308,34.001,10.735,12.251,0
0.031507,0.72559,0.040002,1.1135,-385.57,0.0,0.038924,0.37819,2.11,0.27441,0.043602,0.11049,0.023079,0.038924,5438.6,0.067113,1.3782,0.038924,0.018448,11.81,0.042978,0.014932,0.10296,0.25733,0.056891,9.1874,0.065823,3.7844,0.33343,0.020665,61.44,5.9408,2.8844,0.017138,2.11,0.64422,0.008122,0.071003,0.45851,0.020369,63.534,51.723,0.46149,0.91975,11.907,0.033206,0.015738,0.54065,0.35229,0.16833,0.45155,1.0601,243.49,0.008122,0.11482,0.99409,1.3476,30.905,7.0568,60.941,5.9894,3.472,0
0.089167,0.9068,0.56876,2.3651,1.0579,0.0,0.11064,0.10278,1.1937,0.093203,0.11201,0.26555,0.094971,0.11064,2919.6,0.12502,1.1028,0.11064,0.092685,169.19,0.102,0.074699,0.11064,0.089167,0.10134,74.067,38.943,4.0929,0.69192,0.093839,140.04,2.6065,1.1976,0.10773,1.1937,0.093203,0.090252,0.22352,0.28862,0.085449,272.84,103.64,0.16115,1.0371,185.98,0.099271,0.083164,1.0867,0.41663,0.38366,6.3816,6.3816,7044.7,0.090252,0.95669,0.90811,0.0,2.1573,3.5217,127.4,2.865,81.731,0
-0.060949,0.75975,0.047806,1.0632,-18.644,0.084853,-0.070868,0.30803,0.98357,0.23402,-0.070868,-0.093695,-0.004201,-0.070868,-14202.0,-0.025701,1.3162,-0.070868,-0.015248,22.507,-0.081983,-0.013114,0.1133,0.23402,-0.012646,-0.1735,0.24413,4.699,0.16087,-0.015248,58.426,6.2472,-0.10791,-0.081983,4.6721,0.2374,-0.01764,0.020315,-0.81516,-0.01764,61.949,39.442,-0.21267,0.6843,22.138,-0.13332,-0.028687,1.0585,0.75637,0.16007,1.1951,1.2123,2390.4,-0.016702,-0.26044,1.0167,0.014449,16.217,9.2541,59.402,6.1446,23.733,0
0.14768,0.28155,0.063581,1.4549,-21.636,0.43317,0.16395,2.5507,1.0696,0.71816,0.16395,1.1731,0.15893,0.16395,626.8,0.58233,3.5518,0.16395,0.15893,42.453,0.075443,0.14315,0.49519,0.71816,0.52452,0.78222,0.07981,4.7585,0.26146,0.15893,52.893,6.9008,0.26796,0.075443,1.1588,0.85995,0.07313,0.095734,0.12269,0.07313,67.211,24.758,1.2308,0.59641,45.409,0.075443,0.07313,0.72223,0.13976,0.14491,0.90147,1.0794,3646.5,0.065105,0.20563,0.9349,0.19743,8.5978,14.743,49.449,7.3813,1.295,0
0.001193,0.42919,0.092791,1.9721,-33.134,0.016658,0.004613,1.1825,1.0759,0.50752,0.004613,0.048322,0.2076,0.004613,1819.0,0.20066,2.33,0.004613,0.011119,103.08,0.034127,0.002876,0.026625,0.50752,0.1927,0.8851,0.11431,4.6944,1.0141,0.011119,90.36,4.0394,0.079515,0.034127,0.43193,0.84126,0.082265,0.12703,0.12202,0.082265,154.96,51.88,0.010185,0.74476,110.9,-0.047383,-0.11422,0.4386,0.095454,0.24756,0.62522,1.0364,4591.2,0.070555,0.002351,0.92945,0.65758,3.541,7.0354,83.985,4.346,0.51105,0
0.24565,0.23091,0.51738,3.2406,24.258,0.0,0.30391,3.3307,4.4602,0.76909,0.30664,1.3161,0.074963,0.30391,252.08,1.448,4.3307,0.30391,0.068138,19.471,0.2946,0.055075,0.73069,0.65099,1.1957,107.87,2.0555,3.6267,-0.010407,0.068329,20.239,18.034,18.034,0.2959,4.4602,0.76909,0.066343,1.2049,0.02368,0.066051,38.468,18.997,1.0324,2.2102,20.855,0.26415,0.059225,3.2406,0.23091,0.05545,3.0555,3.0555,2190.5,0.066343,0.3194,0.9321,0.0,18.746,19.214,18.896,19.316,17.72,0
0.42281,0.078661,0.86118,11.948,98.086,0.33842,0.42281,11.713,1.5889,0.92134,0.42361,5.3751,0.31019,0.42281,58.252,6.2658,12.713,0.42281,0.2661,128.32,0.41859,0.2661,0.42281,0.9025,6.2658,522.29,14.314,3.725,-0.09386,0.26622,24.47,14.916,14.916,0.41559,1.5889,0.92134,0.26156,2.9213,0.005366,0.26344,163.11,34.793,0.75693,4.8468,173.77,0.34853,0.21935,11.948,0.078661,0.06704,15.314,15.314,4572.1,0.26156,0.45891,0.73587,0.0,2.8445,10.491,18.07,20.2,26.411,0
0.028803,0.84343,0.054742,1.1139,-34.233,-0.24615,0.028803,0.14406,0.8994,0.1215,0.028803,0.059938,0.045421,0.028803,3590.1,0.10167,1.1856,0.028803,0.015257,47.766,0.009686,0.015257,-0.24615,0.1215,0.10167,0.046143,0.1178,4.762,0.39984,0.015257,83.56,4.3681,0.011484,0.009686,2.2208,0.48438,0.00513,0.1882,0.41615,0.00513,86.006,38.24,0.11658,0.59979,42.961,-0.047262,-0.025034,0.63466,0.48054,0.22893,0.26145,1.0423,3164.4,-0.11186,0.23706,1.1119,2.9867,7.6414,9.545,92.907,3.9287,4.0625,0
