0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.18825,0.53852,-0.063406,0.84465,-128.08,0.0,0.18825,0.85694,11.55,0.46148,0.22231,0.46123,0.021307,0.18825,798.72,0.45698,1.8569,0.18825,0.016299,0.0,1.1067,0.2223,0.016299,0.51998,0.27573,0.45698,6.5268,-0.096764,2.4168,0.039477,0.016299,13.202,27.765,21.043,0.26517,11.55,0.59185,0.022959,0.20231,0.064076,0.019248,8.2853,8.2853,34.35245066622848,0.84465,0.0,0.16446,0.014239,0.64016,0.40815,0.036016,0.70427,0.90324,-16.555,0.022959,0.40792,0.98413,0.28251,1103.1436798755815,44.054,12.899,28.298,17.626,0
0.12019,0.46148,0.264,2.4122,50.066,0.0,0.14228,1.1669,1.4208,0.53852,0.15432,0.76108,0.11781,0.14228,1006.3,0.36272,2.1669,0.14228,0.10013,22.329,0.93785,0.15123,0.084589,0.22519,0.41513,0.31485,12.551,0.48083,4.6869,0.26709,0.10749,55.567,6.5686,2.6609,0.1929,1.4208,0.77531,0.13577,0.49102,0.087233,0.10644,92.263,69.934,1.3827,1.9473,25.837,0.12612,0.088764,0.97716,0.18694,0.15224,0.98081,1.4121,12837.0,0.13577,0.22318,0.90103,0.4397,16.346,5.2192,48.023,7.6005,2.5878,0
-0.0046126,0.048294,0.057907,2.8022,37.239,0.0092644,-0.0045865,19.565,0.99806,0.94489,-0.0045865,-0.14274,0.025568,-0.0045865,2867.4,0.12729,20.707,-0.0045865,-0.019076,49.639,0.9488,-0.0018842,-0.019184,0.011856,0.94489,0.12675,-0.078214,0.063637,5.0178,0.090599,-0.019076,48.684,7.4974,-0.039015,-0.0018842,0.2433,0.96105,-0.0078366,0.86867,0.17941,-0.0078366,94.315,44.676,-0.14106,1.7846,49.543,-0.012618,-0.052481,1.8644,0.032131,0.13338,1.0384,1.0561,6032.7,-0.0019427,-0.0048816,1.0019,0.017105,7.353,8.17,48.778,7.4829,0.26422,0
-0.12524,1.2388,-0.23529,0.80681,-177.21,-0.49855,-0.12524,-0.19275,0.96293,-0.23877,-0.075108,-0.10283,-0.12143,-0.12524,-3866.9,-0.09439,0.80725,-0.12524,-0.13006,116.56,9.49034353500272,-0.11751,-0.13006,-0.12524,-0.62317,-0.09439,-2.344,-13.539,4.4566,1.2553,-0.078,394.46,0.92531,0.90972,-0.164,0.96293,-0.23877,-0.17032,0.031056,-0.37814,-0.12203,358.13,241.56,-0.40726,0.55432,99.6,-0.12582,-0.13066,0.79322,1.2179,1.0807,-13.739,-13.739,-6733.0,-0.17032,0.52451,1.1189,0.0,3.1313,1.511,461.65,0.79065,55.408,0
0.052569,0.46349,0.41949,1.9435,51.297,0.34816,0.064899,1.1576,2.9925,0.53651,0.065038,0.14597,0.021687,0.064899,2606.7,0.14002,2.1576,0.064899,0.021687,0.22089,0.87903,0.064847,0.017567,0.16585,0.47156,0.11342,466.49,3.0866,2.8863,0.1369,0.021687,55.363,6.5929,6.3244,0.061293,2.9925,0.53651,0.020482,0.12104,0.23825,0.02167,98.83,98.609,29.027,1.9394,0.22551,0.064847,0.02167,1.8643,0.44461,0.15168,3.9477,3.9477,322.89,0.020482,0.097982,0.97834,0.0,1652.4,3.7015,54.229,6.7307,22.019,0
0.020653,0.65481,-0.2267,0.58217,-134.98,0.0,0.020653,0.52715,1.1457,0.34519,0.034538,0.038064,0.066259,0.020653,3148.4,0.11593,1.5272,0.020653,0.018026,51.432,0.57297,0.034509,0.018026,0.31967,0.020653,0.11593,2.4852,-0.33138,3.312,0.56757,0.030128,180.62,2.0209,1.6745,0.049247,1.1457,0.41111,0.042984,0.012523,0.24314,0.03012,98.465,47.033,0.12793,0.28462,53.742,-0.020753,-0.018114,0.48238,0.54258,0.49484,0.50456,0.60092,-465.02,0.042984,0.059831,0.9821,0.19098,7.0968,7.7605,172.85,2.1116,1.6747,0
-0.044731,0.67162,-0.12178,0.55595,-149.73,-0.00028374,-0.043153,0.48893,0.52689,0.32838,-0.011395,-0.15735,0.012774,-0.043153,36422.0,0.010022,1.4889,-0.043153,-0.081901,48.706,1.1178,-0.013345,-0.084896,-0.028902,-0.045015,0.0076718,-0.4202,-0.14369,4.6424,1.2707,-0.02744,180.42,2.0231,0.82609,-0.027925,0.52689,0.71077,-0.052999,0.072926,0.6127,-0.025327,91.764,43.058,-0.63621,0.29957,46.254,-0.063229,-0.12,0.22701,0.27425,0.4943,0.38745,0.83864,-5345.2,-0.052999,-0.13622,1.076,1.1645,7.494,8.4768,189.98,1.9212,0.62168,0
0.3871,0.18959,0.59458,18.571,18.187,0.0,0.47956,4.2746,2.4327,0.81041,0.48766,14.172,0.23019,0.47956,123.57,2.9537,5.2746,0.47956,0.19713,25.31,1.0222,0.48247,0.15913,0.82374,0.79468,2.466,59.587,1.6001,3.5193,0.066258,0.20046,6.0911,59.923,10.696,0.40488,2.4327,0.95845,0.16643,10.518,0.011227,0.19833,40.886,15.576,2.2948,13.586,30.363,0.40204,0.16527,3.3147,0.03384,0.016688,2.181,2.5794,1965.6,0.16643,0.47765,0.81055,0.18267,14.421,23.433,5.0774,71.888,6.5468,0
0.075083,0.44518,-0.03467,0.88944,-78.925,-0.046269,0.090684,1.2463,1.0547,0.55482,0.10226,0.28919,0.10305,0.090684,1495.1,0.24414,2.2463,0.090684,0.085978,58.052,1.3583,0.10001,0.071187,0.11479,0.4783,0.2091,8.6368,-0.04808,4.1769,0.42064,0.087603,120.52,3.0286,2.1333,0.10503,1.0547,0.68642,0.099579,0.01071,0.12574,0.094824,95.358,37.306,0.44759,0.35449,64.472,0.082011,0.077755,0.62651,0.31358,0.33019,0.76942,0.95192,-521.05,0.099579,0.13533,0.9146,0.2372,6.2875,9.7839,108.52,3.3635,1.4627,0
-0.041504,0.67572,0.11274,1.2287,-28.213,0.0,-0.041504,0.4799,1.9107,0.32428,0.036694,-0.084195,-0.0032989,-0.041504,-39129.0,-0.0093281,1.4799,-0.041504,-0.021722,48.088,0.92862,-0.033773,-0.021722,0.057062,0.29196,-0.0093281,-0.4319,0.28593,4.0926,0.34228,-0.01557,91.694,3.9806,2.9039,-0.051524,1.9107,0.41109,-0.026966,0.068474,15.783,-0.017676,109.26,61.168,-0.16487,0.71804,46.825,-0.068974,-0.036098,0.89636,0.49295,0.25122,0.82239,1.0426,1395.5,-0.026966,-0.12799,1.0206,0.26773,7.5903,5.9672,94.166,3.8761,4.8457,0
0.031232,0.24544,0.43706,2.8041,-0.5878,0.15676,0.042383,3.0102,1.0664,0.73882,0.042383,0.17495,0.051864,0.042383,845.21,0.43184,4.0743,0.042383,0.020739,77.153,0.81927,0.07762,0.015282,0.20848,0.73882,0.38641,0.40504,1.3629,4.8914,0.10467,0.020739,46.141,7.9105,0.31624,0.07762,2.0674,0.74201,0.037981,0.16358,0.057136,0.037981,114.25,37.095,0.072298,1.0209,82.279,0.01401,0.0068552,2.7677,0.24225,0.12641,2.3038,2.3138,34034.0,0.062297,0.042272,0.9377,0.0043161,4.7309,9.8397,43.267,8.436,6.3727,0
0.01443,0.45852,0.16072,1.4114,-86.515,0.00061458,0.021378,1.1809,1.5993,0.54148,0.039136,0.054717,0.053833,0.021378,1944.0,0.18776,2.1809,0.021378,0.013368,119.3,1.1676,0.03867,0.0090229,0.04473,0.015045,0.17261,2.1777,0.3583,3.8918,0.28409,0.024471,90.776,4.0209,3.4261,0.028284,1.5993,0.60534,0.017686,0.010728,0.14784,0.02418,124.9,5.5983,0.027606,0.07351,121.45,-0.026044,-0.016285,1.2026,0.3907,0.2487,1.2071,1.3495,1252.7,0.017686,0.026649,0.98674,0.11796,3.0596,65.198,89.171,4.0933,3.5652,0
0.092156,0.67899,-0.18971,0.69824,-81.657,-0.09464,0.10989,0.47279,1.3445,0.32101,0.11436,0.1748,0.1116,0.10989,1651.6,0.22099,1.4728,0.10989,0.081735,24.312,1.0257,0.030318,0.068543,0.4536604079528924,-0.0024849,0.19487,6.7808,-0.33813,5.1507,0.47202,0.085061,178.56,2.0441,1.8926,0.059418,1.3445,0.32101,0.044194,0.075531,0.32114,0.02255,106.28,81.964,1.0291,0.55579,25.436,-0.0098405,-0.0073191,0.64648,0.62866,0.4892,0.57217,0.57217,-26840.0,0.044194,0.28708,0.92388,0.0,15.013,4.4532,170.67,2.1387,2.3964,0
0.0053852,0.68694,0.21958,1.3224,-17.636,0.13163,0.016909,0.3768,1.0118,0.25884,0.016909,0.024828,0.016264,0.016909,6245.1,0.058445,1.4557,0.016909,0.0068499,47.601,0.9676,0.03024,0.0021815,0.18513,0.25884,0.041669,0.12394,2.2097,4.188,0.27329,0.0068499,101.89,3.5824,0.044022,0.03024,2.4792,0.26472,0.01225,0.041625,0.4223,0.01225,128.97,81.374,0.016728,0.84971,48.161,0.007001,0.0028361,1.3111,0.68105,0.27914,2.6048,2.664,3385.1,0.011642,0.020805,0.98836,0.022732,7.668,4.4854,100.7,3.6246,24.842,0
0.094972,0.30153,0.27737,2.6833,11.186,0.0,0.11372,2.3164,1.04,0.69847,0.13756,0.69018,0.13655,0.11372,775.05,0.47094,3.3164,0.11372,0.10935,55.14,1.073,0.097604,0.091323,0.13696,0.64498,0.40875,4.0944,0.49719,5.6474,0.28995,0.10935,93.304,4.1049,2.2431,0.39538,1.04,0.83523,0.38019,0.61364,0.079844,0.093855,119.69,64.552,0.60451,1.7299,84.78,0.069325,0.066661,1.4663,0.16477,0.24361,1.252,1.4972,2.6833,0.38019,0.0,0.65002,0.1958,6.6195,5.6543,57.831,6.3115,1.8642,0
0.035229,0.12404,0.19801,3.6352,55.02,0.3507,0.045431,7.0621,1.0567,0.87596,0.045431,0.60463,0.081426,0.045431,644.95,0.56594,8.0621,0.045431,0.052698,31.535,0.53859,0.043232,0.040864,0.43243,0.87596,0.48369,0.52988,0.27242,4.1822,0.14077,0.052698,33.615,10.858,0.34854,0.043232,0.86524,0.92486,0.050147,0.070517,0.059972,0.050147,113.4,81.868,0.47298,2.644,33.322,0.018466,0.021419,2.2021,0.075139,0.092096,1.2051,1.2724,3012.4,0.053617,0.040218,0.94638,0.055823,11.574,4.4584,31.813,11.473,1.1861,0
0.08429,0.060786,0.49865,9.2033,227.88,0.75329,0.10854,15.451,0.94876,0.93921,0.12461,1.7857,0.21496,0.10854,108.79,3.3551,16.451,0.10854,0.11441,0.0,1.0211,0.11885,0.088842,0.29687,0.90292,2.9561,7.3964,1.1318,3.4401,-0.11646,0.11569,26.664,13.689,13.689,0.11666,0.94876,0.93921,0.12296,3.3494,0.009457,0.12527,136.9,136.9,36.41811425592957,9.2033,0.0,0.023456,0.024723,9.2033,0.060786,0.073052,2.1318,2.1318,1373.8,0.12296,0.089745,0.88908,0.0,1156.524680098649,2.6663,23.385,15.608,2.1535,0
0.054996,0.74205,0.20168,1.4841,-8.7084,-0.046923,0.10932,0.30608,1.0799,0.22713,0.10932,0.26244,0.037085,0.10932,1528.1,0.23886,1.3476,0.10932,0.022873,22.675,1.0567,0.46696,0.011507,-0.0045967,0.22713,0.16565,1.0551,0.52828,4.3538,0.14131,0.022873,34.354,10.625,0.62928,0.46696,4.8988,0.55262,0.097702,0.18448,0.04561,0.097702,41.346,18.671,0.18523,0.77139,24.486,0.39904,0.083491,0.83315,0.41656,0.094122,0.59495,1.4476,4554.6,0.073989,0.24214,0.92601,1.4331,16.097,19.549,31.813,11.473,12.52,0
0.37211,0.2024,0.75797,4.7448,148.59,0.0,0.45876,3.9406,2.0979,0.7976,0.45877,2.2666,0.22324,0.45876,157.75,2.3138,4.9406,0.45876,0.21868,13.964,0.75004,0.45411,0.17738,1.0396,0.27275,1.8857,45704.0,19.127,3.2581,-0.15503,0.21868,44.908,8.1278,8.1278,0.45276,2.0979,0.7976,0.21582,2.6198,0.014551,0.21646,74.835,60.871,4.6365,4.3483,17.807,0.44455,0.21191,4.7448,0.2024,0.12303,20.127,20.127,1373.1,0.21582,0.46654,0.78274,0.0,26.139,5.9963,35.216,10.365,52.939,0
-0.3283,0.17806,0.35446,3.8753,38.816,0.0,-0.3283,4.6161,0.78099,0.82194,-0.32505,-2.6631,-0.34425,-0.3283,-241.73,-1.5099,5.6161,-0.3283,-0.42037,125.4,0.73359,0.0,-0.42037,-1.0337,-0.19775,-1.5099,0.0,0.67868,3.7892,0.16239,-0.84073,55.003,6.636,4.5944,0.028401,0.78099,0.82194,0.036365,0.4509,0.099842,0.0,197.29,71.896,-1.2236,1.6988,119.71,-0.059447,-0.076117,2.683,0.12328,0.15069,1.5738,1.5738,2181.6,-0.047471,-0.39942,1.0558,0.0,2.9108,5.0768,57.614,6.3353,1.4954,0
0.024141,0.40672,0.1709,1.4202,32.323,0.10032,0.032042,0.62933,1.0092,0.25596,0.032042,0.078782,0.022259,0.032042,4204.4,0.086813,2.4587,0.032042,0.0202,6.5497,0.86272,0.013728,0.015218,0.1369,0.25596,0.067385,0.087342,0.40462,5.6058,0.072987,0.0202,94.449,3.8645,0.033753,0.013728,1.6069,0.25596,0.0086543,0.71929,0.78681,0.0086543,65.594,59.045,0.84808,1.3502,6.6102,0.010462,0.0065951,1.4202,0.40672,0.25877,0.606,0.606,68947.0,0.0091441,0.094313,0.99086,0.0,55.727,6.1818,93.586,3.9002,3.7556,0
0.012789,0.36874,0.12364,1.6476,43.561,0.0,0.012789,1.712,0.97309,0.63126,0.013276,0.066979,0.13,0.012789,1063.9,0.34306,2.712,0.012789,0.013142,18.285,0.74768,0.0,0.013142,0.092321,0.28329,0.34306,0.0,0.18038,3.8851,0.24798,0.026284,98.209,3.7166,1.9245,0.011412,0.97309,0.63126,0.011727,0.68197,0.10809,0.0,69.153,50.868,0.26234,1.3922,25.074,-0.11371,-0.11686,0.85311,0.19093,0.26907,0.92098,0.92098,948.89,0.27076,0.020259,0.73464,0.0,19.961,7.1755,71.618,5.0965,1.4197,0
0.0021341,0.17018,0.79515,5.6724,93.83,0.38305,0.0060204,4.6822,0.99924,0.79682,0.0060204,0.035377,0.0065395,0.0060204,4625.8,0.078905,5.8761,0.0060204,0.0029319,40.634,0.81062,-0.0021349,0.0010393,0.4826,0.79682,0.056068,-0.010389,22.936,4.1306,-0.083051,0.0029319,30.228,12.075,-0.012545,-0.0021349,2.1218,0.79682,-0.0010397,2.1954,1.0611,-0.0010397,105.18,64.548,0.0093359,4.3292,40.603,-0.0095424,-0.0046472,5.6724,0.17018,0.082816,22.984,22.984,10742.0,-0.00075561,0.0026783,1.0008,0.0,8.9827,5.6547,30.251,12.066,59.23,0
0.28894,0.83164,-0.13357,0.83939,-15.796,-0.26087,0.2961,0.20245,3.7284,0.16836,0.34834,0.35605,0.11402,0.2961,714.04,0.51117,1.2024,0.2961,0.079418,0.0,1.0639,0.32049,0.077496,0.31013,0.028065,0.50256,6.1355,-0.4424,2.5519,0.09273,0.093428,89.072,4.0978,4.0978,0.32049,3.7284,0.16836,0.085959,0.59666,0.061671,0.085959,19.762,19.762,35.05712807863455,0.83939,0.0,0.19148,0.051357,0.83939,0.83164,0.24403,0.55761,0.55761,-47.604,0.085959,1.7162,0.92117,0.0,1185.9111614374588,18.47,81.415,4.4832,12.348,0
0.1307,0.69945,0.061792,1.1057,-65.817,-0.12294,0.1417,0.42969,2.2294,0.30055,0.1912,0.24239,0.1145,0.1417,1000.2,0.36494,1.4297,0.1417,0.063561,69.282,1.045,0.19023,0.058627,0.051151,0.0077645,0.34921,3.8431,0.17475,3.4901,0.25497,0.07401,100.22,3.6419,3.0439,0.10029,2.2294,0.4154,0.044986,0.2363,0.076748,0.085329,83.212,13.93,0.30887,0.38185,72.545,0.076674,0.034393,0.92414,0.5846,0.27458,0.84995,1.1747,191.0,0.044986,0.43488,0.93913,0.38213,5.2683,26.202,95.713,3.8135,6.3047,0
-0.018273,0.37951,0.070482,1.1912,-61.466,-0.38924,-0.018273,1.6231,0.98268,0.61597,-0.018273,-0.049576,0.027297,-0.018273,4124.9,0.088486,2.635,-0.018273,-0.014853,75.367,0.72695,-0.026237,-0.014853,-0.38826,0.61597,0.088486,-0.20958,0.12565,4.2104,0.18763,-0.014853,107.46,3.3965,-0.069134,-0.026237,1.3884,0.6269,-0.021327,0.46134,0.48706,-0.021327,79.817,4.4504,-0.071934,0.50204,74.062,-0.078091,-0.063478,1.1569,0.36858,0.29442,1.0981,1.1176,1144.1,-0.017622,-0.029665,1.0176,0.017748,4.843,82.016,109.36,3.3377,2.1931,0
0.084116,0.35263,0.47768,2.412,85.899,0.12916,0.084116,1.8358,2.0308,0.64737,0.1179,0.24864,0.043807,0.084116,1446.8,0.25229,2.8358,0.084116,0.041419,20.243,0.7287,0.0,0.041419,0.22575,0.62521,0.25229,0.0,2.5959,3.3534,0.11372,0.090047,80.677,4.5242,4.3404,0.0016136,2.0308,0.64737,0.00079453,0.36262,2.4245,0.0,124.61,104.36,0.74683,2.0791,26.859,-0.0048482,-0.0023873,2.314,0.3383,0.22103,3.518,3.518,1077.9,0.24634,0.12993,0.78691,0.0,18.031,3.4973,60.803,6.003,11.036,0
-0.00077478,0.29187,0.37059,4.2017,177.53,0.0,-0.00077478,2.4262,0.4654,0.70813,0.0017649,-0.0066937,0.12216,-0.00077478,1873.9,0.19478,3.4262,-0.00077478,-0.0016648,218.07,0.90923,0.0032972,-0.0016648,-0.05377,0.67539,0.19478,1.2983,0.72148,4.485,0.61915,-0.0033295,175.45,2.0804,0.82502,0.0040718,0.4654,0.86889,0.0087489,0.051159,0.15969,0.0070846,376.78,158.71,-0.0027864,1.7995,421.47,-0.05433,-0.11674,1.6663,0.11575,0.48068,1.3786,1.6916,11321.0,0.4826,-0.0010941,0.53153,0.22703,1.6738,2.2998,90.777,4.0208,0.90605,0
0.11485,0.67339,0.30113,1.4613,16.318,0.0,0.12583,0.48502,3.2918,0.32661,0.23318,0.19274,0.046166,0.12583,1617.4,0.22568,1.485,0.12583,0.038225,17.102,9.417082379744068,0.15253,0.03489,0.12583,0.27275,0.20937,1.4208,6.5401,2.9677,0.097897,0.039414,74.98,4.8679,4.7193,0.11385,3.2918,0.34205,0.034586,0.54403,0.12563,0.046337,66.396,49.294,0.74463,1.225,17.715,0.12639,0.038396,1.4166,0.65283,0.20543,7.0935,7.4288,279.56,0.034586,0.35164,0.96355,0.047273,21.342,7.4046,72.387,5.0423,71.493,0
0.0095971,0.31662,0.47439,2.4983,69.198,-0.02024,0.0095971,2.1584,1.1532,0.68338,0.0095985,0.030311,0.0083225,0.0095971,12042.0,0.030311,3.1584,0.0095971,0.0083225,102.48,9.66213875183195,0.0,0.0083225,0.0095971,-0.010533,0.030311,0.0,2.2699,3.5566,0.2726,0.021295,150.6,2.4237,2.4237,0.012544,1.1532,0.68338,0.010878,0.016954,59.53641611293956,0.0,248.67,146.19,0.029641,1.4757,154.0,0.0,0.0,2.4983,0.31662,0.41259,3.2699,3.2699,1709.1,0.33452,0.014044,0.66626,0.0,3.5615,2.4968,100.22,3.6421,5.5177,0
0.44669,0.047377,0.25944,6.4761,205.63,0.0,0.44669,20.107,3.2738,0.95262,0.4468,9.4285,0.15335,0.44669,34.446,10.596,21.107,0.44669,0.13645,3.9944,1.0814,0.4467,0.13645,0.82014,0.95262,10.596,4399.9,0.37428,3.2389,-0.010122,0.13648,6.1119,59.722,59.722,0.44445,3.2738,0.95262,0.13576,1.6995,0.0031457,0.13645,25.231,21.237,12.468,5.7199,4.6216,0.39137,0.11955,6.4761,0.047377,0.016744,1.3743,1.3743,449.76,0.13576,0.46891,0.86431,0.0,91.379,17.187,5.2822,69.1,4.7228,0
0.081487,0.59966,-0.15763,0.72566,-68.432,-0.20957,0.044396,0.52934,1.0473,0.31742,0.044396,0.077265,0.090418,0.044396,1528.9,0.23874,1.6676,0.044396,0.02804,25.304,0.94314,0.07129,0.051466,-0.24667,0.31742,0.30059,0.47157,-0.27037,5.4307,0.35288,0.02804,138.73,2.631,0.11888,0.07129,1.6149,0.3425,0.045026,0.073325,0.11593,0.045026,86.408,61.104,0.74238,0.53463,26.502,-0.027475,-0.017353,0.69532,0.57459,0.38008,0.54443,0.58743,-42500.0,0.045205,0.25671,0.95479,0.078984,14.425,5.9734,132.46,2.7556,2.7156,0
0.12206,0.199,0.53199,3.697,108.33,0.36838,0.15042,3.6738,1.1391,0.73109,0.15042,0.76254,0.16658,0.15042,377.46,0.96699,5.0251,0.15042,0.1302,51.165,0.92207,0.15269,0.10566,0.45271,0.73109,0.82452,1.5055,1.9649,4.8707,0.15943,0.1302,70.991,5.1415,0.76726,0.15269,1.1804,0.73284,0.13217,0.46806,0.033602,0.13217,201.24,150.07,0.75376,2.876,58.28,0.11067,0.095797,3.6645,0.19726,0.1945,2.7002,2.7067,39500.0,0.12209,0.16696,0.87791,0.0023897,7.1338,2.4322,62.324,5.8565,4.2668,0
0.079939,0.42297,0.023974,1.0876,-18.811,-0.00076661,0.08021,0.85337,1.0575,0.36095,0.08021,0.29314,0.070084,0.08021,1071.9,0.3405,2.3642,0.08021,0.039032,21.436,1.0436,0.092133,0.0389,0.021664,0.36095,0.33986,0.47412,0.034131,5.0778,0.19944,0.039032,51.394,7.1019,0.21782,0.092133,2.0689,0.5103,0.044834,0.053409,0.089172,0.044834,50.262,28.826,0.66236,0.64654,22.669,0.028321,0.013782,0.70359,0.27362,0.14081,0.51388,0.7265,2867.6,0.054372,0.22147,0.94563,0.41376,17.027,12.662,48.6,7.5103,2.9256,0
0.0061544,0.78813,0.054068,1.0687,-48.638,0.0,0.012102,0.26883,5.7235,0.21187,0.15371,0.015385,0.0021145,0.012102,23769.0,0.015356,1.2688,0.012102,0.0021145,2.1693,1.1058,0.15223,0.0010753,0.047788,0.20028,0.0078089,1.075,0.33943,4.8602,0.13098,0.003795,53.037,6.9005,6.8875,0.14985,5.7235,0.21187,0.026182,0.078965,0.17257,0.026597,49.652,47.483,0.18092,1.0255,2.2874,0.15223,0.026597,1.0667,0.78664,0.14492,1.3301,1.3301,3918.7,0.05414,0.029048,0.97315,0.0,168.25,7.687,50.166,7.2759,35.931,0
0.38751,0.046698,0.67861,15.532,123.13,1.2183,0.38751,20.414,1.5159,0.9533,0.38751,8.2983,0.40777,0.38751,38.537,9.4713,21.414,0.38751,0.35727,20.569,0.80016,0.36051,0.35727,1.2183,0.9533,9.4713,5.0385,2.4704,4.189,-0.19776,0.35727,23.822,15.322,7.72,0.36051,1.1143,0.9533,0.33237,13.977,0.0036969,0.33237,24.437,3.8676,6.3398,14.223,31.181,0.30573,0.28186,15.532,0.046698,0.065266,3.4704,3.4704,10487.0,0.34034,0.40649,0.65966,0.0,17.745,94.373,15.714,23.227,3.9486,0
0.012973,1.6895,-0.6898,0.58912,-95.033,-0.90573,0.014852,-0.4081,2.8667,-0.68948,0.12756,0.0088465,0.0080372,0.014852,26764.0,0.013638,0.5919,0.014852,0.0051809,7.3332,1.0001,0.029306,0.0045255,0.21469,-0.89275,0.012526,0.26001,-62.982,3.2746,0.58253,0.0074953,215.55,1.6934,1.6827,0.023803,2.8667,-0.68948,0.0083032,0.012187,1.502,0.010223,123.32,115.99,0.22525,0.55482,7.3946,0.021118,0.0073667,0.58542,1.6789,0.59054,-62.953,-62.953,-1298.0,0.008303,-0.018816,0.995,0.0,49.773,3.1468,213.76,1.7075,261.74,0
-0.073262,1.3309,-0.044323,0.95052,-43.534,-0.27418,-0.073262,-0.24862,2.2123,-0.33088,0.033153,-0.081783,-0.017719,-0.073262,-12392.0,-0.029454,0.75138,-0.073262,-0.033115,35.268,0.50276,0.032808,-0.033115,0.38617,-0.34745,-0.029454,0.30831,-0.29844,3.4797,0.56384,-0.003985,149.88,2.4353,1.6392,0.030811,2.2123,0.1042,0.013927,0.094966,0.66342,0.01483,126.45,91.178,-0.34272,0.71189,35.766,-0.0012531,-0.00056641,0.63979,0.8958,0.41063,-2.2279,0.70157,-133.77,0.013927,0.22141,1.033,-1.3149,10.349,4.0032,147.79,2.4697,14.896,0
0.095015,0.78048,0.57334,52.947,742.34,-0.32452,0.1199,0.28126,0.38925,0.21952,0.13723,10.864,0.33562,0.1199,2180.6,0.16738,1.2813,0.1199,0.30804,28.517,0.30427,0.11828,0.2441,0.41621,-0.02566,0.13549,6.8273,1.3795,3.3095,0.70539,0.35255,14.701,24.828,0.3511,0.11522,0.38925,0.98896,0.296,45.838,0.20165,0.30386,73.582,45.065,3.1243,50.192,40.508,0.10754,0.27629,0.74874,0.011037,0.040276,0.52817,2.3795,1169.2,0.296,0.43283,0.70849,3.5051,12.799,8.0994,10.349,35.268,0.93655,0
-0.072731,11.497,-10.579,0.079816,-15573.0,0.96188,-0.072731,-0.95022,1.8484,-10.925,-0.072731,-0.0063261,-0.10418,-0.072731,-77787.0,-0.0046923,0.086979,-0.072731,-0.14045,512.5,1.0256,0.54227,-0.14045,0.96188,-10.925,-0.0046923,19.356,-128.46,3.1414,22.201,-0.14045,14979.0,0.024368,0.047166,0.54227,0.90163,-10.925,1.0472,4.1458e-05,0.67371,1.0472,646.46,133.97,-0.10003,0.016573,947.3,0.52348,1.0109,0.079816,11.497,41.038,-132.65,-132.65,-14649.0,0.45899,0.0066575,0.54101,0.0,0.7122,2.7246,8103.6,0.045041,6.2877,0
0.12705,0.16511,0.11518,1.6976,-40.993,0.17387,0.15722,3.6588,1.0777,0.6041,0.15722,0.95222,0.14272,0.15722,296.52,1.231,6.0566,0.15722,0.1104,66.473,0.88021,0.10699,0.089214,0.23266,0.6041,1.0482,0.80968,0.16004,4.0647,0.11536,0.1104,45.606,8.0033,0.64801,0.10699,1.4775,0.6041,0.075132,0.011501,0.035476,0.075132,71.354,4.8819,0.48988,0.12686,71.636,0.060971,0.042815,1.6976,0.16511,0.12495,0.83937,0.83937,1336.9,0.072085,0.21031,0.92791,0.0,5.491,74.766,42.319,8.625,1.9787,0
0.0056313,0.16105,0.1991,2.3053,40.182,0.23469,0.014682,5.0107,0.92343,0.80698,0.014682,0.096256,0.10244,0.014682,662.21,0.55119,6.2092,0.014682,0.016942,41.949,0.47623,0.025995,0.0064983,0.33892,0.80698,0.49499,0.277,0.30707,4.308,0.10782,0.016942,59.325,6.1526,0.16141,0.025995,0.99611,0.8155,0.029997,0.46315,0.052905,0.029997,118.35,76.4,0.056542,1.6524,38.737,-0.048093,-0.055498,2.1833,0.15253,0.16253,1.2446,1.2578,4046.4,-0.082918,0.0069783,1.0829,0.010563,8.701,4.7775,64.244,5.6815,1.3365,0
0.13977,0.2442,0.61265,3.5088,68.087,0.36108,0.13977,3.0691,1.0847,0.74949,0.13977,0.57235,0.088896,0.13977,555.44,0.65714,4.095,0.13977,0.077426,60.431,1.1497,0.13049,0.077426,0.36108,0.74949,0.65714,0.78407,4.28,5.0193,0.067716,0.077426,53.558,6.815,0.53435,0.13049,1.8498,0.74949,0.072285,0.51146,0.053101,0.072285,148.0,87.566,0.46764,2.2849,65.55,0.10978,0.060814,3.5088,0.2442,0.14673,5.2359,5.2359,64056.0,0.078085,0.18648,0.92192,0.0,6.0399,4.1683,49.376,7.3923,12.611,0
0.15631,0.11973,0.46247,6.3445,117.13,0.0,0.19584,7.3523,1.3197,0.88027,0.21026,2.2632,0.19968,0.19584,165.83,2.2011,8.3523,0.19584,0.14839,30.413,0.6666,0.20183,0.11844,0.43005659684289854,0.78973,1.8709,13.994,1.0254,2.7421,-0.12533,0.15932,28.252,12.919,9.3371,0.20183,1.3197,0.91347,0.15293,3.4199,0.014807,0.15293,69.992,39.579,1.4215,5.0737,35.904,0.13414,0.10164,4.5854,0.086531,0.077404,1.9518,2.0254,255.4,0.15293,0.17757,0.85255,0.037712,12.001,9.2221,23.932,15.252,2.9263,0
