0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.17748,0.40995,0.27014,3.2157,66.661,0.36812,0.22109,1.384,1.3004,0.56738,0.22109,1.8133,0.2938,0.22109,519.45,0.70267,2.4393,0.22109,0.22549,49.831,0.2313,0.18102,0.45929,0.56738,0.5963,3.0676,0.44436,5.5033,0.32233,0.22549,59.022,6.1842,0.56421,0.2313,1.0386,0.85541,0.23591,0.84481,0.045187,0.23591,107.61,57.781,1.3259,2.1178,64.798,0.16432,0.1676,0.95637,0.12192,0.1617,0.93329,1.4071,86079.0,0.23098,0.31281,0.76902,0.50765,7.3247,6.317,45.389,8.0416,1.6128,0
-0.082533,0.91365,0.084512,1.1004,-38.525,0.0,-0.082533,0.09451,2.223,0.086349,0.10262,-0.09804,-0.028895,-0.082533,-5191.8,-0.070303,1.0945,-0.082533,-0.037127,51.363,0.0028395,-0.037127,0.062697,0.083051,-0.070303,0.015336,1.1474,4.1807,0.3942,-0.023421,140.47,2.5983,2.3941,0.035628,2.223,0.086349,0.016027,0.048881,1.4406,0.0012773,145.34,93.979,-0.26383,0.72879,52.2,-0.015461,-0.006955,1.0139,0.84183,0.38486,1.1724,1.1724,1281.3,0.016027,-0.95581,1.0348,0.0,7.1063,3.8838,138.22,2.6407,30.182,0
0.055075,0.22864,0.041049,1.1795,3.2126,0.0,0.076601,3.3736,0.91484,0.77136,0.088682,0.33502,0.12189,0.076601,748.4,0.48771,4.3736,0.076601,0.083731,1.8117,0.088357,0.060202,0.076601,0.74154,0.39356,7.3134,0.056208,3.2246,0.24991,0.096411,104.81,3.4825,3.4825,0.11859,0.91484,0.77136,0.12963,0.13004,0.061829,0.096581,95.738,93.927,12.129,1.1597,2.0816,0.053446,0.058421,1.1795,0.22864,0.28715,1.0562,1.0562,68.847,0.12963,0.0714,0.9168,0.0,201.47,3.886,91.224,4.0012,1.2527,0
0.14156,0.093074,0.72094,8.7459,77.217,0.0,0.15947,9.7442,3.436,0.90693,0.21819,1.7134,0.064287,0.15947,153.8,2.3733,10.744,0.15947,0.046413,0.96714,0.083552,0.041198,0.15947,0.44563,2.1808,1.423,3.8763,2.8343,-0.036537,0.046413,10.133,36.019,36.019,0.083552,3.436,0.90693,0.024317,2.4126,0.021401,0.024317,62.618,61.65,15.548,8.6481,0.99124,0.022136,0.0064425,8.7459,0.093074,0.027763,4.8763,4.8763,492.3,0.024317,0.15608,0.95534,0.0,377.4,5.9205,9.887,36.917,18.475,0
0.047949,0.38274,0.4201,2.2829,-1.2074,0.0,0.063928,1.6127,3.0264,0.61726,0.073097,0.19523,0.032169,0.063928,1434.9,0.25437,2.6127,0.063928,0.021123,51.678,0.071668,0.015843,0.12657,0.59705,0.21262,7.8164,1.6642,3.3935,0.083189,0.023601,40.351,9.0457,7.739,0.064396,3.0264,0.67255,0.021278,0.40438,0.12139,0.023681,74.189,22.511,0.1119,0.97439,52.801,0.038238,0.012635,1.9532,0.32745,0.11055,2.4451,2.6642,1039.6,0.021278,0.077681,0.97902,0.089573,7.063,16.214,39.492,9.2423,11.989,0
0.094654,0.44354,0.15577,1.3512,18.846,0.0,0.094654,1.2546,2.041,0.55646,0.094654,0.21341,0.1185,0.094654,669.36,0.5453,2.2546,0.094654,0.046376,14.416,0.0,0.046376,0.094654,0.54805,0.5453,1292.4418141721908,0.38877,3.7738,0.13285,0.10615,105.55,3.4579,3.4579,0.0053611,2.041,0.55646,0.0026267,0.39446,0.10043,0.0,75.888,61.472,1.1742,1.1695,19.184,-0.14721,-0.072124,1.3512,0.44354,0.28919,1.3888,1.3888,925.43,0.24854,0.1701,0.75807,0.0,25.319,5.9376,79.319,4.6017,5.0938,0
0.008956,0.2797,0.099764,3.4758,1805.4,0.0,0.011828,2.5753,1.0363,0.72031,0.011882,0.29355,0.011415,0.011828,8630.8,0.042291,3.5753,0.011828,0.011415,6.1954,0.011888,0.0086427,0.011828,0.70489,0.032021,223.67,0.11601,3.1006,0.18896,0.011466,28.825,12.776,1.8406,0.0013287,1.0363,0.72031,0.0012822,2.0817,0.78425,0.011472,19.787,13.592,0.50918,3.0393,12.471,0.011888,0.011472,0.50076,0.040295,0.078273,0.83762,0.83762,125.76,0.50761,0.012434,0.49684,0.0,58.915,26.854,14.193,25.717,1.205,0
0.050214,0.5065,0.22169,2.5297,77.521,0.0,0.056887,0.97432,0.20067,0.4935,0.089727,0.39253,0.37677,0.056887,2445.2,0.14927,1.9743,0.056887,0.28349,312.07,0.093505,0.25024,0.056887,0.050214,0.1361,2.8473,0.35,3.1468,2.5045,0.44042,210.35,1.7352,0.49648,-0.050801,0.20067,0.85508,-0.25316,0.027066,0.15044,0.46597,659.7,347.63,0.29268,1.3458,249.03,0.074786,0.37269,0.72381,0.14492,0.57631,0.77914,1.35,310.85,-0.25316,0.10175,0.81306,0.73269,1.1696,1.05,263.6,1.3847,0.31682,0
0.20182,0.28781,0.20975,1.8047,-28.141,0.61115,0.20182,2.4455,1.107,0.70384,0.20182,0.77427,0.1424,0.20182,379.43,0.96197,3.4745,0.20182,0.1038,63.583,0.21307,0.1038,0.61115,0.70384,0.96197,1.2132,0.39606,4.1425,0.12987,0.1038,54.171,6.738,0.74033,0.21307,1.9694,0.73099,0.10959,0.14498,0.032841,0.10959,81.217,17.633,0.59588,0.50533,70.388,0.13803,0.070993,1.6344,0.26065,0.14841,1.329,1.3803,2912.2,0.096674,0.28674,0.90333,0.038578,5.7405,20.699,48.934,7.4591,3.6712,0
0.055011,0.19741,0.65152,4.3003,170.09,0.17509,0.076948,3.9908,1.0402,0.78783,0.076948,0.38978,0.090219,0.076948,558.1,0.65401,5.0655,0.076948,0.053769,1.7917,0.062939,0.03844,0.23914,0.78783,0.54289,0.45749,4.3128,4.9525,-0.18112,0.053769,52.376,6.9689,0.31882,0.062939,1.4546,0.78783,0.04398,2.4099,0.056388,0.04398,95.182,93.39,7.831,4.2647,1.8637,0.010777,0.0075309,4.3003,0.19741,0.1435,5.2151,5.2151,58400.0,0.038666,0.069826,0.96133,0.0,203.72,3.9083,50.351,7.2492,9.4731,0
-0.79124,0.19953,0.1849,1.954,16.617,0.0,-0.79124,4.0117,1.3625,0.80047,-0.76849,-4.0825,-0.28504,-0.79124,-187.53,-1.9464,5.0117,-0.79124,-0.58072,13.413,-0.81115,-0.58072,-0.79124,0.3156,-1.9464,-35.66,0.29762,2.7175,0.073924,-0.56403,34.47,10.589,10.285,-0.68976,1.3625,0.80047,-0.50625,0.81272,-0.01629,-0.59534,59.258,45.844,-15.803,1.6957,8.9051,-1.214,-0.89102,1.898,0.19381,0.094437,1.2884,1.2884,96.481,-0.50625,-0.98847,1.5631,0.0,27.212,7.9617,51.92,7.0301,2.193,0
0.46068,0.15019,0.44282,3.9483,21.424,0.0,0.57017,5.658,3.1702,0.84981,0.57224,3.7962,0.20247,0.57017,85.407,4.2737,6.658,0.57017,0.17985,33.176,0.57224,0.14532,0.57017,0.65669,3.5447,276.41,1.0881,2.4132,0.035544,0.17985,21.101,17.298,17.298,0.57223,3.1702,0.84981,0.1805,0.27855,0.0077747,0.1805,63.46,30.283,1.5987,2.0298,40.483,0.50053,0.15788,3.9483,0.15019,0.057812,2.0881,2.0881,114.65,0.1805,0.5421,0.82015,0.0,11.002,12.053,17.292,21.107,7.7897,0
0.38782,0.27412,0.77814,4.5974,68.146,0.0,0.47912,2.648,3.4396,0.72588,0.49087,2.215,0.14275,0.47912,203.78,1.7912,3.648,0.47912,0.13929,22.739,0.48865,0.11275,0.47912,0.56318,1.4581,41.589,140.19,2.5668,0.073553,0.14226,26.755,13.643,10.765,0.48865,3.4396,0.78369,0.14206,0.13232,0.018255,0.14206,102.49,79.75,1.8098,3.6067,26.504,0.47677,0.13861,3.6278,0.21631,0.0733,130.77,141.19,286.96,0.14206,0.53427,0.8608,0.079644,16.052,4.5768,22.954,15.902,619.67,0
0.12423,0.51254,0.47877,2.1462,-84.796,0.0,0.12423,0.95107,1.8699,0.48746,0.17768,0.29741,0.68919,0.12423,145.17,2.5143,1.9511,0.12423,0.066438,36.442,0.0,0.066438,0.3738,0.31638,2.5143,0.0,4.6247,4.023,0.17745,0.15744,2051.5096797457722,0.0,0.0,0.012834,1.8699,0.58229,0.0068635,0.47527,0.014672,0.0,136.24,99.799,0.66543,1.6992,719.0027783372059,-1.1645,-0.62276,1.7491,0.41771,5.496702929459051,4.7086,5.6247,5048.6,1.0,0.25485,0.030145,0.19454,10.016,3.6574,81.537,4.4765,18.062,0
0.12984,0.54034,0.41442,2.4389,48.564,0.0,0.16826,0.8507,1.7519,0.45966,0.20117,0.58424,0.14775,0.16826,761.93,0.47904,1.8507,0.16826,0.096043,42.859,0.201,0.074113,0.26148,0.30989,0.40794,6.1081,1.3926,4.5962,0.26105,0.10873,68.263,5.347,2.85,0.21199,1.7519,0.7037,0.121,0.33397,0.06177,0.11473,126.3,83.445,0.63116,1.7246,48.76,0.11041,0.063025,1.3,0.288,0.18702,1.5447,2.3647,16355.0,0.121,0.28247,0.90445,0.53091,8.5162,4.3742,60.003,6.0831,5.8872,0
0.025345,0.59666,-0.19285,0.67508,-64.066,0.071598,0.033336,0.67599,1.7619,0.40334,0.072181,0.056166,0.069748,0.033336,1772.2,0.20596,1.676,0.033336,0.018921,22.413,0.052865,0.014385,0.29937,0.39801,0.19256,1.3609,-0.32178,3.9723,0.31313,0.018921,121.09,3.0143,2.9984,-0.027164,1.7619,0.40334,-0.015418,0.078134,0.13965,0.030005,73.4,50.986,0.23426,0.4928,22.073,-0.036686,-0.020822,0.67154,0.59353,0.33176,0.673,0.673,-1809.3,-0.015418,0.062838,0.98218,0.0,16.285,7.1588,122.96,2.9685,2.9398,0
0.11802,0.48356,0.44502,1.9203,16.426,0.35891,0.11802,0.80936,1.0107,0.39138,0.11802,0.24406,0.017297,0.11802,1129.8,0.32306,2.068,0.11802,0.013067,1.5548,0.10381,0.013067,0.35891,0.39138,0.32306,0.11616,6.2316,4.1653,0.042213,0.013067,19.751,18.48,0.21467,0.10381,9.0639,0.39138,0.011493,0.21269,0.11195,0.011493,33.37,31.815,3.0675,1.8407,1.5715,0.065605,0.0072637,1.9203,0.48356,0.054112,5.4804,5.4804,6512.0,0.010578,0.30155,0.98942,0.0,234.75,11.473,19.542,18.678,126.47,0
0.21811,0.37457,0.33007,2.4902,10.039,0.34391,0.27226,1.5324,1.2061,0.57397,0.27226,1.2292,0.16508,0.27226,469.46,0.77749,2.6698,0.27226,0.15433,57.838,0.29504,0.12364,0.42898,0.57397,0.63291,2.0172,0.73607,4.5102,0.21159,0.15433,55.277,6.6031,0.78768,0.29504,1.7715,0.72704,0.16725,0.052269,0.039218,0.16725,111.73,53.89,0.78024,1.2282,69.761,0.27608,0.1565,1.4726,0.2215,0.15144,1.28,1.6213,10685.0,0.17091,0.37999,0.82909,0.26668,6.3107,6.7731,45.829,7.9643,3.9339,0
0.17289,0.56315,0.096386,1.2181,-6.0018,0.32747,0.21256,0.7633,1.1125,0.42985,0.21256,0.48093,0.11447,0.21256,827.76,0.44095,1.7757,0.21256,0.097992,21.31,0.22906,0.079701,0.4049,0.42985,0.37049,1.1747,0.2088,5.4667,0.25439,0.097992,82.735,4.4117,0.40675,0.22906,2.1947,0.55101,0.1056,0.029369,0.069915,0.1056,88.405,67.096,1.3652,0.93154,23.706,0.19331,0.089114,0.95601,0.44199,0.22667,0.93117,1.1936,28231.0,0.10109,0.4022,0.89891,0.28186,17.128,5.44,74.371,4.9078,4.6991,0
0.1852,0.40386,0.44151,3.5116,153.0,0.0,0.23429,1.4761,1.0292,0.59614,0.24168,1.3328,0.26134,0.23429,548.07,0.66597,2.4761,0.23429,0.22765,43.939,0.21655,0.17995,0.50815,0.56741,0.54444,29.29,1.1536,4.3197,0.055167,0.23278,83.611,4.8871,2.1272,0.26177,1.0292,0.63214,0.25435,2.0098,0.053586,0.21041,93.629,49.69,1.4949,2.8068,52.637,0.18187,0.17672,1.5285,0.17579,0.20462,1.5577,1.6518,3.5116,0.25435,0.31067,0.78716,0.060385,8.307,7.3455,62.345,5.8546,2.6892,0
0.0092766,0.61031,0.049836,1.228,-39.068,0.0092766,0.014087,0.5997,1.0088,0.366,0.014087,0.064459,3741.6,0.097551,1.6385,0.014087,0.020778,61.676,0.5681648505108126,0.0062291,0.014087,0.366,0.089669,0.092687,0.068117,4.9944,0.8744,0.020778,118.69,3.0752,0.010206,0.0062291,0.71231,0.39262,0.75777,0.094983,0.38827,0.0091877,133.31,71.633,0.080975,0.70383,62.219,-0.03922,-0.057848,0.43974,0.21854,0.32518,0.50026,1.0357,4920.0,0.0087376,0.025346,0.99126,1.0704,5.918,5.0954,117.65,3.1023,0.92668,0.0,0.0,0
0.60318,0.32385,0.61951,2.913,63.018,0.0,0.74711,2.0879,3.5974,0.67615,0.74711,2.307,0.21057,0.74711,156.05,2.339,3.0879,0.74711,0.20768,12.819,0.74694,0.16767,0.74711,0.24536,1.8946,1267.8530189761825,10.938,3.1488,-0.049231,0.20768,41.803,8.7315,8.7315,0.76975,3.5974,0.67615,0.21397,1.5469,0.014254,0.20763,44.887,32.068,4.7741,2.5228,16.308,0.73656,0.20475,2.913,0.32385,0.11453,11.938,11.938,872.59,0.21397,0.89208,0.79233,0.0,28.474,11.382,32.858,11.108,63.513,0
0.047643,0.26706,0.44775,2.6826,72.554,0.20909,0.051273,2.6679,1.0514,0.71247,0.051273,0.19268,0.091237,0.051273,961.8,0.3795,3.7445,0.051273,0.046158,80.09,0.056189,0.04289,0.23501,0.71247,0.3659,0.53185,1.5648,4.626,0.23581,0.046158,91.934,3.9703,0.2104,0.056189,1.1395,0.71342,0.050584,0.023624,0.082624,0.050584,232.5,152.41,0.19547,1.7667,84.208,0.0061153,0.0055052,2.6731,0.2661,0.25187,2.4899,2.4932,18925.0,0.048902,0.06687,0.9511,0.0013379,4.5574,2.3949,87.438,4.1744,3.882,0
0.049596,0.39135,0.14268,1.4014,-13.575,0.14902,0.059049,1.2442,1.0357,0.48693,0.059049,0.16611,0.061417,0.059049,1105.4,0.33021,2.5552,0.059049,0.028064,36.16,0.074566,0.023571,0.18238,0.48693,0.30605,0.36704,0.28432,4.6773,0.17535,0.028064,63.868,5.7149,0.19053,0.074566,2.1189,0.5228,0.035439,0.08603,0.08889,0.035439,81.112,44.951,0.23793,0.81498,37.452,0.0043879,0.0020854,1.2729,0.35548,0.17498,0.97029,1.0418,6787.2,0.034483,0.10186,0.96552,0.073668,10.094,8.1199,61.666,5.919,4.1928,0
0.085323,0.27874,0.2456,1.8811,9.567,0.28808,0.10481,2.5876,1.0173,0.72126,0.10481,0.37603,0.038696,0.10481,689.24,0.52957,3.5876,0.10481,0.027477,13.983,0.086335,0.022368,0.36081,0.72126,0.45964,0.23025,0.51632,3.9467,-0.023403,0.027477,27.133,13.452,0.30974,0.086335,3.8552,0.72126,0.022633,1.3237,0.070967,0.022633,14.867,0.88392,0.58386,1.3568,14.225,0.04354,0.011414,1.8811,0.27874,0.074338,1.5163,1.5163,2172.4,0.017033,0.1183,0.98297,0.0,26.103,412.93,26.671,13.685,8.0194,0
0.027854,0.82864,0.23132,4.5221,35.405,0.10198,0.027861,0.20289,1.0504,0.16813,0.027861,0.42422,0.12773,0.027861,5641.5,0.064699,1.2068,0.027861,0.066381,168.28,0.067962,0.066364,0.102,0.16813,0.06469,1.7008,0.32904,4.452,1.956,0.066381,59.99,6.0843,0.082016,0.067962,0.46889,0.93109,0.16192,0.13225,0.29071,0.16192,250.72,82.435,0.14394,1.5756,176.76,0.042211,0.10057,0.35841,0.065677,0.16436,0.23915,1.3244,6549.5,0.047947,0.16568,0.95205,4.5381,2.1689,4.4277,57.114,6.3907,0.59704,0
-0.11594,1.8571,-1.4613,0.21313,1355.6,-5.9126,-0.11594,-0.46153,7.9693,-0.85711,0.69883,-0.062432,0.029671,-0.11594,2866.7,0.12732,0.53847,-0.11594,-0.014549,3.7829,0.69879,-0.014549,-0.11594,-1.5045,0.12732,0.85765,-2.4186,2.1666,0.22856,0.087691,93.95,3.9157,3.9157,0.7543,7.9693,-0.85711,0.094651,0.021986,0.058889,0.087686,16.258,12.475,-1.4038,0.16866,4.1457,0.34639,0.043466,0.21313,1.8571,0.25538,-1.4186,-1.4186,-214.45,0.094652,0.13527,1.0147,0.0,96.486,29.257,85.058,4.2912,13.19,0
0.15239,0.59618,0.19168,1.6249,-43.32,0.2498,0.15239,0.67736,1.0093,0.40382,0.18541,0.49682,0.15302,0.15239,1409.0,0.25905,1.6774,0.15239,0.15099,102.94,0.1853,0.15099,0.2391852890588939,0.40218,0.25905,5.6123,0.38215,3.9554,0.57931,0.15736,135.09,2.7018,1.3901,0.18056,1.0093,0.69091,0.1789,0.058749,0.10607,0.1836,173.73,70.794,0.53539,0.69696,125.36,0.18326,0.18157,0.83601,0.30673,0.37012,0.80509,1.3774,1729.6,0.1789,0.37736,0.85172,0.71091,3.5459,5.1558,110.93,3.2905,2.0122,0
0.05654,0.73217,0.01059,1.0263,-114.61,0.0,0.05654,0.3658,0.86054,0.26783,0.076768,0.14027,0.16625,0.05654,1868.0,0.19539,1.3658,0.05654,0.065703,95.316,0.071379,0.065703,0.18885,0.26746,0.19539,3.5288,0.018061,4.6397,0.83546,0.088142,191.55,1.9056,1.049,0.092466,0.86054,0.59322,0.10745,0.039876,0.15456,0.082947,168.64,73.323,0.2516,0.46875,106.79,-0.015142,-0.017596,0.56498,0.40307,0.52478,0.45678,1.0117,461.98,0.10745,0.21111,0.93499,1.2149,3.8294,4.978,170.96,2.135,1.4676,0
0.095896,0.82316,-0.040548,0.95068,-13.172,0.0,0.09589,0.21484,3.7802,0.17684,0.13677,0.11664,0.034901,0.09589,2277.4,0.16027,1.2148,0.09589,0.025367,8.8396,0.1367,0.025368,0.20522,0.095896,0.16028,3.3439,-0.18562,3.2793,0.21207,0.032649,82.291,4.4355,4.4298,0.13371,3.7802,0.17684,0.035371,0.026171,0.15884,0.036163,73.387,64.548,1.0475,0.83932,9.1638,0.10066,0.026629,0.94946,0.82211,0.22545,0.80956,0.80956,-77.14,0.035371,0.54226,0.97472,0.0,41.291,5.6547,79.38,4.5981,17.305,0
0.11235,0.9976,-0.035431,0.96448,-28.739,-0.49531,0.1377,0.0024021,4.9187,0.0023963,0.13772,0.13803,0.031287,0.1377,2366.1,0.15426,1.0024,0.1377,0.027995,25.426,0.093161,0.022842,-0.19627,-0.052654,0.12885,4835.1,-0.93665,3.2592,0.16978,0.027995,76.476,4.7727,4.7727,0.15742,4.9187,0.0023963,0.032005,0.16364,0.30409,0.01894,59.286,33.859,0.3279,0.62102,26.267,0.076967,0.015648,0.96448,0.9976,0.20952,0.063349,0.063349,-64.362,0.032005,46.885,0.97234,0.0,14.355,10.78,74.029,4.9305,130.03,0
0.14155,0.7321,0.26057,1.4463,0.15162,0.43371,0.17824,0.32761,1.0476,0.23984,0.17824,0.3053,0.050206,0.17824,1075.6,0.33934,1.3659,0.17824,0.036022,18.991,0.21898,0.028606,0.54465,0.23984,0.28922,0.46359,1.6747,4.4908,0.14459,0.036022,45.115,8.0905,0.29911,0.21898,4.9506,0.3881,0.044254,0.030496,0.083237,0.044254,60.973,41.982,0.5498,1.0053,19.895,0.1488,0.03007,1.1534,0.58384,0.1236,1.5415,2.4944,8066.4,0.045409,0.59019,0.95459,0.61816,19.219,8.6942,43.066,8.4754,31.803,0
0.032823,0.27581,0.25238,2.1298,-39.447,0.18675,0.037468,2.4958,1.0444,0.68837,0.037468,0.16773,0.085275,0.037468,1058.7,0.34476,3.6256,0.037468,0.033601,116.99,0.044647,0.029435,0.24445,0.68837,0.32792,0.41814,0.48144,4.141,0.23081,0.033601,76.364,4.7797,0.16187,0.044647,1.1248,0.7408,0.040038,0.10785,0.088666,0.040038,147.85,30.857,0.091836,0.52985,122.18,-0.012976,-0.011637,1.725,0.22339,0.20922,1.3131,1.4131,3492.3,0.042474,0.047682,0.95753,0.076156,3.12,11.829,73.121,4.9917,2.1271,0
0.093531,0.71874,-0.018476,0.95183,-49.046,0.22403,0.11626,0.34667,1.1217,0.24917,0.11626,0.3031,0.11733,0.11626,1893.5,0.19277,1.3913,0.11626,0.098455,32.447,0.13472,0.079205,0.27585,0.24917,0.16114,1.2796,-0.029101,4.2494,0.60414,0.098455,132.99,2.7446,0.18744,0.13472,1.1898,0.58433,0.11408,0.058078,0.1505,0.11408,105.97,73.52,0.89099,0.67817,36.394,0.11243,0.095209,0.50798,0.38358,0.36435,0.39246,0.92036,-328.13,0.10846,0.37537,0.89154,1.3451,11.249,4.9647,118.56,3.0785,1.86,0
0.051796,0.59882,-0.022613,0.93787,-12.9,0.0,0.063946,0.66995,2.6179,0.40118,0.082242,0.17569,0.043954,0.063946,1899.5,0.19216,1.67,0.063946,0.024426,8.9613,0.082051,0.019785,0.29453,0.38557,0.17187,4.4845,-0.034333,3.5064,0.22168,0.028527,52.271,6.9828,4.2442,0.076426,2.6179,0.63604,0.029193,0.057214,0.14988,0.031342,44.689,35.728,0.80586,0.76127,9.2308,0.03093,0.011815,0.57004,0.36396,0.14321,0.6091,0.96567,-72.577,0.029193,0.12911,0.97573,0.58541,40.731,10.216,50.745,7.1928,3.9747,0
0.0022698,0.55009,-0.049414,0.80529,-29.359,0.030242,0.0022698,0.32448,1.0019,0.17849,0.0022698,0.0089439,0.026896,0.0022698,3102.3,0.11766,1.8179,0.0022698,0.00094324,21.256,0.029705,0.00094324,0.030242,0.17849,0.11766,0.12368,-0.062106,4.8628,0.22313,0.00094324,38.568,9.4639,0.054,0.029705,2.4375,0.4748,0.012344,0.056698,0.19624,0.012344,28.816,7.5602,0.016197,0.2531,21.297,-0.032747,-0.013609,0.37151,0.25378,0.10567,0.22434,0.59676,-3603.0,0.0019224,0.012716,0.99808,1.6601,17.172,48.279,38.494,9.4821,3.0244,0
-0.007389,0.76781,-0.17608,0.76211,-72.699,0.0,-0.013684,0.30241,2.5427,0.23219,0.046404,-0.018487,0.020418,-0.013684,5397.9,0.067619,1.3024,-0.013684,-0.0053815,46.026,0.03079,-0.0029059,0.087962,0.22996,0.075817,0.51241,-0.40395,4.3503,0.29497,0.0064982,106.28,3.4344,3.3108,0.00071064,2.5427,0.25873,0.00027948,0.02858,0.26552,0.012109,77.937,31.911,-0.023045,0.32892,46.039,-0.034812,-0.013691,0.73468,0.74018,0.29118,0.53267,0.59355,-3944.9,0.00027948,-0.031823,1.0053,0.1143,7.9304,11.438,106.25,3.4353,5.8332,0
0.11886,0.17315,0.38151,3.8729,50.779,0.0,0.11959,4.7754,2.2289,0.82685,0.11959,0.90055,0.068795,0.11959,412.15,0.88559,5.7754,0.11959,0.053654,11.894,0.11959,0.053325,0.41966,0.12472,0.88136,1247.5611941452894,0.7855,3.1345,0.041475,0.053654,22.214,16.431,12.602,0.046955,2.2289,0.82685,0.021066,0.65193,0.03764,0.053654,70.044,58.15,1.6364,3.326,12.15,0.08584,0.038512,2.9703,0.1328,0.060861,1.7024,1.7024,520.0,0.021066,0.14374,0.95321,0.0,30.687,6.2769,21.746,16.785,4.5891,0
0.30898,0.49959,0.26027,1.5624,20.052,-0.10372,0.42298,1.0016,4.3276,0.50041,0.42779,0.914,0.10649,0.42298,395.68,0.92246,2.0016,0.42298,0.097742,3.6633,0.4273,0.071399,0.42298,0.2969,0.69427,88.991,0.93982,2.8675,0.11512,0.098538,43.177,8.4537,7.8309,0.41532,4.3276,0.50041,0.095971,0.0052712,0.0358,0.098738,60.779,57.116,7.1139,1.4686,4.0522,0.38943,0.089988,1.4473,0.46279,0.11829,1.8069,1.8069,191.84,0.095971,0.61746,0.90254,0.0,99.636,6.3905,39.033,9.3511,15.626,0
0.3085,0.55457,0.32198,1.5806,-28.565,0.0,0.3085,0.80321,2.0873,0.44543,0.36848,0.55628,0.16282,0.3085,595.59,0.61284,1.8032,0.3085,0.14779,78.875,0.28658,0.14779,0.80793,0.34356,0.61284,4.7777,2.6082,3.8233,0.26354,0.14938,113.92,3.2039,3.2039,0.31055,2.0873,0.44543,0.14878,0.025041,0.058141,0.1373,150.85,71.973,0.68393,0.76724,92.661,0.25522,0.12227,1.5806,0.55457,0.31212,3.6082,3.6082,2143.6,0.14878,0.69258,0.85961,0.0,4.6276,5.0713,96.974,3.7639,16.908,0
-0.17099,1.4596,-0.48076,0.67062,-166.64,-0.54472,-0.17099,-0.31488,1.8762,-0.45959,-0.16996,-0.11715,-0.089038,-0.17099,-3189.1,-0.11445,0.68512,-0.17099,-0.091137,90.375,-0.16999,-0.091137,-0.17099,-0.53797,-0.11445,-164.78,-22.71,2.8462,0.76225,-0.090587,260.36,1.4019,1.4019,-0.16999,1.8762,-0.45959,-0.090604,0.02017,-0.29299,-0.090604,184.69,94.318,-0.36808,0.35234,82.867,-0.17393,-0.092703,0.67062,1.4596,0.71331,-21.71,-21.71,-337.4,-0.090603,0.37205,1.0911,0.0,4.0387,3.8699,283.95,1.2854,88.626,0
0.065046,0.2724,0.64404,3.4818,78.605,0.0,0.065046,2.6711,1.5863,0.7276,0.065049,0.25065,0.054647,0.065046,1147.0,0.31823,3.6711,0.065046,0.041005,80.041,0.0,0.041005,0.053177,0.65884,0.31823,0.0,6.6778,3.8702,0.068543,0.09819,76.299,4.7838,4.5575,0.067944,1.5863,0.73062,0.042832,0.74568,0.41959,0.0,163.38,83.338,0.18699,2.1413,102.27,-0.02164,-0.013642,3.317,0.25951,0.20904,7.5442,7.5755,4776.8,0.21739,0.089398,0.78593,0.0041536,4.5602,4.3798,59.713,6.1126,16.447,0
0.13419,0.10036,0.64774,12.441,1307.1,0.0,0.13419,8.9642,0.33183,0.89964,0.14373,2.3703,0.43429,0.13419,254.19,1.4359,9.9642,0.13419,0.40441,0.061668,0.14373,0.4044,0.30114,0.79407,1.4359,15.081,2.1909,4.1423,0.30202,0.42213,109.84,3.3229,1.8746,0.1437,0.33183,0.94338,0.43305,0.013609,0.021774,0.43313,773.92,773.86,2393.6,12.44,0.10877,0.13381,0.40325,7.0183,0.056616,0.30094,3.0429,3.1909,8988.7,0.43305,0.14916,0.59563,0.048616,5918.8,0.47166,62.276,5.861,1.1224,0
0.59045,0.090354,0.86159,10.536,70.485,0.0,0.72406,10.068,4.5826,0.90965,0.72406,8.0136,0.16106,0.72406,44.682,8.1688,11.068,0.72406,0.158,6.4047,0.70861,0.12885,0.72406,0.59045,6.69,205350.0,17.93,2.7631,-0.1383,0.158,8.2554,44.214,44.214,0.58775,4.5826,0.90965,0.12826,8.0341,0.0041678,0.15463,18.004,11.599,7.3428,9.6458,7.347,0.69459,0.15157,10.536,0.090354,0.022617,18.93,18.93,499.36,0.12826,0.6491,0.84658,0.0,56.989,31.468,7.1966,50.719,95.364,0
0.45367,0.4218,0.57311,2.4959,38.582,0.0,0.56162,1.3708,5.683,0.5782,0.59407,1.4659,0.12239,0.56162,221.34,1.649,2.3708,0.56162,0.098824,0.0,0.59406,0.079828,0.56162,0.48647,1.3931,18.31,13.097,2.7399,0.02113,0.10346,27.183,13.428,12.197,0.53849,5.683,0.61087,0.094754,0.88176,0.019313,0.10453,39.718,39.718,21.80486880839346,2.4959,0.0,0.46012,0.080964,2.267,0.38313,0.074473,13.213,13.959,314.9,0.094754,0.78462,0.90227,0.056498,389.14592206622007,9.1898,24.607,14.833,129.87,0
