0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.12393,0.10553,0.60189,6.7035,235.42,0.39,0.15271,8.4405,1.16,0.89073,0.15271,1.4471,0.19626,0.15271,195.82,1.864,9.4759,0.15271,0.15237,22.224,1.0319,0.14463,0.12365,0.48519,0.89073,1.5912,1.674,2.0572,4.2272,-0.24835,0.15237,44.582,8.1872,1.3705,0.14463,1.0241,0.89073,0.14431,3.4026,0.018394,0.14431,126.86,104.64,2.0308,6.1252,25.781,0.10064,0.10041,6.7035,0.10553,0.12214,3.0445,3.0445,10155.0,0.13795,0.13914,0.86205,0.0,16.424,3.4883,38.432,9.4973,3.4257,0
0.13451,0.45713,0.11969,1.2911,0.88249,0.2119,0.13464,1.1458,1.0748,0.52376,0.13464,0.32751,0.10187,0.13464,837.03,0.43607,2.1876,0.13464,0.068808,21.439,1.594,0.14535,0.068743,0.21203,0.52376,0.43579,0.79839,0.25507,5.0031,0.13814,0.068808,82.42,4.4286,0.31796,0.14535,1.9717,0.5698,0.074283,0.45556,0.071549,0.074283,64.076,42.637,1.1704,1.0116,23.042,0.080648,0.041216,1.1611,0.41109,0.22581,1.1162,1.2144,12055.0,0.069583,0.25681,0.93042,0.087895,17.025,8.5606,76.685,4.7598,4.1701,0
-0.25307,1.5145,-0.69289,0.53751,1647.9,-0.41879,-0.25307,-0.33972,15.445,-0.5145,-0.25307,-0.16892,-0.016385,-0.25307,-2184.3,-0.1671,0.66028,-0.25307,-0.016385,10.542,1.0001,-0.25308,-0.016385,-0.63266,-0.62947,-0.1671,1167.0446859329884,-3.5586,2.9199,0.088301,-0.016385,34.828,10.481,10.368,-0.25618,15.445,-0.5145,-0.016587,0.1103,-0.19948,-0.016386,15.126,4.5835,-0.56731,0.23976,10.369,-0.25308,-0.016386,0.53172,1.4982,0.095412,-2.6424,-2.6424,-576.16,-0.016587,0.49188,1.0167,0.0,34.623,79.634,35.405,10.309,79.323,0
0.016265,0.67068,0.09461,1.2026,-53.739,0.0,0.044216,0.49102,1.4328,0.32932,0.072831,0.094701,0.06019,0.044216,2838.6,0.12858,1.491,0.044216,0.03086,72.502,0.92978,0.072577,0.011352,0.19092,0.19438,0.086908,2.5364,0.21576,5.2501,0.41381,0.043293,122.86,2.9709,2.0682,0.045665,1.4328,0.46199,0.031872,0.18969,0.19508,0.050655,120.48,47.979,0.057149,0.59307,74.889,0.030555,0.021325,0.83723,0.4669,0.3366,0.75103,1.0536,16827.0,0.031872,0.049389,0.96998,0.40285,5.0343,7.6074,118.94,3.0687,3.2675,0
0.24693,0.31279,0.12142,1.8842,0.42791,0.94002,0.28905,1.7171,1.5219,0.5371,0.28905,2.1048,0.41459,0.28905,351.7,1.0378,3.197,0.28905,0.36917,27.476,0.86089,0.28171,0.31537,1.0891,0.5371,0.90314,5.4755,0.1638,6.108,0.39383,0.36917,97.427,3.7464,0.90064,0.28171,0.85458,0.71256,0.35979,0.48308,0.032412,0.35979,89.694,62.218,4.1895,1.455,41.815,0.24615,0.31437,0.82723,0.13733,0.26692,0.72458,0.96129,155700.0,0.34291,0.45975,0.65709,0.32668,13.284,5.8664,64.018,5.7015,1.0563,0
0.070748,0.15312,0.38454,3.5114,116.01,0.0,0.078216,5.531,0.99803,0.84688,0.084261,0.51083,0.13785,0.078216,406.23,0.8985,6.531,0.078216,0.07837,33.124,0.68693,0.078563,0.070887,-0.0074418,0.77228,0.84973,12.996,0.83171,4.0567,0.14621,0.078755,58.375,6.2527,6.2527,0.040656,0.99803,0.84688,0.040736,0.076863,0.037005,0.078718,192.33,159.2,0.78112,2.9199,34.531,0.019205,0.019243,3.5114,0.15312,0.15993,1.8317,1.8317,4381.2,0.040736,0.083539,0.92547,0.0,11.019,2.2927,55.997,6.5182,2.1586,0
0.011298,0.89968,0.0022067,1.0025,-353.89,0.27487,0.0098037,0.066887,1.0617,0.060177,0.0098037,0.010897,0.05749,0.0098037,7137.1,0.051142,1.1115,0.0098037,0.01225,293.96,0.82828,0.036324,0.014117,0.33939,0.060177,0.052803,0.48185,0.022491,4.4843,0.97745,0.01225,435.61,0.8379,0.040374,0.036324,0.8037,0.060177,0.045385,0.2006,0.40781,0.045385,329.0,35.038,0.017528,0.286,312.1,0.0001164,0.00014544,1.0025,0.89968,1.1935,0.61333,0.61333,67.3,0.058093,0.18775,0.94191,0.0,1.2416,10.417,410.31,0.88958,8.1571,0
0.080903,0.62958,0.26641,2.2134,46.595,-0.15094,0.10267,0.5608,1.1643,0.35307,0.10267,0.46763,0.14297,0.10267,1529.2,0.23869,1.5884,0.10267,0.09768,53.395,1.0407,0.14137,0.076971,-0.17738,0.35307,0.20411,1.566,0.51827,4.1391,0.52884,0.09768,88.77,4.1117,0.22455,0.14137,1.0635,0.7631,0.1345,0.34477,0.10953,0.1345,142.47,89.075,0.52616,1.5131,62.169,0.093767,0.08921,0.77188,0.21955,0.24321,0.68686,1.4845,3669.9,0.14113,0.22914,0.85887,1.1613,6.8358,4.0977,76.242,4.7874,2.0448,0
-0.18923,0.83853,-0.1765,0.73745,-134.42,-1.0092,-0.18923,0.055745,0.82753,0.046744,-0.18923,-0.28149,-0.071591,-0.18923,-5032.1,-0.072535,1.1926,-0.18923,-0.22273,66.073,0.50473,-0.13706,-0.22273,-0.94795,0.046744,-0.072535,-1.335,-0.35003,4.6365,0.82852,-0.22273,239.0,1.5272,-0.16345,-0.13706,0.8958,0.21303,-0.16133,0.20785,-3.1863,-0.16133,152.95,86.88,-1.2304,0.50867,54.677,-0.26547,-0.31247,0.59121,0.67225,0.6548,0.092701,0.42246,-7643.3,-0.20841,-4.0482,1.2084,3.5573,5.5242,4.2012,288.81,1.2638,1.6849,0
0.042913,0.44965,-0.011842,0.97366,-52.82,0.16568,0.060418,1.0499,1.0371,0.47209,0.060418,0.13437,0.078256,0.060418,832.52,0.43843,2.224,0.060418,0.023984,43.658,1.1397,0.076152,0.017035,0.21571,0.47209,0.3995,0.31351,-0.021064,4.4998,0.14497,0.023984,67.567,5.4021,0.16936,0.076152,2.5258,0.47209,0.030229,0.23932,0.069445,0.030229,47.842,4.1843,0.14242,0.30354,45.278,-0.060567,-0.024043,0.97366,0.44965,0.18511,0.83972,0.83972,-374.3,0.035775,0.090901,0.96422,0.0,8.3604,87.231,65.15,5.6025,4.4809,0
-0.36608,0.7582,-0.2835,0.5705,-67.404,0.0,-0.36608,0.31892,1.7406,0.2418,-0.36341,-0.5546,-0.19227,-0.36608,-826.9,-0.44141,1.3189,-0.36608,-0.21031,14.941,0.64867,0.0,-0.21031,-0.14808,0.22802,-0.44141,0.0,-0.45475,4.0367,0.435,-0.42053,124.47,2.9325,2.553,0.014461,1.7406,0.2418,0.0083078,0.004267,0.80471,0.0,78.375,63.434,-5.1379,0.46256,13.435,-0.031407,-0.018043,0.49667,0.66008,0.341,0.38786,0.38786,-3085.3,-0.11207,-1.514,1.1144,0.0,24.43,5.754,138.41,2.637,2.7921,0
0.12081,0.17155,0.47071,3.744,90.399,0.24663,0.14859,4.6476,1.1635,0.79727,0.14859,0.86617,0.12449,0.14859,293.55,1.2434,5.8294,0.14859,0.086725,22.411,1.482,0.15226,0.070512,0.31114,0.79727,1.0815,1.0341,1.3158,4.1736,0.085329,0.086725,42.522,8.5838,0.88761,0.15226,1.7297,0.79727,0.088872,0.21774,0.025993,0.088872,128.87,106.46,1.1484,3.1307,26.076,0.087554,0.051102,3.744,0.17155,0.1165,2.2286,2.2286,7020.8,0.14055,0.15153,0.85945,0.0,16.287,3.4286,36.546,9.9875,4.7892,0
0.058948,0.54276,0.17476,1.4966,-68.478,0.0,0.057655,0.84244,0.96237,0.45724,0.057689,0.16382,0.1426,0.057655,1443.5,0.25285,1.8424,0.057655,0.059909,115.81,1.0942,0.0,0.061253,0.21531,0.34787,0.25523,0.0,0.36923,4.2621,0.56024,0.12116,163.33,2.2347,1.449,0.00076979,0.96237,0.63034,0.0007999,0.021244,0.22734,0.0,196.93,81.118,0.19305,0.62895,141.71,-0.079581,-0.082693,0.97041,0.35194,0.44749,0.96607,1.3318,3195.5,0.18277,0.12892,0.81726,0.37858,3.1517,4.4996,133.48,2.7345,2.0333,0
0.13216,0.71411,-0.055816,0.92184,-61.039,0.0,0.13216,0.40034,2.9718,0.28589,0.16323,0.18507,0.051336,0.13216,1708.5,0.21363,1.4003,0.13216,0.044472,48.487,0.97925,0.16278,0.044472,-0.16882,0.14114,0.21363,5.2386,-0.16335,2.8642,0.2403,0.052824,92.087,3.9637,3.9637,0.14125,2.9718,0.28589,0.04753,0.036237,0.12995,0.054775,77.676,29.189,0.33478,0.36903,50.906,0.14238,0.047912,0.92184,0.71411,0.25229,0.83666,0.83666,-40.828,0.047531,0.46228,0.95595,0.0,7.5278,12.505,87.71,4.1614,8.6969,0
0.21466,0.30117,0.69025,3.5946,66.839,0.0,0.21466,2.3204,3.5289,0.69883,0.21774,0.80686,0.063439,0.21466,491.03,0.74333,3.3204,0.21466,0.060828,5.6608,1.1499,0.16086,0.060828,0.27545,0.6543,0.74333,52.202,15.79,3.0538,-0.033215,0.061701,28.569,12.776,11.286,0.13001,3.5289,0.69883,0.036841,1.5959,0.059026,0.045584,54.997,49.336,3.922,3.3888,5.8774,0.15165,0.042973,3.1752,0.26604,0.078271,15.987,15.987,781.29,0.036841,0.30716,0.94068,0.0,64.478,7.3982,27.516,13.265,80.728,0
0.0070055,0.51696,0.0067602,1.0239,1550.0,0.0,0.0096746,0.93439,1.1556,0.48304,0.016573,0.034135,0.049299,0.0096746,3312.1,0.1102,1.9344,0.0096746,0.008372,27.44,1.1221,0.014015,0.0060622,0.059619,0.47989,0.10504,2.0317,0.0095238,4.8163,0.44599,0.012291,89.773,4.1241,2.2611,0.0032514,1.1556,0.55028,0.0028136,0.043287,0.28106,0.012128,87.781,60.341,0.080639,0.71733,27.128,-0.03328,-0.028799,0.56133,0.28342,0.24248,0.68052,0.77524,442.81,0.0028136,0.014503,1.0175,0.1392,13.302,6.0489,89.521,4.0773,1.628,0
0.0035282,0.62529,0.14851,1.249,-1443.2,0.0,0.0035282,0.59927,2.1232,0.37471,0.01313,0.0059158,0.015728,0.0035282,6834.4,0.053406,1.5993,0.0035282,0.0016617,8.2044,0.97189,0.0066105,0.0016617,0.051631,0.37471,0.053406,0.68849,0.58219,3.3952,0.22922,0.0061838,102.54,3.5616,3.3971,0.0003071,2.1232,0.39684,0.00014464,0.23256,0.57141,0.0031134,104.21,96.009,0.073927,1.169,8.2009,-0.023255,-0.010953,1.1913,0.59641,0.28077,1.469,1.5557,368.97,0.00014464,0.0094158,1.005,0.059035,44.488,3.8017,102.53,3.56,8.3236,0
0.047167,0.71928,-0.0066345,0.9895,-4.7272,0.0,0.061188,0.39028,1.7709,0.28072,0.096042,0.096811,0.060258,0.061188,2460.3,0.14836,1.3903,0.061188,0.034552,2.6012,1.3641,0.095984,0.026635,0.24874,0.078611,0.12886,2.7539,-0.017711,3.5591,0.14719,0.045503,138.56,2.6342,2.3147,0.10594,1.7709,0.36389,0.059825,0.72881,0.16943,0.054201,33.961,31.36,3.7374,0.96954,2.7667,0.050462,0.028495,0.86949,0.63204,0.37962,0.7494,0.97141,-24.037,0.059825,0.16802,0.96554,0.29625,140.32,11.639,130.27,2.8019,4.7275,0
0.16709,0.20919,0.31622,2.7427,58.169,0.0,0.20841,3.7805,1.9659,0.79081,0.20841,1.1486,0.10711,0.20841,362.59,1.0067,4.7805,0.20841,0.10601,6.084,1.0824,0.20818,0.084994,0.44896,0.76956,0.80911,1141.2686925031724,0.62951,3.6725,0.042102,0.10601,37.708,9.6797,8.3964,0.2095,1.9659,0.81855,0.10657,0.69669,0.03315,0.10589,68.929,62.845,5.0991,2.5621,6.8097,0.20601,0.10479,2.3791,0.18145,0.10331,1.5743,1.6295,1487.7,0.10657,0.21129,0.894,0.035068,59.994,5.8079,33.689,10.834,3.9136,0
-0.28609,0.32417,0.55087,2.6993,18.746,0.0,-0.28609,2.0848,3.7867,0.67583,-0.28581,-0.88252,-0.062831,-0.28609,-497.32,-0.73394,3.0848,-0.28609,-0.075551,32.479,0.60426,-0.28582,-0.075551,-0.23224,0.074223,-0.73394,-1037.2,4.4086,2.411,0.071345,-0.075551,29.083,12.55,12.55,-0.28171,3.7867,0.67583,-0.074395,0.18073,-0.045469,-0.075479,78.698,46.219,-0.84905,1.6599,30.23,-0.33398,-0.088199,2.6993,0.32417,0.07968,5.4086,5.4086,141.93,-0.074395,-0.42332,1.0753,0.0,11.238,7.8971,31.247,11.681,30.304,0
0.073826,0.33114,0.10631,1.3803,-29.546,0.084261,0.075667,1.795,1.1469,0.59439,0.075667,0.27067,0.10572,0.075667,1115.3,0.32726,3.0199,0.075667,0.073816,62.203,0.93037,0.093298,0.07202,0.12043,0.59439,0.3217,1.0438,0.17311,5.157,0.31262,0.073816,114.16,3.1973,0.28175,0.093298,1.0313,0.64598,0.091016,0.046424,0.086403,0.091016,132.77,70.571,0.42261,0.7554,71.338,0.060597,0.059115,1.1653,0.27955,0.31276,0.96785,1.0518,15262.0,0.12806,0.1242,0.87194,0.086789,5.8679,5.1721,99.54,3.6669,1.6691,0
0.027865,0.44172,0.3843,1.87,-26.278,0.0,0.035083,1.2639,2.2008,0.55828,0.040786,0.079425,0.021268,0.035083,3444.6,0.10596,2.2639,0.035083,0.015941,88.743,0.82559,0.036607,0.012661,0.31971,0.29665,0.089621,6.4193,2.2088,3.7062,0.17493,0.016841,74.099,4.9259,4.9259,0.024981,2.2008,0.55828,0.011351,0.1447,0.30465,0.016634,126.39,37.65,0.052075,0.65864,89.762,0.024885,0.011307,1.87,0.44172,0.20301,3.2088,3.2088,1953.5,0.011351,0.049911,0.98419,0.0,4.113,9.6946,73.258,4.9824,12.65,0
0.027199,0.22938,0.5765,5.0599,172.65,0.0,0.033793,3.3596,1.0768,0.77062,0.054638,0.23798,0.086863,0.033793,895.11,0.40777,4.3596,0.033793,0.031383,34.235,0.64645,0.046814,0.025259,0.15761,0.75688,0.37902,2.2458,2.0479,3.6578,-0.087681,0.031456,49.794,7.3302,4.5379,0.035901,1.0768,0.77062,0.033341,2.3151,0.071756,0.043476,132.11,97.879,0.26931,4.3486,35.415,-0.012926,-0.012004,3.1324,0.142,0.13642,2.7375,2.7375,2621.6,0.033341,0.035295,0.97388,0.0,10.662,3.7291,48.134,7.583,3.8252,0
0.02672,0.80244,0.015268,1.0191,-15.57,0.0,0.032974,0.2462,1.8545,0.19756,0.050194,0.041224,0.029393,0.032974,5373.2,0.067929,1.2462,0.032974,0.017781,17.897,0.85928,0.049878,0.014409,0.1766,0.10352,0.060136,2.8966,0.082594,4.0267,0.42283,0.026535,160.86,2.2691,2.2618,0.0395,1.8545,0.20013,0.0213,0.025275,0.37455,0.026896,156.46,138.56,0.29385,0.90541,18.287,0.028343,0.015284,1.0158,0.79987,0.44071,1.0687,1.0826,162.36,0.0213,0.13525,0.98234,0.012992,20.394,2.6342,157.43,2.3185,10.032,0
-0.31624,1.1209,-0.30317,0.71423,-264.16,-0.19539,-0.31624,-0.10789,0.99472,-0.12094,-0.30537,-0.29809,-0.29519,-0.31624,-1393.4,-0.26195,0.89211,-0.31624,-0.31792,180.85,0.68885,0.0,-0.31792,-0.22288,-0.31324,-0.26195,0.0,-1.2514,3.94,1.1139,-0.63585,345.93,1.0551,0.99861,0.04946,0.99472,-0.1024,0.049723,0.020474,1.6525,0.0,270.07,89.222,-0.64166,0.24967,160.7,-0.022611,-0.022731,0.67597,1.0609,0.94775,-0.4992,-0.42267,-2640.7,-0.12533,2.6148,1.1421,-0.1533,2.0183,4.0909,389.28,0.93762,4.1057,0
0.060764,0.89398,0.10301,1.1179,17.244,0.0,0.08278,0.11859,2.2294,0.10602,0.083949,0.094737,0.040473,0.08278,3616.3,0.10093,1.1186,0.08278,0.037131,0.0,0.97668,0.083544,0.027255,0.32654,0.10301,0.076306,71.475,4.4383,4.2206,0.37528,0.037424,148.52,2.4575,2.402,0.082066,2.2294,0.11372,0.036811,0.066175,0.32748,0.037473,150.45,150.45,5.680384789917057,1.1179,0.0,0.076091,0.034131,1.0926,0.87378,0.40691,4.5682,4.9001,1711.8,0.036811,0.57313,0.96294,0.072654,116.22843299734149,2.426,143.06,2.5514,96.06,0
0.018835,0.74247,0.10145,1.1388,-39.119,0.027619,0.023944,0.34595,1.0308,0.25686,0.023944,0.032754,0.020522,0.023944,6722.3,0.054297,1.3469,0.023944,0.012189,56.937,1.0519,0.055474,0.009588,0.03578,0.25686,0.047415,0.29108,0.60562,5.1283,0.36496,0.012189,140.01,2.607,0.074715,0.055474,1.9677,0.2683,0.028239,0.035372,0.33977,0.028239,149.87,92.938,0.061465,0.7196,58.689,0.039104,0.019906,1.1212,0.73103,0.38359,1.5333,1.6016,13634.0,0.029868,0.073329,0.97013,0.044542,6.4106,3.9274,135.83,2.6872,11.727,0
0.17495,0.40106,0.37541,1.9423,52.952,0.37208,0.21709,1.4934,2.8038,0.59894,0.22839,0.54492,0.096285,0.21709,542.25,0.67312,2.4934,0.21709,0.077427,0.05296,1.6556,0.22838,0.062396,0.91896,0.58814,0.56804,20.214,1.6596,3.6659,0.0088871,0.077555,56.732,6.4338,6.3908,0.24066,2.8038,0.60161,0.085835,0.95868,0.047534,0.081452,51.015,50.962,430.04,1.9413,0.057932,0.1755,0.062595,1.9294,0.39839,0.15543,2.6478,2.6596,1739.5,0.085835,0.2921,0.92257,0.0044703,6892.1,7.1623,51.862,7.0379,12.395,0
0.11149,0.15824,0.79866,6.0472,58.726,0.22173,0.1406,5.2241,1.033,0.82664,0.1406,0.88854,0.03291,0.1406,373.64,0.97687,6.3197,0.1406,0.029934,4.4144,1.2501,0.13914,0.023736,0.28719,0.82664,0.79289,0.30603,18.527,4.094,0.0098671,0.029934,12.703,28.734,0.87934,0.13914,4.7112,0.82664,0.029624,0.72244,0.033975,0.029624,65.477,61.063,1.9626,5.6883,4.5602,0.12517,0.026649,6.0472,0.15824,0.034802,19.176,19.176,9917.1,0.031975,0.13487,0.96802,0.0,82.684,5.9775,12.297,29.683,108.96,0
0.48005,0.14505,0.39428,3.7182,114.97,0.0,0.48005,5.8939,1.2905,0.85495,0.48489,3.3094,0.38456,0.48005,106.68,3.4213,6.8939,0.48005,0.37199,69.532,1.3509,0.48325,0.37199,1.0698,0.48005,3.4213,99.848,0.8559,4.0929,0.011399,0.37199,65.516,5.5712,5.5712,0.48237,1.2905,0.85495,0.37379,0.90078,0.0096804,0.37447,115.59,46.056,1.9527,2.0234,111.04,0.46703,0.3619,3.7182,0.14505,0.1795,1.8559,1.8559,4883.3,0.37379,0.5615,0.62996,0.0,5.2493,7.9252,41.027,8.8966,2.8014,0
-0.41334,1.592,-1.5132,0.049509,-224.21,-0.31444,-0.41334,-0.37187,2.1682,-0.59204,-0.35998,-0.25963,-0.16958,-0.41334,-1580.4,-0.23095,0.62813,-0.41334,-0.19063,10.855,0.75811,-0.35998,-0.19063,-0.72739,-0.64798,-0.23095,-6.7462,-1.6427,2.9512,0.73349,-0.19059,224.17,1.6282,1.6282,-0.42398,2.1682,-0.59204,-0.19554,0.0062611,-0.16883,-0.16603,11.591,0.73614,-6.4103,0.0090079,9.0792,-0.40564,-0.18708,0.049509,1.592,0.61416,-0.64269,-0.64269,-1352.3,-0.19554,0.69816,1.1846,0.0,33.626,495.83,268.0,1.3619,2.3538,0
0.045419,0.33896,0.48889,2.4423,26.987,-0.29361,0.045419,1.9502,1.4347,0.66104,0.046154,0.134,0.11507,0.045419,749.39,0.48707,2.9502,0.045419,0.031658,99.191,1.383,0.046152,0.031658,-0.2575,-0.24819,0.48707,62.783,2.84,3.2588,0.057571,0.031658,88.272,4.1349,4.1349,0.033112,1.4347,0.66104,0.02308,0.76492,0.068135,0.032168,144.65,45.461,0.11649,1.2921,101.53,-0.073524,-0.051248,2.4423,0.33896,0.24184,3.84,3.84,887.2,0.02308,0.068709,0.96863,0.0,3.6798,8.0288,86.235,4.2326,8.3341,0
0.029348,0.31664,0.44878,2.9726,35.16,0.0,0.029348,2.1582,0.9409,0.68336,0.029348,0.129,0.075524,0.029348,1626.4,0.22442,3.1582,0.029348,0.031192,150.31,0.91346,0.0,0.031192,0.087345,0.6547,0.22442,1096.6491986126653,1.3863,3.8502,0.296,0.070722,128.01,2.8513,2.0487,0.011992,0.9409,0.68336,0.012745,0.1765,0.25304,0.0,246.77,96.457,0.075741,1.2694,218.03,-0.041712,-0.044332,2.1358,0.2275,0.35071,2.111,2.111,3178.2,0.31057,0.042947,0.69179,0.0,2.4283,3.7841,88.255,4.1358,2.9065,0
0.24719,0.21611,0.57033,3.639,105.52,1.029,0.30606,3.4736,1.2547,0.75068,0.30606,1.4162,0.2075,0.30606,222.05,1.6437,4.6272,0.30606,0.17878,38.291,1.4528,0.34757,0.14439,1.2736,0.75068,1.3714,2.5474,2.6706,4.3681,0.10269,0.17878,57.811,6.3136,1.6083,0.34757,1.7295,0.75068,0.20303,0.21072,0.017908,0.20303,157.97,119.67,1.3764,2.808,48.043,0.2984,0.1743,3.639,0.21611,0.15839,3.5151,3.5151,13312.0,0.20298,0.32929,0.79702,0.0,9.5322,3.0499,46.077,7.9215,8.0162,0
0.039827,0.41522,0.29008,1.9212,-41.678,0.10031,0.04669,1.3075,1.017,0.5429,0.04669,0.14827,0.099125,0.04669,1179.3,0.30951,2.4084,0.04669,0.036012,36.622,1.1837,0.057088,0.030719,0.12085,0.5429,0.29298,0.44781,0.73435,5.2177,0.31795,0.036012,90.16,4.0483,0.13749,0.057088,1.3432,0.64322,0.044032,0.95622,0.09827,0.044032,85.547,48.924,0.30616,1.5081,37.245,-0.024738,-0.01908,1.457,0.3149,0.24701,1.3744,1.6283,47886.0,0.016723,0.07336,0.98328,0.18479,9.9666,7.4605,88.653,4.1172,3.2821,0
0.12272,0.22718,0.50825,4.267,178.52,0.0,0.12272,3.4019,1.2502,0.77282,0.12651,0.78883,0.24311,0.12272,272.82,1.3379,4.4019,0.12272,0.098162,94.297,1.0759,9.1365e-05,0.098162,0.30389,0.76599,1.3379,0.024126,1.5118,4.4136,0.053677,0.22027,105.68,3.4539,2.3653,0.010584,1.2502,0.79165,0.0084663,1.0846,0.041768,7.3081e-05,144.54,50.246,0.37996,2.1909,219.4,-0.18112,-0.14487,2.922,0.15557,0.28953,2.2988,2.3548,13173.0,0.5702,0.15879,0.4392,0.024361,3.8707,7.2643,45.42,8.0361,3.7188,0
0.071195,0.13201,0.47615,4.6068,97.087,0.32006,0.091616,5.5573,1.0718,0.73365,0.091616,0.69398,0.088984,0.091616,342.83,1.0647,7.5749,0.091616,0.058002,15.19,1.0606,0.096388,0.045074,0.40114,0.73365,0.90999,0.65407,1.2152,5.8275,-0.09712,0.058002,32.698,11.163,0.73013,0.096388,1.5964,0.73365,0.061023,2.3604,0.029865,0.061023,68.529,53.339,1.0831,4.1088,16.281,0.047451,0.030041,4.6068,0.13201,0.089583,1.8723,1.8723,320050.0,0.067026,0.097042,0.93297,0.0,24.029,6.843,30.506,11.965,4.0311,0
0.037538,0.21163,0.4438,3.6772,44.694,0.093938,0.037538,3.6839,1.0287,0.77963,0.037538,0.22645,0.072358,0.037538,671.11,0.54387,4.7252,0.037538,0.023598,59.148,1.0203,0.056219,0.023598,0.093938,0.77963,0.54387,0.36357,1.1367,4.2053,0.0061876,0.023598,39.129,9.3281,0.26565,0.056219,1.6112,0.82549,0.035342,1.2395,0.052008,0.035342,92.724,33.575,0.14562,2.1222,60.847,-0.021343,-0.013417,2.8803,0.16577,0.1072,1.9968,2.1143,7120.0,0.027919,0.048148,0.97208,0.058827,6.1709,10.871,38.037,9.596,4.0742,0
0.034495,0.61937,0.19193,1.5182,-22.195,0.0,0.034495,0.61453,1.3029,0.38063,0.06607,0.093141,0.060497,0.034495,2868.1,0.12726,1.6145,0.034495,0.026476,66.838,1.0461,0.037939,0.026476,0.059515,0.00080937,0.12726,1.2016,0.43848,4.3395,0.44745,0.042627,112.24,3.2518,1.9444,0.098574,1.3029,0.62023,0.075657,0.16538,0.25096,0.029119,140.36,73.522,0.14458,0.87402,72.309,-0.006388,-0.0049028,0.90783,0.37036,0.30752,0.86957,1.417,4194.2,0.075657,0.090628,0.97741,0.62951,5.4609,4.9645,103.75,3.518,2.9766,0
-0.09569,0.09983,0.082179,2.4175,27.18,-0.085125,-0.10832,8.664,0.96776,0.86493,-0.10832,-1.8685,-0.26545,-0.10832,-521.11,-0.70043,10.017,-0.10832,-0.41122,53.928,0.9064,-0.055092,-0.36326,-0.03977,0.86493,-0.57388,-2.024,0.095574,5.554,0.18359,-0.41122,77.741,4.6951,-0.55186,-0.055092,0.30062,0.90678,-0.20914,1.3295,-0.19662,-0.20914,87.4,33.472,-2.4586,1.7462,52.19,-0.093492,-0.35491,1.4039,0.057975,0.21299,1.0059,1.0546,29425.0,-0.03331,-0.11063,1.0333,0.048392,6.7682,10.905,80.331,4.5437,0.30636,0
0.22144,1.051,-0.019001,0.98079,-138.94,-0.34403,0.24665,-0.0485,0.91172,-0.050972,0.25638,0.24935,0.27708,0.24665,1518.5,0.24037,0.9515,0.24665,0.27053,88.45,0.80155,0.25636,0.24288,-0.012146,-0.12259,0.21638,26.354,-0.63682,2.8439,1.1155,0.27782,398.15,0.91674,0.86282,0.004919,0.91172,-0.050972,0.0053953,0.14321,0.13354,0.28118,331.69,243.24,1.0023,0.75743,88.93,0.25039,0.27463,0.92311,0.98916,1.0908,-1.7083,-1.7083,-13.265,0.0053953,-4.3443,0.82015,0.0,4.1266,1.5006,396.0,0.92171,30.556,0
0.13542,0.65278,0.31642,1.4847,24.431,-0.042946,0.14601,0.53192,4.8147,0.34722,0.15209,0.22368,0.030326,0.14601,1631.8,0.22368,1.5319,0.14601,0.030326,0.0,0.73743,0.15209,0.028127,0.78843,0.092474,0.20746,25.022,10.272,2.2929,0.10901,0.030326,51.101,7.1427,7.1427,0.1521,4.8147,0.34722,0.03159,0.19597,0.14307,0.031589,63.776,63.776,5.350058105239318,1.4847,0.0,0.15209,0.031589,1.4847,0.65278,0.14,11.272,11.272,62.104,0.03159,0.39002,0.96967,0.0,122.4383081652245,5.7231,49.487,7.3757,156.3,0
0.043055,0.54702,0.046191,1.0864,-56.698,0.13333,0.0494,0.76071,1.0369,0.41613,0.0494,0.092433,0.10302,0.0494,1497.3,0.24377,1.8281,0.0494,0.038165,62.488,1.073,0.063946,0.033263,0.17307,0.41613,0.23218,0.51226,0.11014,4.2413,0.40109,0.038165,156.27,2.3358,0.1169,0.063946,1.3135,0.42871,0.049403,0.067067,0.1216,0.049403,153.62,91.136,0.1943,0.67179,64.794,-0.020004,-0.015454,1.0614,0.53444,0.42813,0.99226,1.0223,805.17,0.035584,0.10347,0.96442,0.030243,5.8411,4.005,150.71,2.4219,3.0865,0
0.020262,0.52251,0.20717,1.4048,-62.596,-0.1459,0.027179,0.91385,1.4625,0.47749,0.05793,0.053112,0.062319,0.027179,2092.6,0.17442,1.9138,0.027179,0.018585,96.941,1.0009,0.05644,0.013855,-0.047211,0.40949,0.16119,1.8355,0.73699,3.5723,0.31828,0.033155,131.84,2.7686,2.7115,0.045659,1.4625,0.47781,0.031221,0.21694,0.14466,0.038593,151.72,54.776,0.052166,0.64582,100.06,-0.0075186,-0.0051411,1.3759,0.51174,0.36119,1.6987,1.6998,773.82,0.031221,0.042434,0.98168,0.00066721,3.7652,6.6635,127.72,2.8578,5.2027,0
