0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.20743,0.37633,0.60917,2.6251,-5.9573,0.0,0.26012,1.6572,3.8132,0.62367,0.31532,0.69392,0.074577,0.26012,483.02,0.75566,2.6572,0.26012,0.068216,62.996,22.68957724501225,0.29874,0.054397,0.26012,0.49568,0.61564,5.4121,38.145,3.028,0.095103,0.070832,38.954,9.37,9.3334,0.30079,3.8132,0.62367,0.07888,0.059859,0.038838,0.078342,92.043,29.046,0.31518,0.86937,68.391,0.27448,0.071981,2.6148,0.37486,0.10672,39.052,39.052,649.68,0.07888,0.3326,0.93211,0.0,5.794,12.566,35.881,10.172,238.78,0
0.11052,0.28059,0.55361,2.973,110.25,0.34861,0.11074,2.4305,1.0392,0.68197,0.11074,0.39467,0.077535,0.11074,753.37,0.48449,3.5639,0.11074,0.06316,7.1082,1.0994,0.087448,0.063034,0.39092,0.68197,0.4837,0.5183,3.3391,6.1359,-0.11562,0.06316,60.702,6.013,0.31165,0.087448,1.8139,0.68197,0.049875,1.7599,0.08189,0.049875,70.861,63.753,3.2368,2.8513,7.3867,0.062244,0.0355,2.973,0.28059,0.16631,4.1133,4.1133,756940.0,0.037712,0.16206,0.96229,0.0,51.349,5.7252,58.413,6.2487,10.575,0
0.15038,0.607,0.24955,1.9989,39.41,0.15038,0.18869,0.62461,1.2174,0.37914,0.18869,0.75532,0.21794,0.18869,1124.0,0.32474,1.6475,0.18869,0.20863,66.819,22.59573250889675,0.18859,0.16628,0.18869,0.37914,0.26162,2.5386,0.49846,4.2947,0.56087,0.20863,122.74,2.9738,0.3107,0.18859,0.94079,0.73632,0.20852,0.41349,0.10129,0.20852,159.84,93.022,0.90828,1.3361,81.347,0.18017,0.19921,0.82268,0.24982,0.33627,0.75731,1.4708,4918.5,0.17858,0.39665,0.82142,0.94208,5.4625,3.9238,100.82,3.6203,1.8066,0
-0.031639,0.80083,0.015291,1.0272,-22.198,0.002836,-0.039016,0.24871,1.1308,0.19917,0.026356,-0.069313,0.011473,-0.039016,22531.0,0.0162,1.2487,-0.039016,-0.034504,24.571,1.2005,0.025178,-0.02798,0.011252,0.11589,0.025411,0.38515,0.03625,5.2163,0.70576,-0.026665,185.16,1.9712,1.3856,0.021175,1.1308,0.4056,0.018726,0.012703,0.34593,0.022266,184.32,159.75,-0.41564,0.89193,25.04,-0.026811,-0.023711,0.72199,0.5629,0.5073,0.47219,0.96158,2516.3,0.018726,-0.15885,1.0342,1.0364,14.855,2.2848,181.7,2.0088,2.6808,0
0.14105,0.58872,0.30127,1.763,83.794,0.071237,0.14105,0.69861,0.95052,0.41128,0.14999,0.35722,0.18692,0.14105,1209.4,0.3018,1.6986,0.14105,0.14839,21.229,22.56199140913092,0.14601,0.14839,0.14105,0.41124,0.3018,16.329,0.99138,3.6769,0.61936,0.15773,179.14,2.0375,1.3665,0.14602,0.95052,0.56708,0.15362,0.17033,0.10745,0.15361,241.48,220.25,2.5513,1.623,25.082,0.10938,0.11508,1.1824,0.39484,0.49079,1.3534,1.8661,1431.6,0.15362,0.34294,0.85554,0.37882,17.194,1.6572,151.62,2.4073,3.1279,0
0.31917,0.17255,0.54225,4.1729,188.91,0.0,0.31917,4.7953,1.4104,0.82745,0.32865,1.8676,0.29875,0.31917,149.47,2.442,5.7953,0.31917,0.22629,4.2026,22.542213476587193,0.32854,0.22629,0.31917,0.31917,2.442,34.661,1.8904,3.5922,0.087852,0.22659,57.695,6.3264,6.2658,0.32923,1.4104,0.82745,0.23343,0.35659,0.013353,0.23294,168.78,164.58,19.654,4.0779,5.4823,0.22633,0.16047,4.1329,0.1709,0.15807,2.8846,2.8846,2120.5,0.23343,0.38573,0.77413,0.0,86.851,2.2177,44.227,8.2529,4.917,0
0.10208,0.69849,-0.087875,0.84973,-48.65,0.18068,0.14118,0.39822,1.0661,0.27815,0.14118,0.24144,0.16474,0.14118,929.11,0.39285,1.4317,0.14118,0.08476,22.81,1.2446,0.15652,0.061284,0.24407,0.27815,0.33686,1.0017,-0.17466,4.3954,0.41383,0.08476,136.6,2.672,0.22408,0.15652,1.763,0.39187,0.093967,0.017697,0.079258,0.093967,106.62,83.805,0.98062,0.67171,24.317,0.023305,0.013991,0.71138,0.58477,0.37426,0.55287,0.77891,-2184.1,0.06196,0.36699,0.93804,0.40884,16.001,4.3553,128.14,2.8485,3.3108,0
0.034789,0.78185,0.003325,1.0047,-75.323,0.000691,0.043468,0.27902,2.6758,0.21815,0.083906,0.061602,0.026956,0.043468,3956.4,0.092255,1.279,0.043468,0.016245,71.956,1.0056,0.069781,0.013001,0.11529,0.084472,0.081155,1.7256,0.011425,3.2939,0.27232,0.02747,99.297,3.6758,3.3175,0.08209,2.6758,0.23554,0.030678,0.093088,0.26474,0.026078,87.745,15.789,0.06595,0.25713,74.233,0.04112,0.015367,0.90676,0.70562,0.27205,0.74952,0.80926,6.542,0.030678,0.15947,0.98388,0.079704,5.0726,23.117,96.251,3.7922,9.1936,0
1.938,0.27286,0.4981,2.8254,58.294,0.0,1.938,2.6648,5.0033,0.72714,1.9504,7.1023,0.39135,1.938,50.865,7.1758,3.6648,1.938,0.38733,0.0,1.223,1.9442,0.38733,3.2788,0.72536,7.1758,155.7,2.1748,3.2274,0.038506,0.38733,32.557,11.211,11.211,1.9442,5.0033,0.72714,0.38858,0.31591,0.004631,0.38858,49.955,49.955,-66.940575242669,2.8254,0.0,1.9241,0.38456,2.8254,0.27286,0.089197,3.1748,3.1748,840.85,0.38858,2.6652,0.61316,0.0,942.8117882620553,7.3066,19.906,18.336,21.845,0
0.001515,0.59019,-0.091039,0.77078,-76.866,0.076305,0.010283,0.43376,0.90343,0.256,0.010283,0.025892,0.085871,0.010283,3329.7,0.10962,1.6944,0.010283,0.013649,31.822,0.75014,0.031254,0.002011,0.10345,0.256,0.094763,0.37478,-0.1312,4.7399,0.74621,0.013649,173.83,2.0998,0.052957,0.031254,0.87226,0.44902,0.041484,0.09492,0.2265,0.041484,130.04,98.22,0.023064,0.60539,28.749,-0.023159,-0.030739,0.51869,0.39716,0.47625,0.36894,0.64712,-5001.4,-0.10689,0.005918,1.1069,0.754,11.47,3.7162,192.41,1.897,1.0858,0
0.06459,0.46311,0.24719,1.7975,-523.984072404302,0.11568,0.073159,1.0933,0.83494,0.5063,0.090679,0.23603,0.087621,0.073159,2310.5,0.15797,2.1593,0.073159,0.087621,84.958,22.69722806676041,0.086146,0.077358,0.073159,0.19819,0.13947,4.9169,0.55817,5.6319,0.55466,0.087621,394.39723500219634,0.073943,0.04949,0.0,0.83494,0.65946,0.0,0.35606,0.1792,0.10318,195.31,110.36,0.33235,1.1705,3095.0,0.086146,0.10318,1.2031,0.30996,13.524,1.1433,1.4891,1.7975,1.0,0.0,0.047536,0.30249,4.2962,3.3075,135.5,2.6937,1.8854,0
0.091687,0.41498,0.21638,2.3,-219.26,0.0,0.1135,1.4098,1.1682,0.58502,0.14932,0.68189,0.097161,0.1135,1334.5,0.2735,2.4098,0.1135,0.097161,86.135,1.2338,0.13322,0.078489,0.12299,0.18036,0.22094,3.7193,0.3506,4.6104,0.32373,0.12707,61.711,5.9201,2.3745,0.11373,1.1682,0.668,0.097361,0.2836,0.10383,0.11404,104.87,18.733,0.3326,0.6438,102.11,0.13322,0.11404,0.92252,0.16645,0.16892,0.94791,1.0823,8822.8,0.15724,0.15672,0.8742,0.14183,4.2375,19.484,52.008,7.0182,1.8927,0
0.075782,0.26618,0.4795,4.2505,-29.762,0.0,0.075782,2.7568,1.1731,0.73382,0.086839,0.51371,0.098391,0.075782,841.72,0.43364,3.7568,0.075782,0.064598,175.2,22.54885834186258,0.084412,0.064598,0.075782,0.005394,0.43364,7.6341,1.2856,3.5691,0.21287,0.072874,49.249,7.4113,4.1074,0.079827,1.1731,0.85248,0.068046,0.13528,0.071522,0.071954,188.88,13.677,0.13458,0.43327,187.99,0.044768,0.038161,2.3556,0.14752,0.13493,1.9675,2.2856,1778.0,0.068046,0.10327,0.9363,0.16171,2.0833,26.687,45.898,7.9525,3.1453,0
0.14759,0.54859,0.43138,1.918,51.851,0.0,0.17281,0.82287,2.9243,0.45141,0.20406,0.36776,0.063019,0.17281,1086.5,0.33593,1.8229,0.17281,0.059094,5.0424,22.555344187325655,0.20228,0.050469,0.17281,0.30421,0.28996,6.4727,4.3694,3.4411,0.1644,0.060762,62.916,5.8014,4.9692,0.19824,2.9243,0.52392,0.067791,0.14437,0.085545,0.069173,104.03,98.984,3.6533,1.8321,5.4091,0.1908,0.065248,1.6429,0.46989,0.17237,4.5723,5.3067,1191.2,0.067791,0.32694,0.94117,0.16061,72.386,3.6875,58.65,6.2233,29.62,0
0.043745,0.33489,-0.06585,0.7605,-63.955,0.0,0.043745,1.986,1.2916,0.66511,0.052656,0.15911,0.15014,0.043745,630.35,0.57904,2.986,0.043745,0.033868,22.852,1.1669,0.0,0.033868,0.035976,0.16811,0.57904,0.0,-0.083258,3.6381,0.21039,0.075857,102.05,3.5768,2.9365,0.00158,1.2916,0.66511,0.001224,0.23446,0.074335,0.0,40.871,18.018,0.54095,0.46637,30.014,-0.15017,-0.11627,0.62435,0.27494,0.27958,0.84094,0.84094,-286.19,0.23861,0.065771,0.79768,0.0,15.972,20.257,77.697,4.6978,1.6331,0
0.035917,0.74424,-0.174,0.60282,-115.32,0.0,0.042201,0.34365,0.97752,0.25576,0.053846,0.096329,0.0995,0.042201,2792.9,0.13069,1.3437,0.042201,0.043172,32.046,22.628344425927327,0.053636,0.036743,0.042201,0.14571,0.12225,4.606,-0.23645,3.7366,0.73594,0.049858,177.8,2.0529,1.2085,0.078144,0.97752,0.5619,0.079941,0.080977,0.22823,0.054869,85.364,53.318,0.41849,0.40691,34.831,-0.001427,-0.00146,0.35485,0.4381,0.48711,0.34754,0.76355,-948.68,0.079941,0.14043,0.95724,1.197,11.39,6.8458,163.58,2.2313,1.3283,0
0.010651,0.42346,0.15015,1.5582,-1.926,0.0,0.010651,1.3615,1.3768,0.57654,0.038501,0.039597,0.040001,0.010651,2806.5,0.13006,2.3615,0.010651,0.007736,40.634,1.0826,0.0,0.007736,-0.002313,0.53083,0.13006,0.0,0.2585,5.0607,0.26522,0.01647,82.492,4.4247,2.8107,0.045187,1.3768,0.57743,0.032821,0.22791,0.31775,0.0,94.866,54.232,0.069492,0.9884,47.004,-0.044422,-0.032265,0.98982,0.26899,0.22601,0.99258,0.9941,17269.0,0.13552,0.018474,0.88704,0.001538,8.9826,6.7304,71.313,5.1183,2.3703,0
0.68551,0.15889,0.83653,6.3695,90.451,0.0,0.84668,5.2935,3.2278,0.84111,0.85198,5.4346,0.26821,0.84668,66.99,5.4485,6.2935,0.84668,0.26231,27.018,22.602390757705432,0.85197,0.21238,1.2013106293657065,0.80121,4.4343,160.47,109.02,3.098,-0.004892,0.26232,23.989,15.216,14.918,0.85735,3.2278,0.84111,0.26561,1.165,0.006081,0.26395,91.688,64.67,2.8691,4.8359,36.79,0.8329,0.25804,6.2452,0.15579,0.065722,109.61,109.61,1048.4,0.26561,0.81501,0.73781,0.0,13.51,5.644,17.617,20.719,420.64,0
0.049032,0.70385,0.01565,1.0649,2.3427,0.0,0.062179,0.42076,2.2366,0.29615,0.10046,0.25786,0.057,0.062179,2015.2,0.18113,1.4208,0.062179,0.027801,0.1912,22.585708035908457,0.098704,0.021923,0.062179,0.29615,0.16245,2.5781,0.021058,3.6294,0.27573,0.042494,41.075,8.8861,3.0443,0.093837,2.2366,0.72838,0.041956,0.36546,0.14305,0.044132,27.524,27.333,41.85,1.06,0.19958,0.033398,0.014933,0.36483,0.24113,0.11254,0.39847,0.98004,66.669,0.041956,0.16556,0.97233,1.4595,1909.0,13.354,39.352,9.2753,3.0093,0
-0.13121,0.5596,0.15191,1.5791,12.664,-1.3865,-0.13121,0.78698,0.96777,0.4404,-0.12331,-0.50019,0.01545,-0.13121,13660.0,0.02672,1.787,-0.13121,-0.13558,43.931,0.90293,-0.12692,-0.13558,-0.29758,-1.5177,0.02672,-16.075,0.25933,3.9459,0.56556,-0.12841,87.11,4.1901,1.9641,-0.13137,0.96777,0.76013,-0.13575,0.054024,0.96953,-0.13115,150.88,106.95,-1.1265,1.1351,38.68,-0.27309,-0.28218,0.74022,0.26232,0.23866,0.75182,1.2977,1341.3,-0.13575,-0.29794,1.1245,0.72602,8.3085,3.4127,98.935,3.6893,1.6521,0
0.056065,0.78121,0.0972,1.1244,-22.052,0.0,0.064572,0.28006,0.51867,0.21879,0.20977,0.082656,0.17019,0.064572,3230.2,0.113,1.2801,0.064572,0.12449,85.633,1.3785,0.065191,0.10809,0.10146,0.18304,0.10211,0.44898,0.79942,4.2075,1.4918,0.12485,628.7,0.58056,0.58056,0.065134,0.51867,0.21879,0.12558,0.01188,0.29294,0.12569,611.62,525.99,0.46073,0.96866,97.931,0.041488,0.079989,1.1244,0.78121,1.7225,1.7994,1.7994,1567.4,0.12558,0.25625,0.90333,0.0,4.2624,0.69393,549.75,0.66394,4.2659,0
0.008563,0.74504,0.052417,1.1121,-18.239,0.0,0.018654,0.34221,1.3494,0.25496,0.065588,0.039886,0.058068,0.018654,3470.5,0.10517,1.3422,0.018654,0.013824,18.692,22.62978186604587,0.065584,0.006346,0.018654,0.24504,0.091629,1.3974,0.10922,3.7022,0.54156,0.040198,130.93,2.7878,1.75,0.045596,1.3494,0.5279,0.03379,0.12958,0.19822,0.048602,124.29,105.6,0.12392,0.96432,19.345,0.005881,0.004358,0.69808,0.46768,0.3587,0.53128,1.1,264.03,0.03379,0.033585,0.98647,1.0705,19.527,3.4566,126.5,2.8853,2.8118,0
0.007179,0.93696,-0.10651,0.87591,-100.81,-0.020781,0.010837,0.042891,1.0071,0.040187,0.010837,0.012626,0.021572,0.010837,6210.2,0.058774,1.0673,0.010837,0.004245,83.292,1.3586,0.017054,0.002812,-0.021675,0.040187,0.05487,0.067282,-0.42911,5.2099,0.36611,0.004245,123.6,2.9531,0.018201,0.017054,2.5982,0.11884,0.00668,0.012449,0.50263,0.00668,105.96,22.673,0.012323,0.1972,83.887,-0.027179,-0.010647,0.80238,0.8583,0.33862,0.16191,0.47882,-17269.0,0.007096,0.17863,0.9929,1.9573,4.3822,16.099,122.72,2.9742,10.285,0
0.075902,0.36598,0.087049,1.3181,551.87,0.0,0.094214,1.7324,4.6306,0.63402,0.10297,0.34433,0.034044,0.094214,847.37,0.43075,2.7324,0.094214,0.020346,0.83677,0.96862,0.10271,0.016392,0.16903,0.58652,0.38071,11.727,0.13616,3.5761,0.075252,0.022238,22.035,16.629,12.432,0.098195,4.6306,0.63402,0.021206,0.072745,0.073429,0.02218,26.86,26.024,7.15,1.2793,0.85161,0.039278,0.008482,0.9855,0.27362,0.060138,0.9917,0.9917,328.0,0.021206,0.11972,0.98447,0.0,436.2,14.026,21.568,16.923,7.2428,0
0.040371,0.32174,0.090897,1.4816,-0.050786,0.21622,0.051665,2.0515,1.0306,0.66006,0.051665,0.27373,0.13698,0.051665,1045.9,0.34899,3.1081,0.051665,0.063029,39.578,1.0268,0.056848,0.049251,0.27335,0.66006,0.31388,0.71472,0.12618,4.1831,0.25839,0.063029,86.612,4.2142,0.17669,0.056848,0.85755,0.79305,0.069352,0.5937,0.09005,0.069352,74.622,35.044,0.45421,1.0107,40.788,-0.003768,-0.004597,0.86915,0.18874,0.23729,0.91629,1.1009,1385.5,0.02966,0.061163,0.97034,0.20149,9.2223,10.415,84.043,4.343,1.1379,0
0.012368,0.20258,0.13581,2.205,53.064,0.0,0.012146,3.9364,0.94039,0.79742,0.019096,0.10777,0.020063,0.012146,3919.1,0.093134,4.9364,0.012146,0.012916,5.4641,1.1741,0.0,0.013152,-0.026291,0.32442,0.094228,0.0,0.18073,4.536,0.18048,0.027887,49.603,7.3584,4.0941,0.023161,0.94039,0.88182,0.024629,0.2957,1.0048,0.0,83.525,78.061,0.87855,2.0801,6.1956,-0.00672,-0.007146,1.2268,0.11271,0.1359,1.0611,1.1734,4665.9,0.11806,0.01551,0.88582,0.10583,66.799,4.6758,43.747,8.3434,1.2514,0
0.008829,0.34463,0.19168,1.586,-66.122,0.64568,0.008829,1.9017,1.2915,0.65537,0.018086,0.026992,0.042342,0.008829,2300.3,0.15868,2.9017,0.008829,0.006837,117.72,22.582477795785174,0.013671,0.006837,0.008829,0.65451,0.15868,1.4769,0.39834,3.8465,0.25692,0.006837,93.208,3.916,3.7169,0.010538,1.2915,0.67289,0.00816,0.045276,0.19298,0.010586,142.43,24.712,0.021197,0.31258,118.69,-0.032185,-0.02492,1.5054,0.32711,0.25536,1.3619,1.3983,1346.0,0.00816,0.013472,0.99321,0.026728,3.1005,14.77,92.447,3.9482,2.6839,0
0.018304,0.52437,0.17129,1.3437,6.0671,0.046391,0.031999,0.86395,1.007,0.45302,0.031999,0.0642,0.017527,0.031999,1987.3,0.18366,1.9071,0.031999,0.005824,4.7361,1.0591,0.025516,0.003331,0.085073,0.45302,0.15755,0.04676,0.51861,3.8572,0.063125,0.005824,33.339,10.948,0.048661,0.025516,5.6223,0.47897,0.004644,0.37442,0.19193,0.004644,32.09,27.354,0.25673,1.2006,4.7691,-0.038791,-0.00706,1.2772,0.49842,0.09134,1.3716,1.4502,1232.9,0.006915,0.040405,0.99308,0.057263,77.068,13.343,33.109,11.024,16.636,0
0.045804,0.58373,0.17076,1.3196,10.302,0.0,0.067424,0.71312,2.7281,0.41627,0.07915,0.1262,0.037072,0.067424,2106.7,0.17326,1.7131,0.067424,0.024715,11.423,1.2563,0.078783,0.01679,0.10542,0.39795,0.13622,6.7188,0.57888,3.436,0.10034,0.027535,74.056,4.9287,4.511,0.094907,2.7281,0.41627,0.034788,0.60082,0.17296,0.028878,51.379,39.956,0.53648,1.1598,11.835,0.045071,0.016521,1.2078,0.53426,0.20289,1.4112,1.4112,466.0,0.034788,0.11004,0.97536,0.0,31.953,9.135,71.48,5.1063,9.2484,0
0.024546,0.50535,0.023939,1.1163,-20.833,0.085553,0.03093,0.92336,1.0482,0.46662,0.03093,0.1503,0.16116,0.03093,1189.6,0.30684,1.9788,0.03093,0.032146,25.559,1.117,0.046482,0.025511,0.10939,0.46662,0.2942,0.50638,0.031079,4.472,0.52419,0.032146,81.825,4.4607,0.09198,0.046482,0.97242,0.76619,0.04831,0.016958,0.09738,0.04831,85.821,60.262,0.36432,0.78892,26.79,-0.077648,-0.080701,0.45458,0.20578,0.22418,0.60578,0.99469,709.75,0.045976,0.052604,0.95402,0.642,14.281,6.0569,78.063,4.6757,1.2491,0
0.10005,0.54677,0.092126,1.2033,-323.77,0.0,0.12947,0.82893,1.879,0.45323,0.13687,0.28577,0.080154,0.12947,1325.1,0.27545,1.8289,0.12947,0.068904,33.841,22.73399984163806,0.13687,0.053248,0.12947,0.32218,0.22165,18.5,0.20256,3.7541,0.29099,0.072841,94.826,3.8495,3.1898,0.13511,1.879,0.54694,0.071904,0.034215,0.11535,0.072841,102.89,69.051,0.57432,0.81882,36.459,0.11573,0.061592,0.9971,0.45306,0.25977,0.99651,1.2026,523.0,0.071904,0.22075,0.93213,0.20676,10.786,5.2859,88.008,4.1474,4.1313,0
0.009868,0.36598,0.12125,1.4966,-20.911,0.0,0.009868,1.7324,1.8007,0.63402,0.015296,0.040417,0.009835,0.009868,7542.4,0.048393,2.7324,0.009868,0.00548,32.377,1.1357,0.0,0.00548,-0.006466,0.19775,0.048393,0.0,0.19106,3.5856,0.20324,0.019887,67.06,5.4429,3.6312,0.062091,1.8007,0.63402,0.034481,0.15667,1.5555,0.0,66.312,33.935,0.061779,0.84237,43.872,-0.007843,-0.004355,0.99844,0.24416,0.18373,0.9991,0.9991,466.9,0.26202,0.015564,0.74336,0.0,11.273,10.756,49.489,7.3753,2.8376,0
0.29996,0.11215,0.84158,8.5041,153.51,0.78961,0.29996,7.9166,1.2566,0.88785,0.29996,2.6746,0.21991,0.29996,131.94,2.7665,8.9166,0.29996,0.2126,94.996,1.0682,0.29206,0.2126,0.78961,0.88785,2.7665,2.6011,18.19,4.3235,-0.18869,0.2126,36.457,10.012,2.6042,0.29206,1.423,0.88785,0.207,3.3738,0.012194,0.207,148.85,53.853,0.81688,5.2299,119.37,0.28175,0.1997,8.5041,0.11215,0.099882,19.19,19.19,17724.0,0.20417,0.33785,0.79583,0.0,3.8423,6.7777,29.014,12.58,30.495,0
0.046445,0.32115,0.032975,1.131,-43.07,0.14132,0.059214,1.7966,1.0442,0.57698,0.059214,0.23528,0.11045,0.059214,1090.0,0.33485,3.1138,0.059214,0.060814,50.627,1.0581,0.039776,0.0477,0.17696,0.57698,0.29509,0.42657,0.046096,5.1515,0.31881,0.060814,98.514,3.7051,0.12385,0.039776,1.0182,0.64646,0.040851,0.057337,0.11984,0.040851,101.3,50.669,0.3439,0.5944,52.864,-0.00855,-0.008781,0.88633,0.25167,0.2699,0.80658,0.9037,4673.9,0.042328,0.080496,0.95767,0.12042,7.2096,7.2036,94.344,3.8688,1.3611,0
0.13546,0.35016,0.32469,2.0713,19.818,0.20109,0.17649,1.806,1.0975,0.63238,0.17649,0.58232,0.10626,0.17649,530.0,0.68868,2.8558,0.17649,0.077768,33.749,1.0664,0.19422,0.059689,0.26921,0.63238,0.57151,0.93921,0.87228,4.5009,0.15093,0.077768,53.497,6.8228,0.55466,0.19422,2.2762,0.67945,0.085578,0.040201,0.04447,0.085578,99.005,65.256,0.64556,1.3789,37.038,0.12956,0.057089,1.7928,0.30309,0.14657,1.6989,1.8254,10290.0,0.088826,0.21421,0.91117,0.074439,10.815,5.5933,48.745,7.4879,6.097,0
0.030708,0.038886,0.62019,20.107,82.968,0.0,0.030708,24.716,0.69832,0.96111,0.031635,0.94609,0.045428,0.030708,447.41,0.81581,25.716,0.030708,0.043974,35.681,1.0162,0.0,0.043974,0.064102,0.95229,0.81581,0.0,1.7855,4.6911,0.055685,0.097428,27.802,13.128,10.958,0.001797,0.69832,0.96111,0.002573,13.986,1.2765,0.0,103.85,68.174,0.44984,18.004,58.473,-0.001015,-0.001454,16.784,0.032458,0.076171,2.767,2.767,30450.0,0.38979,0.031951,0.64754,0.0,10.23,5.3539,16.965,21.515,2.0104,0
0.063013,0.20931,0.54355,3.5968,140.58,0.30313,0.078709,3.3679,1.058,0.70496,0.078709,0.37603,0.087371,0.078709,706.91,0.51633,4.7775,0.078709,0.06363,27.166,0.93893,0.068606,0.050942,0.3798,0.70496,0.44134,0.58677,2.1994,4.6915,-0.19594,0.06363,65.343,5.5859,0.32777,0.068606,1.261,0.70496,0.055463,2.1884,0.07024,0.055463,86.988,59.822,0.68445,3.157,28.74,0.03924,0.031723,3.5968,0.20931,0.17902,2.8525,2.8525,26711.0,0.054777,0.089386,0.94522,0.0,13.436,6.1014,61.764,5.9096,5.0052,0
0.053684,0.72623,-0.41818,0.24992,9850.5,0.0,0.053684,0.37698,4.5918,0.27377,0.067642,0.096293,0.029473,0.053684,1958.7,0.18635,1.377,0.053684,0.011691,1.5242,1.139,0.067438,0.011691,0.196,0.16546,0.18635,4.8315,-0.48587,3.4842,0.15616,0.014731,45.044,8.1246,6.2371,0.074175,4.5918,0.44249,0.016154,0.01981,0.16237,0.014687,10.197,8.6731,2.7997,0.21552,1.5452,-0.01421,-0.003095,0.19185,0.55751,0.12308,0.31809,0.51413,-1275.0,0.016154,0.19609,0.98948,0.61629,239.47,42.084,44.316,8.2363,5.3351,0
-0.035068,0.75697,-0.34174,0.54854,-140.06,-0.093025,-0.034232,0.31215,0.99185,0.23629,-0.034232,-0.045223,0.035501,-0.034232,5410.7,0.067459,1.3211,-0.034232,-0.023799,45.199,1.036,-0.006842,-0.02438,-0.098776,0.23629,0.066355,-0.047181,-0.5844,5.0126,0.50858,-0.023799,190.52,1.9158,-0.009039,-0.006842,1.4494,0.23629,-0.004757,0.048346,0.31721,-0.004757,96.08,50.881,-0.19688,0.31323,44.831,-0.092138,-0.064058,0.54854,0.75697,0.52198,0.40406,0.40406,-35177.0,-0.008221,-0.14841,1.0082,0.0,8.0754,7.1736,192.09,1.9002,2.4597,0
0.082142,0.47063,0.35563,1.7681,-44.858,0.10447,0.10213,0.99909,1.0768,0.4702,0.10213,0.22059,0.068305,0.10213,1299.0,0.28099,2.1248,0.10213,0.05275,51.894,1.2689,0.10342,0.042427,0.15335,0.4702,0.23853,0.57519,1.9606,4.8578,0.22839,0.05275,93.987,3.8835,0.21974,0.10342,2.1263,0.47786,0.053416,0.71081,0.11587,0.053416,92.285,40.392,0.29841,1.1736,55.88,0.073302,0.037861,1.7394,0.46298,0.2575,2.5923,2.6344,25636.0,0.071331,0.17469,0.92867,0.016275,7.0336,9.0365,87.283,4.1818,10.674,0
0.1443,0.29354,0.53117,2.8095,-7.9131,0.35828,0.18276,2.4042,1.1496,0.70574,0.18276,0.62262,0.17045,0.18276,412.45,0.88496,3.4067,0.18276,0.11992,133.12,1.0854,0.18664,0.094686,0.45491,0.70574,0.75393,1.4079,3.0303,4.5089,0.16273,0.11992,80.819,4.5163,0.63583,0.18664,1.5417,0.70574,0.12247,0.16462,0.036604,0.12247,185.95,52.823,0.25961,0.91597,153.03,0.10963,0.071938,2.8095,0.29354,0.22142,4.0263,4.0263,17145.0,0.13011,0.20447,0.86989,0.0,2.7418,6.9099,70.304,5.1918,8.6945,0
-0.002983,0.31347,0.1555,1.6427,-26.599,0.023935,-0.002983,2.1247,1.0047,0.66604,-0.002983,-0.012331,0.095522,-0.002983,1028.0,0.35505,3.1901,-0.002983,-0.002561,70.322,0.9149,0.009479,-0.002561,0.029256,0.66604,0.35505,0.081744,0.25808,4.5127,0.25431,-0.002561,76.153,4.793,0.03024,0.009479,1.1846,0.73756,0.008136,0.10511,0.083274,0.008136,116.54,46.221,-0.013291,0.71493,70.654,-0.1048,-0.089947,1.2679,0.24195,0.20864,1.1054,1.2241,5063.7,0.004702,-0.004479,0.9953,0.10738,5.1904,7.8968,75.795,4.8156,1.9337,0
0.006289,0.53383,0.008272,1.0166,-66.627,0.006289,0.008474,0.82483,1.0272,0.44032,0.008474,0.017054,0.028916,0.008474,6818.0,0.053535,1.8732,0.008474,0.008574,66.964,22.62131238195404,0.012565,0.006364,0.008474,0.44032,0.049442,0.13059,0.016716,4.5924,0.53893,0.008574,188.5,1.9364,0.023537,0.012565,0.99675,0.47727,0.012713,0.00503,0.53722,0.012713,185.64,118.68,0.034685,0.65174,68.785,-0.00754,-0.007629,0.94629,0.49689,0.51644,0.88984,0.96449,323.56,0.026468,0.014283,0.97353,0.083897,5.4507,3.0756,183.51,1.989,1.9973,0
0.07191,0.75637,0.11496,1.152,-31.07,0.0,0.07191,0.32242,2.012,0.24387,0.10462,0.095072,0.054387,0.07191,2522.9,0.14467,1.3221,0.07191,0.03574,49.824,0.77221,0.10462,0.03574,0.19828,0.23906,0.14467,3.1985,0.89346,3.6189,0.37521,0.038848,144.32,2.5291,2.5291,0.099086,2.012,0.24387,0.049247,0.00477,0.17738,0.051996,157.41,107.59,0.26182,0.78887,52.405,0.0671,0.033349,1.152,0.75637,0.3954,1.8953,1.8953,478.0,0.049247,0.29487,0.96438,0.0,7.3257,3.3925,137.21,2.6601,15.637,0
